16	50.1172	
129	51.2227	
1	51.3047	
1	51.3867	
1	51.4727	
1	51.5547	
1	51.6367	
1	51.7188	
1	51.8008	
1	51.8867	
1	51.9688	
1	52.0547	
1	52.1367	
1	52.2188	
1	52.3008	
1	52.3867	
1	52.4688	
1	52.5508	
1	52.6328	
1	52.7148	
1	52.8008	
2	52.8828	
1	52.9648	
1	53.0469	
1	53.1328	
1	53.2148	
1	53.2969	
1	53.3789	
1	53.4609	
1	53.5469	
1	53.6289	
1	53.7109	
1	53.793	
1	53.8789	
1	53.9609	
1	54.043	
1	54.125	
1	54.2109	
1	54.293	
1	54.375	
1	54.457	
1	54.543	
1	54.625	
1	54.707	
1	54.7891	
1	54.875	
1	54.957	
1	55.0391	
1	55.1211	
1	55.207	
1	55.2852	
5	55.7852	
16	57.3359	
129	58.4414	
1	58.5234	
1	58.6055	
1	58.6914	
1	58.7734	
1	58.8555	
1	58.9375	
1	59.0234	
1	59.1055	
1	59.1875	
1	59.2695	
1	59.3555	
1	59.4375	
1	59.5195	
1	59.6016	
1	59.6875	
1	59.7695	
1	59.8516	
2	59.9336	
1	60.0195	
1	60.1016	
1	60.1836	
1	60.2695	
1	60.3477	
1	60.4336	
1	60.5156	
1	60.5977	
1	60.6797	
1	60.7656	
1	60.8477	
1	60.9297	
1	61.0117	
1	61.0977	
1	61.1797	
1	61.2617	
1	61.3438	
1	61.4297	
1	61.5117	
1	61.5938	
1	61.6758	
1	61.7617	
1	61.8438	
1	61.9258	
1	62.0078	
1	62.0938	
1	62.1758	
1	62.2578	
1	62.3398	
1	62.4258	
1	62.5039	
4	62.5234	
5	63.0469	
16	64.668	
129	65.7734	
1	65.8594	
1	65.9414	
1	66.0234	
1	66.1055	
1	66.1875	
1	66.2734	
1	66.3555	
1	66.4375	
1	66.5195	
1	66.6055	
1	66.6875	
1	66.7695	
1	66.8516	
1	66.9375	
1	67.0195	
1	67.1016	
1	67.1875	
1	67.2695	
1	67.3516	
1	67.4336	
1	67.5156	
1	67.6016	
1	67.6836	
1	67.7656	
1	67.8477	
1	67.9336	
2	68.0156	
1	68.0977	
1	68.1797	
1	68.2656	
1	68.3477	
1	68.4297	
1	68.5117	
1	68.5977	
1	68.6797	
1	68.7617	
1	68.8438	
1	68.9297	
1	69.0117	
1	69.0938	
1	69.1758	
1	69.2617	
1	69.3438	
1	69.4258	
1	69.5078	
1	69.5938	
1	69.6758	
1	69.7578	
1	69.8359	
5	70.3906	
6	71.8867	
16	72.5391	
129	74.082	
1	74.168	
1	74.25	
1	74.332	
1	74.4141	
1	74.5	
1	74.582	
1	74.6641	
1	74.7461	
1	74.8281	
1	74.9141	
1	74.9961	
1	75.082	
1	75.1641	
1	75.2461	
1	75.3281	
1	75.4102	
1	75.4961	
1	75.5781	
1	75.6641	
1	75.7461	
1	75.8242	
1	75.9102	
1	75.9922	
1	76.0742	
1	76.1563	
1	76.2422	
1	76.3242	
1	76.4063	
1	76.4883	
1	76.5742	
1	76.6563	
1	76.7383	
1	76.8203	
1	76.9063	
1	76.9883	
1	77.0703	
1	77.1523	
2	77.2383	
1	77.3203	
1	77.4023	
1	77.4844	
1	77.5703	
1	77.6523	
1	77.7344	
1	77.8164	
1	77.9023	
1	77.9844	
1	78.0664	
1	78.1445	
5	78.6953	
16	80.4336	
129	81.5391	
1	81.6211	
1	81.7031	
1	81.7891	
1	81.8711	
1	81.9531	
1	82.0352	
1	82.1211	
1	82.2031	
1	82.2852	
1	82.3711	
1	82.4531	
1	82.5352	
1	82.6172	
1	82.7031	
1	82.7852	
1	82.8672	
1	82.9492	
1	83.0313	
1	83.1133	
1	83.1992	
1	83.2813	
1	83.3633	
1	83.4453	
1	83.5313	
1	83.6133	
1	83.6953	
1	83.7773	
1	83.8633	
2	83.9453	
1	84.0273	
1	84.1133	
1	84.1953	
1	84.2773	
1	84.3594	
1	84.4414	
1	84.5273	
1	84.6094	
1	84.6914	
1	84.7734	
1	84.8594	
1	84.9414	
1	85.0234	
1	85.1094	
1	85.1914	
1	85.2734	
1	85.3555	
1	85.4375	
1	85.5234	
1	85.6016	
5	86.1172	
16	87.6367	
129	88.7422	
1	88.8242	
1	88.9102	
1	88.9922	
1	89.0742	
1	89.1563	
1	89.2422	
1	89.3242	
1	89.4063	
1	89.4883	
1	89.5742	
1	89.6563	
1	89.7383	
1	89.8203	
1	89.9023	
1	89.9883	
1	90.0703	
1	90.1563	
1	90.2383	
1	90.3203	
1	90.4023	
1	90.4844	
1	90.5703	
1	90.6523	
1	90.7344	
1	90.8164	
1	90.8984	
1	90.9844	
1	91.0664	
1	91.1484	
1	91.2344	
1	91.3164	
1	91.3984	
1	91.4805	
1	91.5625	
1	91.6484	
1	91.7305	
1	91.8125	
1	91.8945	
1	91.9805	
1	92.0625	
1	92.1445	
1	92.2266	
1	92.3125	
1	92.3945	
1	92.4766	
1	92.5586	
1	92.6445	
1	92.7266	
1	92.8047	
4	93.5117	
16	95.0938	
129	96.1992	
1	96.2813	
1	96.3633	
1	96.4492	
1	96.5313	
1	96.6133	
1	96.6953	
1	96.7773	
1	96.8633	
1	96.9453	
1	97.0273	
1	97.1133	
1	97.1953	
1	97.2773	
1	97.3594	
1	97.4414	
1	97.5273	
1	97.6094	
1	97.6953	
1	97.7773	
1	97.8594	
1	97.9453	
1	98.0234	
1	98.1094	
1	98.1914	
1	98.2734	
1	98.3555	
1	98.4375	
1	98.5234	
1	98.6055	
2	98.6875	
1	98.7695	
1	98.8555	
1	98.9375	
1	99.0195	
1	99.1016	
1	99.1875	
1	99.2695	
1	99.3516	
1	99.4336	
1	99.5195	
1	99.6016	
1	99.6836	
1	99.7656	
1	99.8516	
1	99.9336	
1	100.0156	
1	100.0977	
1	100.1836	
1	100.2617	
5	100.8711	
16	102.4648	
129	103.5703	
1	103.6523	
1	103.7383	
1	103.8203	
1	103.9023	
1	103.9844	
1	104.0703	
1	104.1523	
1	104.2344	
1	104.3164	
1	104.4023	
1	104.4844	
1	104.5664	
1	104.6484	
1	104.7344	
1	104.8164	
1	104.8984	
1	104.9844	
1	105.0664	
1	105.1484	
1	105.2305	
1	105.3125	
1	105.3945	
1	105.4805	
1	105.5625	
1	105.6445	
1	105.7266	
1	105.8125	
1	105.8945	
1	105.9766	
1	106.0586	
1	106.1445	
1	106.2266	
1	106.3086	
1	106.3906	
1	106.4766	
1	106.5586	
1	106.6406	
1	106.7227	
1	106.8086	
1	106.8906	
1	106.9727	
1	107.0547	
1	107.1406	
1	107.2227	
1	107.3047	
1	107.3867	
1	107.4727	
1	107.5547	
1	107.6328	
4	108.2734	
16	109.7422	
129	110.8477	
1	110.9336	
1	111.0156	
1	111.1016	
1	111.1836	
1	111.2656	
1	111.3477	
1	111.4297	
1	111.5117	
1	111.5977	
1	111.6797	
1	111.7617	
1	111.8477	
1	111.9297	
1	112.0117	
1	112.0977	
1	112.1758	
1	112.2617	
1	112.3438	
1	112.4258	
1	112.5078	
1	112.5938	
1	112.6758	
1	112.7617	
2	112.8398	
1	112.9258	
1	113.0078	
1	113.0898	
1	113.1719	
1	113.2578	
1	113.3398	
1	113.4219	
1	113.5039	
1	113.5898	
1	113.6719	
1	113.7539	
1	113.8359	
1	113.9219	
1	114.0039	
1	114.0859	
1	114.1719	
1	114.2539	
1	114.3359	
1	114.418	
1	114.5039	
1	114.5859	
1	114.668	
1	114.75	
1	114.832	
1	114.9102	
5	115.5391	
16	117.3789	
129	118.4844	
1	118.5664	
1	118.6484	
1	118.7344	
1	118.8164	
1	118.8984	
1	118.9805	
1	119.0664	
1	119.1484	
1	119.2305	
1	119.3164	
1	119.3984	
1	119.4805	
1	119.5625	
1	119.6484	
1	119.7305	
1	119.8125	
1	119.8945	
1	119.9766	
1	120.0625	
1	120.1445	
1	120.2266	
1	120.3086	
1	120.3945	
1	120.4766	
1	120.5586	
1	120.6406	
1	120.7266	
1	120.8086	
1	120.8906	
1	120.9727	
1	121.0586	
1	121.1406	
1	121.2227	
1	121.3047	
1	121.3906	
1	121.4727	
1	121.5547	
1	121.6367	
1	121.7227	
1	121.8047	
1	121.8867	
1	121.9688	
1	122.0547	
1	122.1367	
1	122.2188	
1	122.3008	
1	122.3867	
1	122.4688	
1	122.5469	
4	123.1992	
6	124.8047	
16	125.3203	
129	126.9414	
1	127.0234	
1	127.1055	
1	127.1914	
1	127.2734	
1	127.3555	
1	127.4414	
1	127.5234	
1	127.6094	
1	127.6914	
1	127.7734	
1	127.8594	
1	127.9414	
1	128.0234	
1	128.1055	
1	128.1914	
1	128.2734	
1	128.3516	
1	128.4336	
1	128.5195	
1	128.6016	
1	128.6836	
1	128.7656	
2	128.8516	
1	128.9336	
1	129.0156	
1	129.0977	
1	129.1836	
1	129.2656	
1	129.3477	
1	129.4297	
1	129.5156	
1	129.5977	
1	129.6797	
1	129.7617	
1	129.8477	
1	129.9297	
1	130.0117	
1	130.0938	
1	130.1797	
1	130.2617	
1	130.3438	
1	130.4258	
1	130.5117	
1	130.5938	
1	130.6758	
1	130.7578	
1	130.8438	
1	130.9258	
1	131.0039	
5	131.5977	
16	132.9336	
129	134.0391	
1	134.125	
1	134.207	
1	134.2891	
1	134.3711	
1	134.457	
1	134.5391	
1	134.6211	
1	134.7031	
1	134.7852	
1	134.8711	
1	134.9531	
1	135.0352	
1	135.1172	
1	135.2031	
1	135.2852	
1	135.3672	
1	135.4531	
1	135.5352	
1	135.6172	
1	135.6992	
1	135.7852	
1	135.8672	
1	135.9492	
1	136.0313	
1	136.1133	
1	136.1992	
1	136.2813	
1	136.3633	
1	136.4453	
1	136.5313	
1	136.6133	
1	136.6953	
1	136.7773	
1	136.8633	
1	136.9453	
1	137.0273	
1	137.1094	
1	137.1953	
1	137.2773	
1	137.3594	
1	137.4414	
1	137.5273	
1	137.6094	
1	137.6914	
1	137.7734	
1	137.8594	
1	137.9414	
1	138.0234	
1	138.1016	
4	138.668	
16	140.0039	
129	141.1094	
1	141.1953	
1	141.2773	
1	141.3594	
1	141.4414	
1	141.5234	
1	141.6094	
1	141.6914	
1	141.7734	
1	141.8594	
1	141.9414	
1	142.0234	
1	142.1055	
1	142.1875	
1	142.2734	
1	142.3555	
2	142.4414	
1	142.5234	
1	142.6016	
1	142.6875	
1	142.7695	
1	142.8555	
1	142.9375	
1	143.0195	
1	143.1016	
1	143.1836	
1	143.2656	
1	143.3516	
1	143.4336	
1	143.5156	
1	143.5977	
1	143.6836	
1	143.7656	
1	143.8477	
1	143.9297	
1	144.0156	
1	144.0977	
1	144.1797	
1	144.2617	
1	144.3477	
1	144.4297	
1	144.5117	
1	144.5938	
1	144.6797	
1	144.7617	
1	144.8438	
1	144.9297	
1	145.0117	
1	145.0938	
1	145.1719	
4	145.8828	
16	147.2266	
129	148.332	
1	148.4141	
1	148.5	
1	148.582	
1	148.6641	
1	148.7461	
1	148.832	
1	148.9141	
1	148.9961	
1	149.0781	
1	149.1641	
1	149.2461	
1	149.3281	
1	149.4102	
1	149.4922	
1	149.5781	
1	149.6602	
1	149.7422	
1	149.8242	
1	149.9102	
1	149.9922	
1	150.0742	
1	150.1563	
1	150.2422	
1	150.3242	
1	150.4063	
1	150.4922	
1	150.5742	
1	150.6563	
1	150.7383	
1	150.8203	
1	150.9063	
1	150.9883	
1	151.0703	
1	151.1523	
1	151.2383	
1	151.3203	
1	151.4023	
1	151.4844	
1	151.5703	
1	151.6523	
1	151.7344	
1	151.8164	
1	151.9023	
1	151.9844	
1	152.0664	
1	152.1484	
1	152.2344	
1	152.3164	
1	152.3945	
5	153.0273	
16	155.1445	
129	156.25	
1	156.332	
1	156.4141	
1	156.4961	
1	156.582	
1	156.6641	
1	156.7461	
1	156.832	
1	156.9141	
1	156.9961	
1	157.0781	
1	157.1602	
1	157.2422	
1	157.3281	
1	157.4102	
1	157.4922	
1	157.5781	
1	157.6602	
2	157.7422	
1	157.8281	
1	157.9063	
1	157.9922	
1	158.0742	
1	158.1563	
1	158.2383	
1	158.3242	
1	158.4063	
1	158.4883	
1	158.5703	
1	158.6563	
1	158.7383	
1	158.8203	
1	158.9023	
1	158.9883	
1	159.0703	
1	159.1523	
1	159.2344	
1	159.3203	
1	159.4023	
1	159.4844	
1	159.5664	
1	159.6523	
1	159.7344	
1	159.8164	
1	159.8984	
1	159.9844	
1	160.0664	
1	160.1484	
1	160.2305	
1	160.3125	
5	160.8594	
16	163.457	
129	164.5625	
1	164.6484	
1	164.7305	
1	164.8125	
1	164.8945	
1	164.9766	
1	165.0625	
1	165.1445	
1	165.2266	
1	165.3086	
1	165.3945	
1	165.4766	
1	165.5586	
1	165.6406	
1	165.7266	
1	165.8086	
1	165.8906	
1	165.9766	
1	166.0586	
1	166.1406	
1	166.2227	
1	166.3047	
1	166.3867	
1	166.4727	
1	166.5547	
1	166.6367	
1	166.7188	
1	166.8047	
1	166.8867	
1	166.9688	
1	167.0508	
1	167.1367	
1	167.2188	
1	167.3008	
1	167.3828	
1	167.4688	
1	167.5508	
1	167.6328	
1	167.7188	
1	167.8008	
1	167.8828	
1	167.9648	
1	168.0469	
1	168.1328	
1	168.2148	
1	168.2969	
1	168.3789	
1	168.4648	
1	168.5469	
1	168.625	
4	169.3477	
16	170.8359	
129	171.9414	
1	172.0234	
1	172.1055	
1	172.1914	
1	172.2734	
1	172.3555	
1	172.4375	
1	172.5234	
1	172.6055	
1	172.6875	
1	172.7734	
1	172.8555	
1	172.9375	
1	173.0195	
1	173.1016	
1	173.1875	
1	173.2695	
1	173.3516	
1	173.4336	
1	173.5195	
1	173.6016	
1	173.6836	
1	173.7695	
1	173.8516	
1	173.9336	
1	174.0156	
1	174.0977	
1	174.1836	
1	174.2656	
1	174.3477	
1	174.4297	
1	174.5156	
1	174.5977	
1	174.6797	
1	174.7656	
1	174.8477	
1	174.9297	
1	175.0117	
1	175.0938	
1	175.1797	
1	175.2617	
1	175.3438	
1	175.4258	
1	175.5117	
1	175.5938	
1	175.6758	
1	175.7617	
1	175.8438	
1	175.9258	
1	176.0039	
4	176.7461	
6	177.9297	
16	178.6445	
129	179.8359	
1	179.918	
1	180.0039	
1	180.0859	
1	180.168	
1	180.2539	
1	180.3359	
1	180.418	
1	180.5	
1	180.5859	
1	180.668	
1	180.75	
1	180.832	
1	180.918	
1	181	
1	181.082	
1	181.1641	
1	181.2461	
1	181.332	
1	181.4141	
1	181.4961	
1	181.5781	
1	181.6641	
1	181.7461	
1	181.8281	
1	181.9102	
1	181.9961	
1	182.0781	
1	182.1602	
1	182.2422	
1	182.3281	
1	182.4102	
1	182.4922	
1	182.5742	
1	182.6602	
1	182.7422	
1	182.8242	
1	182.9063	
1	182.9922	
1	183.0742	
1	183.1563	
1	183.2422	
1	183.3242	
1	183.4063	
1	183.4883	
1	183.5703	
1	183.6563	
1	183.7383	
1	183.8203	
1	183.8984	
4	184.3828	
16	185.6914	
129	186.7969	
1	186.8789	
1	186.9648	
1	187.0469	
1	187.1289	
1	187.2109	
1	187.293	
1	187.3789	
1	187.4609	
1	187.543	
1	187.625	
1	187.707	
1	187.793	
1	187.875	
1	187.957	
1	188.043	
1	188.125	
1	188.207	
1	188.293	
1	188.375	
1	188.457	
1	188.5391	
1	188.6211	
1	188.7031	
1	188.7891	
1	188.8711	
1	188.9531	
1	189.0352	
1	189.1211	
1	189.2031	
1	189.2852	
1	189.3672	
1	189.4531	
1	189.5352	
1	189.6172	
1	189.6992	
2	189.7813	
1	189.8672	
1	189.9492	
1	190.0313	
1	190.1133	
1	190.1992	
1	190.2813	
1	190.3633	
1	190.4453	
1	190.5313	
1	190.6133	
1	190.6953	
1	190.7773	
1	190.8594	
5	191.457	
16	192.875	
129	193.9805	
1	194.0625	
1	194.1445	
1	194.2305	
1	194.3125	
1	194.3945	
1	194.4766	
1	194.5586	
1	194.6445	
1	194.7266	
1	194.8086	
1	194.8945	
1	194.9766	
1	195.0586	
1	195.1406	
1	195.2266	
1	195.3086	
1	195.3906	
1	195.4727	
1	195.5586	
1	195.6406	
1	195.7227	
1	195.8047	
1	195.8867	
1	195.9727	
1	196.0547	
1	196.1367	
1	196.2188	
1	196.3047	
1	196.3867	
1	196.4688	
1	196.5508	
1	196.6367	
1	196.7188	
1	196.8008	
1	196.8828	
1	196.9688	
1	197.0508	
1	197.1328	
1	197.2148	
1	197.3008	
1	197.3828	
1	197.4648	
1	197.5469	
1	197.6328	
1	197.7148	
1	197.7969	
1	197.8789	
1	197.9648	
1	198.043	
4	198.7305	
16	200.0234	
129	201.1289	
1	201.2148	
1	201.2969	
1	201.3789	
1	201.4609	
1	201.543	
1	201.6289	
1	201.7109	
1	201.793	
1	201.8789	
1	201.9609	
1	202.043	
1	202.1289	
1	202.2109	
1	202.293	
1	202.375	
1	202.4609	
1	202.543	
1	202.625	
1	202.707	
1	202.7891	
1	202.875	
1	202.957	
1	203.0391	
1	203.1211	
1	203.2031	
1	203.2891	
1	203.3711	
1	203.4531	
1	203.5352	
1	203.6211	
1	203.7031	
1	203.7852	
1	203.8672	
1	203.9531	
1	204.0352	
1	204.1172	
1	204.1992	
1	204.2852	
1	204.3672	
1	204.4492	
1	204.5313	
1	204.6172	
1	204.6992	
1	204.7813	
1	204.8633	
1	204.9492	
1	205.0313	
1	205.1133	
1	205.1914	
4	206.0273	
16	207.3867	
129	208.4922	
1	208.5742	
1	208.6563	
1	208.7422	
1	208.8242	
1	208.9063	
2	208.9883	
1	209.0742	
1	209.1563	
1	209.2383	
1	209.3203	
1	209.4063	
1	209.4883	
1	209.5703	
1	209.6523	
1	209.7344	
1	209.8203	
1	209.9023	
1	209.9844	
1	210.0703	
1	210.1523	
1	210.2383	
1	210.3164	
1	210.3984	
1	210.4844	
1	210.5664	
1	210.6484	
1	210.7305	
1	210.8164	
1	210.8984	
1	210.9805	
1	211.0664	
1	211.1484	
1	211.2305	
1	211.3125	
1	211.3945	
1	211.4805	
1	211.5625	
1	211.6445	
1	211.7305	
1	211.8125	
1	211.8945	
1	211.9766	
1	212.0586	
1	212.1445	
1	212.2266	
1	212.3086	
1	212.3906	
1	212.4766	
1	212.5547	
5	213.0586	
16	215.543	
129	216.6484	
1	216.7344	
1	216.8164	
1	216.8984	
1	216.9805	
1	217.0664	
1	217.1484	
1	217.2305	
1	217.3164	
1	217.3945	
1	217.4805	
1	217.5625	
1	217.6484	
1	217.7305	
1	217.8125	
1	217.8984	
1	217.9766	
1	218.0625	
1	218.1445	
1	218.2266	
1	218.3086	
1	218.3945	
2	218.4766	
1	218.5586	
1	218.6406	
1	218.7227	
1	218.8086	
1	218.8906	
1	218.9727	
1	219.0547	
1	219.1406	
1	219.2227	
1	219.3047	
1	219.3867	
1	219.4727	
1	219.5547	
1	219.6367	
1	219.7188	
1	219.8047	
1	219.8867	
1	219.9688	
1	220.0508	
1	220.1367	
1	220.2188	
1	220.3008	
1	220.3828	
1	220.4688	
1	220.5508	
1	220.6328	
1	220.7109	
5	221.3984	
16	223.0703	
129	224.1719	
1	224.2578	
1	224.3398	
1	224.4219	
1	224.5039	
1	224.5898	
1	224.6719	
1	224.7539	
1	224.8359	
1	224.9219	
1	225.0039	
1	225.0859	
1	225.168	
1	225.25	
1	225.3359	
1	225.418	
1	225.5	
2	225.582	
1	225.668	
1	225.75	
1	225.832	
1	225.9141	
1	226	
1	226.082	
1	226.1641	
1	226.25	
1	226.332	
1	226.4141	
1	226.4961	
1	226.5781	
1	226.6641	
1	226.7461	
1	226.8281	
1	226.9102	
1	226.9961	
1	227.0781	
1	227.1602	
1	227.2422	
1	227.3281	
1	227.4102	
1	227.4922	
1	227.5742	
1	227.6602	
1	227.7422	
1	227.8242	
1	227.9063	
1	227.9922	
1	228.0742	
1	228.1563	
1	228.2344	
5	228.9063	
6	230.3281	
16	230.7422	
129	232.4648	
1	232.5469	
1	232.6289	
1	232.7148	
1	232.7969	
1	232.8789	
1	232.9648	
1	233.0469	
1	233.1289	
1	233.2148	
1	233.2969	
1	233.3789	
1	233.4648	
1	233.5469	
1	233.6328	
1	233.7148	
1	233.7969	
1	233.875	
1	233.957	
1	234.043	
1	234.125	
1	234.207	
1	234.2891	
1	234.375	
1	234.457	
1	234.5391	
1	234.6211	
1	234.707	
2	234.7891	
1	234.8711	
1	234.9531	
1	235.0391	
1	235.1211	
1	235.2031	
1	235.2852	
1	235.3711	
1	235.4531	
1	235.5352	
1	235.6172	
1	235.7031	
1	235.7852	
1	235.8672	
1	235.9531	
1	236.0352	
1	236.1172	
1	236.1992	
1	236.2813	
1	236.3672	
1	236.4492	
1	236.5273	
4	237.582	
16	239.0742	
129	240.1797	
1	240.2656	
1	240.3477	
1	240.4297	
1	240.5117	
1	240.5977	
1	240.6797	
1	240.7656	
1	240.8438	
1	240.9297	
1	241.0117	
1	241.0938	
1	241.1758	
1	241.2617	
1	241.3438	
1	241.4258	
1	241.5117	
1	241.5938	
1	241.6758	
1	241.7578	
1	241.8398	
1	241.9219	
1	242.0078	
1	242.0898	
1	242.1719	
2	242.2539	
1	242.3398	
1	242.4219	
1	242.5039	
1	242.5859	
1	242.6719	
1	242.7539	
1	242.8359	
1	242.918	
1	243.0039	
1	243.0859	
1	243.168	
1	243.25	
1	243.3359	
1	243.418	
1	243.5	
1	243.582	
1	243.668	
1	243.75	
1	243.832	
1	243.9141	
1	244	
1	244.082	
1	244.1641	
1	244.2422	
5	244.8828	
16	246.25	
129	247.3555	
1	247.4414	
1	247.5234	
1	247.6055	
1	247.6914	
1	247.7734	
1	247.8555	
1	247.9414	
1	248.0234	
1	248.1055	
1	248.1875	
1	248.2695	
1	248.3555	
1	248.4375	
1	248.5195	
1	248.6055	
2	248.6836	
1	248.7695	
1	248.8516	
1	248.9336	
1	249.0156	
1	249.1016	
1	249.1836	
1	249.2656	
1	249.3477	
1	249.4336	
1	249.5156	
1	249.5977	
1	249.6797	
1	249.7656	
1	249.8477	
1	249.9297	
1	250.0117	
1	250.0977	
1	250.1797	
1	250.2617	
1	250.3438	
1	250.4297	
1	250.5117	
1	250.5938	
1	250.6758	
1	250.7617	
1	250.8438	
1	250.9258	
1	251.0078	
1	251.0938	
1	251.1758	
1	251.2578	
1	251.3398	
1	251.4219	
5	252.0781	
16	253.5625	
129	254.668	
1	254.75	
1	254.832	
1	254.918	
1	255	
1	255.082	
1	255.1641	
1	255.25	
1	255.332	
1	255.4141	
1	255.4961	
1	255.582	
1	255.6641	
1	255.7461	
1	255.8281	
1	255.9141	
1	255.9961	
1	256.0781	
1	256.1602	
1	256.2422	
1	256.3281	
1	256.4102	
1	256.4922	
1	256.5781	
1	256.6602	
1	256.7422	
1	256.8242	
1	256.9063	
1	256.9922	
1	257.0742	
1	257.1563	
1	257.2383	
1	257.3242	
1	257.4063	
1	257.4883	
1	257.5703	
1	257.6563	
1	257.7383	
1	257.8203	
1	257.9023	
1	257.9883	
1	258.0703	
1	258.1523	
1	258.2383	
1	258.3203	
1	258.4023	
1	258.4844	
1	258.5664	
1	258.6523	
1	258.7305	
4	259.2852	
16	260.8359	
1	261.5234	
129	261.9414	
1	262.1094	
1	262.1914	
1	262.2734	
1	262.3555	
1	262.4414	
1	262.5234	
1	262.6055	
1	262.6875	
1	262.7695	
1	262.8555	
1	262.9375	
1	263.0195	
1	263.1055	
1	263.1875	
1	263.2695	
1	263.3516	
1	263.4375	
1	263.5195	
1	263.6016	
1	263.6836	
1	263.7695	
1	263.8516	
1	263.9336	
1	264.0156	
1	264.0977	
1	264.1836	
1	264.2656	
1	264.3477	
1	264.4375	
1	264.5156	
1	264.5977	
1	264.6797	
1	264.7617	
1	264.8477	
1	264.9258	
1	265.0117	
1	265.0938	
1	265.1797	
1	265.2617	
1	265.3438	
1	265.4258	
1	265.4336	
1	265.5117	
1	265.5938	
1	265.6758	
1	265.7578	
1	265.8438	
1	266.0039	
4	266.5313	
16	267.8672	
129	268.9727	
1	269.0586	
1	269.1406	
1	269.2227	
1	269.3086	
1	269.3906	
1	269.4727	
1	269.5547	
1	269.6406	
1	269.7227	
1	269.8047	
1	269.8867	
1	269.9727	
1	270.0547	
1	270.1367	
1	270.2188	
1	270.3008	
1	270.3867	
1	270.4688	
1	270.5508	
1	270.6367	
1	270.7188	
1	270.8008	
2	270.8828	
1	270.9688	
1	271.0508	
1	271.1328	
1	271.2148	
1	271.2969	
1	271.3828	
1	271.4648	
1	271.5469	
1	271.6289	
