129	47.6875	
1	47.7695	
1	47.8555	
1	47.9375	
1	48.0195	
1	48.1016	
1	48.1875	
1	48.2695	
1	48.3516	
1	48.4336	
1	48.5195	
1	48.6016	
1	48.6836	
1	48.7656	
1	48.8516	
1	48.9336	
1	49.0156	
1	49.0977	
1	49.1797	
1	49.2656	
2	49.3477	
1	49.4297	
1	49.5117	
1	49.5977	
1	49.6797	
1	49.7617	
1	49.8438	
1	49.9297	
1	50.0117	
1	50.0938	
1	50.1758	
1	50.2617	
1	50.3438	
1	50.4258	
1	50.5078	
1	50.5938	
1	50.6758	
1	50.7578	
1	50.8398	
1	50.9258	
1	51.0078	
1	51.0898	
1	51.1719	
1	51.2578	
1	51.3398	
1	51.4219	
1	51.5039	
1	51.5898	
1	51.6719	
1	51.75	
5	52.6563	
32	52.6797	
16	54.5664	
129	55.6719	
1	55.7539	
1	55.8398	
1	55.9219	
1	56.0039	
1	56.0859	
1	56.168	
1	56.2539	
1	56.3359	
1	56.418	
1	56.5039	
1	56.5859	
1	56.668	
1	56.75	
1	56.832	
1	56.918	
1	57	
1	57.082	
2	57.1641	
1	57.25	
1	57.332	
1	57.4141	
1	57.4961	
1	57.582	
1	57.6641	
1	57.7461	
1	57.8281	
1	57.9141	
1	57.9961	
1	58.0781	
1	58.1602	
1	58.2461	
1	58.3281	
1	58.4102	
1	58.4922	
1	58.5781	
1	58.6602	
1	58.7422	
1	58.8242	
1	58.9102	
1	58.9922	
1	59.0742	
1	59.1563	
1	59.2422	
1	59.3242	
1	59.4063	
1	59.4883	
1	59.5742	
1	59.6563	
1	59.7344	
4	59.7539	
5	60.2539	
32	60.2773	
16	61.7344	
129	62.8398	
1	62.9219	
1	63.0078	
1	63.0898	
1	63.1719	
1	63.2539	
1	63.3359	
1	63.4219	
1	63.5039	
1	63.5859	
1	63.668	
1	63.7539	
1	63.8359	
1	63.918	
1	64	
1	64.0859	
1	64.168	
1	64.25	
1	64.3359	
1	64.418	
1	64.5	
1	64.582	
1	64.668	
1	64.75	
1	64.832	
1	64.9141	
1	64.9961	
2	65.082	
1	65.1641	
1	65.2461	
1	65.3281	
1	65.4141	
1	65.4961	
1	65.5781	
1	65.6602	
1	65.7461	
1	65.8281	
1	65.9102	
1	65.9922	
1	66.0781	
1	66.1602	
1	66.2422	
1	66.3242	
1	66.4102	
1	66.4922	
1	66.5742	
1	66.6602	
1	66.7422	
1	66.8242	
1	66.9023	
4	66.9219	
5	67.582	
32	67.6094	
6	68.6523	
6	69.8008	
16	72	
129	73.1094	
1	73.1914	
1	73.2734	
1	73.3594	
1	73.4414	
1	73.5234	
1	73.6055	
1	73.6914	
1	73.7734	
1	73.8555	
1	73.9375	
1	74.0234	
1	74.1055	
1	74.1875	
1	74.2695	
1	74.3555	
1	74.4375	
1	74.5195	
1	74.6016	
1	74.6836	
1	74.7695	
1	74.8516	
1	74.9336	
1	75.0156	
1	75.1016	
1	75.1836	
1	75.2656	
1	75.3516	
1	75.4336	
1	75.5156	
1	75.5977	
1	75.6797	
1	75.7656	
1	75.8477	
1	75.9297	
1	76.0117	
1	76.0977	
1	76.1797	
2	76.2617	
1	76.3477	
1	76.4297	
1	76.5117	
1	76.5938	
1	76.6758	
1	76.7617	
1	76.8438	
1	76.9258	
1	77.0078	
1	77.0938	
1	77.1719	
4	77.1914	
5	77.8242	
32	77.8477	
16	79.5	
129	80.6055	
1	80.6875	
1	80.7734	
1	80.8555	
1	80.9375	
1	81.0195	
1	81.1055	
1	81.1875	
1	81.2695	
1	81.3516	
1	81.4336	
1	81.5195	
1	81.6016	
1	81.6836	
1	81.7695	
1	81.8516	
1	81.9336	
1	82.0156	
1	82.0977	
1	82.1836	
1	82.2656	
1	82.3477	
1	82.4297	
1	82.5156	
1	82.5977	
1	82.6797	
1	82.7617	
1	82.8477	
1	82.9297	
2	83.0117	
1	83.0977	
1	83.1797	
1	83.2617	
1	83.3438	
1	83.4258	
1	83.5117	
1	83.5938	
1	83.6758	
1	83.7578	
1	83.8438	
1	83.9258	
1	84.0078	
1	84.0898	
1	84.1758	
1	84.2578	
1	84.3398	
1	84.4219	
1	84.5078	
1	84.5898	
1	84.668	
4	84.6875	
5	85.4609	
32	85.4883	
16	87.2148	
129	88.3203	
1	88.4063	
1	88.4883	
1	88.5703	
1	88.6563	
1	88.7383	
1	88.8203	
1	88.9023	
1	88.9883	
1	89.0703	
1	89.1523	
1	89.2344	
1	89.3203	
1	89.4023	
1	89.4844	
1	89.5664	
1	89.6523	
1	89.7344	
1	89.8164	
1	89.8984	
1	89.9805	
1	90.0664	
1	90.1484	
1	90.2305	
1	90.3125	
1	90.3984	
1	90.4805	
1	90.5625	
1	90.6445	
1	90.7305	
1	90.8125	
1	90.8945	
1	90.9766	
1	91.0625	
1	91.1445	
1	91.2266	
1	91.3086	
1	91.3945	
1	91.4766	
1	91.5586	
1	91.6406	
1	91.7266	
1	91.8086	
1	91.8906	
1	91.9727	
1	92.0586	
1	92.1406	
1	92.2227	
1	92.3047	
1	92.3867	
4	93.1055	
32	93.1289	
16	94.8672	
129	95.9766	
1	96.0547	
1	96.1406	
1	96.2227	
1	96.3047	
1	96.3906	
1	96.4727	
1	96.5547	
1	96.6406	
1	96.7227	
1	96.8047	
1	96.8867	
1	96.9727	
1	97.0547	
1	97.1367	
1	97.2188	
1	97.3008	
1	97.3828	
1	97.4688	
1	97.5508	
1	97.6328	
1	97.7148	
1	97.8008	
1	97.8828	
1	97.9648	
1	98.0469	
1	98.1328	
1	98.2148	
1	98.2969	
1	98.3789	
2	98.4648	
1	98.5469	
1	98.6289	
1	98.7109	
1	98.7969	
1	98.8789	
1	98.9609	
1	99.043	
1	99.1289	
1	99.2109	
1	99.293	
1	99.3789	
1	99.4609	
1	99.543	
1	99.625	
1	99.707	
1	99.793	
1	99.875	
1	99.957	
1	100.0352	
5	100.8281	
32	100.8555	
16	102.543	
129	103.6523	
1	103.7344	
1	103.8164	
1	103.9023	
1	103.9844	
1	104.0664	
1	104.1484	
1	104.2344	
1	104.3164	
1	104.3984	
1	104.4805	
1	104.5664	
1	104.6484	
1	104.7305	
1	104.8125	
1	104.8984	
1	104.9805	
1	105.0625	
1	105.1445	
1	105.2266	
1	105.3125	
1	105.3945	
1	105.4766	
1	105.5586	
1	105.6445	
1	105.7266	
1	105.8086	
1	105.8906	
1	105.9766	
1	106.0586	
1	106.1406	
1	106.2227	
1	106.3086	
1	106.3906	
1	106.4727	
1	106.5547	
1	106.6406	
1	106.7227	
1	106.8047	
1	106.8867	
1	106.9727	
1	107.0547	
1	107.1367	
1	107.2227	
1	107.3047	
1	107.3867	
1	107.4688	
1	107.5508	
1	107.6367	
1	107.7148	
4	108.3789	
32	108.4063	
16	109.9102	
129	111.0195	
1	111.1016	
1	111.1836	
1	111.2695	
1	111.3516	
1	111.4336	
1	111.5156	
1	111.6016	
1	111.6836	
1	111.7656	
1	111.8477	
1	111.9297	
1	112.0156	
1	112.0977	
1	112.1797	
1	112.2617	
1	112.3477	
1	112.4297	
1	112.5117	
1	112.5938	
1	112.6758	
1	112.7617	
1	112.8438	
1	112.9258	
2	113.0078	
1	113.0938	
1	113.1758	
1	113.2578	
1	113.3398	
1	113.4258	
1	113.5078	
1	113.5898	
1	113.6719	
1	113.7578	
1	113.8398	
1	113.9219	
1	114.0039	
1	114.0898	
1	114.1719	
1	114.2539	
1	114.3359	
1	114.4219	
1	114.5039	
1	114.5859	
1	114.668	
1	114.7539	
1	114.8359	
1	114.918	
1	115	
1	115.0781	
5	115.7383	
32	115.7656	
16	117.5039	
129	118.6094	
1	118.6953	
1	118.7773	
1	118.8594	
1	118.9414	
1	119.0234	
1	119.1094	
1	119.1914	
1	119.2734	
1	119.3555	
1	119.4414	
1	119.5234	
1	119.6055	
1	119.6914	
1	119.7734	
1	119.8555	
1	119.9375	
1	120.0195	
1	120.1055	
1	120.1875	
1	120.2695	
1	120.3555	
1	120.4375	
1	120.5195	
1	120.6016	
1	120.6875	
1	120.7695	
1	120.8516	
1	120.9336	
1	121.0156	
1	121.1016	
1	121.1836	
1	121.2656	
1	121.3477	
1	121.4336	
1	121.5156	
1	121.5977	
1	121.6797	
1	121.7656	
1	121.8477	
1	121.9297	
1	122.0117	
1	122.0977	
1	122.1797	
1	122.2617	
1	122.3438	
1	122.4297	
1	122.5117	
1	122.5938	
1	122.6719	
4	122.6953	
4	123.3789	
32	123.4023	
6	141.9336	
16	144.7383	
129	145.8438	
1	145.9258	
1	146.0117	
1	146.0938	
1	146.1758	
1	146.2578	
1	146.3438	
1	146.4258	
1	146.5078	
1	146.5898	
1	146.6758	
1	146.7578	
1	146.8398	
1	146.9219	
1	147.0039	
1	147.0898	
1	147.1719	
1	147.2539	
1	147.3359	
1	147.4219	
1	147.5039	
1	147.5859	
1	147.668	
2	147.7539	
1	147.8359	
1	147.918	
1	148	
1	148.0859	
1	148.168	
1	148.25	
1	148.332	
1	148.418	
1	148.5	
1	148.582	
1	148.6641	
1	148.75	
1	148.832	
1	148.9141	
1	149	
1	149.082	
1	149.1641	
1	149.2461	
1	149.3281	
1	149.4141	
1	149.4961	
1	149.5781	
1	149.6602	
1	149.7461	
1	149.8281	
1	149.9063	
4	150.5586	
64	150.582	
16	152.3164	
129	153.4258	
1	153.5078	
1	153.5898	
1	153.6719	
1	153.7578	
1	153.8398	
1	153.9219	
1	154.0039	
1	154.0859	
1	154.1719	
1	154.2539	
1	154.3359	
1	154.418	
1	154.5039	
1	154.5859	
1	154.6719	
1	154.7539	
1	154.8359	
1	154.918	
1	155	
1	155.082	
1	155.168	
1	155.25	
1	155.332	
1	155.4141	
1	155.5	
1	155.582	
1	155.6641	
1	155.7461	
1	155.832	
1	155.9141	
1	155.9961	
1	156.0781	
1	156.1641	
1	156.2461	
1	156.3281	
1	156.4102	
1	156.4961	
1	156.5781	
1	156.6602	
1	156.7422	
1	156.8281	
1	156.9102	
1	156.9922	
1	157.0742	
1	157.1602	
1	157.2422	
1	157.3242	
1	157.4063	
1	157.4883	
4	158.2422	
32	158.2656	
16	159.7305	
129	160.8359	
1	160.918	
1	161.0039	
1	161.0859	
1	161.168	
1	161.25	
1	161.332	
1	161.418	
1	161.5	
1	161.582	
1	161.6641	
1	161.7461	
1	161.832	
1	161.9141	
1	161.9961	
1	162.0781	
2	162.1641	
1	162.2461	
1	162.3281	
1	162.4102	
1	162.4961	
1	162.5781	
1	162.6602	
1	162.7422	
1	162.8281	
1	162.9102	
1	162.9922	
1	163.0742	
1	163.1602	
1	163.2422	
1	163.3242	
1	163.4063	
1	163.4922	
1	163.5742	
1	163.6563	
1	163.7383	
1	163.8242	
1	163.9063	
1	163.9883	
1	164.0703	
1	164.1563	
1	164.2383	
1	164.3203	
1	164.4023	
1	164.4883	
1	164.5703	
1	164.6523	
1	164.7344	
1	164.8203	
1	164.8984	
5	165.707	
32	165.7344	
16	167.3594	
129	168.4648	
1	168.5508	
1	168.6328	
1	168.7148	
1	168.7969	
1	168.8828	
1	168.9648	
1	169.0469	
1	169.1289	
1	169.2109	
1	169.2969	
1	169.3789	
1	169.4609	
1	169.5469	
1	169.6289	
1	169.7109	
1	169.793	
1	169.875	
1	169.9609	
1	170.043	
1	170.125	
1	170.207	
1	170.293	
1	170.375	
1	170.457	
1	170.543	
1	170.625	
1	170.707	
1	170.7891	
1	170.8711	
1	170.957	
1	171.0391	
1	171.1211	
1	171.207	
1	171.2891	
1	171.3711	
1	171.4531	
1	171.5352	
1	171.6211	
1	171.7031	
1	171.7852	
1	171.8672	
1	171.9531	
1	172.0352	
1	172.1172	
1	172.1992	
1	172.2852	
1	172.3672	
1	172.4492	
1	172.5273	
4	172.5469	
4	173.2148	
32	173.2422	
16	174.8008	
129	175.9102	
1	175.9883	
1	176.0742	
1	176.1563	
1	176.2383	
1	176.3242	
1	176.4063	
1	176.4883	
1	176.5742	
1	176.6563	
1	176.7383	
1	176.8203	
1	176.9023	
1	176.9844	
1	177.0703	
1	177.1523	
1	177.2344	
1	177.3203	
2	177.4023	
1	177.4844	
1	177.5664	
1	177.6484	
1	177.7344	
1	177.8164	
1	177.8984	
1	177.9844	
1	178.0664	
1	178.1484	
1	178.2305	
1	178.3125	
1	178.3984	
1	178.4805	
1	178.5625	
1	178.6445	
1	178.7305	
1	178.8125	
1	178.8945	
1	178.9766	
1	179.0625	
1	179.1445	
1	179.2266	
1	179.3125	
1	179.3945	
1	179.4766	
1	179.5586	
1	179.6406	
1	179.7266	
1	179.8086	
1	179.8906	
1	179.9688	
5	180.6914	
32	180.7148	
16	182.5391	
129	183.6445	
1	183.7266	
1	183.8125	
1	183.8945	
1	183.9766	
1	184.0625	
1	184.1445	
1	184.2266	
1	184.3086	
1	184.3906	
1	184.4727	
1	184.5586	
1	184.6406	
1	184.7227	
1	184.8086	
1	184.8906	
1	184.9727	
1	185.0547	
1	185.1367	
1	185.2227	
1	185.3047	
1	185.3867	
1	185.4688	
1	185.5547	
1	185.6367	
1	185.7188	
1	185.8008	
1	185.8867	
1	185.9688	
1	186.0508	
1	186.1367	
1	186.2188	
1	186.3008	
1	186.3828	
1	186.4648	
1	186.5508	
1	186.6328	
1	186.7148	
1	186.7969	
1	186.8828	
1	186.9648	
1	187.0469	
1	187.1289	
1	187.2148	
1	187.2969	
1	187.3789	
1	187.4609	
1	187.5469	
1	187.6289	
1	187.707	
4	187.7266	
4	188.418	
32	188.4414	
16	190.1523	
129	191.2578	
1	191.3438	
1	191.4258	
1	191.5078	
1	191.5898	
1	191.6758	
1	191.7578	
1	191.8398	
1	191.9219	
1	192.0039	
1	192.0898	
1	192.1719	
1	192.2539	
1	192.3359	
1	192.4219	
1	192.5039	
1	192.5859	
1	192.668	
1	192.7539	
1	192.8359	
1	192.918	
1	193.0039	
1	193.0859	
1	193.168	
1	193.25	
1	193.3359	
1	193.418	
1	193.5	
1	193.582	
1	193.6641	
1	193.75	
1	193.832	
1	193.9141	
1	193.9961	
1	194.082	
1	194.1641	
1	194.2461	
1	194.332	
1	194.4141	
1	194.4961	
1	194.5781	
1	194.6641	
1	194.7461	
1	194.8281	
1	194.9102	
1	194.9922	
1	195.0781	
1	195.1602	
1	195.2422	
1	195.3203	
4	196.1094	
32	196.1367	
6	198.1211	
16	199.6016	
129	200.707	
1	200.7891	
1	200.875	
1	200.957	
1	201.0391	
1	201.1211	
1	201.2031	
1	201.2891	
1	201.3711	
1	201.4531	
1	201.5391	
1	201.6211	
1	201.7031	
1	201.7852	
1	201.8711	
1	201.9531	
1	202.0352	
1	202.1172	
1	202.1992	
1	202.2852	
1	202.3672	
1	202.4492	
1	202.5313	
1	202.6172	
1	202.6992	
1	202.7813	
1	202.8633	
1	202.9492	
1	203.0313	
1	203.1133	
1	203.1953	
1	203.2813	
1	203.3633	
1	203.4453	
1	203.5273	
1	203.6133	
1	203.6953	
1	203.7773	
1	203.8594	
1	203.9453	
1	204.0273	
1	204.1094	
1	204.1914	
1	204.2773	
1	204.3594	
1	204.4414	
1	204.5234	
1	204.6094	
1	204.6914	
1	204.7695	
4	205.4531	
32	205.4805	
16	207.1641	
129	208.2734	
1	208.3555	
1	208.4375	
1	208.5195	
1	208.6055	
1	208.6875	
1	208.7695	
1	208.8516	
1	208.9375	
1	209.0195	
1	209.1016	
1	209.1875	
1	209.2695	
1	209.3516	
1	209.4336	
1	209.5156	
1	209.5977	
1	209.6836	
1	209.7656	
1	209.8477	
1	209.9297	
1	210.0156	
1	210.0977	
1	210.1797	
1	210.2617	
1	210.3477	
1	210.4297	
1	210.5117	
1	210.5938	
1	210.6797	
1	210.7617	
1	210.8438	
1	210.9258	
1	211.0117	
1	211.0938	
1	211.1758	
2	211.2578	
1	211.3438	
1	211.4258	
1	211.5078	
1	211.5938	
1	211.6758	
1	211.7578	
1	211.8398	
1	211.9219	
1	212.0078	
1	212.0898	
1	212.1719	
1	212.2539	
1	212.3359	
5	213.0586	
32	213.082	
16	214.9219	
129	216.0273	
1	216.1094	
1	216.1953	
1	216.2773	
1	216.3594	
1	216.4414	
1	216.5234	
1	216.6094	
1	216.6914	
1	216.7734	
1	216.8594	
1	216.9414	
1	217.0234	
1	217.1055	
1	217.1914	
1	217.2734	
1	217.3555	
1	217.4375	
1	217.5195	
1	217.6055	
1	217.6875	
1	217.7695	
1	217.8516	
1	217.9375	
1	218.0195	
1	218.1016	
1	218.1836	
1	218.2695	
1	218.3516	
1	218.4336	
1	218.5156	
1	218.6016	
1	218.6836	
1	218.7656	
1	218.8477	
1	218.9336	
1	219.0156	
1	219.0977	
1	219.1797	
1	219.2656	
1	219.3477	
1	219.4297	
1	219.5117	
1	219.5977	
1	219.6797	
1	219.7617	
1	219.8438	
1	219.9297	
1	220.0117	
1	220.0898	
4	220.1094	
4	220.8359	
32	220.8594	
16	222.5039	
129	223.6094	
1	223.6953	
1	223.7773	
1	223.8594	
1	223.9453	
1	224.0273	
1	224.1094	
1	224.1914	
1	224.2773	
1	224.3594	
1	224.4414	
1	224.5234	
1	224.6055	
1	224.6914	
1	224.7734	
1	224.8555	
1	224.9375	
1	225.0234	
1	225.1055	
1	225.1875	
1	225.2695	
1	225.3555	
1	225.4375	
1	225.5195	
1	225.6016	
1	225.6875	
1	225.7695	
1	225.8516	
1	225.9336	
1	226.0195	
1	226.1016	
1	226.1836	
1	226.2656	
1	226.3516	
1	226.4336	
1	226.5156	
1	226.5977	
1	226.6836	
1	226.7656	
1	226.8477	
1	226.9297	
1	227.0156	
1	227.0977	
1	227.1797	
1	227.2617	
1	227.3438	
1	227.4297	
1	227.5117	
1	227.5938	
1	227.6719	
4	228.4688	
32	228.4922	
16	230.1406	
129	231.25	
1	231.332	
1	231.4141	
1	231.4961	
1	231.582	
1	231.6641	
2	231.7461	
1	231.8281	
1	231.9141	
1	231.9961	
1	232.0781	
1	232.1602	
1	232.2461	
1	232.3281	
1	232.4102	
1	232.4922	
1	232.5781	
1	232.6602	
1	232.7422	
1	232.8242	
1	232.9063	
1	232.9922	
1	233.0742	
1	233.1563	
1	233.2383	
1	233.3242	
1	233.4063	
1	233.4883	
1	233.5742	
1	233.6563	
1	233.7383	
1	233.8203	
1	233.9063	
1	233.9883	
1	234.0703	
1	234.1523	
1	234.2344	
1	234.3203	
1	234.4023	
1	234.4844	
1	234.5664	
1	234.6523	
1	234.7344	
1	234.8164	
1	234.9023	
1	234.9844	
1	235.0664	
1	235.1484	
1	235.2344	
1	235.3125	
5	236.2539	
32	236.2813	
16	239.6055	
129	240.7148	
1	240.7969	
1	240.8789	
1	240.9609	
1	241.0469	
1	241.125	
1	241.2109	
1	241.293	
1	241.3828	
1	241.4609	
1	241.543	
1	241.625	
1	241.7109	
1	241.793	
1	241.8711	
1	241.9531	
1	241.9609	
1	242.0391	
1	242.1211	
1	242.207	
1	242.293	
1	242.3711	
1	242.4492	
2	242.5391	
1	242.6211	
1	242.707	
1	242.7852	
1	242.8672	
1	242.9492	
1	243.0352	
1	243.1172	
1	243.1992	
1	243.2813	
1	243.3633	
1	243.5352	
1	243.6133	
1	243.6992	
1	243.7813	
1	243.8633	
1	243.9492	
1	244.0352	
1	244.1133	
1	244.1953	
1	244.5273	
1	244.7734	
4	244.793	
32	244.9531	
32	244.9727	
5	245.4297	
32	245.457	
16	247.043	
129	248.1484	
1	248.2305	
1	248.3125	
1	248.3945	
1	248.4805	
1	248.5625	
1	248.6445	
1	248.7266	
1	248.8125	
1	248.8945	
1	248.9766	
1	249.0586	
1	249.1445	
1	249.2266	
1	249.3086	
1	249.3906	
1	249.4766	
2	249.5586	
1	249.6406	
1	249.7227	
1	249.8086	
1	249.8906	
1	249.9727	
1	250.0586	
1	250.1406	
1	250.2227	
1	250.3047	
1	250.3867	
1	250.4727	
1	250.5547	
1	250.6367	
1	250.7188	
1	250.8047	
1	250.8867	
1	250.9688	
1	251.0508	
1	251.1367	
1	251.2188	
1	251.3008	
1	251.3867	
1	251.4688	
1	251.5508	
1	251.6328	
1	251.7188	
1	251.8008	
1	251.8828	
1	251.9648	
1	252.0469	
1	252.1328	
1	252.2109	
4	252.2305	
5	252.8164	
32	252.8438	
6	253.8828	
6	254.7188	
16	256.4258	
129	257.5352	
1	257.6172	
1	257.6992	
1	257.7813	
1	257.8633	
1	257.9453	
1	258.0313	
1	258.1133	
1	258.1992	
1	258.2813	
1	258.3633	
1	258.4453	
1	258.5273	
1	258.6133	
1	258.6953	
1	258.7773	
1	258.8594	
1	258.9414	
1	259.0273	
1	259.1094	
1	259.1914	
1	259.2734	
1	259.3594	
1	259.4414	
1	259.5234	
1	259.6055	
1	259.6914	
1	259.7734	
2	259.8555	
1	259.9375	
1	260.0234	
1	260.1055	
1	260.1875	
1	260.2695	
1	260.3555	
1	260.4375	
1	260.5195	
1	260.6016	
1	260.6875	
1	260.7695	
1	260.8516	
1	260.9375	
1	261.0195	
1	261.1016	
1	261.1836	
1	261.2656	
1	261.3516	
1	261.4336	
1	261.5156	
1	261.5938	
4	261.6133	
5	262.418	
32	262.4453	
16	264.2344	
129	265.3438	
1	265.4258	
1	265.5078	
1	265.5938	
1	265.6758	
1	265.7578	
1	265.8398	
1	265.9258	
1	266.0078	
1	266.0898	
1	266.1719	
1	266.2539	
1	266.3398	
1	266.4219	
1	266.5039	
1	266.5859	
1	266.6719	
1	266.7539	
1	266.8359	
1	266.918	
1	267	
1	267.0859	
1	267.168	
1	267.25	
1	267.332	
2	267.418	
1	267.5	
1	267.582	
1	267.6641	
1	267.75	
1	267.832	
1	267.9141	
1	267.9961	
1	268.082	
1	268.1641	
1	268.2461	
1	268.3281	
1	268.4141	
1	268.4961	
1	268.5781	
1	268.6602	
1	268.7461	
1	268.8281	
1	268.9102	
1	268.9922	
1	269.0781	
1	269.1602	
1	269.2422	
1	269.3242	
1	269.4063	
5	270.082	
32	270.1055	
16	271.8125	
129	272.9219	
1	273.0039	
1	273.0859	
1	273.168	
1	273.25	
1	273.332	
1	273.418	
1	273.5	
1	273.5859	
1	273.668	
1	273.75	
1	273.832	
1	273.9141	
1	274	
1	274.082	
1	274.1641	
2	274.25	
1	274.3281	
1	274.4141	
1	274.4961	
1	274.5781	
1	274.6602	
1	274.7461	
1	274.8281	
1	274.9102	
1	274.9922	
1	275.0781	
1	275.1602	
1	275.2422	
1	275.3281	
1	275.4102	
1	275.4922	
1	275.5742	
1	275.6563	
1	275.7422	
1	275.8242	
1	275.9063	
1	275.9883	
1	276.0742	
1	276.1563	
1	276.2383	
1	276.3203	
1	276.4063	
1	276.4883	
1	276.5703	
1	276.6563	
1	276.7383	
1	276.8203	
1	276.9023	
1	276.9805	
4	277	
5	278.0352	
32	278.0586	
16	280.0234	
129	281.1328	
1	281.2148	
1	281.3008	
1	281.3789	
1	281.4648	
1	281.5469	
1	281.6289	
1	281.7148	
1	281.7969	
1	281.8789	
1	281.9609	
1	282.0469	
1	282.1289	
1	282.2109	
1	282.293	
1	282.3789	
1	282.4609	
1	282.543	
1	282.625	
1	282.707	
1	282.793	
1	282.875	
1	282.957	
1	283.043	
1	283.125	
1	283.207	
1	283.2891	
1	283.375	
1	283.457	
1	283.5391	
1	283.6211	
1	283.7031	
1	283.7891	
1	283.8711	
1	283.9531	
1	284.0391	
1	284.1211	
1	284.2031	
1	284.2852	
1	284.3672	
1	284.4531	
1	284.5352	
1	284.6172	
1	284.6992	
1	284.7852	
1	284.8672	
1	284.9492	
1	285.0313	
1	285.1172	
1	285.1953	
4	285.2148	
4	285.9648	
32	285.9883	
16	287.5195	
129	288.6289	
1	288.7109	
1	288.793	
1	288.875	
1	288.957	
1	289.0391	
1	289.125	
1	289.207	
1	289.2891	
1	289.3711	
1	289.457	
1	289.5391	
1	289.625	
1	289.707	
1	289.7891	
1	289.8711	
1	289.957	
1	290.0391	
1	290.1211	
1	290.2031	
1	290.2852	
1	290.3672	
1	290.4531	
1	290.5352	
1	290.6172	
1	290.6992	
1	290.7852	
1	290.8672	
1	290.9492	
1	291.0313	
1	291.1172	
1	291.1992	
1	291.2813	
1	291.3633	
1	291.4492	
1	291.5313	
1	291.6133	
1	291.6953	
1	291.7813	
1	291.8633	
1	291.9453	
1	292.0273	
1	292.1133	
1	292.1953	
1	292.2773	
1	292.3594	
1	292.4453	
1	292.5273	
1	292.6094	
1	292.6875	
4	293.5234	
32	293.5469	
16	295.125	
129	296.2305	
1	296.3164	
1	296.3984	
1	296.4805	
1	296.5664	
1	296.6484	
1	296.7305	
1	296.8125	
