1	58.9609	
1	59.0469	
1	59.1328	
1	59.2109	
1	59.2969	
1	59.3789	
1	59.4609	
1	59.543	
1	59.625	
1	59.7109	
1	59.793	
1	59.875	
1	59.9609	
1	60.0391	
1	60.125	
1	60.207	
1	60.2891	
1	60.3711	
1	60.457	
2	60.5391	
1	60.6211	
1	60.7031	
1	60.7891	
1	60.8711	
1	60.9531	
1	61.0352	
1	61.1211	
1	61.2031	
1	61.2852	
1	61.3672	
1	61.4531	
1	61.5352	
1	61.6172	
1	61.6992	
1	61.7852	
1	61.8672	
1	61.9492	
1	62.0313	
1	62.1172	
1	62.1953	
5	62.7734	
16	66.4492	
129	67.5586	
1	67.6406	
1	67.7227	
1	67.8047	
1	67.8906	
1	67.9727	
1	68.0547	
1	68.1367	
1	68.2188	
1	68.3047	
1	68.3867	
1	68.4727	
1	68.5508	
1	68.6367	
1	68.7188	
1	68.8008	
1	68.8867	
1	68.9688	
1	69.0508	
1	69.1328	
1	69.2188	
1	69.3008	
1	69.3828	
1	69.4648	
1	69.5469	
1	69.6289	
1	69.7148	
1	69.7969	
1	69.8789	
1	69.9609	
1	70.0469	
1	70.1289	
1	70.2109	
1	70.2969	
1	70.3789	
1	70.4609	
1	70.543	
1	70.6289	
1	70.7109	
1	70.793	
1	70.875	
1	70.957	
1	71.043	
1	71.125	
1	71.207	
1	71.2891	
1	71.375	
1	71.457	
1	71.5391	
1	71.6172	
4	72.2109	
16	73.9414	
129	75.0469	
1	75.1289	
1	75.2148	
1	75.2969	
1	75.3789	
1	75.4609	
1	75.5469	
1	75.6289	
1	75.7148	
1	75.793	
1	75.8789	
1	75.9609	
1	76.043	
1	76.1289	
1	76.2109	
1	76.293	
1	76.375	
1	76.457	
1	76.543	
1	76.625	
1	76.7109	
1	76.7891	
1	76.8711	
1	76.957	
1	77.0391	
1	77.1211	
1	77.2031	
1	77.2891	
1	77.3711	
1	77.4531	
2	77.5391	
1	77.6211	
1	77.7031	
1	77.7852	
1	77.8672	
1	77.9531	
1	78.0352	
1	78.1172	
1	78.1992	
1	78.2852	
1	78.3672	
1	78.4492	
1	78.5313	
1	78.6172	
1	78.6992	
1	78.7813	
1	78.8633	
1	78.9492	
1	79.0313	
1	79.1094	
5	79.1289	
5	79.6172	
16	81.6211	
129	82.7305	
1	82.8125	
1	82.8945	
1	82.9766	
1	83.0625	
1	83.1445	
1	83.2266	
1	83.3086	
1	83.3945	
1	83.4766	
1	83.5625	
1	83.6406	
1	83.7266	
1	83.8086	
1	83.8945	
1	83.9766	
1	84.0586	
1	84.1406	
1	84.2227	
1	84.3047	
1	84.3867	
1	84.4727	
1	84.5547	
1	84.6367	
1	84.7188	
1	84.8047	
1	84.8867	
1	84.9688	
1	85.0508	
1	85.1367	
1	85.2188	
1	85.3008	
1	85.3828	
1	85.4688	
1	85.5508	
1	85.6328	
1	85.7148	
1	85.8008	
1	85.8828	
1	85.9648	
1	86.0469	
1	86.1328	
1	86.2148	
1	86.2969	
1	86.3789	
1	86.4648	
1	86.5469	
1	86.6289	
1	86.7109	
1	86.793	
4	87.3047	
16	88.832	
129	89.9375	
1	90.0234	
1	90.1055	
1	90.1914	
1	90.2734	
1	90.3516	
1	90.4375	
1	90.5195	
1	90.6016	
1	90.6875	
1	90.7695	
1	90.8516	
1	90.9336	
1	91.0195	
1	91.1016	
1	91.1836	
1	91.2656	
1	91.3477	
1	91.4336	
1	91.5156	
1	91.5977	
1	91.6836	
1	91.7656	
1	91.8477	
2	91.9297	
1	92.0117	
1	92.0977	
1	92.1797	
1	92.2617	
1	92.3438	
1	92.4297	
1	92.5117	
1	92.5938	
1	92.6758	
1	92.7617	
1	92.8438	
1	92.9258	
1	93.0078	
1	93.0938	
1	93.1758	
1	93.2578	
1	93.3438	
1	93.4258	
1	93.5078	
1	93.5898	
1	93.6719	
1	93.7578	
1	93.8398	
1	93.9219	
1	94.0039	
5	94.0195	
5	94.5195	
16	99.4375	
129	100.5469	
1	100.6289	
1	100.7109	
1	100.793	
1	100.8789	
1	100.9609	
1	101.043	
1	101.1289	
1	101.2109	
1	101.293	
1	101.375	
1	101.457	
1	101.543	
1	101.625	
1	101.707	
1	101.7891	
1	101.875	
1	101.957	
1	102.0391	
1	102.1211	
1	102.207	
1	102.2891	
1	102.3711	
1	102.4531	
1	102.5391	
1	102.6211	
1	102.7031	
1	102.7891	
1	102.8711	
1	102.9531	
1	103.0352	
1	103.1211	
1	103.2031	
1	103.2852	
1	103.3672	
1	103.4492	
1	103.5352	
1	103.6172	
1	103.6992	
1	103.7813	
1	103.8672	
1	103.9492	
1	104.0313	
1	104.1133	
1	104.1992	
1	104.2813	
1	104.3633	
1	104.4453	
1	104.5313	
1	104.6094	
4	106.2578	
6	108.0078	
16	108.9844	
129	110.0898	
1	110.1719	
1	110.2578	
1	110.3398	
1	110.4219	
1	110.5039	
1	110.5898	
1	110.6719	
1	110.7539	
1	110.8359	
1	110.9219	
1	111.0039	
1	111.0898	
1	111.1719	
1	111.25	
1	111.3359	
1	111.418	
1	111.5039	
1	111.5859	
1	111.668	
1	111.75	
1	111.8359	
1	111.9141	
2	112	
1	112.082	
1	112.1641	
1	112.2461	
1	112.332	
1	112.4141	
1	112.4961	
1	112.5781	
1	112.6641	
1	112.7461	
1	112.8281	
1	112.9102	
1	112.9961	
1	113.0781	
1	113.1602	
1	113.2422	
1	113.3281	
1	113.4102	
1	113.4922	
1	113.5742	
1	113.6602	
1	113.7422	
1	113.8242	
1	113.9063	
1	113.9922	
1	114.0742	
1	114.1523	
5	114.1758	
5	114.9688	
16	117.6406	
129	118.7461	
1	118.8281	
1	118.9102	
1	118.9961	
1	119.082	
1	119.1602	
1	119.2422	
1	119.3281	
1	119.4141	
1	119.4922	
1	119.5781	
1	119.6602	
1	119.7422	
1	119.8242	
1	119.9102	
1	119.9961	
1	120.0781	
1	120.1563	
1	120.2383	
1	120.3242	
1	120.4063	
1	120.4883	
1	120.5703	
1	120.6563	
1	120.7383	
1	120.8203	
1	120.9023	
1	120.9883	
1	121.0703	
1	121.1523	
1	121.2383	
1	121.3203	
1	121.4023	
1	121.4844	
1	121.5703	
1	121.6523	
1	121.7344	
1	121.8164	
1	121.8984	
1	121.9844	
1	122.0664	
1	122.1484	
1	122.2305	
1	122.3164	
1	122.3984	
1	122.4805	
1	122.5625	
1	122.6484	
1	122.7305	
1	122.8086	
4	123.3398	
16	125.8594	
129	126.9688	
1	127.0547	
1	127.1367	
1	127.2188	
1	127.3008	
1	127.3828	
1	127.4727	
1	127.5508	
1	127.6328	
1	127.7148	
1	127.8008	
1	127.8828	
1	127.9688	
1	128.0508	
1	128.1328	
1	128.2148	
2	128.2969	
1	128.3789	
1	128.4648	
1	128.5469	
1	128.6289	
1	128.7109	
1	128.793	
1	128.8789	
1	128.9609	
1	129.043	
1	129.125	
1	129.2109	
1	129.293	
1	129.375	
1	129.4609	
1	129.543	
1	129.625	
1	129.7109	
1	129.7891	
1	129.875	
1	129.957	
1	130.0391	
1	130.1211	
1	130.207	
1	130.2891	
1	130.3711	
1	130.4531	
1	130.5391	
1	130.6211	
1	130.7031	
1	130.7852	
1	130.8711	
1	130.9531	
1	131.0313	
5	131.0508	
5	131.582	
16	133.4844	
129	134.5898	
1	134.6758	
1	134.7578	
1	134.8398	
1	134.9219	
1	135.0039	
1	135.0898	
1	135.1719	
1	135.2539	
1	135.3359	
1	135.4219	
1	135.5039	
1	135.5859	
1	135.6719	
1	135.7539	
1	135.8359	
1	135.918	
1	136	
1	136.0859	
1	136.168	
1	136.2539	
1	136.3359	
1	136.418	
1	136.5	
1	136.582	
1	136.6641	
1	136.75	
1	136.832	
1	136.9141	
1	136.9961	
1	137.082	
1	137.1641	
1	137.2461	
1	137.3281	
1	137.4141	
1	137.4961	
1	137.5781	
1	137.6602	
1	137.7461	
1	137.8281	
1	137.9102	
1	137.9922	
1	138.0781	
1	138.1602	
1	138.2422	
1	138.3242	
1	138.4102	
1	138.4922	
1	138.5742	
1	138.6523	
4	140.7109	
16	142.5625	
129	143.668	
1	143.7539	
1	143.8359	
1	143.918	
1	144	
1	144.082	
1	144.1641	
1	144.25	
1	144.3359	
1	144.418	
1	144.5	
1	144.582	
1	144.6641	
1	144.7461	
1	144.832	
1	144.9141	
1	144.9961	
1	145.0781	
2	145.1641	
1	145.2461	
1	145.3281	
1	145.4102	
1	145.4961	
1	145.5781	
1	145.6602	
1	145.7422	
1	145.8281	
1	145.9102	
1	145.9922	
1	146.0742	
1	146.1563	
1	146.2422	
1	146.3242	
1	146.4063	
1	146.4883	
1	146.5742	
1	146.6563	
1	146.7383	
1	146.8203	
1	146.9063	
1	146.9883	
1	147.0703	
1	147.1563	
1	147.2383	
1	147.3203	
1	147.4023	
1	147.4883	
1	147.5703	
1	147.6523	
1	147.7305	
5	147.75	
5	148.5156	
16	150.2539	
129	151.3594	
1	151.4453	
1	151.5313	
1	151.6133	
1	151.6914	
1	151.7773	
1	151.8594	
1	151.9453	
1	152.0273	
1	152.1094	
1	152.1914	
1	152.2773	
1	152.3594	
1	152.4414	
1	152.5234	
1	152.6055	
1	152.6914	
1	152.7734	
1	152.8555	
1	152.9375	
1	153.0234	
1	153.1055	
1	153.1875	
1	153.2695	
1	153.3516	
1	153.4375	
1	153.5195	
1	153.6016	
1	153.6875	
1	153.7695	
1	153.8516	
1	153.9336	
1	154.0156	
1	154.1016	
1	154.1836	
1	154.2656	
1	154.3477	
1	154.4336	
1	154.5156	
1	154.5977	
1	154.6797	
1	154.7656	
1	154.8477	
1	154.9297	
1	155.0117	
1	155.0977	
1	155.1797	
1	155.2617	
1	155.3438	
1	155.4258	
4	156.2891	
16	157.6641	
129	158.7695	
1	158.8516	
1	158.9336	
1	159.0156	
1	159.1016	
1	159.1836	
1	159.2656	
1	159.3477	
1	159.4336	
1	159.5156	
1	159.5977	
1	159.6836	
1	159.7656	
1	159.8477	
1	159.9297	
1	160.0117	
1	160.0977	
1	160.1797	
1	160.2617	
1	160.3438	
1	160.4297	
1	160.5117	
1	160.5938	
1	160.6758	
1	160.7617	
1	160.8438	
1	160.9258	
1	161.0078	
1	161.0938	
1	161.1758	
1	161.2578	
1	161.3438	
1	161.4258	
1	161.5078	
1	161.5898	
1	161.6758	
1	161.7578	
1	161.8398	
1	161.9219	
1	162.0039	
1	162.0898	
1	162.1719	
1	162.2539	
1	162.3359	
1	162.4219	
1	162.5039	
1	162.5859	
1	162.668	
1	162.7539	
1	162.832	
5	162.8516	
4	163.2969	
6	164.9844	
16	165.4648	
129	167.1328	
1	167.2109	
1	167.2969	
1	167.3789	
1	167.4609	
1	167.5469	
1	167.6289	
1	167.7109	
1	167.7969	
1	167.8789	
1	167.9609	
1	168.043	
1	168.125	
1	168.2109	
1	168.293	
1	168.375	
1	168.457	
1	168.5391	
1	168.707	
1	168.7891	
1	168.8711	
1	168.957	
1	169.0391	
1	169.1211	
1	169.207	
1	169.2891	
1	169.3711	
1	169.4531	
1	169.5352	
1	169.6211	
1	169.7031	
1	169.7852	
1	169.8672	
1	169.9531	
1	170.0352	
1	170.1172	
1	170.1992	
1	170.2852	
1	170.3672	
1	170.4492	
1	170.5352	
1	170.6172	
1	170.6992	
1	170.7813	
1	170.8633	
1	170.9492	
1	171.0313	
1	171.1133	
1	171.1914	
5	171.2109	
4	171.7344	
16	173.2344	
129	174.3438	
1	174.4258	
1	174.5117	
1	174.5938	
1	174.6758	
1	174.7578	
1	174.8398	
1	174.9258	
1	175.0078	
1	175.0898	
1	175.1719	
1	175.2578	
1	175.3398	
1	175.4219	
1	175.5078	
1	175.5898	
1	175.6719	
1	175.7539	
1	175.8359	
1	175.918	
1	176.0039	
1	176.0859	
1	176.168	
1	176.25	
1	176.3359	
1	176.418	
1	176.5	
1	176.582	
1	176.668	
1	176.75	
1	176.832	
1	176.918	
1	177	
1	177.082	
1	177.1641	
1	177.2461	
2	177.332	
1	177.4141	
1	177.4961	
1	177.5781	
1	177.6641	
1	177.7461	
1	177.8281	
1	177.9102	
1	177.9961	
1	178.0781	
1	178.1602	
1	178.2422	
1	178.3281	
1	178.4063	
5	178.4258	
5	179.1367	
16	256.6328	
129	257.7422	
1	257.8242	
1	257.9102	
1	257.9922	
1	258.0742	
1	258.1563	
1	258.2383	
1	258.3242	
1	258.4063	
1	258.4883	
1	258.5742	
1	258.6563	
1	258.7383	
1	258.8203	
1	258.9063	
1	258.9883	
1	259.0703	
1	259.1523	
1	259.2344	
1	259.3203	
1	259.4023	
1	259.4844	
1	259.5664	
1	259.6484	
1	259.7344	
1	259.8164	
1	259.8984	
1	259.9805	
1	260.0664	
1	260.1484	
1	260.2305	
1	260.3125	
1	260.3984	
1	260.4805	
1	260.5625	
1	260.6445	
1	260.7305	
1	260.8125	
1	260.8945	
1	260.9766	
1	261.0625	
1	261.1445	
1	261.2266	
1	261.3125	
1	261.3945	
1	261.4766	
1	261.5586	
1	261.6406	
1	261.7266	
1	261.8047	
4	262.375	
16	264.0195	
129	265.125	
1	265.2109	
1	265.293	
1	265.375	
1	265.457	
1	265.543	
1	265.625	
1	265.707	
1	265.7891	
1	265.875	
1	265.9609	
1	266.0391	
1	266.1211	
1	266.207	
1	266.2891	
1	266.3711	
1	266.457	
1	266.5352	
1	266.6211	
1	266.7031	
1	266.7891	
1	266.8672	
1	266.9531	
1	267.0352	
1	267.1172	
1	267.1992	
1	267.2852	
1	267.3672	
1	267.4492	
1	267.5313	
1	267.6172	
1	267.6992	
1	267.7813	
1	267.8633	
1	267.9492	
1	268.0313	
1	268.1133	
1	268.1953	
1	268.2813	
1	268.3633	
1	268.4453	
1	268.5273	
1	268.6133	
1	268.6953	
1	268.7773	
1	268.8594	
1	268.9453	
1	269.0273	
1	269.1094	
1	269.1875	
5	269.2109	
4	269.7539	
16	271.375	
129	272.4844	
1	272.5664	
1	272.6484	
1	272.7344	
1	272.8125	
1	272.8984	
2	272.9805	
1	273.0625	
1	273.1445	
1	273.2305	
1	273.3125	
1	273.3945	
1	273.4766	
1	273.5625	
1	273.6445	
1	273.7305	
1	273.8086	
1	273.8945	
1	273.9766	
1	274.0586	
1	274.1406	
1	274.2227	
1	274.3086	
1	274.3906	
1	274.4727	
1	274.5586	
1	274.6406	
1	274.7227	
1	274.8047	
1	274.8867	
1	274.9727	
1	275.0547	
1	275.1367	
1	275.2188	
1	275.3047	
1	275.3867	
1	275.4688	
1	275.5508	
1	275.6367	
1	275.7188	
1	275.8008	
1	275.8867	
1	275.9688	
1	276.0508	
1	276.1328	
1	276.2148	
1	276.3008	
1	276.3828	
1	276.4648	
1	276.543	
5	276.5664	
5	277.0898	
16	278.9336	
129	280.043	
1	280.125	
1	280.2109	
1	280.293	
1	280.375	
1	280.4609	
1	280.543	
1	280.6289	
1	280.707	
1	280.7891	
1	280.875	
1	280.957	
1	281.0391	
1	281.125	
1	281.207	
1	281.2891	
1	281.3711	
1	281.4531	
1	281.5391	
1	281.625	
1	281.7031	
1	281.7852	
2	281.8672	
1	281.9531	
1	282.0352	
1	282.1172	
1	282.1992	
1	282.2852	
1	282.3672	
1	282.4492	
1	282.5313	
1	282.6172	
1	282.6992	
1	282.7813	
1	282.8633	
1	282.9492	
1	283.0313	
1	283.1133	
1	283.1953	
1	283.2813	
1	283.3633	
1	283.4453	
1	283.5273	
1	283.6133	
1	283.6953	
1	283.7773	
1	283.8594	
1	283.9453	
1	284.0273	
1	284.1055	
5	284.5039	
16	285.8398	
129	286.9492	
1	287.0313	
1	287.1133	
1	287.1953	
1	287.2813	
1	287.3633	
1	287.4453	
1	287.5313	
1	287.6133	
1	287.6953	
1	287.7773	
1	287.8633	
1	287.9453	
1	288.0273	
1	288.1094	
1	288.1914	
1	288.2773	
2	288.3594	
1	288.4414	
1	288.5234	
1	288.6094	
1	288.6914	
1	288.7734	
1	288.8555	
1	288.9414	
1	289.0234	
1	289.1055	
1	289.1875	
1	289.2734	
1	289.3555	
1	289.4375	
1	289.5195	
1	289.6055	
1	289.6875	
1	289.7695	
1	289.8516	
1	289.9375	
1	290.0195	
1	290.1016	
1	290.1875	
1	290.2695	
1	290.3516	
1	290.4336	
1	290.5156	
1	290.6016	
1	290.6836	
1	290.7656	
1	290.8477	
1	290.9336	
1	291.0117	
5	291.5742	
6	293.3477	
16	293.8594	
129	295.3477	
1	295.4297	
1	295.5156	
1	295.5977	
1	295.6797	
1	295.7656	
1	295.8477	
1	295.9297	
1	296.0117	
1	296.0938	
1	296.1797	
1	296.2656	
1	296.3438	
1	296.4297	
1	296.5078	
1	296.5938	
1	296.6758	
1	296.7578	
1	296.8398	
1	296.9258	
1	297.0078	
1	297.0898	
1	297.1719	
1	297.2578	
1	297.3398	
1	297.4219	
1	297.5039	
1	297.5898	
2	297.6719	
1	297.7539	
1	297.8359	
1	297.9219	
1	298.0039	
1	298.0859	
1	298.1719	
1	298.2539	
1	298.3359	
1	298.418	
1	298.5	
1	298.5859	
1	298.668	
1	298.75	
1	298.832	
1	298.918	
1	299	
1	299.082	
1	299.1641	
1	299.25	
1	299.332	
1	299.4102	
5	299.918	
16	304.3516	
129	305.457	
1	305.5391	
1	305.625	
1	305.707	
1	305.7891	
1	305.875	
1	305.9531	
1	306.0391	
1	306.1211	
1	306.2031	
1	306.2852	
1	306.3711	
1	306.4531	
1	306.5352	
1	306.6172	
1	306.7031	
1	306.7852	
1	306.8711	
1	306.9531	
1	307.0313	
1	307.1172	
1	307.1992	
1	307.2813	
1	307.3633	
1	307.4492	
2	307.5313	
1	307.6133	
1	307.6953	
1	307.7813	
1	307.8633	
1	307.9453	
1	308.0273	
1	308.1133	
1	308.1953	
1	308.2773	
1	308.3594	
1	308.4453	
1	308.5273	
1	308.6094	
1	308.6914	
1	308.7773	
1	308.8594	
1	308.9414	
1	309.0273	
1	309.1094	
1	309.1914	
1	309.2734	
1	309.3594	
1	309.4414	
1	309.5195	
5	310.293	
16	314.8672	
129	315.9727	
1	316.0625	
1	316.1406	
1	316.2227	
1	316.3047	
1	316.3945	
1	316.4727	
1	316.5547	
1	316.6367	
1	316.7227	
1	316.8047	
1	316.8906	
1	316.9688	
1	317.0547	
1	317.1367	
1	317.2188	
2	317.3008	
1	317.3867	
1	317.4688	
1	317.5508	
1	317.6328	
1	317.7148	
1	317.8008	
1	317.8828	
1	317.9648	
1	318.0469	
1	318.1328	
1	318.2148	
1	318.2969	
1	318.3789	
1	318.4648	
1	318.5469	
1	318.6289	
1	318.7109	
1	318.7969	
1	318.8789	
1	318.9609	
1	319.043	
1	319.1289	
1	319.2109	
1	319.293	
1	319.375	
1	319.4609	
1	319.543	
1	319.625	
1	319.707	
1	319.793	
1	319.875	
1	319.957	
1	320.0391	
5	320.6563	
16	322.2969	
129	323.4023	
1	323.4844	
1	323.5703	
1	323.6523	
1	323.7344	
1	323.8203	
1	323.9023	
1	323.9844	
1	324.0664	
1	324.1484	
1	324.2305	
1	324.3164	
1	324.4023	
1	324.4805	
1	324.5664	
1	324.6484	
1	324.7344	
1	324.8164	
1	324.8984	
1	324.9805	
1	325.0625	
1	325.1445	
1	325.2266	
1	325.3125	
1	325.3945	
1	325.4766	
1	325.5625	
1	325.6445	
1	325.7266	
1	325.8086	
1	325.8906	
1	325.9766	
1	326.0586	
1	326.1406	
1	326.2227	
1	326.3086	
1	326.3906	
1	326.4727	
1	326.5586	
1	326.6406	
1	326.7227	
1	326.8047	
1	326.8867	
1	326.9727	
1	327.0547	
1	327.1367	
1	327.2188	
1	327.3047	
1	327.3867	
1	327.4648	
4	328.6719	
16	330.3945	
129	331.5	
1	331.582	
1	331.6641	
1	331.75	
1	331.832	
1	331.9141	
1	332	
1	332.0859	
1	332.1641	
1	332.2461	
1	332.3359	
1	332.4141	
1	332.4961	
1	332.5781	
1	332.6641	
1	332.7461	
1	332.8281	
1	332.9141	
1	332.9961	
1	333.0781	
1	333.1602	
1	333.2422	
1	333.3281	
1	333.4102	
1	333.4922	
1	333.5742	
1	333.6563	
1	333.7422	
1	333.8242	
1	333.9063	
1	333.9883	
1	334.0742	
1	334.1563	
1	334.2383	
1	334.3203	
1	334.4063	
1	334.4883	
1	334.5703	
1	334.6523	
1	334.7383	
1	334.8203	
1	334.8984	
1	334.9844	
1	335.0703	
1	335.1523	
1	335.2344	
1	335.3164	
1	335.4023	
1	335.4844	
1	335.5625	
5	335.582	
4	336.1445	
16	337.6797	
129	338.7891	
1	338.8711	
1	338.9531	
1	339.0391	
1	339.1211	
1	339.2031	
1	339.2852	
1	339.3711	
1	339.4531	
1	339.5352	
1	339.6211	
1	339.6992	
1	339.7852	
1	339.8711	
1	339.9492	
1	340.0352	
1	340.1172	
1	340.1992	
1	340.2813	
1	340.3633	
1	340.4453	
1	340.5313	
1	340.6133	
2	340.6953	
1	340.7773	
1	340.8633	
1	340.9453	
1	341.0273	
1	341.1133	
1	341.1953	
1	341.2773	
1	341.3594	
1	341.4414	
1	341.5273	
1	341.6094	
1	341.6914	
1	341.7734	
1	341.8594	
1	341.9414	
1	342.0234	
1	342.1055	
1	342.1914	
1	342.2734	
1	342.3555	
1	342.4375	
1	342.5234	
1	342.6055	
1	342.6875	
1	342.7695	
1	342.8516	
5	342.8711	
5	343.6641	
16	345.7773	
129	346.8828	
1	346.9648	
1	347.0508	
1	347.1328	
1	347.2148	
1	347.2969	
1	347.3789	
1	347.4648	
1	347.5469	
1	347.6289	
1	347.7109	
1	347.7969	
1	347.8789	
1	347.9609	
1	348.0469	
1	348.1289	
1	348.2109	
1	348.293	
1	348.375	
1	348.4609	
1	348.543	
1	348.625	
1	348.707	
1	348.793	
1	348.875	
1	348.957	
1	349.0391	
1	349.125	
1	349.207	
1	349.2891	
1	349.3711	
1	349.457	
1	349.5391	
1	349.6211	
1	349.7031	
1	349.7891	
1	349.8711	
1	349.9531	
1	350.0352	
1	350.1211	
1	350.2031	
1	350.2852	
1	350.3711	
1	350.4531	
1	350.5352	
1	350.6172	
1	350.6992	
1	350.7852	
1	350.8672	
1	350.9453	
4	351.5039	
6	353.2539	
16	353.7422	
129	355.3281	
1	355.4141	
1	355.4961	
1	355.5781	
1	355.6602	
1	355.7422	
1	355.8281	
1	355.9102	
1	355.9961	
1	356.0781	
1	356.1602	
1	356.2422	
1	356.3242	
1	356.4063	
1	356.4961	
1	356.5781	
1	356.6563	
1	356.7383	
1	356.8242	
1	356.9063	
1	356.9883	
1	357.0703	
1	357.1523	
1	357.2383	
1	357.3203	
1	357.4023	
1	357.4844	
1	357.5703	
1	357.6523	
1	357.7344	
1	357.8164	
1	357.9023	
2	357.9844	
1	358.0664	
1	358.1523	
1	358.2344	
1	358.3164	
1	358.3984	
1	358.4805	
1	358.5664	
1	358.6484	
1	358.7305	
1	358.8125	
1	358.8984	
1	358.9805	
