1	45.9727	
1	46.0547	
1	46.1406	
1	46.2227	
1	46.3047	
1	46.3906	
1	46.4727	
1	46.5547	
1	46.6367	
1	46.7188	
1	46.8047	
1	46.8867	
1	46.9688	
1	47.0508	
1	47.1367	
1	47.2188	
1	47.3008	
1	47.3828	
1	47.4609	
4	48.7734	
32	48.7969	
16	50.5664	
129	51.6719	
1	51.7539	
1	51.8359	
1	51.918	
1	52.0039	
1	52.0859	
1	52.168	
1	52.2539	
1	52.3359	
1	52.418	
1	52.5039	
1	52.5859	
1	52.668	
1	52.75	
1	52.8359	
1	52.9141	
1	53	
1	53.082	
1	53.1641	
1	53.2461	
2	53.332	
1	53.4141	
1	53.4961	
1	53.5781	
1	53.6641	
1	53.7461	
1	53.8281	
1	53.9102	
1	53.9961	
1	54.0781	
1	54.1602	
1	54.2422	
1	54.3281	
1	54.4102	
1	54.4922	
1	54.5742	
1	54.6602	
1	54.7422	
1	54.8242	
1	54.9063	
1	54.9922	
1	55.0742	
1	55.1563	
1	55.2383	
1	55.3242	
1	55.4063	
1	55.4883	
1	55.5703	
1	55.6563	
1	55.7344	
5	56.3516	
32	56.375	
16	60.1641	
129	61.2695	
1	61.3516	
1	61.4375	
1	61.5195	
1	61.6016	
1	61.6836	
1	61.7656	
1	61.8516	
1	61.9336	
1	62.0195	
1	62.1016	
1	62.1797	
1	62.2656	
1	62.3516	
1	62.4297	
1	62.5156	
1	62.5977	
1	62.6797	
2	62.7617	
1	62.8438	
1	62.9297	
1	63.0117	
1	63.0938	
1	63.1758	
1	63.2617	
1	63.3438	
1	63.4258	
1	63.5078	
1	63.5938	
1	63.6758	
1	63.7578	
1	63.8398	
1	63.9258	
1	64.0078	
1	64.0898	
1	64.1719	
1	64.2578	
1	64.3398	
1	64.4219	
1	64.5039	
1	64.5898	
1	64.6719	
1	64.7539	
1	64.8359	
1	64.9219	
1	65.0039	
1	65.0859	
1	65.168	
1	65.2539	
1	65.332	
5	65.9258	
32	65.9492	
16	68.0039	
129	69.1094	
1	69.1914	
1	69.2734	
1	69.3594	
1	69.4414	
1	69.5234	
1	69.6094	
1	69.6914	
1	69.7734	
1	69.8594	
1	69.9375	
1	70.0234	
1	70.1055	
1	70.1875	
1	70.2695	
1	70.3555	
1	70.4375	
1	70.5195	
1	70.6016	
1	70.6875	
1	70.7695	
1	70.8516	
1	70.9375	
1	71.0195	
1	71.1016	
1	71.1836	
1	71.2656	
2	71.3516	
1	71.4336	
1	71.5156	
1	71.5977	
1	71.6836	
1	71.7656	
1	71.8477	
1	71.9297	
1	72.0156	
1	72.0977	
1	72.1797	
1	72.2656	
1	72.3477	
1	72.4297	
1	72.5117	
1	72.5938	
1	72.6797	
1	72.7617	
1	72.8438	
1	72.9258	
1	73.0117	
1	73.0938	
1	73.1719	
5	73.8984	
32	73.9219	
1	75.2969	
16	78.3945	
129	79.5	
1	79.582	
1	79.6641	
1	79.75	
1	79.832	
1	79.9141	
1	79.9961	
1	80.082	
1	80.1641	
1	80.25	
1	80.332	
1	80.4141	
1	80.4961	
1	80.5781	
1	80.6641	
1	80.75	
1	80.8281	
1	80.9102	
1	80.9922	
1	81.0781	
1	81.1602	
1	81.2422	
1	81.3242	
1	81.4102	
1	81.4922	
1	81.5742	
1	81.6563	
1	81.7422	
1	81.8242	
1	81.9063	
1	81.9883	
1	82.0742	
1	82.1563	
1	82.2383	
1	82.3203	
1	82.4063	
1	82.4883	
1	82.5703	
2	82.6523	
1	82.7383	
1	82.8203	
1	82.9023	
1	82.9844	
1	83.0703	
1	83.1523	
1	83.2344	
1	83.3164	
1	83.3984	
1	83.4844	
1	83.5625	
5	84.207	
32	84.2305	
16	85.7344	
129	86.8438	
1	86.9258	
1	87.0117	
1	87.0938	
1	87.1758	
1	87.2578	
1	87.3398	
1	87.4219	
1	87.5078	
1	87.5898	
1	87.6719	
1	87.7578	
1	87.8398	
1	87.9219	
1	88.0078	
1	88.0898	
1	88.1719	
1	88.2539	
1	88.3359	
1	88.418	
1	88.5039	
1	88.5859	
1	88.668	
1	88.75	
1	88.8359	
1	88.918	
1	89	
1	89.082	
1	89.168	
2	89.25	
1	89.332	
1	89.4141	
1	89.5	
1	89.582	
1	89.6641	
1	89.7461	
1	89.832	
1	89.9141	
1	89.9961	
1	90.0781	
1	90.1641	
1	90.2461	
1	90.3281	
1	90.4102	
1	90.4961	
1	90.5781	
1	90.6602	
1	90.7422	
1	90.8281	
1	90.9063	
5	91.4922	
32	91.5156	
16	93.1914	
129	94.3008	
1	94.3828	
1	94.4648	
1	94.5469	
1	94.6289	
1	94.7109	
1	94.7969	
1	94.8789	
1	94.9648	
1	95.0469	
1	95.125	
1	95.2109	
1	95.293	
1	95.375	
1	95.4609	
1	95.543	
1	95.6289	
1	95.707	
1	95.7891	
1	95.875	
1	95.957	
1	96.0391	
1	96.1211	
1	96.207	
1	96.2891	
1	96.3711	
1	96.4531	
1	96.5391	
1	96.6211	
1	96.7031	
1	96.7852	
1	96.8711	
1	96.9531	
1	97.0352	
1	97.1172	
1	97.2031	
1	97.2852	
1	97.3672	
1	97.4492	
1	97.5352	
1	97.6172	
1	97.6992	
1	97.7813	
1	97.8672	
1	97.9492	
1	98.0313	
1	98.1133	
1	98.1992	
1	98.2813	
1	98.3594	
4	98.9297	
32	98.9531	
16	100.6875	
129	101.793	
1	101.875	
1	101.957	
1	102.0391	
1	102.125	
1	102.207	
1	102.293	
1	102.375	
1	102.457	
1	102.543	
1	102.6211	
1	102.707	
1	102.7891	
1	102.875	
1	102.9531	
1	103.0391	
1	103.1211	
1	103.2031	
1	103.2852	
1	103.3672	
1	103.4531	
1	103.5352	
1	103.6172	
1	103.7031	
1	103.7852	
1	103.8672	
1	103.9492	
1	104.0313	
1	104.1172	
1	104.1992	
2	104.2813	
1	104.3633	
1	104.4492	
1	104.5313	
1	104.6133	
1	104.6992	
1	104.7813	
1	104.8633	
1	104.9453	
1	105.0273	
1	105.1133	
1	105.1953	
1	105.2773	
1	105.3594	
1	105.4453	
1	105.5273	
1	105.6094	
1	105.6914	
1	105.7773	
1	105.8555	
5	107.1016	
32	107.125	
16	108.6758	
129	109.7852	
1	109.8672	
1	109.9492	
1	110.0352	
1	110.1133	
1	110.1992	
1	110.2813	
1	110.3633	
1	110.4453	
1	110.5273	
1	110.6133	
1	110.6953	
1	110.7773	
1	110.8633	
1	110.9453	
1	111.0273	
1	111.1094	
1	111.1914	
1	111.2773	
1	111.3594	
1	111.4414	
1	111.5234	
1	111.6094	
1	111.6914	
1	111.7734	
1	111.8555	
1	111.9414	
1	112.0234	
1	112.1055	
1	112.1914	
1	112.2734	
1	112.3555	
1	112.4375	
1	112.5195	
1	112.6055	
1	112.6875	
1	112.7695	
1	112.8516	
1	112.9375	
1	113.0195	
1	113.1016	
1	113.1836	
1	113.2695	
1	113.3516	
1	113.4336	
1	113.5156	
1	113.6016	
1	113.6836	
1	113.7656	
1	113.8438	
4	114.543	
32	114.5664	
16	116.0352	
129	117.1445	
1	117.2266	
1	117.3086	
1	117.3906	
1	117.4727	
1	117.5547	
1	117.6406	
1	117.7227	
1	117.8047	
1	117.8906	
1	117.9766	
1	118.0586	
1	118.1406	
1	118.2266	
1	118.3047	
1	118.3867	
1	118.4688	
1	118.5547	
1	118.6367	
1	118.7188	
1	118.8008	
1	118.8828	
1	118.9688	
1	119.0508	
2	119.1328	
1	119.2148	
1	119.3008	
1	119.3828	
1	119.4648	
1	119.5469	
1	119.6328	
1	119.7148	
1	119.7969	
1	119.8828	
1	119.9648	
1	120.0469	
1	120.1289	
1	120.2109	
1	120.2969	
1	120.3789	
1	120.4609	
1	120.543	
1	120.6289	
1	120.7109	
1	120.793	
1	120.875	
1	120.957	
1	121.043	
1	121.125	
1	121.2031	
5	121.9531	
32	121.9766	
16	123.7305	
129	124.8359	
1	124.918	
1	125	
1	125.0859	
1	125.168	
1	125.25	
1	125.332	
1	125.418	
1	125.5	
1	125.582	
1	125.6641	
1	125.75	
1	125.832	
1	125.9141	
1	125.9961	
1	126.082	
1	126.1641	
1	126.2461	
1	126.3281	
1	126.4141	
1	126.4961	
1	126.5781	
1	126.6602	
1	126.7461	
1	126.8281	
1	126.9102	
1	126.9922	
1	127.0781	
1	127.1602	
1	127.2422	
1	127.3281	
1	127.4102	
1	127.4922	
1	127.5742	
1	127.6563	
1	127.7422	
1	127.8242	
1	127.9063	
1	127.9883	
1	128.0742	
1	128.1563	
1	128.2383	
1	128.3242	
1	128.4063	
1	128.4883	
1	128.5703	
1	128.6563	
1	128.7383	
1	128.8203	
1	128.8984	
4	129.8203	
32	129.8438	
1	133.1445	
16	135.6172	
129	136.7227	
1	136.8086	
1	136.8906	
1	136.9727	
1	137.0547	
1	137.1367	
1	137.2227	
1	137.3086	
1	137.3867	
1	137.4766	
1	137.5586	
1	137.6367	
1	137.7188	
1	137.8047	
1	137.8867	
1	137.9727	
1	138.0508	
1	138.1328	
1	138.2188	
1	138.3008	
1	138.3828	
1	138.4648	
1	138.5508	
2	138.6328	
1	138.7148	
1	138.7969	
1	138.8828	
1	138.9648	
1	139.0469	
1	139.1289	
1	139.2148	
1	139.2969	
1	139.3789	
1	139.4609	
1	139.5469	
1	139.6289	
1	139.7109	
1	139.793	
1	139.8789	
1	139.9609	
1	140.043	
1	140.125	
1	140.2109	
1	140.293	
1	140.375	
1	140.4609	
1	140.543	
1	140.625	
1	140.707	
1	140.7852	
4	141.6836	
64	141.707	
16	144.1211	
129	145.2305	
1	145.3125	
1	145.3906	
1	145.4766	
1	145.5586	
1	145.6406	
1	145.7266	
1	145.8086	
1	145.8906	
1	145.9766	
1	146.0586	
1	146.1406	
1	146.2227	
1	146.3086	
1	146.3906	
1	146.4727	
1	146.5586	
1	146.6367	
1	146.7188	
1	146.8047	
1	146.8867	
1	146.9688	
1	147.0508	
1	147.1367	
1	147.2188	
1	147.3008	
1	147.3828	
1	147.4688	
1	147.5508	
1	147.6328	
1	147.7148	
1	147.8008	
1	147.8828	
1	147.9648	
1	148.0469	
1	148.1328	
1	148.2148	
1	148.2969	
1	148.3789	
1	148.4648	
1	148.5469	
1	148.6289	
1	148.7109	
1	148.7969	
1	148.8789	
1	148.9609	
1	149.043	
1	149.1289	
1	149.2109	
1	149.2891	
5	150.168	
64	150.1914	
16	153.4141	
129	154.5234	
1	154.6055	
1	154.6875	
1	154.7734	
1	154.8594	
1	154.9414	
1	155.0234	
1	155.1094	
1	155.1875	
1	155.2695	
1	155.3516	
1	155.4375	
1	155.5195	
1	155.6016	
1	155.6836	
1	155.7734	
2	155.8555	
1	155.9336	
1	156.0156	
1	156.0977	
1	156.1836	
1	156.2656	
1	156.3477	
1	156.4297	
1	156.5156	
1	156.5977	
1	156.6797	
1	156.7617	
1	156.8477	
1	156.9297	
1	157.0117	
1	157.0938	
1	157.1797	
1	157.2617	
1	157.3438	
1	157.4258	
1	157.5117	
1	157.5938	
1	157.6758	
1	157.7578	
1	157.8398	
1	157.9258	
1	158.0078	
1	158.0898	
1	158.1719	
1	158.2578	
1	158.3398	
1	158.4219	
1	158.5078	
1	158.5859	
5	159.1719	
32	159.1953	
16	160.832	
129	161.9375	
1	162.0195	
1	162.1016	
1	162.1836	
1	162.2695	
1	162.3555	
1	162.4375	
1	162.5195	
1	162.6016	
1	162.6836	
1	162.7656	
1	162.8516	
1	162.9336	
1	163.0195	
1	163.0977	
1	163.1797	
1	163.2656	
1	163.3477	
1	163.4297	
1	163.5117	
1	163.5977	
1	163.6797	
1	163.7617	
1	163.8438	
1	163.9297	
1	164.0117	
1	164.0938	
1	164.1758	
1	164.2617	
1	164.3438	
1	164.4258	
1	164.5117	
1	164.5938	
1	164.6758	
1	164.7578	
1	164.8398	
1	164.9258	
1	165.0078	
1	165.0898	
1	165.1719	
1	165.2578	
1	165.3398	
1	165.4219	
1	165.5039	
1	165.5898	
1	165.6719	
1	165.7539	
1	165.8398	
1	165.9219	
1	166	
4	166.6914	
32	166.7148	
16	168.4297	
129	169.5352	
1	169.6211	
1	169.6992	
1	169.7813	
1	169.8672	
1	169.9492	
1	170.0313	
1	170.1133	
1	170.1992	
1	170.2813	
1	170.3633	
1	170.4492	
1	170.5313	
1	170.6133	
1	170.6953	
1	170.7813	
1	170.8633	
1	170.9453	
2	171.0273	
1	171.1094	
1	171.1914	
1	171.2773	
1	171.3594	
1	171.4414	
1	171.5234	
1	171.6094	
1	171.6914	
1	171.7734	
1	171.8555	
1	171.9414	
1	172.0234	
1	172.1055	
1	172.1875	
1	172.2734	
1	172.3555	
1	172.4375	
1	172.5234	
1	172.6055	
1	172.6875	
1	172.7695	
1	172.8516	
1	172.9375	
1	173.0195	
1	173.1016	
1	173.1836	
1	173.2695	
1	173.3516	
1	173.4336	
1	173.5156	
1	173.5977	
5	175.1094	
32	175.1328	
16	178.7109	
129	179.8125	
1	179.8984	
1	179.9805	
1	180.0625	
1	180.1484	
1	180.2305	
1	180.3125	
1	180.3945	
1	180.4805	
1	180.5625	
1	180.6484	
1	180.7305	
1	180.8125	
1	180.8945	
1	180.9766	
1	181.0586	
1	181.1445	
1	181.2266	
1	181.3086	
1	181.3906	
1	181.4727	
1	181.5586	
1	181.6406	
1	181.7227	
1	181.8047	
1	181.8906	
1	181.9727	
1	182.0547	
1	182.1406	
1	182.2227	
1	182.3047	
1	182.3867	
1	182.4688	
1	182.5547	
1	182.6367	
1	182.7188	
1	182.8047	
1	182.8867	
1	182.9688	
1	183.0508	
1	183.1367	
1	183.2188	
1	183.3008	
1	183.3828	
1	183.4648	
1	183.5508	
1	183.6328	
1	183.7148	
1	183.8008	
1	183.8789	
4	184.5195	
32	184.543	
16	186.2695	
129	187.3711	
1	187.457	
1	187.5391	
1	187.6211	
1	187.7031	
1	187.7891	
1	187.8711	
1	187.9531	
1	188.0352	
1	188.1211	
1	188.2031	
1	188.2852	
1	188.3672	
1	188.4531	
1	188.5352	
1	188.6172	
1	188.7031	
1	188.7852	
1	188.8672	
1	188.9492	
1	189.0313	
1	189.1172	
1	189.1992	
1	189.2813	
1	189.3633	
1	189.4492	
1	189.5313	
1	189.6133	
1	189.6992	
1	189.7813	
1	189.8633	
1	189.9453	
1	190.0273	
1	190.1133	
1	190.1953	
1	190.2773	
1	190.3594	
1	190.4453	
1	190.5273	
1	190.6094	
1	190.6914	
1	190.7773	
1	190.8594	
1	190.9414	
1	191.0234	
1	191.1094	
1	191.1914	
1	191.2734	
1	191.3555	
1	191.4336	
4	192.1055	
32	192.1289	
1	193.7539	
16	195.4609	
129	196.5664	
1	196.6484	
1	196.7344	
1	196.8125	
1	196.8984	
1	196.9805	
1	197.0625	
1	197.1445	
1	197.2305	
1	197.3125	
1	197.3945	
1	197.4766	
1	197.5625	
1	197.6445	
1	197.7305	
1	197.8125	
1	197.8945	
1	197.9805	
1	198.0586	
1	198.1406	
1	198.2227	
1	198.3086	
1	198.3906	
1	198.4727	
1	198.5547	
1	198.6406	
1	198.7227	
1	198.8047	
1	198.8867	
1	198.9727	
1	199.0547	
1	199.1367	
1	199.2188	
1	199.3047	
1	199.3867	
1	199.4688	
1	199.5508	
1	199.6367	
1	199.7188	
1	199.8008	
1	199.8828	
1	199.9688	
1	200.0508	
1	200.1328	
1	200.2148	
1	200.3008	
1	200.3828	
1	200.4648	
1	200.5469	
1	200.6289	
4	201.4648	
32	201.4883	
16	203.4063	
129	204.5117	
1	204.5977	
1	204.6797	
1	204.7617	
1	204.8477	
1	204.9297	
1	205.0117	
1	205.0938	
1	205.1758	
1	205.2617	
1	205.3438	
1	205.4258	
1	205.5078	
1	205.5898	
1	205.6758	
1	205.7578	
1	205.8438	
1	205.9219	
1	206.0078	
1	206.0898	
1	206.1719	
1	206.2578	
1	206.3398	
1	206.4219	
1	206.5039	
1	206.5859	
1	206.6719	
1	206.7539	
1	206.8359	
1	206.918	
1	207.0039	
1	207.0859	
1	207.168	
1	207.25	
1	207.3359	
1	207.418	
2	207.5	
1	207.582	
1	207.668	
1	207.75	
1	207.832	
1	207.9141	
1	208	
1	208.082	
1	208.1641	
1	208.2461	
1	208.332	
1	208.4141	
1	208.4961	
1	208.5742	
5	209.7891	
32	209.8125	
16	211.4492	
129	212.5547	
1	212.6367	
1	212.7188	
1	212.8008	
1	212.8867	
1	212.9688	
1	213.0508	
1	213.1328	
1	213.2188	
1	213.3008	
1	213.3828	
1	213.4688	
1	213.5508	
1	213.6328	
1	213.7148	
1	213.7969	
1	213.8828	
1	213.9648	
1	214.0469	
1	214.1289	
1	214.2109	
1	214.2969	
1	214.3789	
1	214.4609	
1	214.543	
1	214.6289	
1	214.7109	
1	214.793	
1	214.875	
1	214.9609	
1	215.043	
1	215.125	
1	215.207	
1	215.293	
1	215.375	
1	215.457	
1	215.5391	
1	215.625	
1	215.707	
1	215.7891	
1	215.8711	
1	215.957	
1	216.0391	
1	216.1211	
1	216.2031	
1	216.2891	
1	216.3711	
1	216.4531	
1	216.5352	
1	216.6172	
4	218.1406	
32	218.1641	
16	219.832	
129	220.9414	
1	221.0234	
1	221.1055	
1	221.1875	
1	221.2695	
1	221.3516	
1	221.4336	
1	221.5195	
1	221.6016	
1	221.6836	
1	221.7695	
1	221.8516	
1	221.9336	
1	222.0156	
1	222.1016	
1	222.1836	
1	222.2695	
1	222.3477	
1	222.4297	
1	222.5156	
1	222.5977	
1	222.6797	
1	222.7617	
1	222.8477	
1	222.9297	
1	223.0117	
1	223.0938	
1	223.1797	
1	223.2617	
1	223.3438	
1	223.4258	
1	223.5117	
1	223.5938	
1	223.6758	
1	223.7617	
1	223.8438	
1	223.9258	
1	224.0078	
1	224.0898	
1	224.1758	
1	224.2578	
1	224.3398	
1	224.4219	
1	224.5078	
1	224.5898	
1	224.6719	
1	224.7539	
1	224.8398	
1	224.9219	
1	225	
4	225.6758	
32	225.6992	
16	227.3711	
129	228.4805	
1	228.5625	
1	228.6445	
1	228.7266	
1	228.8125	
1	228.8945	
2	228.9766	
1	229.0625	
1	229.1406	
1	229.2266	
1	229.3086	
1	229.3906	
1	229.4766	
1	229.5586	
1	229.6406	
1	229.7227	
1	229.8086	
1	229.8906	
1	229.9727	
1	230.0547	
1	230.1367	
1	230.2188	
1	230.3047	
1	230.3867	
1	230.4688	
1	230.5508	
1	230.6367	
1	230.7188	
1	230.8008	
1	230.8867	
1	230.9688	
1	231.0508	
1	231.1328	
1	231.2148	
1	231.3008	
1	231.3828	
1	231.4648	
1	231.5469	
1	231.6328	
1	231.7148	
1	231.7969	
1	231.8789	
1	231.9648	
1	232.0469	
1	232.1289	
1	232.2109	
1	232.2969	
1	232.3789	
1	232.4609	
1	232.5391	
5	233.3359	
32	233.3594	
16	235.0508	
129	236.1563	
1	236.2422	
1	236.3242	
1	236.4063	
1	236.4922	
1	236.5742	
1	236.6563	
1	236.7383	
1	236.8242	
1	236.9063	
1	236.9922	
1	237.0703	
1	237.1523	
1	237.2383	
1	237.3203	
1	237.4023	
1	237.4883	
1	237.5703	
1	237.6523	
1	237.7344	
1	237.8164	
1	237.9023	
2	237.9844	
1	238.0664	
1	238.1523	
1	238.2344	
1	238.3164	
1	238.3984	
1	238.4805	
1	238.5664	
1	238.6484	
1	238.7305	
1	238.8125	
1	238.8984	
1	238.9805	
1	239.0625	
1	239.1445	
1	239.2305	
1	239.3125	
1	239.3945	
1	239.4766	
1	239.5625	
1	239.6445	
1	239.7266	
1	239.8125	
1	239.8945	
1	239.9766	
1	240.0586	
1	240.1406	
1	240.2227	
32	240.4258	
5	240.9023	
32	240.9297	
16	242.5078	
129	243.1094	
1	243.5273	
1	243.6094	
1	243.7773	
1	243.8594	
1	243.9414	
1	244.0234	
1	244.1914	
1	244.2734	
1	244.3594	
1	244.4414	
2	244.5195	
1	244.6914	
1	244.7734	
1	244.8555	
1	244.9375	
1	245.1055	
1	245.1875	
1	245.2695	
1	245.3555	
1	245.4375	
1	245.5195	
1	245.6016	
1	245.6875	
1	245.7695	
1	245.8516	
1	245.9375	
1	246.0195	
1	246.1016	
1	246.1836	
1	246.2656	
1	246.3516	
1	246.4375	
1	246.5156	
1	246.5977	
1	246.6836	
1	246.7656	
1	246.8477	
1	246.9297	
1	247.0156	
1	247.0977	
1	247.1836	
1	247.2617	
1	247.3477	
1	247.5117	
1	247.5938	
1	247.6719	
32	247.8828	
5	248.3516	
32	248.375	
1	250.0313	
16	250.1875	
129	251.2969	
1	251.457	
1	251.5391	
1	251.625	
1	251.707	
1	251.875	
1	251.957	
1	252.0391	
1	252.1211	
1	252.207	
1	252.293	
1	252.4531	
1	252.5391	
1	252.6211	
1	252.7852	
1	252.793	
1	252.8672	
1	252.8789	
1	252.9531	
1	253.0313	
1	253.2031	
1	253.2852	
1	253.3672	
1	253.4492	
1	253.5391	
1	253.6211	
1	253.6992	
1	253.7813	
1	253.8633	
1	253.9492	
1	254.1133	
2	254.1172	
1	254.1992	
1	254.2813	
1	254.3633	
1	254.4453	
1	254.5273	
1	254.6133	
1	254.6953	
1	254.7773	
1	254.8594	
1	254.9453	
1	255.0273	
1	255.1094	
1	255.1914	
1	255.2773	
1	255.3555	
5	256.1172	
32	256.1406	
16	257.8516	
129	258.957	
1	259.0391	
1	259.125	
1	259.207	
1	259.2891	
1	259.3711	
1	259.4531	
1	259.5391	
1	259.6211	
1	259.7031	
1	259.7891	
1	259.875	
1	259.9531	
1	260.0352	
1	260.1172	
1	260.2031	
1	260.2891	
1	260.3672	
1	260.4492	
1	260.5352	
1	260.6172	
1	260.6992	
1	260.7813	
1	260.8672	
1	260.9492	
2	261.0313	
1	261.1133	
1	261.1992	
1	261.2813	
1	261.3633	
1	261.4492	
1	261.5313	
1	261.6133	
1	261.6953	
1	261.7773	
1	261.8633	
1	261.9453	
1	262.0273	
1	262.1094	
1	262.1953	
1	262.2773	
1	262.3594	
1	262.4414	
1	262.5273	
1	262.6094	
1	262.6914	
1	262.7734	
1	262.8594	
1	262.9414	
1	263.0195	
5	263.7695	
32	263.793	
16	265.4102	
129	266.5156	
1	266.6016	
1	266.6836	
1	266.7656	
1	266.8477	
1	266.9297	
1	267.0156	
1	267.0977	
1	267.1797	
1	267.2617	
1	267.3477	
1	267.4336	
1	267.5156	
1	267.5938	
1	267.6758	
1	267.7617	
2	267.8438	
1	267.9258	
1	268.0078	
1	268.0938	
1	268.1758	
1	268.2578	
1	268.3398	
1	268.4258	
1	268.5078	
1	268.5898	
1	268.6719	
1	268.7578	
1	268.8398	
1	268.9219	
1	269.0039	
1	269.0898	
1	269.1719	
1	269.2539	
1	269.3359	
1	269.4219	
1	269.5039	
1	269.5859	
1	269.668	
1	269.7539	
1	269.8359	
1	269.918	
1	270	
1	270.0859	
1	270.168	
1	270.25	
1	270.332	
1	270.418	
1	270.5	
1	270.5781	
5	271.293	
32	271.3203	
16	272.7656	
129	273.8672	
1	273.9531	
1	274.0352	
1	274.1172	
1	274.2031	
1	274.2852	
1	274.3672	
1	274.4531	
1	274.5352	
1	274.6172	
1	274.6992	
1	274.7852	
1	274.8672	
1	274.9492	
1	275.0313	
1	275.1133	
1	275.1992	
1	275.2813	
1	275.3633	
1	275.4453	
1	275.5273	
1	275.6133	
1	275.6953	
1	275.7773	
1	275.8594	
1	275.9453	
1	276.0273	
1	276.1094	
1	276.1914	
1	276.2773	
1	276.3594	
1	276.4414	
1	276.5234	
1	276.6094	
1	276.6914	
1	276.7734	
1	276.8555	
1	276.9414	
1	277.0234	
1	277.1055	
1	277.1875	
1	277.2734	
1	277.3555	
1	277.4375	
1	277.5195	
1	277.6055	
1	277.6875	
1	277.7695	
1	277.8516	
1	277.9336	
4	278.5938	
32	278.6172	
16	280.3594	
129	281.4648	
1	281.5469	
1	281.6328	
1	281.7148	
1	281.8008	
1	281.8828	
1	281.9609	
1	282.0469	
1	282.1289	
1	282.2148	
1	282.2969	
1	282.3789	
1	282.4609	
1	282.5469	
1	282.6289	
1	282.7109	
1	282.793	
1	282.875	
1	282.957	
1	283.043	
1	283.125	
1	283.207	
1	283.2891	
1	283.375	
1	283.457	
1	283.5391	
1	283.6211	
1	283.707	
1	283.7891	
1	283.8711	
1	283.9531	
1	284.0391	
1	284.1211	
1	284.2031	
1	284.2852	
1	284.3711	
1	284.4531	
1	284.5352	
1	284.6172	
1	284.7031	
1	284.7852	
1	284.8672	
1	284.9492	
1	285.0352	
1	285.1172	
1	285.1992	
1	285.2813	
1	285.3672	
1	285.4492	
1	285.5273	
4	286.2461	
32	286.2695	
16	287.707	
129	288.8125	
1	288.8984	
1	288.9805	
1	289.0625	
1	289.1445	
1	289.2266	
1	289.3086	
1	289.3945	
1	289.4766	
1	289.5586	
1	289.6406	
1	289.7266	
1	289.8086	
1	289.8906	
1	289.9727	
1	290.0547	
1	290.1406	
1	290.2227	
1	290.3047	
1	290.3867	
1	290.4727	
1	290.5547	
1	290.6367	
