1	68.8555	
1	68.9375	
1	69.0195	
1	69.1016	
2	69.1875	
1	69.2695	
1	69.3516	
1	69.4336	
1	69.5195	
1	69.6016	
1	69.6836	
1	69.7695	
1	69.8516	
1	69.9336	
1	70.0156	
1	70.0977	
1	70.1836	
1	70.2656	
1	70.3477	
1	70.4297	
1	70.5156	
1	70.5977	
1	70.6797	
1	70.7578	
5	70.7773	
5	71.4258	
32	71.4492	
16	74.0586	
129	75.1641	
1	75.2461	
1	75.332	
1	75.4141	
1	75.4961	
1	75.5781	
1	75.6602	
1	75.7461	
1	75.8281	
1	75.9141	
1	75.9922	
1	76.0781	
1	76.1602	
1	76.2422	
1	76.3242	
1	76.4102	
1	76.4922	
1	76.5742	
1	76.6602	
1	76.7422	
1	76.8242	
1	76.9063	
1	76.9883	
1	77.0703	
1	77.1563	
1	77.2383	
1	77.3203	
1	77.4023	
1	77.4883	
1	77.5703	
1	77.6523	
1	77.7344	
1	77.8203	
1	77.9023	
1	77.9844	
1	78.0664	
1	78.1523	
1	78.2344	
1	78.3164	
1	78.4023	
1	78.4844	
1	78.5664	
1	78.6484	
1	78.7305	
1	78.8164	
1	78.8984	
1	78.9805	
1	79.0625	
1	79.1484	
1	79.2266	
4	79.9609	
32	79.9844	
16	81.9219	
129	83.0273	
1	83.1094	
1	83.1953	
1	83.2773	
1	83.3594	
1	83.4414	
1	83.5273	
1	83.6094	
1	83.6914	
1	83.7734	
1	83.8555	
1	83.9375	
1	84.0234	
1	84.1055	
1	84.1875	
1	84.2695	
1	84.3555	
1	84.4375	
1	84.5273	
1	84.6016	
1	84.6875	
1	84.7695	
1	84.8516	
1	84.9336	
2	85.0195	
1	85.1016	
1	85.1836	
1	85.2656	
1	85.3516	
1	85.4336	
1	85.5156	
1	85.5977	
1	85.6836	
1	85.7656	
1	85.8477	
1	85.9297	
1	86.0156	
1	86.0977	
1	86.1797	
1	86.2617	
1	86.3438	
1	86.4297	
1	86.5117	
1	86.5938	
1	86.6758	
1	86.7617	
1	86.8438	
1	86.9258	
1	87.0078	
1	87.0898	
5	87.1094	
5	87.875	
32	87.8984	
16	90.1211	
129	91.2266	
1	91.3086	
1	91.3906	
1	91.4727	
1	91.5586	
1	91.6406	
1	91.7227	
1	91.8047	
1	91.8906	
1	91.9727	
1	92.0547	
1	92.1367	
1	92.2227	
1	92.3047	
1	92.3867	
1	92.4688	
1	92.5547	
1	92.6367	
1	92.7188	
1	92.8008	
1	92.8867	
1	92.9688	
1	93.0508	
1	93.1328	
1	93.2188	
1	93.3008	
1	93.3828	
1	93.4648	
1	93.5508	
1	93.6328	
1	93.7148	
1	93.7969	
1	93.8828	
1	93.9648	
1	94.0469	
1	94.1289	
1	94.2148	
1	94.2969	
1	94.3789	
1	94.4609	
1	94.5469	
1	94.6289	
1	94.7109	
1	94.793	
1	94.8789	
1	94.9609	
1	95.043	
1	95.125	
1	95.2109	
1	95.2891	
4	96.0273	
32	96.0508	
6	111.5313	
16	114.3984	
129	115.5078	
1	115.5859	
1	115.668	
1	115.75	
1	115.8359	
1	115.918	
1	116.0039	
1	116.0859	
1	116.168	
1	116.25	
1	116.332	
1	116.418	
1	116.5	
1	116.582	
1	116.6641	
1	116.75	
1	116.832	
1	116.9141	
1	117	
1	117.082	
1	117.168	
1	117.2461	
1	117.3281	
2	117.4102	
1	117.4961	
1	117.5781	
1	117.6602	
1	117.7422	
1	117.8281	
1	117.9102	
1	117.9922	
1	118.0742	
1	118.1602	
1	118.2422	
1	118.3242	
1	118.4063	
1	118.4922	
1	118.5742	
1	118.6563	
1	118.7383	
1	118.8242	
1	118.9063	
1	118.9883	
1	119.0703	
1	119.1563	
1	119.2383	
1	119.3203	
1	119.4023	
1	119.4883	
1	119.5664	
5	119.5859	
4	120.1992	
64	120.2227	
16	123.4023	
129	124.5039	
1	124.5859	
1	124.6719	
1	124.7539	
1	124.8359	
1	124.9219	
1	125.0039	
1	125.168	
1	125.2539	
1	125.3359	
1	125.418	
1	125.5	
1	125.582	
1	125.75	
1	125.8359	
1	125.918	
1	126	
1	126.082	
1	126.1641	
1	126.25	
1	126.332	
1	126.4141	
1	126.4961	
1	126.582	
1	126.6641	
1	126.7461	
1	126.8281	
1	126.9102	
1	126.9961	
1	127.0781	
1	127.1602	
1	127.2422	
1	127.3281	
1	127.4102	
1	127.4922	
1	127.5742	
1	127.6602	
1	127.7422	
1	127.8242	
1	127.9063	
1	127.9922	
1	128.0742	
1	128.1563	
1	128.2383	
1	128.3242	
1	128.4063	
1	128.4883	
1	128.5664	
5	128.5859	
4	129.3398	
32	129.3633	
32	129.3867	
4	129.8398	
32	129.8672	
16	131.4844	
129	132.5898	
1	132.6758	
1	132.7578	
1	132.8398	
1	132.9219	
1	133.0078	
1	133.0898	
1	133.1758	
1	133.2578	
1	133.3398	
1	133.4219	
1	133.5039	
1	133.5859	
1	133.6719	
1	133.7539	
1	133.8359	
2	133.918	
1	134.0039	
1	134.0859	
1	134.168	
1	134.25	
1	134.332	
1	134.418	
1	134.5	
1	134.582	
1	134.6641	
1	134.75	
1	134.832	
1	134.9141	
1	134.9961	
1	135.082	
1	135.1641	
1	135.2461	
1	135.3281	
1	135.4141	
1	135.4961	
1	135.5781	
1	135.6602	
1	135.7461	
1	135.8281	
1	135.9102	
1	135.9922	
1	136.0781	
1	136.1602	
1	136.2422	
1	136.3242	
1	136.4102	
1	136.4922	
1	136.5742	
1	136.6523	
5	136.6719	
5	137.3906	
32	137.4141	
16	139.7148	
129	140.8164	
1	140.9023	
1	140.9844	
1	141.0703	
1	141.1484	
1	141.2344	
1	141.3164	
1	141.3984	
1	141.4844	
1	141.5664	
1	141.6484	
1	141.7305	
1	141.8164	
1	141.8984	
1	141.9805	
1	142.0625	
1	142.1484	
1	142.2305	
1	142.3164	
1	142.3984	
1	142.4805	
1	142.5625	
1	142.6445	
1	142.7266	
1	142.8086	
1	142.8945	
1	142.9766	
1	143.0586	
1	143.1406	
1	143.2266	
1	143.3086	
1	143.3906	
1	143.4727	
1	143.5586	
1	143.6406	
1	143.7227	
1	143.8047	
1	143.8906	
1	143.9727	
1	144.0547	
1	144.1406	
1	144.2227	
1	144.3047	
1	144.3867	
1	144.4688	
1	144.5547	
1	144.6367	
1	144.7188	
1	144.8008	
1	144.8828	
4	145.6016	
32	145.625	
16	148.1016	
129	149.207	
1	149.293	
1	149.375	
1	149.4531	
1	149.5391	
1	149.6211	
1	149.7031	
1	149.7891	
1	149.8711	
1	149.9531	
1	150.0352	
1	150.1211	
1	150.2031	
1	150.2852	
1	150.3711	
1	150.4531	
1	150.5352	
1	150.6211	
2	150.7031	
1	150.7813	
1	150.8711	
1	150.9492	
1	151.0313	
1	151.1133	
1	151.1992	
1	151.2813	
1	151.3633	
1	151.4453	
1	151.5313	
1	151.6133	
1	151.6953	
1	151.7773	
1	151.8633	
1	151.9453	
1	152.0273	
1	152.1094	
1	152.1953	
1	152.2773	
1	152.3594	
1	152.4414	
1	152.5273	
1	152.6094	
1	152.6914	
1	152.7734	
1	152.8594	
1	152.9414	
1	153.0234	
1	153.1055	
1	153.1914	
1	153.2695	
5	153.2891	
5	154.0508	
32	154.0742	
16	156.5586	
129	157.6641	
1	157.7461	
1	157.8281	
1	157.9141	
1	157.9961	
1	158.0781	
1	158.1602	
1	158.2461	
1	158.3281	
1	158.4102	
1	158.4922	
1	158.5781	
1	158.6602	
1	158.7422	
1	158.8242	
1	158.9102	
1	158.9922	
1	159.0742	
1	159.1602	
1	159.2422	
1	159.3281	
1	159.4063	
1	159.4883	
1	159.5703	
1	159.6563	
1	159.7383	
1	159.8203	
1	159.9023	
1	159.9883	
1	160.0703	
1	160.1523	
1	160.2344	
1	160.3203	
1	160.4023	
1	160.4844	
1	160.5664	
1	160.6523	
1	160.7344	
1	160.8164	
1	160.8984	
1	160.9844	
1	161.0664	
1	161.1484	
1	161.2305	
1	161.3164	
1	161.3984	
1	161.4805	
1	161.5625	
1	161.6484	
1	161.7266	
4	162.4102	
32	162.4336	
16	165.5352	
129	166.6367	
1	166.7227	
1	166.8047	
1	166.8867	
1	166.9688	
1	167.0547	
1	167.1367	
1	167.2188	
1	167.3008	
1	167.3867	
1	167.4688	
1	167.5508	
1	167.6328	
1	167.7188	
1	167.8008	
1	167.8828	
1	167.9648	
1	168.0508	
1	168.1328	
1	168.2148	
1	168.2969	
1	168.3828	
1	168.4648	
1	168.5469	
1	168.6289	
1	168.7148	
1	168.7969	
1	168.8789	
1	168.9609	
1	169.0469	
1	169.1289	
1	169.2109	
1	169.293	
1	169.3789	
1	169.4609	
1	169.543	
1	169.625	
1	169.7109	
1	169.793	
1	169.875	
1	169.957	
1	170.043	
1	170.125	
1	170.207	
1	170.2891	
1	170.375	
1	170.457	
1	170.5391	
1	170.625	
1	170.7031	
5	170.7188	
4	171.5469	
32	171.5703	
6	174.1328	
16	175.4219	
129	176.5273	
1	176.6094	
1	176.6953	
1	176.7773	
1	176.8633	
1	176.9453	
1	177.0273	
1	177.1133	
1	177.1914	
1	177.2734	
1	177.3594	
1	177.4414	
1	177.5234	
1	177.6094	
1	177.6914	
1	177.7734	
1	177.8594	
1	177.9414	
1	178.0234	
1	178.1055	
1	178.1875	
1	178.2734	
1	178.3555	
1	178.4375	
1	178.5195	
1	178.6016	
1	178.6875	
1	178.7695	
1	178.8516	
1	178.9336	
1	179.0195	
1	179.1016	
1	179.1836	
1	179.2656	
1	179.3516	
1	179.4336	
1	179.5156	
1	179.5977	
1	179.6836	
1	179.7656	
1	179.8477	
1	179.9297	
1	180.0156	
1	180.0977	
1	180.1797	
1	180.2617	
1	180.3477	
1	180.4297	
1	180.5117	
1	180.5898	
5	180.6094	
4	181.2617	
32	181.2852	
16	183.0664	
129	184.1719	
1	184.2617	
1	184.3438	
1	184.4219	
1	184.5039	
1	184.5898	
1	184.6719	
1	184.7539	
1	184.8398	
1	184.9219	
1	185.0039	
1	185.0859	
1	185.1719	
1	185.2539	
1	185.3359	
1	185.4219	
1	185.5039	
1	185.5859	
1	185.668	
1	185.7539	
1	185.8359	
1	185.918	
1	186	
1	186.082	
1	186.1641	
1	186.25	
1	186.332	
1	186.4141	
1	186.4961	
1	186.582	
1	186.6641	
1	186.7461	
1	186.8281	
1	186.9102	
1	186.9961	
1	187.0781	
2	187.1602	
1	187.2461	
1	187.3281	
1	187.4102	
1	187.4922	
1	187.5781	
1	187.6602	
1	187.7422	
1	187.8242	
1	187.9063	
1	187.9922	
1	188.0742	
1	188.1563	
1	188.2344	
5	189.0234	
32	189.0469	
16	191.5977	
129	192.7031	
1	192.7852	
1	192.8672	
1	192.9531	
1	193.0352	
1	193.1172	
1	193.1992	
1	193.2813	
1	193.3672	
1	193.4492	
1	193.5313	
1	193.6133	
1	193.6953	
1	193.7813	
1	193.8672	
1	193.9492	
1	194.0273	
1	194.1133	
1	194.1953	
1	194.2773	
1	194.3633	
1	194.4453	
1	194.5273	
1	194.6094	
1	194.6914	
1	194.7773	
1	194.8594	
1	194.9414	
1	195.0234	
1	195.1094	
1	195.1914	
1	195.2734	
1	195.3555	
1	195.4414	
1	195.5234	
1	195.6055	
1	195.6875	
1	195.7734	
1	195.8555	
1	195.9375	
1	196.0234	
1	196.1055	
1	196.1875	
1	196.2695	
1	196.3516	
1	196.4375	
1	196.5195	
1	196.6016	
1	196.6836	
1	196.7656	
4	197.2773	
32	197.3008	
16	200.1953	
129	201.3008	
1	201.3828	
1	201.4648	
1	201.5469	
1	201.6328	
1	201.7148	
1	201.7969	
1	201.8789	
1	201.9648	
1	202.0469	
1	202.1289	
1	202.2148	
1	202.2969	
1	202.3789	
1	202.4609	
1	202.543	
1	202.6289	
1	202.7148	
1	202.793	
1	202.875	
1	202.9609	
1	203.043	
1	203.125	
1	203.207	
1	203.2891	
1	203.375	
1	203.457	
1	203.5391	
1	203.6211	
1	203.707	
1	203.7891	
1	203.8711	
1	203.9531	
1	204.0391	
1	204.1211	
1	204.2031	
1	204.2852	
1	204.3711	
1	204.4531	
1	204.5352	
1	204.6172	
1	204.7031	
1	204.7852	
1	204.8672	
1	204.9492	
1	205.0352	
1	205.1172	
1	205.2031	
1	205.2813	
1	205.3633	
5	205.3789	
4	206.0898	
32	206.1133	
16	208.0859	
129	209.1914	
1	209.2773	
1	209.3555	
1	209.4414	
1	209.5234	
1	209.6055	
2	209.6914	
1	209.7734	
1	209.9375	
1	210.0234	
1	210.1055	
1	210.1875	
1	210.2695	
1	210.3516	
1	210.4375	
1	210.5195	
1	210.6016	
1	210.6875	
1	210.7695	
1	210.8516	
1	210.9375	
1	211.0156	
1	211.1016	
1	211.1836	
1	211.2656	
1	211.3477	
1	211.4336	
1	211.5156	
1	211.5977	
1	211.6797	
1	211.7656	
1	211.8477	
1	211.9297	
1	212.0117	
1	212.0977	
1	212.1797	
1	212.2617	
1	212.3438	
1	212.4297	
1	212.5117	
1	212.5938	
1	212.6758	
1	212.7617	
1	212.8438	
1	212.9258	
1	213.0078	
1	213.0938	
1	213.1758	
1	213.2539	
5	213.2734	
5	213.8359	
32	213.8594	
16	217.2188	
129	218.3242	
1	218.4102	
1	218.4922	
1	218.5742	
1	218.6602	
1	218.7422	
1	218.8242	
1	218.9063	
1	218.9883	
1	219.0742	
1	219.1563	
1	219.2383	
1	219.3203	
1	219.4102	
1	219.4883	
1	219.5703	
1	219.6523	
1	219.7344	
1	219.8203	
1	219.9023	
1	219.9883	
1	220.0664	
2	220.1523	
1	220.2344	
1	220.3164	
1	220.3984	
1	220.4805	
1	220.5664	
1	220.6484	
1	220.7305	
1	220.8125	
1	220.8984	
1	220.9805	
1	221.0625	
1	221.1445	
1	221.2305	
1	221.3125	
1	221.3945	
1	221.4805	
1	221.5625	
1	221.6445	
1	221.7266	
1	221.8086	
1	221.8945	
1	221.9766	
1	222.0586	
1	222.1406	
1	222.2266	
1	222.3086	
1	222.3867	
5	223.4219	
32	223.4453	
16	226.5195	
129	227.625	
1	227.707	
1	227.7891	
1	227.875	
1	227.957	
1	228.0391	
1	228.1211	
1	228.207	
1	228.2891	
1	228.3711	
1	228.4531	
1	228.5391	
1	228.6211	
1	228.7031	
1	228.7852	
1	228.8711	
1	228.9531	
2	229.0352	
1	229.1172	
1	229.2031	
1	229.2852	
1	229.3672	
1	229.4492	
1	229.5352	
1	229.6172	
1	229.6992	
1	229.7813	
1	229.8672	
1	229.9492	
1	230.0313	
1	230.1133	
1	230.1992	
1	230.2813	
1	230.3633	
1	230.4492	
1	230.5313	
1	230.6133	
1	230.6953	
1	230.7773	
1	230.8633	
1	230.9453	
1	231.0273	
1	231.1094	
1	231.1953	
1	231.2773	
1	231.3594	
1	231.4414	
1	231.5273	
1	231.6094	
1	231.6875	
5	232.3008	
32	232.3242	
6	253.082	
16	255.7539	
129	256.8594	
1	256.9453	
1	257.0313	
1	257.1094	
1	257.1914	
1	257.2773	
1	257.3594	
1	257.4414	
1	257.5273	
1	257.6094	
1	257.6914	
1	257.7734	
1	257.8555	
1	257.9414	
1	258.0234	
1	258.1055	
1	258.1875	
1	258.2695	
1	258.3555	
1	258.4375	
1	258.5234	
1	258.6016	
1	258.6875	
1	258.7695	
1	258.8516	
1	258.9375	
1	259.0195	
1	259.1016	
2	259.1836	
1	259.2656	
1	259.3516	
1	259.4336	
1	259.5156	
1	259.5977	
1	259.6836	
1	259.7656	
1	259.8477	
1	259.9297	
1	260.0156	
1	260.0977	
1	260.1797	
1	260.2656	
1	260.3477	
1	260.4297	
1	260.5117	
1	260.5938	
1	260.6797	
1	260.7617	
1	260.8438	
1	260.9219	
5	261.5234	
32	261.5469	
16	263.4375	
129	264.543	
1	264.625	
1	264.707	
1	264.793	
1	264.875	
1	264.957	
1	265.0391	
1	265.125	
1	265.207	
1	265.2891	
1	265.375	
1	265.457	
1	265.5391	
1	265.6211	
1	265.707	
1	265.7891	
1	265.8711	
1	265.9531	
1	266.0391	
1	266.1211	
1	266.2031	
1	266.2852	
1	266.3672	
1	266.4531	
1	266.5352	
2	266.6172	
1	266.6992	
1	266.7852	
1	266.8672	
1	266.9492	
1	267.0313	
1	267.1172	
1	267.1992	
1	267.2813	
1	267.3633	
1	267.4492	
1	267.5313	
1	267.6133	
1	267.6953	
1	267.7813	
1	267.8633	
1	267.9453	
1	268.0273	
1	268.1133	
1	268.1953	
1	268.2773	
1	268.3594	
1	268.4453	
1	268.5273	
1	268.6055	
5	269.1211	
32	269.1445	
16	271.1367	
129	272.2422	
1	272.332	
1	272.4102	
1	272.4922	
1	272.5781	
1	272.6563	
1	272.7422	
1	272.8242	
1	272.9063	
1	272.9883	
1	273.0742	
1	273.1563	
1	273.2383	
1	273.3242	
1	273.4063	
1	273.4883	
2	273.5742	
1	273.6563	
1	273.7383	
1	273.8203	
1	273.9023	
1	273.9844	
1	274.0703	
1	274.1523	
1	274.2344	
1	274.3164	
1	274.4023	
1	274.4844	
1	274.5664	
1	274.6484	
1	274.7344	
1	274.8164	
1	274.8984	
1	274.9805	
1	275.0664	
1	275.1484	
1	275.2305	
1	275.3125	
1	275.3984	
1	275.4805	
1	275.5625	
1	275.6445	
1	275.7305	
1	275.8125	
1	275.8945	
1	275.9766	
1	276.0625	
1	276.1445	
1	276.2266	
1	276.3047	
4	276.3242	
5	276.9883	
32	277.0117	
16	280.7461	
129	281.8516	
1	281.9375	
1	282.0195	
1	282.1016	
1	282.1836	
1	282.2656	
1	282.3516	
1	282.4336	
1	282.5156	
1	282.6016	
1	282.6836	
1	282.7656	
1	282.8516	
1	282.9297	
1	283.0156	
1	283.0977	
1	283.1836	
1	283.2617	
1	283.3438	
1	283.4297	
1	283.5117	
1	283.5938	
1	283.6758	
1	283.7617	
1	283.8438	
1	283.9258	
1	284.0078	
1	284.0938	
1	284.1758	
1	284.2578	
1	284.3398	
1	284.4258	
1	284.5078	
1	284.5898	
1	284.6719	
1	284.7578	
1	284.8398	
1	284.9219	
1	285.0039	
1	285.0898	
1	285.1719	
1	285.2539	
1	285.3359	
1	285.4219	
1	285.5039	
1	285.5859	
1	285.668	
1	285.7539	
1	285.8359	
1	285.9141	
4	286.5898	
32	286.6133	
16	288.5781	
129	289.6836	
1	289.7656	
1	289.8477	
1	289.9297	
1	290.0156	
1	290.0977	
1	290.1836	
1	290.2617	
1	290.3438	
1	290.4297	
1	290.5117	
1	290.5938	
1	290.6797	
1	290.7656	
1	290.8438	
1	290.9258	
1	291.0117	
1	291.0938	
1	291.1758	
1	291.2578	
1	291.3477	
1	291.4258	
1	291.5078	
1	291.5898	
1	291.6719	
1	291.7578	
1	291.8398	
1	291.9219	
1	292.0039	
1	292.0898	
1	292.1719	
1	292.2539	
1	292.3359	
1	292.4219	
1	292.5039	
1	292.5859	
1	292.668	
1	292.7539	
1	292.8359	
1	292.918	
1	293	
1	293.0859	
1	293.168	
1	293.25	
1	293.332	
1	293.418	
1	293.5	
1	293.582	
1	293.6641	
1	293.7461	
5	293.7617	
4	294.2891	
32	294.3125	
16	295.918	
129	297.0234	
1	297.1055	
1	297.1914	
1	297.2734	
1	297.3555	
1	297.4375	
1	297.5195	
1	297.6016	
1	297.6875	
1	297.7695	
1	297.8516	
1	297.9336	
1	298.0195	
1	298.1055	
1	298.1875	
1	298.2656	
1	298.3516	
1	298.4336	
1	298.5156	
1	298.5977	
1	298.6836	
1	298.7656	
1	298.8477	
2	298.9297	
1	299.0156	
1	299.0977	
1	299.1797	
1	299.2617	
1	299.3477	
1	299.4297	
1	299.5117	
1	299.5938	
1	299.6797	
1	299.7617	
1	299.8438	
1	299.9258	
1	300.0117	
1	300.0938	
1	300.1758	
1	300.2578	
1	300.3438	
1	300.4258	
1	300.5078	
1	300.5898	
1	300.6758	
1	300.7578	
1	300.8398	
1	300.9219	
1	301.0078	
1	301.0859	
5	301.1055	
5	301.8242	
32	301.8477	
16	303.543	
129	304.6484	
1	304.7305	
1	304.8125	
1	304.8984	
1	304.9805	
1	305.0625	
1	305.1445	
1	305.2305	
1	305.3125	
1	305.3945	
1	305.4766	
1	305.5625	
1	305.6445	
1	305.7266	
1	305.8086	
1	305.8945	
1	305.9766	
1	306.0586	
1	306.1406	
1	306.2266	
1	306.3086	
1	306.3906	
1	306.4727	
1	306.5586	
1	306.6406	
1	306.7227	
1	306.8047	
1	306.8906	
1	306.9727	
1	307.0547	
1	307.1406	
1	307.2227	
1	307.3047	
1	307.3867	
1	307.4688	
1	307.5547	
1	307.6367	
1	307.7188	
1	307.8008	
1	307.8867	
1	307.9688	
1	308.0508	
1	308.1328	
1	308.2188	
1	308.3008	
1	308.3828	
1	308.4648	
1	308.5508	
1	308.6328	
1	308.7109	
4	309.3789	
32	309.4023	
6	311.7695	
16	312.7031	
129	313.8086	
1	313.8906	
1	313.9727	
1	314.0586	
1	314.1406	
1	314.2266	
1	314.3047	
1	314.3867	
1	314.4727	
1	314.5547	
1	314.6406	
1	314.7188	
1	314.8047	
1	314.8906	
1	314.9688	
1	315.0547	
1	315.1367	
1	315.2227	
1	315.3047	
1	315.3867	
1	315.4688	
1	315.5508	
1	315.6328	
1	315.7148	
1	315.8008	
1	315.8828	
1	315.9648	
1	316.0469	
1	316.1328	
1	316.2148	
1	316.2969	
1	316.3789	
2	316.4648	
1	316.5469	
1	316.6289	
1	316.7109	
1	316.7969	
1	316.8789	
1	316.9609	
1	317.043	
1	317.1289	
1	317.2109	
1	317.293	
1	317.375	
1	317.4609	
1	317.543	
1	317.625	
1	317.707	
1	317.793	
1	317.8711	
5	318.375	
32	318.4023	
16	320.3516	
129	321.457	
1	321.543	
1	321.6211	
1	321.707	
1	321.7891	
1	321.8711	
1	321.9531	
1	322.0352	
1	322.125	
1	322.2031	
1	322.2852	
1	322.3711	
1	322.4531	
1	322.5352	
1	322.6211	
1	322.707	
1	322.7852	
1	322.8711	
1	322.9531	
1	323.0391	
1	323.1172	
1	323.1992	
1	323.2813	
1	323.3633	
1	323.4492	
1	323.5313	
1	323.6133	
1	323.6992	
1	323.7813	
1	323.8633	
1	323.9453	
1	324.0273	
1	324.1133	
1	324.1953	
1	324.2773	
2	324.3594	
1	324.4453	
1	324.5273	
1	324.6094	
1	324.6914	
1	324.7773	
1	324.8594	
1	324.9414	
1	325.0234	
1	325.1094	
1	325.1914	
1	325.2734	
1	325.3555	
1	325.4414	
1	325.5195	
5	326.2227	
32	326.2461	
16	328.0156	
129	329.1172	
1	329.1992	
