1	81.4414	
1	81.5234	
1	81.6094	
1	81.6914	
1	81.7734	
1	81.8555	
1	81.9414	
1	82.0234	
1	82.1055	
1	82.1875	
1	82.2734	
1	82.3555	
1	82.4375	
1	82.5234	
2	82.6055	
1	82.6875	
1	82.7695	
1	82.8555	
1	82.9375	
1	83.0195	
1	83.1016	
1	83.1836	
1	83.2695	
1	83.3516	
1	83.4336	
1	83.5156	
1	83.6016	
1	83.6836	
1	83.7656	
1	83.8477	
1	83.9336	
1	84.0156	
1	84.0977	
1	84.1797	
1	84.2656	
1	84.3516	
1	84.4258	
5	84.9805	
6	87.1484	
16	88.3984	
129	89.5039	
1	89.5859	
1	89.6719	
1	89.7539	
1	89.8359	
1	89.9219	
1	90	
1	90.0859	
1	90.168	
1	90.2539	
1	90.332	
1	90.4141	
1	90.5	
1	90.582	
1	90.6641	
1	90.75	
1	90.8359	
1	90.9141	
1	90.9961	
1	91.082	
1	91.1641	
1	91.2461	
1	91.3281	
1	91.4102	
1	91.4961	
1	91.5781	
1	91.6602	
1	91.7461	
1	91.8281	
1	91.9102	
1	91.9922	
1	92.0742	
1	92.1602	
1	92.2461	
1	92.3242	
1	92.4063	
1	92.4922	
1	92.5742	
2	92.6563	
1	92.7422	
1	92.8242	
1	92.9063	
1	92.9883	
1	93.0703	
1	93.1563	
1	93.2422	
1	93.3203	
1	93.4023	
1	93.4883	
1	93.5664	
5	94.125	
16	95.6758	
129	96.7813	
1	96.8633	
1	96.9492	
1	97.0313	
1	97.1172	
1	97.1953	
1	97.2773	
1	97.3633	
1	97.4453	
1	97.5313	
1	97.6133	
1	97.6953	
1	97.7773	
1	97.8594	
1	97.9453	
1	98.0313	
1	98.1094	
1	98.1953	
1	98.2773	
1	98.3594	
1	98.4414	
1	98.5234	
1	98.6055	
1	98.6914	
1	98.7734	
1	98.8555	
1	98.9414	
1	99.0234	
1	99.1055	
2	99.1875	
1	99.2734	
1	99.3555	
1	99.4375	
1	99.5195	
1	99.6016	
1	99.6875	
1	99.7695	
1	99.8516	
1	99.9336	
1	100.0195	
1	100.1016	
1	100.1836	
1	100.2656	
1	100.3516	
1	100.4336	
1	100.5156	
1	100.5977	
1	100.6836	
1	100.7656	
1	100.8438	
5	101.3594	
16	103.0391	
129	104.1445	
1	104.2266	
1	104.3125	
1	104.3945	
1	104.4766	
1	104.5586	
1	104.6406	
1	104.7266	
1	104.8086	
1	104.8945	
1	104.9766	
1	105.0586	
1	105.1406	
1	105.2227	
1	105.3086	
1	105.3906	
1	105.4766	
1	105.5547	
1	105.6367	
1	105.7227	
1	105.8047	
1	105.8867	
1	105.9688	
1	106.0547	
1	106.1367	
1	106.2188	
1	106.3047	
1	106.3867	
1	106.4688	
1	106.5508	
1	106.6367	
1	106.7188	
1	106.8008	
1	106.8828	
1	106.9648	
1	107.0508	
1	107.1328	
1	107.2148	
1	107.3008	
1	107.3828	
1	107.4648	
1	107.5469	
1	107.6328	
1	107.7148	
1	107.7969	
1	107.8789	
1	107.9609	
1	108.0469	
1	108.1289	
1	108.207	
4	108.8828	
16	110.6523	
129	111.7578	
1	111.8477	
1	111.9258	
1	112.0078	
1	112.0898	
1	112.1719	
1	112.2539	
1	112.3398	
1	112.4219	
1	112.5078	
1	112.5938	
1	112.6719	
1	112.7578	
1	112.8359	
1	112.918	
1	113.0039	
1	113.0859	
1	113.1719	
1	113.2539	
1	113.3359	
1	113.418	
1	113.5	
1	113.582	
1	113.668	
1	113.75	
1	113.832	
1	113.918	
1	114	
1	114.082	
1	114.1641	
2	114.2461	
1	114.332	
1	114.4141	
1	114.4961	
1	114.5781	
1	114.6641	
1	114.7461	
1	114.8281	
1	114.9102	
1	114.9961	
1	115.0781	
1	115.1602	
1	115.2422	
1	115.3281	
1	115.4102	
1	115.4922	
1	115.5742	
1	115.6602	
1	115.7461	
1	115.8203	
5	115.8438	
5	116.4063	
16	118.1445	
129	119.25	
1	119.3359	
1	119.418	
1	119.5	
1	119.582	
1	119.668	
1	119.75	
1	119.8398	
1	119.9141	
1	120	
1	120.082	
1	120.1641	
1	120.2461	
1	120.332	
1	120.4141	
1	120.4961	
1	120.582	
1	120.6641	
1	120.7461	
1	120.832	
1	120.9102	
1	120.9961	
1	121.0781	
1	121.1602	
1	121.2422	
1	121.3242	
1	121.4102	
1	121.4922	
1	121.5742	
1	121.6563	
1	121.7422	
1	121.8242	
1	121.9063	
1	121.9883	
1	122.0742	
1	122.1563	
1	122.2422	
1	122.3203	
1	122.4063	
1	122.4883	
1	122.5703	
1	122.6523	
1	122.7383	
1	122.8203	
1	122.9023	
1	122.9883	
1	123.0703	
1	123.1523	
1	123.2344	
1	123.3125	
4	124.2031	
16	126.3203	
129	127.4336	
1	127.5156	
1	127.5977	
1	127.6797	
1	127.7617	
1	127.8477	
1	127.9297	
1	128.0117	
1	128.1016	
1	128.1797	
1	128.2617	
1	128.3477	
1	128.4297	
1	128.5117	
1	128.5938	
1	128.6758	
1	128.7617	
1	128.8477	
1	128.9297	
1	129.0117	
1	129.0938	
1	129.1758	
1	129.2578	
1	129.3398	
2	129.4219	
1	129.5078	
1	129.5898	
1	129.6719	
1	129.7539	
1	129.8398	
1	129.9219	
1	130.0039	
1	130.0898	
1	130.1719	
1	130.2539	
1	130.3398	
1	130.4219	
1	130.5039	
1	130.5859	
1	130.668	
1	130.75	
1	130.8359	
1	130.918	
1	131	
1	131.082	
1	131.168	
1	131.25	
1	131.332	
1	131.4141	
1	131.4961	
5	131.5156	
5	132.7422	
16	134.4766	
129	135.582	
1	135.6641	
1	135.7461	
1	135.832	
1	135.9141	
1	135.9961	
1	136.0781	
1	136.1602	
1	136.2461	
1	136.3281	
1	136.4102	
1	136.4922	
1	136.5781	
1	136.6602	
1	136.7422	
1	136.8242	
1	136.9102	
1	136.9922	
1	137.0742	
1	137.1563	
1	137.2461	
1	137.3242	
1	137.4063	
1	137.4922	
1	137.5742	
1	137.6563	
1	137.7422	
1	137.8203	
1	137.9063	
1	137.9883	
1	138.0703	
1	138.1523	
1	138.2422	
1	138.3203	
1	138.4023	
1	138.4883	
1	138.5703	
1	138.6523	
1	138.7344	
1	138.8203	
1	138.9023	
1	138.9844	
1	139.0664	
1	139.1484	
1	139.2344	
1	139.3164	
1	139.3984	
1	139.4805	
1	139.5664	
1	139.6445	
4	140.3828	
6	142.0273	
16	144.7695	
129	145.875	
1	145.957	
1	146.0469	
1	146.125	
1	146.207	
1	146.2891	
1	146.375	
1	146.457	
1	146.543	
1	146.6211	
1	146.7031	
1	146.7891	
1	146.8711	
1	146.957	
1	147.0352	
1	147.1211	
1	147.2031	
1	147.2852	
1	147.3672	
1	147.4492	
1	147.5352	
1	147.6172	
1	147.6992	
2	147.7813	
1	147.8672	
1	147.9492	
1	148.0313	
1	148.1172	
1	148.1992	
1	148.2813	
1	148.3633	
1	148.4453	
1	148.5313	
1	148.6133	
1	148.6953	
1	148.7773	
1	148.8633	
1	148.9492	
1	149.0273	
1	149.1094	
1	149.1953	
1	149.2773	
1	149.3594	
1	149.4453	
1	149.5273	
1	149.6094	
1	149.6914	
1	149.7773	
1	149.8594	
1	149.9375	
5	149.957	
5	150.5156	
16	152.0859	
129	153.1914	
1	153.2773	
1	153.3594	
1	153.4492	
1	153.5273	
1	153.6094	
1	153.6914	
1	153.7734	
1	153.8555	
1	153.9414	
1	154.0234	
1	154.1055	
1	154.1875	
1	154.2734	
1	154.3594	
1	154.4453	
1	154.5234	
1	154.6055	
1	154.6914	
1	154.7695	
1	154.8555	
1	154.9375	
1	155.0195	
1	155.1016	
1	155.1875	
1	155.2695	
1	155.3516	
1	155.4336	
1	155.5156	
1	155.6016	
1	155.6836	
1	155.7656	
1	155.8477	
1	155.9336	
1	156.0156	
1	156.0977	
1	156.1797	
1	156.2656	
1	156.3477	
1	156.4297	
1	156.5117	
1	156.5977	
1	156.6797	
1	156.7617	
1	156.8477	
1	156.9297	
1	157.0117	
1	157.0938	
1	157.1758	
1	157.2578	
4	157.7617	
16	160.1406	
129	161.2461	
1	161.332	
1	161.4141	
1	161.5	
1	161.5781	
1	161.6602	
1	161.7461	
1	161.8281	
1	161.9102	
1	161.9922	
1	162.082	
1	162.1602	
1	162.2422	
1	162.3242	
1	162.4102	
1	162.4922	
2	162.5742	
1	162.6563	
1	162.7422	
1	162.8242	
1	162.9063	
1	162.9883	
1	163.0703	
1	163.1563	
1	163.2422	
1	163.3203	
1	163.4023	
1	163.4883	
1	163.5703	
1	163.6523	
1	163.7344	
1	163.8203	
1	163.9023	
1	163.9844	
1	164.0664	
1	164.1523	
1	164.2383	
1	164.3164	
1	164.3984	
1	164.4844	
1	164.5664	
1	164.6484	
1	164.7305	
1	164.8164	
1	164.8984	
1	164.9805	
1	165.0625	
1	165.1484	
1	165.2305	
1	165.3086	
5	165.3281	
5	165.7734	
16	167.3516	
129	168.457	
1	168.543	
1	168.625	
1	168.707	
1	168.793	
1	168.875	
1	168.957	
1	169.0391	
1	169.125	
1	169.207	
1	169.293	
1	169.3711	
1	169.457	
1	169.543	
1	169.6211	
1	169.707	
1	169.7891	
1	169.8711	
1	169.9531	
1	170.0352	
1	170.1172	
1	170.2031	
1	170.2852	
1	170.3672	
1	170.4492	
1	170.5352	
1	170.6172	
1	170.6992	
1	170.7813	
1	170.8672	
1	170.9492	
1	171.0313	
1	171.1172	
1	171.1992	
1	171.2813	
1	171.3633	
1	171.4453	
1	171.5313	
1	171.6133	
1	171.6953	
1	171.7773	
1	171.8633	
1	171.9453	
1	172.0273	
1	172.1133	
1	172.1953	
1	172.2773	
1	172.3594	
1	172.4453	
1	172.5234	
4	173.0664	
16	175.3477	
129	176.4531	
1	176.5391	
1	176.6211	
1	176.7031	
1	176.7852	
1	176.8672	
1	176.9531	
1	177.0391	
1	177.1172	
1	177.1992	
1	177.2852	
1	177.3672	
1	177.4492	
1	177.5313	
1	177.6172	
1	177.6992	
1	177.7813	
1	177.8672	
2	177.9492	
1	178.0313	
1	178.1172	
1	178.1953	
1	178.2813	
1	178.3633	
1	178.4453	
1	178.5273	
1	178.6094	
1	178.6953	
1	178.7773	
1	178.8594	
1	178.9453	
1	179.0273	
1	179.1094	
1	179.1914	
1	179.2734	
1	179.3594	
1	179.4414	
1	179.5234	
1	179.6094	
1	179.6914	
1	179.7734	
1	179.8555	
1	179.9414	
1	180.0234	
1	180.1055	
1	180.1875	
1	180.2695	
1	180.3555	
1	180.4375	
1	180.5156	
5	180.5391	
5	181.0313	
16	182.8828	
129	183.9883	
1	184.0703	
1	184.1523	
1	184.2383	
1	184.3203	
1	184.4023	
1	184.4844	
1	184.5664	
1	184.6523	
1	184.7422	
1	184.8164	
1	184.8984	
1	184.9844	
1	185.0703	
1	185.1484	
1	185.2344	
1	185.3164	
1	185.3984	
1	185.4844	
1	185.5625	
1	185.6484	
1	185.7305	
1	185.8125	
1	185.8945	
1	185.9805	
1	186.0625	
1	186.1445	
1	186.2266	
1	186.3125	
1	186.3945	
1	186.4766	
1	186.5586	
1	186.6445	
1	186.7266	
1	186.8086	
1	186.8906	
1	186.9766	
1	187.0586	
1	187.1406	
1	187.2227	
1	187.3086	
1	187.3906	
1	187.4727	
1	187.5547	
1	187.6406	
1	187.7227	
1	187.8047	
1	187.8867	
1	187.9727	
1	188.0508	
4	189.0195	
16	190.4063	
129	191.5117	
1	191.5938	
1	191.6797	
1	191.7617	
1	191.8477	
1	191.9258	
1	192.0117	
1	192.0938	
1	192.1758	
1	192.2617	
1	192.3438	
1	192.4258	
1	192.5078	
1	192.5898	
1	192.6758	
1	192.7578	
1	192.8398	
1	192.9219	
1	193.0078	
1	193.0898	
1	193.1719	
1	193.2539	
1	193.3398	
1	193.4219	
1	193.5039	
1	193.5859	
1	193.6719	
1	193.7539	
1	193.8359	
1	193.9219	
1	194.0039	
1	194.0859	
1	194.168	
1	194.25	
1	194.3359	
1	194.418	
1	194.5	
1	194.582	
1	194.668	
1	194.75	
1	194.832	
1	194.9141	
1	195	
1	195.082	
1	195.1641	
1	195.2461	
1	195.332	
1	195.4141	
1	195.4961	
1	195.5742	
5	195.5938	
4	196.0781	
6	198.9375	
16	200.0234	
129	200.6328	
1	201.2148	
1	201.2969	
1	201.3789	
1	201.4688	
1	201.5469	
1	201.6289	
1	201.7148	
1	201.7969	
1	201.875	
1	201.9609	
1	202.0508	
1	202.1289	
1	202.2109	
1	202.2969	
1	202.375	
1	202.4609	
1	202.543	
1	202.625	
1	202.707	
1	202.7891	
1	202.7969	
1	202.957	
1	203.043	
1	203.1211	
1	203.207	
1	203.3711	
1	203.4531	
1	203.5391	
1	203.6211	
1	203.7031	
1	203.7852	
1	203.8711	
1	203.9531	
1	204.0391	
1	204.1172	
1	204.2031	
1	204.2852	
1	204.3672	
1	204.4492	
1	204.5352	
1	204.6172	
1	204.6992	
5	204.7148	
1	204.7813	
1	204.8672	
1	204.9492	
1	205.0352	
1	205.1172	
1	205.1953	
4	205.2461	
16	208.0039	
1	209.1055	
129	209.1133	
1	209.1875	
1	209.2734	
1	209.3594	
1	209.4453	
1	209.5234	
1	209.6055	
1	209.6875	
1	209.7734	
1	209.8555	
1	210.0195	
1	210.1055	
1	210.1875	
1	210.2695	
1	210.3594	
1	210.4336	
1	210.5156	
1	210.6016	
1	210.6836	
1	210.7695	
1	210.8477	
1	210.9297	
1	211.0156	
1	211.0977	
1	211.1797	
1	211.2656	
1	211.3477	
1	211.4297	
1	211.5117	
2	211.5938	
1	211.6797	
1	211.7617	
1	211.8438	
1	211.9258	
1	212.0117	
1	212.0938	
1	212.1758	
1	212.2578	
1	212.3477	
1	212.4258	
1	212.5078	
1	212.5898	
1	212.6719	
5	213.125	
5	213.1914	
16	214.5898	
129	215.6953	
1	215.7773	
1	215.8594	
1	215.9453	
1	216.0273	
1	216.1094	
1	216.1914	
1	216.2773	
1	216.3594	
1	216.4453	
1	216.5234	
1	216.6094	
1	216.6914	
1	216.7734	
1	216.8594	
1	216.9414	
1	217.0234	
1	217.1055	
1	217.1875	
1	217.2734	
1	217.3555	
1	217.4414	
1	217.5195	
1	217.6016	
1	217.6875	
1	217.7695	
1	217.8516	
1	217.9375	
1	218.0195	
1	218.1016	
1	218.1836	
1	218.2695	
1	218.3516	
1	218.4336	
1	218.5156	
1	218.5977	
1	218.6836	
1	218.7656	
1	218.8477	
1	218.9297	
1	219.0156	
1	219.0977	
1	219.1797	
1	219.2617	
1	219.3477	
1	219.4297	
1	219.5117	
1	219.5938	
1	219.6797	
1	219.7578	
4	220.7539	
16	222.1719	
129	223.2813	
1	223.3633	
1	223.4453	
1	223.5273	
1	223.6172	
1	223.6953	
1	223.7773	
1	223.8633	
1	223.9453	
1	224.0273	
1	224.1094	
1	224.1914	
1	224.2773	
1	224.3633	
1	224.4453	
1	224.5234	
1	224.6094	
1	224.6914	
1	224.7734	
1	224.8594	
1	224.9453	
1	225.0234	
1	225.1055	
1	225.1875	
1	225.2695	
1	225.3555	
1	225.4375	
1	225.5195	
1	225.6016	
1	225.6875	
1	225.7695	
1	225.8516	
1	225.9336	
1	226.0195	
1	226.1016	
1	226.1836	
1	226.2695	
1	226.3516	
1	226.4336	
1	226.5156	
1	226.5977	
1	226.6836	
1	226.7656	
1	226.8477	
1	226.9297	
1	227.0156	
1	227.0977	
1	227.1797	
1	227.2617	
1	227.3438	
5	227.3633	
4	228.1406	
16	230.9609	
129	232.0664	
1	232.1523	
1	232.2344	
1	232.3164	
1	232.3984	
1	232.4805	
2	232.5664	
1	232.6523	
1	232.7344	
1	232.8164	
1	232.8984	
1	232.9844	
1	233.0625	
1	233.1484	
1	233.2305	
1	233.3164	
1	233.3984	
1	233.4766	
1	233.5625	
1	233.6445	
1	233.7305	
1	233.8086	
1	233.8945	
1	233.9766	
1	234.0586	
1	234.1445	
1	234.2266	
1	234.3086	
1	234.3906	
1	234.4727	
1	234.5586	
1	234.6406	
1	234.7227	
1	234.8047	
1	234.8906	
1	234.9727	
1	235.0547	
1	235.1367	
1	235.2227	
1	235.3047	
1	235.3867	
1	235.4688	
1	235.5547	
1	235.6367	
1	235.7188	
1	235.8008	
1	235.8867	
1	235.9688	
1	236.0508	
1	236.1289	
5	236.1484	
5	236.6172	
16	238.2969	
129	239.4063	
1	239.4922	
1	239.5703	
1	239.6563	
1	239.7422	
1	239.8203	
1	239.9023	
1	239.9844	
1	240.0664	
1	240.1523	
1	240.2344	
1	240.3164	
1	240.4023	
1	240.4844	
1	240.5664	
1	240.6484	
1	240.7383	
1	240.8203	
1	240.9023	
1	240.9844	
1	241.0625	
1	241.1484	
2	241.2305	
1	241.3125	
1	241.3984	
1	241.4805	
1	241.5625	
1	241.6445	
1	241.7266	
1	241.8125	
1	241.8945	
1	241.9766	
1	242.0586	
1	242.1445	
1	242.2266	
1	242.3086	
1	242.3945	
1	242.4766	
1	242.5586	
1	242.6406	
1	242.7227	
1	242.8086	
1	242.8906	
1	242.9727	
1	243.0547	
1	243.1406	
1	243.2227	
1	243.3047	
1	243.3906	
1	243.4648	
5	244.1094	
16	245.9141	
129	247.0156	
1	247.1016	
1	247.1836	
1	247.2656	
1	247.3477	
1	247.4297	
1	247.5156	
1	247.5977	
1	247.6797	
1	247.7656	
1	247.8477	
1	247.9297	
1	248.0117	
1	248.0938	
1	248.1797	
1	248.2617	
1	248.3438	
2	248.4258	
1	248.5117	
1	248.5938	
1	248.6758	
1	248.7617	
1	248.8438	
1	248.9258	
1	249.0078	
1	249.0898	
1	249.1758	
1	249.2578	
1	249.3398	
1	249.4219	
1	249.5078	
1	249.5898	
1	249.6719	
1	249.7539	
1	249.8398	
1	249.9219	
1	250.0039	
1	250.0859	
1	250.1719	
1	250.2539	
1	250.3359	
1	250.418	
1	250.5039	
1	250.5859	
1	250.668	
1	250.75	
1	250.8359	
1	250.918	
1	251	
1	251.0781	
5	251.6914	
6	253.2813	
16	255.7031	
129	256.8086	
1	256.8906	
1	256.9766	
1	257.0586	
1	257.1406	
1	257.2227	
1	257.3086	
1	257.3906	
1	257.4766	
1	257.5547	
1	257.6406	
1	257.7227	
1	257.8047	
1	257.8867	
1	257.9688	
1	258.0547	
1	258.1406	
1	258.2188	
1	258.3047	
1	258.3867	
1	258.4688	
1	258.5508	
1	258.6328	
1	258.7188	
1	258.8008	
1	258.8828	
1	258.9648	
1	259.0508	
2	259.1328	
1	259.2148	
1	259.2969	
1	259.3828	
1	259.4648	
1	259.5469	
1	259.6289	
1	259.7148	
1	259.7969	
1	259.8789	
1	259.9609	
1	260.0469	
1	260.1289	
1	260.2109	
1	260.2969	
1	260.3789	
1	260.4609	
1	260.543	
1	260.6289	
1	260.7109	
1	260.793	
1	260.8711	
5	261.5078	
16	263.3828	
129	264.4883	
1	264.5742	
1	264.6523	
1	264.7422	
1	264.8203	
1	264.9023	
1	264.9883	
1	265.0703	
1	265.1523	
1	265.2383	
1	265.3203	
1	265.4023	
1	265.4844	
1	265.5664	
1	265.6484	
1	265.7344	
1	265.8164	
1	265.9023	
1	265.9844	
1	266.0664	
1	266.1484	
1	266.2305	
1	266.3164	
1	266.3984	
1	266.4805	
2	266.5625	
1	266.6445	
1	266.7305	
1	266.8125	
1	266.8945	
1	266.9766	
1	267.0625	
1	267.1445	
1	267.2266	
1	267.3086	
1	267.3945	
1	267.4766	
1	267.5586	
1	267.6406	
1	267.7266	
1	267.8086	
1	267.8906	
1	267.9766	
1	268.0586	
1	268.1406	
1	268.2227	
1	268.3047	
1	268.3906	
1	268.4727	
1	268.5508	
5	269.0469	
16	271.0938	
129	272.1992	
1	272.2852	
1	272.3672	
1	272.4492	
1	272.5313	
1	272.6172	
1	272.6992	
1	272.7813	
1	272.8672	
1	272.9453	
1	273.0273	
1	273.1133	
1	273.1953	
1	273.2773	
1	273.3633	
1	273.4453	
2	273.5313	
1	273.6133	
1	273.6914	
1	273.7773	
1	273.8594	
1	273.9453	
1	274.0234	
1	274.1094	
1	274.1914	
1	274.2734	
1	274.3555	
1	274.4453	
1	274.5234	
1	274.6094	
1	274.6875	
1	274.7734	
1	274.8555	
1	274.9414	
1	275.0195	
1	275.1055	
1	275.1875	
1	275.2695	
1	275.3516	
1	275.4375	
1	275.5195	
1	275.6016	
1	275.6836	
1	275.7695	
1	275.8516	
1	275.9336	
1	276.0156	
1	276.1016	
1	276.1836	
1	276.2617	
5	276.8008	
16	278.4258	
129	279.5352	
1	279.6211	
1	279.7031	
1	279.7852	
1	279.8672	
1	279.9492	
1	280.0313	
1	280.1172	
1	280.1992	
1	280.2813	
1	280.3633	
1	280.4453	
1	280.5352	
1	280.6172	
1	280.6992	
1	280.7813	
1	280.8633	
1	280.9492	
1	281.0273	
1	281.1094	
1	281.1953	
1	281.2773	
1	281.3594	
1	281.4414	
1	281.5273	
1	281.6094	
1	281.6914	
1	281.7734	
1	281.8594	
1	281.9414	
1	282.0234	
1	282.1055	
1	282.1914	
1	282.2734	
1	282.3555	
1	282.4414	
1	282.5234	
1	282.6094	
1	282.6875	
1	282.7695	
1	282.8555	
1	282.9414	
1	283.0195	
1	283.1016	
1	283.1875	
1	283.2695	
1	283.3516	
1	283.4375	
1	283.5195	
1	283.5977	
4	284.2813	
16	285.9648	
129	287.0703	
1	287.1523	
1	287.2383	
1	287.3203	
1	287.4063	
1	287.4883	
1	287.5703	
1	287.6523	
1	287.7383	
1	287.8203	
1	287.9023	
1	287.9883	
1	288.0664	
1	288.1523	
1	288.2383	
1	288.3164	
1	288.4023	
1	288.4844	
1	288.5625	
1	288.6484	
1	288.7383	
1	288.8125	
1	288.8945	
1	288.9805	
1	289.0625	
1	289.1445	
1	289.2266	
1	289.3125	
1	289.3945	
1	289.4766	
1	289.5586	
1	289.6445	
1	289.7266	
1	289.8086	
1	289.8906	
1	289.9766	
1	290.0586	
1	290.1406	
1	290.2227	
1	290.3086	
1	290.3906	
1	290.4727	
1	290.5586	
1	290.6406	
1	290.7227	
1	290.8047	
1	290.8867	
1	290.9727	
1	291.0547	
1	291.1328	
5	291.1523	
4	291.6133	
16	293.2578	
129	294.3672	
1	294.4492	
1	294.5391	
1	294.6133	
1	294.6992	
1	294.7813	
1	294.8633	
1	294.9492	
1	295.0313	
1	295.1133	
1	295.1953	
1	295.2773	
1	295.3633	
1	295.4453	
1	295.5273	
1	295.6133	
1	295.6914	
1	295.7773	
1	295.8594	
1	295.9453	
1	296.0273	
1	296.1094	
