16	32.1445	
129	33.25	
1	33.332	
1	33.4141	
1	33.4961	
1	33.582	
1	33.668	
1	33.75	
1	33.832	
1	33.9141	
1	33.9961	
1	34.0781	
1	34.1602	
1	34.2461	
1	34.3281	
1	34.4102	
1	34.4922	
1	34.5781	
1	34.6602	
1	34.7422	
1	34.8242	
1	34.9063	
1	34.9922	
1	35.0742	
1	35.1563	
1	35.2383	
1	35.3242	
1	35.4063	
1	35.4883	
1	35.5703	
1	35.6563	
1	35.7383	
1	35.8203	
1	35.9023	
1	35.9883	
1	36.0703	
1	36.1523	
1	36.2383	
1	36.3203	
2	36.4023	
1	36.4844	
1	36.5664	
1	36.6523	
1	36.7344	
1	36.8164	
1	36.8984	
1	36.9844	
1	37.0664	
1	37.1484	
1	37.2305	
1	37.3125	
4	37.332	
5	37.9375	
16	39.2383	
129	40.3477	
1	40.4336	
1	40.5117	
1	40.5938	
1	40.6797	
1	40.7617	
1	40.8438	
1	40.9258	
1	41.0117	
1	41.0938	
1	41.1758	
1	41.2578	
1	41.3398	
1	41.4258	
1	41.5078	
1	41.5898	
1	41.6719	
1	41.7539	
1	41.8398	
1	41.9219	
1	42.0039	
1	42.0859	
1	42.1719	
1	42.2539	
1	42.3359	
1	42.4219	
1	42.5039	
1	42.5859	
1	42.668	
2	42.7539	
1	42.8359	
1	42.918	
1	43	
1	43.082	
1	43.168	
1	43.25	
1	43.332	
1	43.4141	
1	43.5	
1	43.582	
1	43.6641	
1	43.7461	
1	43.832	
1	43.9141	
1	43.9961	
1	44.082	
1	44.1641	
1	44.2461	
1	44.3281	
1	44.4063	
4	44.4258	
5	45.1055	
16	46.4219	
129	47.5313	
1	47.6133	
1	47.6953	
1	47.7773	
1	47.8594	
1	47.9453	
1	48.0273	
1	48.1094	
1	48.1914	
1	48.2773	
1	48.3633	
1	48.4414	
1	48.5234	
1	48.6055	
1	48.6914	
1	48.7734	
1	48.8555	
1	48.9375	
1	49.0195	
1	49.1055	
1	49.1875	
1	49.2695	
1	49.3555	
1	49.4375	
1	49.5195	
1	49.6016	
1	49.6836	
1	49.7695	
1	49.8516	
1	49.9336	
1	50.0156	
1	50.1016	
1	50.1836	
1	50.2656	
1	50.3516	
1	50.4336	
1	50.5156	
1	50.5977	
1	50.6836	
1	50.7656	
1	50.8477	
1	50.9297	
1	51.0117	
1	51.0977	
1	51.1797	
1	51.2617	
1	51.3438	
1	51.4297	
1	51.5117	
1	51.5898	
4	51.6094	
4	52.25	
16	53.5391	
129	54.6484	
1	54.7305	
1	54.8125	
1	54.8945	
1	54.9805	
1	55.0625	
1	55.1445	
1	55.2266	
1	55.3125	
1	55.3945	
1	55.4766	
1	55.5586	
1	55.6406	
1	55.7266	
1	55.8086	
1	55.8906	
1	55.9727	
1	56.0586	
1	56.1406	
1	56.2227	
1	56.3047	
1	56.3906	
1	56.4727	
1	56.5547	
1	56.6367	
1	56.7227	
1	56.8047	
1	56.8867	
1	56.9688	
1	57.0547	
2	57.1367	
1	57.2188	
1	57.3008	
1	57.3867	
1	57.4688	
1	57.5508	
1	57.6367	
1	57.7188	
1	57.8008	
1	57.8828	
1	57.9648	
1	58.0508	
1	58.1328	
1	58.2148	
1	58.2969	
1	58.3828	
1	58.4648	
1	58.5469	
1	58.6289	
1	58.7109	
5	59.3867	
16	60.8555	
129	61.9609	
1	62.0469	
1	62.1289	
1	62.2109	
1	62.293	
1	62.3789	
1	62.4609	
1	62.543	
1	62.6289	
1	62.7109	
1	62.793	
1	62.875	
1	62.957	
1	63.0391	
1	63.125	
1	63.207	
1	63.2891	
1	63.3711	
1	63.457	
1	63.5391	
1	63.6211	
1	63.707	
1	63.7891	
1	63.8711	
1	63.9531	
1	64.0352	
1	64.1211	
1	64.2031	
1	64.2852	
1	64.3672	
1	64.4531	
1	64.5352	
1	64.6172	
1	64.6992	
1	64.7852	
1	64.8672	
1	64.9492	
1	65.0313	
1	65.1172	
1	65.1992	
1	65.2813	
1	65.3633	
1	65.4492	
1	65.5313	
1	65.6133	
1	65.6953	
1	65.7773	
1	65.8633	
1	65.9453	
1	66.0234	
4	66.043	
4	66.6953	
16	68.1563	
129	69.2656	
1	69.3633	
1	69.4297	
1	69.5117	
1	69.5977	
1	69.6797	
1	69.7617	
1	69.8438	
1	69.9336	
1	70.0117	
1	70.0938	
1	70.1758	
1	70.2578	
1	70.3438	
1	70.4258	
1	70.5078	
1	70.5938	
1	70.6758	
1	70.7578	
1	70.8398	
1	70.9219	
1	71.0078	
1	71.0898	
2	71.2539	
1	71.3398	
1	71.4258	
1	71.5	
1	71.6719	
1	71.7539	
1	71.8398	
1	71.9141	
1	72.0039	
1	72.0859	
1	72.168	
1	72.25	
1	72.332	
1	72.4141	
1	72.582	
1	72.668	
1	72.7461	
1	73	
1	73.082	
1	73.1641	
1	73.3281	
5	73.9063	
16	74.8828	
129	76.4883	
1	76.5703	
1	76.6523	
1	76.7344	
1	76.8203	
1	76.9023	
1	76.9844	
1	77.0664	
1	77.1523	
1	77.2344	
1	77.3164	
1	77.4023	
1	77.4844	
1	77.5703	
1	77.6563	
1	77.7344	
1	77.8164	
1	77.8984	
1	77.9844	
1	78.0625	
1	78.1445	
1	78.2305	
1	78.3125	
1	78.3945	
1	78.4766	
1	78.5586	
1	78.6445	
1	78.7305	
1	78.8125	
1	78.8984	
1	78.9766	
1	79.0586	
1	79.1406	
1	79.2305	
1	79.3164	
1	79.3906	
1	79.4727	
1	79.5586	
1	79.6406	
1	79.7227	
1	79.8047	
1	79.8867	
1	79.9727	
1	80.0508	
4	80.0703	
4	81.2266	
6	82.5586	
16	83.4414	
129	84.5469	
1	84.6289	
1	84.7148	
1	84.7969	
1	84.8789	
1	84.9648	
1	85.0469	
1	85.1289	
1	85.2109	
1	85.293	
1	85.375	
1	85.4609	
1	85.543	
1	85.625	
1	85.707	
1	85.793	
1	85.875	
1	85.957	
1	86.0391	
1	86.125	
1	86.207	
1	86.2891	
1	86.3711	
2	86.457	
1	86.5391	
1	86.6211	
1	86.7031	
1	86.7891	
1	86.8711	
1	86.9531	
1	87.0352	
1	87.1211	
1	87.2031	
1	87.2852	
1	87.3711	
1	87.4531	
1	87.5352	
1	87.6172	
1	87.7031	
1	87.7852	
1	87.8672	
1	87.9492	
1	88.0313	
1	88.1172	
1	88.1992	
1	88.2813	
1	88.3633	
1	88.4492	
1	88.5313	
1	88.6094	
5	89.2148	
16	90.7734	
129	91.8789	
1	91.9648	
1	92.0469	
1	92.1289	
1	92.2148	
1	92.2969	
1	92.3789	
1	92.4609	
1	92.543	
1	92.6289	
1	92.707	
1	92.793	
1	92.875	
1	92.957	
1	93.0391	
1	93.125	
1	93.207	
1	93.2891	
1	93.375	
1	93.457	
1	93.5391	
1	93.6211	
1	93.7031	
1	93.7891	
1	93.8711	
1	93.9531	
1	94.0352	
1	94.1211	
1	94.2031	
1	94.2852	
1	94.3711	
1	94.4531	
1	94.5352	
1	94.6172	
1	94.7031	
1	94.7852	
1	94.8672	
1	94.9492	
1	95.0352	
1	95.1172	
1	95.1992	
1	95.2813	
1	95.3633	
1	95.4492	
1	95.5313	
1	95.6133	
1	95.6953	
1	95.7813	
1	95.8672	
1	95.9414	
4	95.9609	
4	96.5313	
16	97.9219	
129	99.0273	
1	99.1133	
1	99.1953	
1	99.2773	
1	99.3633	
1	99.4414	
1	99.5273	
1	99.6094	
1	99.6953	
1	99.7773	
1	99.8633	
1	99.9414	
1	100.0234	
1	100.1055	
1	100.1875	
1	100.2734	
2	100.3555	
1	100.4375	
1	100.5195	
1	100.6055	
1	100.6875	
1	100.7695	
1	100.8594	
1	100.9375	
1	101.0195	
1	101.1016	
1	101.1836	
1	101.2695	
1	101.3516	
1	101.4336	
1	101.5156	
1	101.6016	
1	101.6836	
1	101.7656	
1	101.8516	
1	101.9336	
1	102.0156	
1	102.0977	
1	102.1797	
1	102.2656	
1	102.3477	
1	102.4297	
1	102.5117	
1	102.5977	
1	102.6797	
1	102.7617	
1	102.8438	
1	102.9297	
1	103.0117	
1	103.0898	
5	103.6094	
16	105.3398	
129	106.4453	
1	106.5313	
1	106.6133	
1	106.6953	
1	106.7813	
1	106.8672	
1	106.9453	
1	107.0273	
1	107.1133	
1	107.1953	
1	107.2773	
1	107.3594	
1	107.4414	
1	107.5234	
1	107.6094	
1	107.6914	
1	107.7734	
1	107.8594	
1	107.9414	
1	108.0234	
1	108.1055	
1	108.1875	
1	108.2734	
1	108.3555	
1	108.4375	
1	108.5195	
1	108.6055	
1	108.6875	
1	108.7695	
1	108.8555	
1	108.9375	
1	109.0195	
1	109.1016	
1	109.1836	
1	109.2695	
1	109.3516	
1	109.4336	
1	109.5156	
1	109.6016	
1	109.6836	
1	109.7656	
1	109.8477	
1	109.9336	
1	110.0156	
1	110.0977	
1	110.1797	
1	110.2656	
1	110.3477	
1	110.4297	
1	110.5078	
4	110.5273	
4	111.1523	
16	112.5117	
129	113.6172	
1	113.7031	
1	113.7852	
1	113.8672	
1	113.9531	
1	114.0391	
1	114.1172	
1	114.2031	
1	114.2852	
1	114.3672	
1	114.4492	
1	114.5313	
1	114.6133	
1	114.6953	
1	114.7813	
1	114.8633	
1	114.9453	
1	115.0273	
2	115.1133	
1	115.1953	
1	115.2773	
1	115.3594	
1	115.4453	
1	115.5273	
1	115.6094	
1	115.6914	
1	115.7773	
1	115.8633	
1	115.9414	
1	116.0234	
1	116.1094	
1	116.1914	
1	116.2734	
1	116.3555	
1	116.4414	
1	116.5234	
1	116.6055	
1	116.6914	
1	116.7734	
1	116.8555	
1	116.9375	
1	117.0195	
1	117.1055	
1	117.1875	
1	117.2695	
1	117.3516	
1	117.4375	
1	117.5195	
1	117.6016	
1	117.6797	
5	118.2539	
16	119.5508	
129	120.6563	
1	120.7383	
1	120.8242	
1	120.9063	
1	120.9883	
1	121.0742	
1	121.1563	
1	121.2383	
1	121.3203	
1	121.4023	
1	121.4844	
1	121.5703	
1	121.6523	
1	121.7344	
1	121.8164	
1	121.8984	
1	121.9844	
1	122.0664	
1	122.1484	
1	122.2305	
1	122.3164	
1	122.3984	
1	122.4805	
1	122.5664	
1	122.6484	
1	122.7305	
1	122.8125	
1	122.8945	
1	122.9805	
1	123.0625	
1	123.1445	
1	123.2266	
1	123.3125	
1	123.3945	
1	123.4766	
1	123.5586	
1	123.6445	
1	123.7266	
1	123.8086	
1	123.8945	
1	123.9766	
1	124.0586	
1	124.1406	
1	124.2266	
1	124.3086	
1	124.3906	
1	124.4727	
1	124.5547	
1	124.6406	
1	124.7188	
4	124.7383	
4	125.582	
16	127.0508	
129	128.1563	
1	128.2383	
1	128.3203	
1	128.4063	
1	128.4883	
1	128.5703	
1	128.6523	
1	128.7344	
1	128.8203	
1	128.9023	
1	128.9844	
1	129.0664	
1	129.1523	
1	129.2344	
1	129.3164	
1	129.3984	
1	129.4844	
1	129.5664	
1	129.6484	
1	129.7344	
1	129.8164	
1	129.8984	
1	129.9805	
1	130.0664	
1	130.1484	
1	130.2305	
1	130.3125	
1	130.3945	
1	130.4805	
1	130.5625	
1	130.6445	
1	130.7266	
1	130.8125	
1	130.8945	
1	130.9766	
1	131.0625	
1	131.1445	
1	131.2266	
1	131.3086	
1	131.3906	
1	131.4766	
1	131.5586	
1	131.6406	
1	131.7227	
1	131.8086	
1	131.8906	
1	131.9727	
1	132.0547	
1	132.1406	
1	132.2188	
4	133.125	
6	134.457	
16	135.3242	
129	136.4297	
1	136.5156	
1	136.5977	
1	136.6797	
1	136.7617	
1	136.8477	
1	136.9297	
1	137.0117	
1	137.0938	
1	137.1758	
1	137.2578	
1	137.3398	
1	137.4258	
1	137.5078	
1	137.5898	
1	137.6719	
1	137.7578	
1	137.8398	
1	137.9219	
1	138.0039	
1	138.0898	
1	138.1719	
1	138.2539	
1	138.3359	
1	138.4219	
1	138.5039	
1	138.5859	
1	138.668	
1	138.7539	
1	138.8359	
1	138.918	
1	139	
1	139.0859	
1	139.168	
1	139.25	
1	139.332	
1	139.418	
1	139.5	
1	139.582	
1	139.6641	
1	139.75	
1	139.832	
1	139.9141	
1	139.9961	
1	140.082	
1	140.1641	
1	140.2461	
1	140.3281	
1	140.4141	
1	140.4922	
4	141.1328	
16	142.5039	
129	143.6094	
1	143.6914	
1	143.7813	
1	143.8633	
1	143.9453	
1	144.0273	
1	144.1094	
1	144.1914	
1	144.2773	
1	144.3594	
1	144.4375	
1	144.5234	
1	144.6055	
1	144.6875	
1	144.7695	
1	144.8555	
1	144.9375	
1	145.0195	
1	145.1016	
1	145.1875	
1	145.2695	
1	145.3516	
1	145.4336	
1	145.5195	
1	145.6016	
1	145.6836	
1	145.7695	
1	145.8555	
1	145.9336	
1	146.0156	
1	146.1016	
1	146.1836	
1	146.2656	
1	146.3477	
1	146.4297	
1	146.5156	
2	146.5977	
1	146.6797	
1	146.7617	
1	146.8477	
1	146.9297	
1	147.0117	
1	147.0977	
1	147.1797	
1	147.2617	
1	147.3438	
1	147.4258	
1	147.5117	
1	147.5938	
1	147.6719	
5	148.418	
16	151.9102	
129	153.0156	
1	153.1016	
1	153.1836	
1	153.2656	
1	153.3477	
1	153.4336	
1	153.5156	
1	153.5977	
1	153.6836	
1	153.7656	
1	153.8477	
1	153.9297	
1	154.0117	
1	154.0938	
1	154.1758	
1	154.2617	
1	154.3438	
1	154.4258	
1	154.5078	
1	154.5938	
1	154.6758	
1	154.7578	
1	154.8398	
1	154.9258	
1	155.0078	
1	155.0898	
1	155.1719	
1	155.2578	
1	155.3398	
1	155.4219	
1	155.5039	
1	155.5898	
1	155.6719	
1	155.7539	
1	155.8359	
1	155.9219	
1	156.0039	
1	156.0859	
1	156.168	
1	156.2539	
1	156.3359	
1	156.418	
1	156.5039	
1	156.5859	
1	156.668	
1	156.75	
1	156.832	
1	156.918	
1	157	
1	157.0781	
4	157.0977	
4	157.8125	
16	162.4531	
129	163.5586	
1	163.6406	
1	163.7266	
1	163.8086	
1	163.8906	
1	163.9766	
1	164.0586	
1	164.1406	
1	164.2227	
1	164.3047	
1	164.3867	
1	164.4688	
1	164.5547	
1	164.6367	
1	164.7188	
1	164.8008	
1	164.8867	
1	164.9688	
1	165.0508	
1	165.1328	
1	165.2188	
1	165.3008	
1	165.3828	
1	165.4648	
1	165.5508	
1	165.6328	
1	165.7148	
1	165.7969	
1	165.8828	
1	165.9648	
1	166.0469	
1	166.1289	
1	166.2148	
1	166.2969	
1	166.3789	
1	166.4609	
1	166.5469	
1	166.6289	
1	166.7109	
1	166.793	
1	166.8789	
1	166.9609	
1	167.043	
1	167.125	
1	167.2109	
1	167.293	
1	167.375	
1	167.457	
1	167.543	
1	167.6211	
4	168.5781	
16	170.0352	
129	171.1445	
1	171.2266	
1	171.3086	
1	171.3945	
1	171.4727	
1	171.5547	
2	171.6406	
1	171.7227	
1	171.8047	
1	171.8906	
1	171.9688	
1	172.0547	
1	172.1367	
1	172.2188	
1	172.3008	
1	172.3867	
1	172.4688	
1	172.5508	
1	172.6328	
1	172.7188	
1	172.8008	
1	172.8828	
1	172.9648	
1	173.0508	
1	173.1328	
1	173.2148	
1	173.2969	
1	173.3828	
1	173.4648	
1	173.5469	
1	173.6328	
1	173.7148	
1	173.7969	
1	173.8789	
1	173.9609	
1	174.0469	
1	174.1289	
1	174.2109	
1	174.293	
1	174.3789	
1	174.4609	
1	174.543	
1	174.625	
1	174.7109	
1	174.793	
1	174.875	
1	174.957	
1	175.043	
1	175.125	
1	175.2031	
5	175.8945	
16	177.5586	
129	178.668	
1	178.75	
1	178.832	
1	178.918	
1	179	
1	179.082	
1	179.1641	
1	179.25	
1	179.3281	
1	179.4141	
1	179.4961	
1	179.5781	
1	179.6602	
1	179.7422	
1	179.8281	
1	179.9102	
1	179.9922	
1	180.0742	
1	180.1602	
1	180.2422	
1	180.3242	
1	180.4063	
2	180.4922	
1	180.5742	
1	180.6563	
1	180.7422	
1	180.8242	
1	180.9063	
1	180.9883	
1	181.0703	
1	181.1563	
1	181.2383	
1	181.3203	
1	181.4023	
1	181.4883	
1	181.5703	
1	181.6523	
1	181.7344	
1	181.8203	
1	181.9023	
1	181.9844	
1	182.0703	
1	182.1523	
1	182.2344	
1	182.3164	
1	182.3984	
1	182.4844	
1	182.5664	
1	182.6484	
1	182.7266	
4	182.7461	
5	183.2891	
16	184.8398	
129	185.9531	
1	186.0391	
1	186.1211	
1	186.2031	
1	186.2852	
1	186.3711	
1	186.4531	
1	186.5352	
1	186.6172	
1	186.7031	
1	186.7852	
1	186.8672	
1	186.9531	
1	187.0352	
1	187.1172	
1	187.1992	
1	187.2813	
2	187.3672	
1	187.4492	
1	187.5313	
1	187.6133	
1	187.6992	
1	187.7813	
1	187.8633	
1	187.9453	
1	188.0313	
1	188.1133	
1	188.1953	
1	188.2773	
1	188.3633	
1	188.4453	
1	188.5273	
1	188.6094	
1	188.6953	
1	188.7773	
1	188.8594	
1	188.9414	
1	189.0273	
1	189.1094	
1	189.1914	
1	189.2734	
1	189.3594	
1	189.4414	
1	189.5234	
1	189.6055	
1	189.6914	
1	189.7734	
1	189.8594	
1	189.9375	
1	190.0195	
4	190.0391	
5	190.5352	
6	191.5977	
6	212.7852	
16	214.207	
129	215.3125	
1	215.3984	
1	215.4805	
1	215.5664	
1	215.6484	
1	215.7305	
1	215.8164	
1	215.8984	
1	215.9805	
1	216.0625	
1	216.1445	
1	216.2266	
1	216.3086	
1	216.3945	
1	216.4766	
1	216.5586	
1	216.6406	
1	216.7227	
1	216.8086	
1	216.8906	
1	216.9727	
1	217.0547	
1	217.1406	
1	217.2227	
1	217.3047	
1	217.3906	
1	217.4727	
1	217.5547	
2	217.6367	
1	217.7188	
1	217.8047	
1	217.8867	
1	217.9688	
1	218.0508	
1	218.1367	
1	218.2188	
1	218.3008	
1	218.3828	
1	218.4688	
1	218.5547	
1	218.6367	
1	218.7148	
1	218.8008	
1	218.8828	
1	218.9648	
1	219.0469	
1	219.1328	
1	219.2148	
1	219.2969	
1	219.375	
4	219.3945	
5	219.8711	
16	221.2109	
129	222.3203	
1	222.4023	
1	222.4883	
1	222.5703	
1	222.6523	
1	222.7344	
1	222.8164	
1	222.9023	
1	222.9844	
1	223.0703	
1	223.1484	
1	223.2305	
1	223.3164	
1	223.3984	
1	223.4805	
1	223.5625	
1	223.6445	
1	223.7305	
1	223.8125	
1	223.8945	
1	223.9766	
1	224.0625	
1	224.1445	
1	224.2266	
1	224.3086	
2	224.3945	
1	224.4766	
1	224.5586	
1	224.6445	
1	224.7266	
1	224.8086	
1	224.8906	
1	224.9727	
1	225.0586	
1	225.1406	
1	225.2227	
1	225.3047	
1	225.3906	
1	225.4727	
1	225.5547	
1	225.6367	
1	225.7227	
1	225.8047	
1	225.8867	
1	225.9688	
1	226.0547	
1	226.1367	
1	226.2188	
1	226.3008	
1	226.3828	
4	226.4023	
5	226.8945	
16	228.3398	
129	229.4492	
1	229.5313	
1	229.6172	
1	229.6992	
1	229.7813	
1	229.8672	
1	229.9453	
1	230.0313	
1	230.1133	
1	230.1953	
1	230.2773	
1	230.3594	
1	230.4414	
1	230.5273	
1	230.6094	
1	230.6914	
2	230.7734	
1	230.8594	
1	230.9414	
1	231.0234	
1	231.1055	
1	231.1914	
1	231.2734	
1	231.3555	
1	231.4414	
1	231.5234	
1	231.6055	
1	231.6875	
1	231.7734	
1	231.8594	
1	231.9375	
1	232.0195	
1	232.1016	
1	232.1875	
1	232.2695	
1	232.3516	
1	232.4336	
1	232.5195	
1	232.6016	
1	232.6836	
1	232.7656	
1	232.8555	
1	232.9336	
1	233.0156	
1	233.1016	
1	233.1836	
1	233.2656	
1	233.3477	
1	233.4336	
1	233.5117	
4	233.5313	
5	234.0781	
16	235.4492	
129	236.5586	
1	236.6406	
1	236.7227	
1	236.8086	
1	236.8906	
1	236.9727	
1	237.0547	
1	237.1406	
1	237.2227	
1	237.3047	
1	237.3867	
1	237.4688	
1	237.5508	
1	237.6367	
1	237.7188	
1	237.8008	
1	237.8828	
1	237.9688	
1	238.0508	
1	238.1328	
1	238.2148	
1	238.3008	
1	238.3828	
1	238.4648	
1	238.5469	
1	238.6328	
1	238.7148	
1	238.7969	
1	238.8789	
1	238.9648	
1	239.0469	
1	239.1289	
1	239.2109	
1	239.2969	
1	239.3789	
1	239.4609	
1	239.543	
1	239.625	
1	239.7109	
1	239.793	
1	239.875	
1	239.957	
1	240.043	
1	240.125	
1	240.207	
1	240.2891	
1	240.375	
1	240.457	
1	240.5391	
1	240.6172	
4	240.6406	
4	241.2539	
16	242.6484	
129	243.7539	
1	243.8359	
1	243.9219	
1	244	
1	244.0859	
1	244.1719	
1	244.25	
1	244.332	
1	244.418	
1	244.5039	
1	244.5859	
1	244.6641	
1	244.7461	
1	244.832	
1	244.9141	
1	244.9961	
1	245.0781	
1	245.1641	
1	245.2461	
1	245.3281	
1	245.4141	
1	245.4961	
1	245.5781	
1	245.6602	
1	245.7461	
1	245.8281	
1	245.9102	
1	245.9922	
1	246.0742	
1	246.1602	
1	246.2422	
1	246.3242	
1	246.4063	
1	246.4922	
1	246.5742	
1	246.6563	
1	246.7383	
1	246.8242	
1	246.9063	
1	246.9883	
1	247.0742	
1	247.1563	
1	247.2383	
1	247.3203	
1	247.4023	
1	247.4883	
1	247.5703	
1	247.6523	
1	247.7344	
1	247.8164	
4	248.4727	
16	249.8828	
129	250.9922	
1	251.0742	
1	251.1563	
1	251.2383	
1	251.3203	
1	251.4063	
1	251.4883	
1	251.5703	
1	251.6523	
1	251.7383	
1	251.8203	
1	251.9023	
1	251.9844	
1	252.0664	
1	252.1523	
1	252.2344	
1	252.3164	
1	252.3984	
1	252.4805	
1	252.5664	
1	252.6484	
1	252.7305	
1	252.8125	
2	252.8984	
1	252.9805	
1	253.0625	
1	253.1445	
1	253.2305	
1	253.3125	
1	253.3945	
1	253.4805	
1	253.5625	
1	253.6445	
1	253.7266	
1	253.8086	
1	253.8945	
1	253.9766	
1	254.0586	
1	254.1406	
1	254.2266	
1	254.3086	
1	254.3906	
1	254.4727	
1	254.5586	
1	254.6406	
1	254.7227	
1	254.8086	
1	254.8906	
1	254.9727	
1	255.0508	
4	255.6367	
16	257.2266	
129	258.3281	
1	258.4141	
1	258.4961	
1	258.5781	
1	258.6602	
1	258.7461	
1	258.8281	
1	258.9102	
1	258.9922	
1	259.0781	
1	259.1602	
1	259.2422	
1	259.3242	
1	259.4102	
1	259.4922	
1	259.5742	
1	259.6563	
1	259.7422	
1	259.8242	
1	259.9063	
1	259.9922	
1	260.0742	
1	260.1563	
1	260.2383	
1	260.3203	
1	260.4063	
1	260.4883	
1	260.5703	
1	260.6523	
1	260.7383	
1	260.8203	
1	260.9023	
1	260.9844	
1	261.0703	
1	261.1523	
1	261.2344	
1	261.3164	
1	261.4023	
1	261.4844	
1	261.5664	
1	261.6484	
1	261.7344	
1	261.8164	
1	261.8984	
1	261.9805	
1	262.0664	
1	262.1484	
1	262.2305	
1	262.3125	
1	262.3945	
4	263.0977	
6	265.5625	
16	268.4336	
129	269.543	
1	269.625	
1	269.7109	
1	269.793	
1	269.875	
1	269.957	
1	270.0391	
1	270.125	
1	270.207	
1	270.2891	
1	270.3711	
1	270.4531	
1	270.5352	
1	270.6211	
1	270.7031	
1	270.7852	
1	270.8672	
1	270.9531	
1	271.0352	
1	271.1172	
1	271.1992	
1	271.2852	
1	271.3672	
1	271.4492	
1	271.5352	
1	271.6172	
1	271.6992	
1	271.7813	
1	271.8633	
1	271.9492	
1	272.0313	
1	272.1133	
2	272.1953	
1	272.2813	
1	272.3633	
1	272.4453	
1	272.5273	
1	272.6133	
1	272.6953	
1	272.7773	
1	272.8594	
1	272.9453	
1	273.0273	
1	273.1094	
1	273.1914	
1	273.2773	
1	273.3594	
1	273.4414	
1	273.5234	
1	273.6016	
5	274.1836	
16	275.5273	
129	276.6328	
1	276.7148	
1	276.8008	
1	276.8828	
1	276.9688	
1	277.0508	
1	277.1328	
1	277.2148	
1	277.2969	
1	277.3789	
1	277.4609	
1	277.543	
1	277.6289	
1	277.7109	
1	277.793	
1	277.875	
1	277.9609	
1	278.043	
1	278.125	
1	278.207	
1	278.293	
1	278.375	
1	278.457	
1	278.5391	
1	278.625	
1	278.707	
1	278.7891	
1	278.875	
1	278.957	
1	279.0391	
1	279.1211	
1	279.2031	
1	279.2891	
1	279.3711	
1	279.4531	
2	279.5352	
1	279.6211	
1	279.7031	
1	279.7852	
1	279.8672	
1	279.9531	
1	280.0352	
1	280.1172	
1	280.1992	
1	280.2852	
1	280.3672	
1	280.4492	
1	280.5313	
1	280.6172	
1	280.6953	
4	280.7148	
5	281.293	
16	282.6289	
129	283.7383	
1	283.8203	
1	283.9023	
1	283.9883	
1	284.0703	
1	284.1523	
1	284.2344	
1	284.3164	
1	284.4023	
1	284.4844	
1	284.5664	
1	284.6484	
1	284.7305	
1	284.8125	
1	284.8984	
1	284.9805	
1	285.0625	
1	285.1445	
1	285.2305	
1	285.3125	
1	285.3945	
1	285.4766	
1	285.5625	
1	285.6445	
1	285.7266	
1	285.8086	
1	285.8945	
1	285.9766	
1	286.0586	
1	286.1406	
1	286.2266	
1	286.3086	
1	286.3906	
1	286.4766	
1	286.5586	
1	286.6406	
1	286.7227	
1	286.8047	
1	286.8906	
1	286.9727	
1	287.0547	
1	287.1367	
1	287.2227	
1	287.3047	
