1	146.7227	
1	146.8047	
1	146.8906	
1	146.9727	
1	147.0586	
1	147.1406	
1	147.2227	
1	147.3047	
1	147.3867	
1	147.4688	
1	147.5547	
1	147.6367	
1	147.7188	
1	147.8047	
1	147.8867	
1	147.9688	
1	148.0508	
1	148.1328	
1	148.2188	
1	148.3008	
1	148.3828	
1	148.4648	
1	148.5508	
1	148.6328	
1	148.7148	
1	148.7969	
1	148.8828	
1	148.9648	
1	149.0469	
1	149.1289	
1	149.2148	
1	149.2969	
1	149.3789	
1	149.4609	
1	149.5469	
1	149.6289	
1	149.7109	
1	149.793	
1	149.8789	
1	149.9609	
1	150.043	
1	150.125	
1	150.2109	
1	150.293	
1	150.375	
1	150.457	
1	150.543	
1	150.625	
1	150.7031	
5	150.7227	
4	151.4844	
16	152.7852	
129	153.8906	
1	153.9727	
1	154.0586	
1	154.1445	
1	154.2266	
1	154.3047	
1	154.3867	
1	154.4727	
1	154.5547	
1	154.6406	
1	154.7188	
1	154.8047	
1	154.8867	
1	154.9727	
1	155.0547	
1	155.1367	
1	155.2188	
1	155.3008	
1	155.3828	
1	155.4688	
1	155.5508	
1	155.6328	
1	155.7148	
1	155.8008	
1	155.8828	
1	155.9648	
1	156.0469	
1	156.1328	
1	156.2148	
1	156.2969	
1	156.3789	
1	156.4648	
1	156.5469	
1	156.6328	
1	156.7109	
1	156.7969	
2	156.8789	
1	156.9609	
1	157.043	
1	157.1289	
1	157.2109	
1	157.293	
1	157.375	
1	157.4609	
1	157.543	
1	157.625	
1	157.707	
1	157.793	
1	157.875	
1	157.9531	
5	158.4063	
16	160.0625	
129	161.168	
1	161.25	
1	161.3359	
1	161.418	
1	161.5	
1	161.5859	
1	161.668	
1	161.75	
1	161.832	
1	161.918	
1	162	
1	162.082	
1	162.1641	
1	162.25	
1	162.332	
1	162.4141	
1	162.5	
1	162.5781	
1	162.6641	
1	162.7461	
1	162.8281	
1	162.9102	
1	162.9961	
1	163.0781	
1	163.1602	
1	163.2422	
1	163.3281	
1	163.4102	
1	163.4922	
1	163.5742	
1	163.6602	
1	163.7422	
1	163.8242	
1	163.9063	
1	163.9922	
1	164.0742	
1	164.1563	
1	164.2383	
1	164.3242	
1	164.4063	
1	164.4883	
1	164.5703	
1	164.6563	
1	164.7383	
1	164.8203	
1	164.9023	
1	164.9883	
1	165.0703	
1	165.1523	
1	165.2305	
4	165.9453	
16	167.4375	
129	168.543	
1	168.625	
1	168.707	
1	168.793	
1	168.875	
1	168.957	
1	169.0391	
1	169.1211	
1	169.207	
1	169.293	
1	169.375	
1	169.4531	
1	169.5352	
1	169.6211	
1	169.707	
1	169.7852	
1	169.8672	
1	169.9531	
1	170.0352	
1	170.1172	
1	170.1992	
1	170.2852	
1	170.3672	
1	170.4492	
1	170.5313	
1	170.6172	
1	170.6992	
1	170.7813	
1	170.8633	
1	170.9492	
1	171.0313	
1	171.1133	
1	171.1953	
1	171.2813	
1	171.3633	
1	171.4453	
1	171.5273	
1	171.6133	
1	171.6953	
1	171.7773	
1	171.8594	
1	171.9453	
1	172.0273	
1	172.1133	
1	172.1914	
1	172.2773	
1	172.3594	
1	172.4414	
1	172.5234	
1	172.6055	
5	172.625	
4	173.1836	
16	189.6602	
129	190.7656	
1	190.8516	
1	190.9336	
1	191.0156	
1	191.0977	
1	191.1836	
2	191.2656	
1	191.3477	
1	191.4297	
1	191.5117	
1	191.5977	
1	191.6797	
1	191.7617	
1	191.8438	
1	191.9258	
1	192.0117	
1	192.0977	
1	192.1758	
1	192.2578	
1	192.3438	
1	192.4258	
1	192.5078	
1	192.5898	
1	192.6758	
1	192.7578	
1	192.8398	
1	192.9219	
1	193.0078	
1	193.0898	
1	193.1719	
1	193.2539	
1	193.3398	
1	193.4219	
1	193.5039	
1	193.5859	
1	193.6719	
1	193.7539	
1	193.8359	
1	193.918	
1	194.0039	
1	194.0859	
1	194.168	
1	194.25	
1	194.3359	
1	194.418	
1	194.5	
1	194.582	
1	194.668	
1	194.75	
1	194.8281	
5	194.8477	
5	195.668	
16	199.2813	
129	200.3906	
1	200.4766	
1	200.5547	
1	200.6406	
1	200.7188	
1	200.8047	
1	200.8906	
1	200.9688	
1	201.0508	
1	201.1367	
1	201.2188	
1	201.3008	
1	201.3828	
1	201.4688	
1	201.5508	
1	201.6328	
1	201.7188	
1	201.8008	
1	201.8828	
1	201.9648	
1	202.0469	
1	202.1289	
2	202.2148	
1	202.2969	
1	202.3789	
1	202.4609	
1	202.5469	
1	202.6289	
1	202.7109	
1	202.793	
1	202.8789	
1	202.9609	
1	203.043	
1	203.125	
1	203.2109	
1	203.293	
1	203.375	
1	203.457	
1	203.543	
1	203.625	
1	203.707	
1	203.7891	
1	203.875	
1	203.957	
1	204.0391	
1	204.125	
1	204.207	
1	204.2891	
1	204.3711	
1	204.4492	
5	204.8633	
16	206.6992	
129	207.8047	
1	207.8906	
1	207.9727	
1	208.0547	
1	208.1367	
1	208.2227	
1	208.3047	
1	208.3867	
1	208.4727	
1	208.5547	
1	208.6367	
1	208.7188	
1	208.8008	
1	208.8867	
1	208.9688	
1	209.0508	
1	209.1367	
2	209.2188	
1	209.3008	
1	209.3828	
1	209.4648	
1	209.5508	
1	209.6328	
1	209.7148	
1	209.7969	
1	209.8828	
1	209.9648	
1	210.0469	
1	210.1289	
1	210.2148	
1	210.2969	
1	210.3789	
1	210.4609	
1	210.5469	
1	210.6289	
1	210.7109	
1	210.793	
1	210.8789	
1	210.9609	
1	211.043	
1	211.1289	
1	211.2109	
1	211.293	
1	211.375	
1	211.457	
1	211.543	
1	211.625	
1	211.707	
1	211.7891	
1	211.8711	
5	212.2422	
6	213.6641	
16	216.1406	
129	217.2461	
1	217.3281	
1	217.4141	
1	217.4961	
1	217.5781	
1	217.6641	
1	217.75	
1	217.8281	
1	217.9102	
1	217.9961	
1	218.0781	
1	218.1602	
1	218.2422	
1	218.3281	
1	218.4141	
1	218.4961	
1	218.5781	
1	218.6563	
1	218.7383	
1	218.8242	
1	218.9063	
1	218.9883	
1	219.0703	
1	219.1563	
1	219.2383	
1	219.3203	
1	219.4063	
1	219.4883	
2	219.5703	
1	219.6523	
1	219.7344	
1	219.8203	
1	219.9023	
1	219.9844	
1	220.0664	
1	220.1523	
1	220.2344	
1	220.3164	
1	220.3984	
1	220.4844	
1	220.5664	
1	220.6484	
1	220.7344	
1	220.8164	
1	220.8984	
1	220.9805	
1	221.0625	
1	221.1484	
1	221.2305	
1	221.3086	
5	221.6758	
16	223.0703	
129	224.1758	
1	224.2578	
1	224.3438	
1	224.4258	
1	224.5117	
1	224.5898	
1	224.6758	
1	224.7578	
1	224.8438	
1	224.9219	
1	225.0039	
1	225.0898	
1	225.1758	
1	225.2539	
1	225.3359	
1	225.4219	
1	225.5078	
1	225.5859	
1	225.668	
1	225.7539	
1	225.8359	
1	225.918	
1	226	
1	226.0859	
1	226.168	
2	226.25	
1	226.332	
1	226.418	
1	226.5	
1	226.582	
1	226.6641	
1	226.75	
1	226.832	
1	226.9141	
1	227	
1	227.082	
1	227.1641	
1	227.2461	
1	227.3281	
1	227.4141	
1	227.4961	
1	227.5781	
1	227.6602	
1	227.7461	
1	227.8281	
1	227.9102	
1	227.9922	
1	228.0781	
1	228.1602	
1	228.2383	
5	228.6055	
16	230.1328	
129	231.2383	
1	231.3242	
1	231.4063	
1	231.4883	
1	231.5703	
1	231.6563	
1	231.7383	
1	231.8203	
1	231.9023	
1	231.9883	
1	232.0703	
1	232.1523	
1	232.2344	
1	232.3164	
1	232.4023	
1	232.4844	
2	232.5703	
1	232.6484	
1	232.7344	
1	232.8164	
1	232.8984	
1	232.9805	
1	233.0664	
1	233.1484	
1	233.2305	
1	233.3164	
1	233.3984	
1	233.4805	
1	233.5625	
1	233.6445	
1	233.7305	
1	233.8125	
1	233.8945	
1	233.9766	
1	234.0625	
1	234.1445	
1	234.2266	
1	234.3086	
1	234.3945	
1	234.4766	
1	234.5586	
1	234.6406	
1	234.7266	
1	234.8086	
1	234.8906	
1	234.9727	
1	235.0547	
1	235.1406	
1	235.2227	
1	235.3008	
5	235.8477	
16	237.4141	
129	238.5195	
1	238.6016	
1	238.6875	
1	238.7695	
1	238.8516	
1	238.9336	
1	239.0156	
1	239.1016	
1	239.1836	
1	239.2695	
1	239.3516	
1	239.4336	
1	239.5156	
1	239.5977	
1	239.6797	
1	239.7656	
1	239.8477	
1	239.9297	
1	240.0117	
1	240.0938	
1	240.1797	
1	240.2617	
1	240.3438	
1	240.4258	
1	240.5117	
1	240.5938	
1	240.6758	
1	240.7617	
1	240.8438	
1	240.9258	
1	241.0078	
1	241.0898	
1	241.1758	
1	241.2578	
1	241.3398	
1	241.4219	
1	241.5078	
1	241.5898	
1	241.6719	
1	241.7539	
1	241.8398	
1	241.9219	
1	242.0039	
1	242.0859	
1	242.1719	
1	242.2539	
1	242.3359	
1	242.4219	
1	242.5039	
1	242.582	
4	243.2695	
16	244.8086	
129	245.9141	
1	246	
1	246.082	
1	246.1641	
1	246.2461	
1	246.332	
1	246.4141	
1	246.4961	
1	246.582	
1	246.6602	
1	246.75	
1	246.832	
1	246.9102	
1	246.9922	
1	247.0781	
1	247.1602	
1	247.2461	
1	247.3242	
1	247.4102	
1	247.4922	
1	247.5742	
1	247.6563	
1	247.7422	
1	247.8242	
1	247.9063	
1	247.9883	
1	248.0742	
1	248.1563	
1	248.2383	
1	248.3203	
1	248.4063	
1	248.4883	
1	248.5703	
1	248.6523	
1	248.7383	
1	248.8203	
1	248.9023	
1	248.9844	
1	249.0703	
1	249.1523	
1	249.2344	
1	249.3164	
1	249.4023	
1	249.4844	
1	249.5664	
1	249.6484	
1	249.7344	
1	249.8164	
1	249.8984	
1	249.9766	
4	250.5391	
16	251.9609	
129	253.0664	
1	253.1523	
1	253.2344	
1	253.3164	
1	253.3984	
1	253.4844	
1	253.5664	
1	253.6484	
1	253.7344	
1	253.8164	
1	253.8984	
1	253.9844	
1	254.0664	
1	254.1484	
1	254.2344	
1	254.3164	
1	254.3984	
1	254.4805	
1	254.5625	
1	254.6445	
1	254.7266	
1	254.8125	
1	254.8945	
2	254.9766	
1	255.0586	
1	255.1445	
1	255.2266	
1	255.3125	
1	255.3906	
1	255.4766	
1	255.5586	
1	255.6406	
1	255.7227	
1	255.8086	
1	255.8906	
1	255.9727	
1	256.0547	
1	256.1406	
1	256.2227	
1	256.3047	
1	256.3906	
1	256.4727	
1	256.5547	
1	256.6367	
1	256.7188	
1	256.8047	
1	256.8867	
1	256.9688	
1	257.0508	
1	257.1328	
5	257.1523	
4	257.5703	
16	259.0508	
129	260.1563	
1	260.2383	
1	260.3242	
1	260.4063	
1	260.4883	
1	260.5703	
1	260.6563	
1	260.7383	
1	260.8203	
1	260.9023	
1	260.9883	
1	261.0703	
1	261.1523	
1	261.2344	
1	261.3203	
1	261.4023	
1	261.4844	
1	261.5664	
1	261.6523	
1	261.7344	
1	261.8164	
1	261.8984	
1	261.9844	
1	262.0664	
1	262.1484	
1	262.2305	
1	262.3164	
1	262.3984	
1	262.4805	
1	262.5625	
1	262.6484	
1	262.7305	
1	262.8164	
1	262.8945	
1	262.9805	
1	263.0625	
1	263.1445	
1	263.2266	
1	263.3125	
1	263.3945	
1	263.4766	
1	263.5586	
1	263.6445	
1	263.7266	
1	263.8086	
1	263.8945	
1	263.9766	
1	264.0586	
1	264.1406	
1	264.2188	
5	264.2383	
4	264.8125	
6	289.8711	
16	292.4883	
129	293.5977	
1	293.6797	
1	293.7617	
1	293.8438	
1	293.9258	
1	294.0078	
1	294.0938	
1	294.1758	
1	294.2617	
1	294.3398	
1	294.4258	
1	294.5078	
1	294.5898	
1	294.6719	
1	294.7578	
1	294.8438	
1	294.9258	
1	295.0039	
1	295.0898	
1	295.1719	
1	295.2539	
1	295.3359	
1	295.4219	
1	295.5039	
1	295.5859	
1	295.668	
1	295.7539	
1	295.8359	
1	295.918	
1	296	
1	296.0859	
1	296.1719	
2	296.25	
1	296.332	
1	296.418	
1	296.5	
1	296.582	
1	296.6641	
1	296.75	
1	296.832	
1	296.9141	
1	296.9961	
1	297.082	
1	297.1641	
1	297.2461	
1	297.3281	
1	297.4141	
1	297.4961	
1	297.5781	
1	297.6563	
5	297.6758	
5	298.0938	
16	299.4102	
129	300.5234	
1	300.6016	
1	300.6836	
1	300.7656	
1	300.8516	
1	300.9375	
1	301.0195	
1	301.1016	
1	301.1797	
1	301.2656	
1	301.3477	
1	301.4297	
1	301.5117	
1	301.5977	
1	301.6797	
1	301.7617	
1	301.8477	
1	301.9297	
1	302.0117	
1	302.0938	
1	302.1758	
1	302.2617	
1	302.3438	
1	302.4258	
1	302.5078	
1	302.5938	
1	302.6758	
1	302.7578	
1	302.8398	
1	302.9219	
1	303.0078	
1	303.0898	
1	303.1719	
1	303.2539	
1	303.3398	
2	303.4219	
1	303.5039	
1	303.5859	
1	303.6719	
1	303.7539	
1	303.8359	
1	303.918	
1	304.0039	
1	304.0859	
1	304.168	
1	304.25	
1	304.3359	
1	304.418	
1	304.5	
1	304.5781	
5	305.0508	
16	306.3633	
129	307.4688	
1	307.5547	
1	307.6367	
1	307.7188	
1	307.8047	
1	307.8828	
1	307.9688	
1	308.0508	
1	308.1328	
1	308.2188	
1	308.3008	
1	308.3828	
1	308.4648	
1	308.5469	
1	308.6328	
1	308.7188	
1	308.7969	
1	308.8789	
1	308.9609	
1	309.0469	
1	309.1289	
1	309.2109	
1	309.293	
1	309.3789	
1	309.4609	
1	309.543	
1	309.625	
1	309.7109	
1	309.793	
1	309.875	
1	309.957	
1	310.043	
1	310.125	
1	310.207	
1	310.2891	
1	310.375	
1	310.457	
1	310.5391	
1	310.6211	
1	310.707	
1	310.7891	
1	310.8711	
1	310.9531	
1	311.0391	
1	311.1211	
1	311.2031	
1	311.2891	
1	311.3711	
1	311.4531	
1	311.5313	
4	312.0313	
16	313.3203	
129	314.4297	
1	314.5078	
1	314.5938	
1	314.6758	
1	314.7617	
1	314.8438	
1	314.9258	
1	315.0078	
1	315.0898	
1	315.1758	
1	315.2578	
1	315.3398	
1	315.4258	
1	315.5078	
1	315.5898	
1	315.6719	
1	315.7539	
1	315.8359	
1	315.9219	
1	316.0039	
1	316.0859	
1	316.168	
1	316.2539	
1	316.3359	
1	316.418	
1	316.5	
2	316.5859	
1	316.668	
1	316.75	
1	316.8359	
1	316.918	
1	317	
1	317.082	
1	317.1641	
1	317.25	
1	317.332	
1	317.4141	
1	317.4961	
1	317.582	
1	317.6641	
1	317.7461	
1	317.8281	
1	317.9141	
1	317.9961	
1	318.0781	
1	318.1641	
1	318.2461	
1	318.3281	
1	318.4102	
1	318.4883	
5	318.5078	
5	319.0039	
16	320.9492	
129	322.0586	
1	322.1367	
1	322.2227	
1	322.3047	
1	322.3906	
1	322.4688	
1	322.5547	
1	322.6406	
1	322.7227	
1	322.8047	
1	322.8867	
1	322.9688	
1	323.0547	
1	323.1367	
1	323.2188	
1	323.3008	
1	323.3867	
1	323.4648	
1	323.5508	
2	323.6328	
1	323.7148	
1	323.7969	
1	323.8828	
1	323.9648	
1	324.0469	
1	324.1289	
1	324.2148	
1	324.2969	
1	324.3789	
1	324.4609	
1	324.5469	
1	324.6289	
1	324.7109	
1	324.793	
1	324.8789	
1	324.9609	
1	325.043	
1	325.125	
1	325.2109	
1	325.293	
1	325.375	
1	325.4609	
1	325.543	
1	325.625	
1	325.707	
1	325.7891	
1	325.875	
1	325.957	
1	326.0391	
1	326.1172	
4	326.1367	
5	326.5547	
16	351.1445	
129	352.2539	
1	352.3359	
1	352.4219	
1	352.5039	
1	352.5859	
1	352.668	
1	352.7539	
1	352.8359	
1	352.9219	
1	353.0039	
1	353.082	
1	353.1641	
1	353.25	
1	353.332	
1	353.418	
1	353.5	
1	353.582	
1	353.6641	
1	353.7461	
1	353.8281	
1	353.9141	
1	354	
1	354.0781	
1	354.1602	
1	354.2461	
1	354.3281	
1	354.4102	
1	354.4922	
1	354.5742	
1	354.6602	
1	354.7422	
1	354.8242	
1	354.9141	
1	354.9883	
1	355.0742	
1	355.1563	
1	355.2422	
1	355.3281	
1	355.4063	
1	355.4883	
1	355.5703	
1	355.6563	
1	355.7383	
1	355.8164	
1	355.8242	
1	355.9023	
1	356.1523	
4	357.1523	
16	358.0039	
129	359.1094	
1	359.1914	
1	359.2734	
1	359.3594	
1	359.4414	
1	359.5273	
2	359.6094	
1	359.6914	
1	359.7734	
1	359.8555	
1	359.9375	
1	360.0234	
1	360.1055	
1	360.1875	
1	360.2695	
1	360.3555	
1	360.4375	
1	360.5195	
1	360.6055	
1	360.6875	
1	360.7695	
1	360.8516	
1	360.9336	
1	361.0195	
1	361.1016	
1	361.1836	
1	361.2656	
1	361.3516	
1	361.4336	
1	361.5156	
1	361.5977	
1	361.6836	
1	361.7656	
1	361.8477	
1	361.9297	
1	362.0156	
1	362.0977	
1	362.1797	
1	362.2656	
1	362.3477	
1	362.4297	
1	362.5117	
1	362.5938	
1	362.6797	
1	362.7617	
1	362.8438	
1	362.9258	
1	363.0117	
1	363.0938	
1	363.1719	
5	363.582	
6	364.6484	
6	390.0391	
16	391.3359	
129	392.4453	
1	392.5273	
1	392.6094	
1	392.6953	
1	392.7813	
1	392.8594	
1	392.9414	
1	393.0234	
1	393.1094	
1	393.1914	
1	393.2734	
1	393.3555	
1	393.4375	
1	393.5234	
1	393.6094	
1	393.6914	
1	393.7695	
1	393.8555	
1	393.9375	
1	394.0195	
1	394.1016	
1	394.1875	
1	394.2695	
1	394.3516	
1	394.4336	
1	394.5195	
1	394.6016	
1	394.6875	
1	394.7656	
1	394.8516	
1	394.9336	
1	395.0156	
1	395.1016	
1	395.1836	
1	395.2656	
1	395.3477	
1	395.4297	
1	395.5156	
1	395.5977	
1	395.6797	
1	395.7617	
1	395.8477	
1	395.9297	
1	396.0117	
1	396.0938	
1	396.1797	
1	396.2617	
1	396.3438	
1	396.4258	
1	396.5078	
4	396.9258	
16	408.7344	
129	409.8398	
1	409.9219	
1	410.0039	
1	410.0898	
1	410.1719	
1	410.2539	
1	410.3359	
1	410.4219	
1	410.5039	
1	410.5859	
1	410.668	
1	410.75	
1	410.8359	
1	410.918	
1	411	
1	411.0859	
1	411.168	
1	411.25	
1	411.332	
1	411.4141	
1	411.5	
1	411.582	
1	411.6641	
1	411.7461	
1	411.832	
1	411.9141	
1	411.9961	
1	412.0781	
1	412.1641	
1	412.2461	
1	412.3281	
1	412.4102	
1	412.4961	
1	412.5781	
1	412.6602	
1	412.7422	
1	412.8281	
1	412.9102	
1	412.9922	
1	413.0781	
1	413.1602	
1	413.2422	
1	413.3242	
1	413.4063	
1	413.4922	
1	413.5742	
1	413.6563	
1	413.7383	
1	413.8242	
1	413.9023	
5	413.9219	
4	414.2969	
16	421.9492	
129	423.0586	
1	423.1406	
1	423.2227	
1	423.3047	
1	423.3867	
1	423.4688	
1	423.5547	
1	423.6367	
1	423.7188	
1	423.8008	
1	423.8867	
1	423.9688	
1	424.0508	
1	424.1328	
1	424.2148	
1	424.3008	
1	424.3867	
1	424.4648	
1	424.5469	
1	424.6328	
1	424.7148	
1	424.7969	
1	424.8828	
1	424.9648	
1	425.0469	
1	425.1289	
1	425.2109	
1	425.2969	
1	425.3789	
1	425.4609	
1	425.543	
1	425.6289	
1	425.7109	
1	425.793	
1	425.875	
1	425.9609	
1	426.043	
1	426.125	
1	426.207	
1	426.293	
1	426.375	
1	426.457	
1	426.5391	
1	426.625	
1	426.707	
1	426.7891	
1	426.8711	
1	426.957	
1	427.0391	
1	427.1172	
5	427.1367	
4	427.6953	
16	433.4336	
129	434.543	
1	434.625	
