1	91.2461	
1	91.3281	
1	91.4102	
1	91.4922	
1	91.5781	
1	91.6602	
1	91.7422	
2	91.8242	
1	91.9102	
1	91.9922	
1	92.0742	
1	92.1563	
1	92.2422	
1	92.3242	
1	92.4063	
1	92.4883	
1	92.5742	
1	92.6563	
1	92.7344	
5	93.4805	
32	93.5039	
16	96.1797	
129	97.2852	
1	97.3672	
1	97.4492	
1	97.5313	
1	97.6172	
1	97.6992	
1	97.7852	
1	97.8672	
1	97.9492	
1	98.0313	
1	98.1133	
1	98.1992	
1	98.2813	
1	98.3633	
1	98.4453	
1	98.5313	
1	98.6133	
1	98.6992	
1	98.7813	
1	98.8594	
1	98.9453	
1	99.0273	
1	99.1094	
1	99.1914	
1	99.2773	
1	99.3594	
1	99.4414	
1	99.5234	
1	99.6094	
2	99.6914	
1	99.7734	
1	99.8594	
1	99.9414	
1	100.0234	
1	100.1055	
1	100.1875	
1	100.2734	
1	100.3555	
1	100.4375	
1	100.5195	
1	100.6055	
1	100.6875	
1	100.7695	
1	100.8516	
1	100.9375	
1	101.0195	
1	101.1016	
1	101.1836	
1	101.2695	
1	101.3477	
4	102.0938	
64	102.1172	
16	104.832	
129	105.9414	
1	106.0234	
1	106.1016	
1	106.1875	
1	106.2695	
1	106.3516	
1	106.4336	
1	106.5156	
1	106.6016	
1	106.6836	
1	106.7656	
1	106.8516	
1	106.9336	
1	107.0195	
1	107.1016	
1	107.1836	
1	107.2656	
1	107.3477	
1	107.4297	
1	107.5156	
1	107.5977	
1	107.6797	
1	107.7617	
1	107.8438	
1	107.9297	
1	108.0117	
1	108.0938	
1	108.1758	
1	108.2617	
1	108.3438	
1	108.4258	
1	108.5078	
1	108.5938	
1	108.6758	
1	108.7578	
1	108.8398	
1	108.9258	
1	109.0078	
1	109.0898	
1	109.1719	
1	109.2578	
1	109.3398	
1	109.4219	
1	109.5039	
1	109.5898	
1	109.6719	
1	109.7539	
1	109.8359	
1	109.9219	
1	110	
5	110.0195	
4	110.8125	
32	110.8359	
16	113.1953	
129	114.3047	
1	114.3867	
1	114.4688	
1	114.5508	
1	114.6328	
1	114.7188	
1	114.8008	
1	114.8828	
1	114.9648	
1	115.0508	
1	115.1328	
1	115.2148	
1	115.3008	
1	115.3789	
1	115.4648	
1	115.5469	
1	115.6289	
1	115.7109	
1	115.7969	
1	115.8789	
1	115.9609	
1	116.0469	
1	116.1289	
1	116.2109	
1	116.293	
1	116.375	
1	116.4609	
1	116.543	
1	116.625	
1	116.707	
2	116.793	
1	116.875	
1	116.957	
1	117.0391	
1	117.125	
1	117.207	
1	117.2891	
1	117.3711	
1	117.457	
1	117.5391	
1	117.6211	
1	117.7031	
1	117.7891	
1	117.8711	
1	117.9531	
1	118.0352	
1	118.1211	
1	118.2031	
1	118.2852	
1	118.3633	
5	118.3828	
5	119.1445	
32	119.168	
16	120.9414	
129	122.0469	
1	122.1289	
1	122.2148	
1	122.2969	
1	122.3789	
1	122.4609	
1	122.5469	
1	122.6289	
1	122.7109	
1	122.7969	
1	122.875	
1	122.9609	
1	123.043	
1	123.125	
1	123.2109	
1	123.293	
1	123.3789	
1	123.457	
1	123.543	
1	123.625	
1	123.707	
1	123.7891	
1	123.875	
1	123.957	
1	124.0391	
1	124.1211	
1	124.2031	
1	124.2891	
1	124.3711	
1	124.4531	
1	124.5352	
1	124.6211	
1	124.7031	
1	124.7852	
1	124.8672	
1	124.9531	
1	125.0352	
1	125.1172	
1	125.2031	
1	125.2852	
1	125.3672	
1	125.4492	
1	125.5313	
1	125.6172	
1	125.6992	
1	125.7813	
1	125.8633	
1	125.9492	
1	126.0313	
1	126.1094	
4	127.082	
32	127.1055	
16	128.9414	
129	130.0508	
1	130.1289	
1	130.2148	
1	130.2969	
1	130.3789	
1	130.4648	
1	130.5469	
1	130.6289	
1	130.7109	
1	130.8008	
1	130.8828	
1	130.9609	
1	131.043	
1	131.1328	
1	131.2109	
1	131.293	
1	131.375	
1	131.4609	
1	131.543	
1	131.625	
1	131.707	
1	131.793	
1	131.8789	
1	131.957	
2	132.0391	
1	132.1211	
1	132.207	
1	132.2891	
1	132.3711	
1	132.4531	
1	132.5391	
1	132.6211	
1	132.7031	
1	132.7852	
1	132.8711	
1	132.9531	
1	133.0352	
1	133.1172	
1	133.2031	
1	133.2852	
1	133.3672	
1	133.4531	
1	133.5352	
1	133.6172	
1	133.6992	
1	133.7813	
1	133.8672	
1	133.9492	
1	134.0313	
1	134.1094	
5	134.1289	
5	134.8398	
32	134.8633	
16	136.8555	
129	137.957	
1	138.043	
1	138.125	
1	138.207	
1	138.2891	
1	138.375	
1	138.457	
1	138.5391	
1	138.6211	
1	138.707	
1	138.7891	
1	138.8711	
1	138.957	
1	139.0391	
1	139.1211	
1	139.2031	
1	139.2852	
1	139.3711	
1	139.4531	
1	139.5352	
1	139.6172	
1	139.7031	
1	139.7852	
1	139.8672	
1	139.9492	
1	140.0352	
1	140.1172	
1	140.1992	
1	140.2813	
1	140.3633	
1	140.4492	
1	140.5313	
1	140.6133	
1	140.6953	
1	140.7813	
1	140.8633	
1	140.9453	
1	141.0273	
1	141.1133	
1	141.1953	
1	141.2773	
1	141.3633	
1	141.4453	
1	141.5273	
1	141.6094	
1	141.6914	
1	141.7773	
1	141.8594	
1	141.9414	
1	142.0195	
4	142.8008	
32	142.8242	
6	145.4023	
16	146.8203	
129	147.9297	
1	148.0117	
1	148.0938	
1	148.1797	
1	148.2578	
1	148.3398	
1	148.4219	
1	148.5078	
1	148.5898	
1	148.6758	
1	148.7539	
1	148.8398	
1	148.9219	
1	149.0039	
1	149.0898	
1	149.1719	
1	149.2539	
1	149.3359	
1	149.4219	
1	149.5039	
1	149.5898	
1	149.668	
1	149.75	
2	149.8359	
1	149.918	
1	150	
1	150.082	
1	150.168	
1	150.25	
1	150.332	
1	150.418	
1	150.5	
1	150.582	
1	150.6641	
1	150.7461	
1	150.832	
1	150.9141	
1	150.9961	
1	151.0781	
1	151.1641	
1	151.2461	
1	151.3281	
1	151.4102	
1	151.4961	
1	151.5781	
1	151.6602	
1	151.7461	
1	151.8281	
1	151.9102	
1	151.9883	
5	152.0078	
4	152.9453	
64	152.9688	
16	156.832	
129	157.9375	
1	158.0234	
1	158.1055	
1	158.1875	
1	158.2695	
1	158.3555	
1	158.4375	
1	158.5195	
1	158.6055	
1	158.6875	
1	158.7695	
1	158.8516	
1	158.9336	
1	159.0195	
1	159.1016	
1	159.1836	
1	159.2656	
1	159.3516	
1	159.4336	
1	159.5156	
1	159.6016	
1	159.6836	
1	159.7656	
1	159.8477	
1	159.9297	
1	160.0117	
1	160.0977	
1	160.1797	
1	160.2617	
1	160.3438	
1	160.4297	
1	160.5117	
1	160.5938	
1	160.6758	
1	160.7617	
1	160.8438	
1	160.9258	
1	161.0078	
1	161.0938	
1	161.1758	
1	161.2578	
1	161.3398	
1	161.4258	
1	161.5078	
1	161.5898	
1	161.6719	
1	161.7578	
1	161.8398	
1	161.9219	
1	162	
5	162.0195	
4	162.8945	
32	162.918	
16	165.4414	
129	166.5469	
1	166.6367	
1	166.7148	
1	166.8008	
1	166.8828	
1	166.9688	
1	167.0469	
1	167.1328	
1	167.2188	
1	167.2969	
1	167.3789	
1	167.4609	
1	167.5469	
1	167.6328	
1	167.7109	
1	167.793	
2	167.8789	
1	167.9648	
1	168.043	
1	168.125	
1	168.2109	
1	168.293	
1	168.3789	
1	168.457	
1	168.5391	
1	168.625	
1	168.707	
1	168.7891	
1	168.8711	
1	168.957	
1	169.0391	
1	169.1211	
1	169.2031	
1	169.2891	
1	169.3711	
1	169.4531	
1	169.5352	
1	169.6211	
1	169.7031	
1	169.7852	
1	169.8672	
1	169.9531	
1	170.0352	
1	170.1172	
1	170.1992	
1	170.2852	
1	170.3672	
1	170.4492	
1	170.5313	
1	170.6094	
5	170.6289	
5	171.4336	
32	171.457	
16	173.4453	
129	174.5508	
1	174.6328	
1	174.7148	
1	174.7969	
1	174.8789	
1	174.9648	
1	175.0508	
1	175.1289	
1	175.2148	
1	175.2969	
1	175.3789	
1	175.4609	
1	175.5469	
1	175.6289	
1	175.7109	
1	175.793	
1	175.8789	
1	175.9609	
1	176.043	
1	176.1289	
1	176.2109	
1	176.293	
1	176.3789	
1	176.457	
1	176.5391	
1	176.625	
1	176.707	
1	176.7891	
1	176.8711	
1	176.957	
1	177.0391	
1	177.1211	
1	177.2031	
1	177.2891	
1	177.3711	
1	177.4531	
1	177.5352	
1	177.6211	
1	177.7031	
1	177.7852	
1	177.8672	
1	177.9531	
1	178.0352	
1	178.1172	
1	178.1992	
1	178.2852	
1	178.3672	
1	178.4492	
1	178.5313	
1	178.6133	
4	179.3359	
32	179.3594	
16	181.1133	
129	182.2188	
1	182.3008	
1	182.3867	
1	182.4688	
1	182.5508	
1	182.6367	
1	182.7148	
1	182.8008	
1	182.8828	
1	182.9648	
1	183.0469	
1	183.1328	
1	183.2148	
1	183.3008	
1	183.3789	
1	183.4688	
1	183.5469	
1	183.6289	
2	183.7148	
1	183.7969	
1	183.8789	
1	183.9648	
1	184.0469	
1	184.1289	
1	184.2109	
1	184.293	
1	184.375	
1	184.4609	
1	184.543	
1	184.625	
1	184.707	
1	184.793	
1	184.875	
1	184.957	
1	185.0391	
1	185.125	
1	185.207	
1	185.2891	
1	185.3711	
1	185.457	
1	185.5391	
1	185.6211	
1	185.7031	
1	185.7891	
1	185.8711	
1	185.9531	
1	186.0352	
1	186.1211	
1	186.2031	
1	186.2813	
5	186.3008	
5	186.9063	
32	186.9297	
16	188.7383	
129	189.8438	
1	189.9297	
1	190.0117	
1	190.0938	
1	190.1797	
1	190.2617	
1	190.3438	
1	190.4297	
1	190.5117	
1	190.5938	
1	190.6758	
1	190.7617	
1	190.8438	
1	190.9258	
1	191.0078	
1	191.0898	
1	191.1758	
1	191.2578	
1	191.3398	
1	191.4219	
1	191.5078	
1	191.5898	
1	191.6719	
1	191.7539	
1	191.8359	
1	191.9219	
1	192.0039	
1	192.0859	
1	192.1719	
1	192.2539	
1	192.3359	
1	192.418	
1	192.5	
1	192.5859	
1	192.668	
1	192.75	
1	192.832	
1	192.918	
1	193	
1	193.082	
1	193.1641	
1	193.25	
1	193.332	
1	193.4141	
1	193.4961	
1	193.582	
1	193.6641	
1	193.7461	
1	193.8281	
1	193.9102	
4	194.6484	
32	194.6758	
16	197.3281	
129	198.4336	
1	198.5156	
1	198.5977	
1	198.6797	
1	198.7656	
1	198.8477	
1	198.9297	
1	199.0117	
1	199.0977	
1	199.1797	
1	199.2617	
1	199.3438	
1	199.4297	
1	199.5117	
1	199.5938	
1	199.6758	
1	199.7617	
1	199.8438	
1	199.9258	
1	200.0078	
1	200.0938	
1	200.1758	
1	200.2578	
1	200.3438	
1	200.4258	
1	200.5078	
1	200.5898	
1	200.6719	
1	200.7578	
1	200.8398	
1	200.9219	
1	201.0039	
1	201.0898	
1	201.1719	
1	201.2539	
1	201.3359	
1	201.4219	
1	201.5039	
1	201.5859	
1	201.668	
1	201.7539	
1	201.8359	
1	201.918	
1	202	
1	202.0859	
1	202.168	
1	202.25	
1	202.332	
1	202.418	
1	202.4961	
5	202.5156	
4	203.4336	
32	203.457	
6	205.3867	
16	206.8047	
129	207.9063	
1	207.9922	
1	208.0742	
1	208.1563	
1	208.2383	
1	208.3242	
1	208.4063	
1	208.4883	
1	208.5742	
1	208.6563	
1	208.7383	
1	208.8242	
1	208.9063	
1	208.9883	
1	209.0703	
1	209.1523	
1	209.2344	
1	209.3203	
1	209.4063	
1	209.4883	
1	209.5703	
1	209.6563	
1	209.7344	
1	209.8164	
1	209.9023	
1	209.9844	
1	210.0664	
1	210.1484	
1	210.2344	
1	210.3164	
1	210.3984	
1	210.4805	
1	210.5625	
1	210.6484	
1	210.7305	
1	210.8125	
1	210.8945	
1	210.9805	
1	211.0625	
1	211.1445	
1	211.2266	
1	211.3125	
1	211.3945	
1	211.4766	
1	211.5625	
1	211.6445	
1	211.7266	
1	211.8086	
1	211.8906	
1	211.9727	
5	211.9883	
4	212.625	
32	212.6484	
16	214.4023	
129	215.5078	
1	215.5898	
1	215.6719	
1	215.7578	
1	215.8398	
1	215.9219	
1	216.0039	
1	216.0898	
1	216.1719	
1	216.2539	
1	216.3359	
1	216.4219	
1	216.5039	
1	216.5898	
1	216.668	
1	216.7539	
1	216.8359	
1	216.918	
1	217.0039	
1	217.0859	
1	217.1719	
1	217.2539	
1	217.3359	
1	217.4141	
1	217.5	
1	217.582	
1	217.6641	
1	217.7461	
1	217.832	
1	217.9141	
1	217.9961	
1	218.0781	
1	218.1641	
1	218.2461	
1	218.3281	
1	218.4102	
2	218.4961	
1	218.5781	
1	218.6602	
1	218.7422	
1	218.8281	
1	218.9102	
1	218.9922	
1	219.0742	
1	219.1602	
1	219.2422	
1	219.3242	
1	219.4063	
1	219.4922	
1	219.5703	
5	219.5898	
5	220.1953	
32	220.2188	
16	222.3906	
129	223.4961	
1	223.582	
1	223.6641	
1	223.7461	
1	223.832	
1	223.9102	
1	223.9961	
1	224.0781	
1	224.1602	
1	224.2461	
1	224.3281	
1	224.4102	
1	224.4922	
1	224.5742	
1	224.6602	
1	224.7422	
1	224.8242	
1	224.9063	
1	224.9922	
1	225.0742	
1	225.1563	
1	225.2422	
1	225.3203	
1	225.4063	
1	225.4883	
1	225.5703	
1	225.6523	
1	225.7383	
1	225.8203	
1	225.9023	
1	225.9844	
1	226.0703	
1	226.1523	
1	226.2344	
1	226.3164	
1	226.4023	
1	226.4844	
1	226.5664	
1	226.6523	
1	226.7344	
1	226.8164	
1	226.8984	
1	226.9805	
1	227.0664	
1	227.1484	
1	227.2305	
1	227.3125	
1	227.3984	
1	227.4805	
1	227.5586	
4	227.5781	
4	228.3242	
32	228.3477	
16	230.0391	
129	231.1445	
1	231.2266	
1	231.3125	
1	231.3906	
1	231.4766	
1	231.5586	
1	231.6406	
1	231.7266	
1	231.8125	
1	231.8906	
1	231.9727	
1	232.0547	
1	232.1406	
1	232.2227	
1	232.3047	
1	232.3906	
1	232.4727	
1	232.5547	
1	232.6367	
1	232.7227	
1	232.8047	
1	232.8867	
1	232.9688	
1	233.0508	
1	233.1367	
1	233.2188	
1	233.3008	
1	233.3828	
1	233.4688	
1	233.5508	
1	233.6328	
1	233.7148	
1	233.8008	
1	233.8828	
1	233.9648	
1	234.0469	
1	234.1328	
1	234.2148	
1	234.2969	
1	234.3789	
1	234.4648	
1	234.5469	
1	234.6289	
1	234.7109	
1	234.7969	
1	234.8789	
1	234.9609	
1	235.043	
1	235.1289	
1	235.207	
5	235.2266	
4	235.9453	
32	235.9688	
16	237.6758	
129	238.7813	
1	238.8633	
1	238.9492	
1	239.0273	
1	239.1094	
1	239.1953	
2	239.2773	
1	239.3594	
1	239.4453	
1	239.5273	
1	239.6094	
1	239.6914	
1	239.7734	
1	239.8594	
1	239.9414	
1	240.0234	
1	240.1094	
1	240.1914	
1	240.2734	
1	240.3594	
1	240.4414	
1	240.5234	
1	240.6055	
1	240.6875	
1	240.7695	
1	240.8555	
1	240.9375	
1	241.0195	
1	241.1055	
1	241.1875	
1	241.2695	
1	241.3516	
1	241.4336	
1	241.5195	
1	241.6016	
1	241.6836	
1	241.7656	
1	241.8516	
1	241.9336	
1	242.0156	
1	242.0977	
1	242.1836	
1	242.2656	
1	242.3477	
1	242.4297	
1	242.5156	
1	242.5977	
1	242.6797	
1	242.7617	
1	242.8438	
5	242.8633	
5	243.4336	
32	243.457	
16	244.9258	
129	246.0313	
1	246.1133	
1	246.1992	
1	246.2813	
1	246.3633	
1	246.4453	
1	246.5313	
1	246.6133	
1	246.6953	
1	246.7813	
1	246.8633	
1	246.9453	
1	247.0273	
1	247.1133	
1	247.1953	
1	247.2773	
1	247.3594	
1	247.4414	
1	247.5273	
1	247.6133	
1	247.6914	
1	247.7773	
2	247.8594	
1	247.9414	
1	248.0234	
1	248.1055	
1	248.1914	
1	248.2734	
1	248.3555	
1	248.4375	
1	248.5234	
1	248.6055	
1	248.6875	
1	248.7695	
1	248.8555	
1	248.9375	
1	249.0195	
1	249.1016	
1	249.1875	
1	249.2695	
1	249.3516	
1	249.4336	
1	249.5195	
1	249.6016	
1	249.6836	
1	249.7656	
1	249.8516	
1	249.9336	
1	250.0156	
1	250.0938	
5	250.6602	
32	250.6836	
16	252.125	
129	253.2305	
1	253.3125	
1	253.3945	
1	253.4805	
1	253.5625	
1	253.6445	
1	253.7305	
1	253.8125	
1	253.8945	
1	253.9766	
1	254.0586	
1	254.1445	
1	254.2266	
1	254.3086	
1	254.3906	
1	254.4766	
1	254.5586	
2	254.6406	
1	254.7227	
1	254.8086	
1	254.8906	
1	254.9727	
1	255.0547	
1	255.1406	
1	255.2227	
1	255.3047	
1	255.3867	
1	255.4727	
1	255.5547	
1	255.6367	
1	255.7188	
1	255.8047	
1	255.8867	
1	255.9688	
1	256.0508	
1	256.1367	
1	256.2188	
1	256.3008	
1	256.3828	
1	256.4688	
1	256.5508	
1	256.6328	
1	256.7148	
1	256.8008	
1	256.8828	
1	256.9648	
1	257.0469	
1	257.1328	
1	257.2148	
1	257.293	
4	257.3125	
5	257.9883	
32	258.0117	
6	259.0508	
6	259.7773	
16	260.8477	
129	261.957	
1	262.0391	
1	262.1172	
1	262.2031	
1	262.2852	
1	262.3711	
1	262.4531	
1	262.5313	
1	262.6172	
1	262.6992	
1	262.7813	
1	262.8672	
1	262.9492	
1	263.0313	
1	263.1133	
1	263.1953	
1	263.2852	
1	263.3633	
1	263.4453	
1	263.5313	
1	263.6133	
1	263.6992	
1	263.7773	
1	263.8594	
1	263.9453	
1	264.0273	
1	264.1094	
1	264.1914	
2	264.2773	
1	264.3594	
1	264.4414	
1	264.5234	
1	264.6094	
1	264.6914	
1	264.7734	
1	264.8555	
1	264.9414	
1	265.0234	
1	265.1055	
1	265.1875	
1	265.2734	
1	265.3555	
1	265.4375	
1	265.5195	
1	265.6055	
1	265.6875	
1	265.7695	
1	265.8516	
1	265.9375	
1	266.0156	
32	266.25	
5	266.7148	
32	266.7383	
32	266.7578	
16	268.2422	
129	269.3477	
1	269.4336	
1	269.5156	
1	269.5977	
1	269.6797	
1	269.7617	
1	269.7734	
1	269.8438	
1	269.9258	
1	270.0117	
1	270.0977	
1	270.1797	
1	270.2578	
1	270.3398	
1	270.3477	
1	270.4258	
1	270.5078	
1	270.5938	
1	270.6758	
1	270.7578	
1	270.8398	
2	270.9219	
1	271.0078	
1	271.0977	
1	271.1719	
1	271.2539	
1	271.3359	
1	271.4219	
1	271.5039	
1	271.5859	
1	271.668	
1	271.6758	
1	271.75	
1	271.8359	
1	271.918	
1	272	
1	272.0078	
1	272.082	
1	272.168	
1	272.25	
1	272.332	
1	272.4141	
1	272.5	
1	272.582	
1	272.6641	
1	272.7461	
1	272.832	
1	272.9102	
5	273.5781	
32	273.6016	
32	273.625	
32	274.1133	
16	276.2031	
129	276.8086	
1	276.8906	
1	276.9727	
1	277.1406	
1	277.2266	
1	277.3086	
1	277.3945	
1	277.4766	
1	277.5547	
1	277.5625	
1	277.6367	
1	277.7227	
1	277.8047	
1	277.8867	
1	277.9688	
1	278.0508	
2	278.1367	
1	278.2188	
1	278.3008	
1	278.3828	
1	278.4688	
1	278.5508	
1	278.6328	
1	278.7148	
1	278.8008	
1	278.8828	
1	278.9648	
1	279.0469	
1	279.1328	
1	279.2148	
1	279.2969	
1	279.3789	
1	279.4648	
1	279.5469	
1	279.6289	
1	279.7109	
1	279.7969	
1	279.8789	
1	279.9609	
1	280.043	
1	280.1289	
1	280.2109	
1	280.293	
1	280.375	
1	280.4609	
1	280.543	
1	280.625	
1	280.707	
1	280.793	
1	280.8711	
5	281.5352	
32	281.5586	
16	283.207	
129	284.3125	
1	284.3984	
1	284.4766	
1	284.5625	
1	284.6445	
1	284.7266	
1	284.8125	
1	284.8945	
1	284.9766	
1	285.0625	
1	285.1445	
1	285.2266	
1	285.3125	
1	285.3906	
1	285.4766	
1	285.5586	
1	285.6406	
1	285.7227	
1	285.8047	
1	285.8906	
1	285.9766	
1	286.0586	
1	286.1367	
1	286.2227	
1	286.3047	
1	286.3867	
1	286.4688	
1	286.5547	
1	286.6367	
1	286.7188	
1	286.8008	
1	286.8867	
1	286.9688	
1	287.0508	
1	287.1328	
1	287.2188	
1	287.3008	
1	287.3828	
1	287.4648	
1	287.5508	
1	287.6328	
1	287.7148	
1	287.7969	
1	287.8828	
1	287.9648	
1	288.0469	
1	288.1289	
1	288.2148	
1	288.2969	
1	288.375	
4	289.1914	
32	289.2148	
16	291.25	
129	292.3594	
1	292.4414	
1	292.5234	
1	292.6094	
1	292.6953	
1	292.7734	
1	292.8594	
1	292.9375	
1	293.0234	
1	293.1055	
1	293.1875	
1	293.2695	
1	293.3555	
1	293.4414	
1	293.5234	
1	293.6016	
1	293.6914	
1	293.7695	
1	293.8555	
1	293.9336	
1	294.0195	
1	294.1016	
1	294.1836	
1	294.2695	
1	294.3516	
1	294.4336	
1	294.5156	
1	294.5977	
1	294.6797	
1	294.7656	
1	294.8477	
1	294.9297	
1	295.0117	
1	295.0977	
1	295.1797	
1	295.2617	
1	295.3438	
1	295.4297	
1	295.5117	
1	295.5938	
1	295.6758	
1	295.7617	
1	295.8438	
1	295.9258	
1	296.0078	
1	296.0938	
1	296.1758	
1	296.2578	
1	296.3398	
1	296.4219	
5	296.4375	
4	297.1875	
32	297.2109	
16	299.5469	
129	300.6523	
1	300.7383	
1	300.8203	
1	300.9023	
1	300.9883	
1	301.0703	
1	301.1523	
1	301.2344	
1	301.3164	
1	301.3984	
1	301.4844	
1	301.5664	
1	301.6523	
1	301.7344	
1	301.8164	
1	301.8984	
1	301.9805	
1	302.0625	
1	302.1484	
1	302.2305	
1	302.3125	
1	302.3984	
1	302.4805	
2	302.5625	
1	302.6445	
1	302.7266	
1	302.8125	
1	302.8945	
1	302.9766	
1	303.0586	
1	303.1445	
1	303.2266	
1	303.3086	
1	303.3906	
1	303.4766	
1	303.5586	
1	303.6406	
1	303.7227	
1	303.8086	
1	303.8906	
1	303.9727	
1	304.0547	
1	304.1406	
1	304.2227	
1	304.3047	
1	304.3867	
1	304.4727	
1	304.5547	
1	304.6367	
1	304.7148	
5	304.7344	
5	305.4375	
32	305.4609	
16	307.5625	
129	308.668	
1	308.75	
1	308.832	
1	308.918	
1	309	
1	309.082	
1	309.1641	
1	309.25	
1	309.332	
1	309.4141	
1	309.4961	
1	309.582	
1	309.6641	
1	309.7461	
1	309.8281	
1	309.9141	
1	309.9961	
1	310.0781	
1	310.1602	
1	310.2461	
1	310.3281	
1	310.4102	
1	310.4922	
1	310.5781	
1	310.6602	
1	310.7422	
1	310.8242	
1	310.9102	
1	310.9922	
1	311.0742	
1	311.1563	
1	311.2422	
1	311.3242	
1	311.4063	
1	311.4883	
1	311.5742	
1	311.6563	
1	311.7383	
1	311.8242	
1	311.9063	
1	311.9883	
1	312.0703	
1	312.1523	
1	312.2383	
1	312.3203	
1	312.4023	
1	312.4844	
1	312.5703	
1	312.6523	
1	312.7305	
4	313.4023	
32	313.4258	
6	315.2383	
