1	49.2695	
1	49.3516	
1	49.4336	
1	49.5195	
1	49.6016	
1	49.6836	
1	49.7656	
1	49.8516	
1	49.9336	
1	50.0156	
1	50.0977	
1	50.1836	
1	50.2656	
1	50.3477	
1	50.4297	
1	50.5117	
5	51.6094	
32	51.6328	
6	57.6055	
16	59.3672	
129	60.4766	
1	60.5586	
1	60.6406	
1	60.7227	
1	60.8086	
1	60.8906	
1	60.9727	
1	61.0586	
1	61.1367	
1	61.2227	
1	61.3047	
1	61.3867	
1	61.4727	
1	61.5508	
1	61.6367	
1	61.7188	
1	61.8008	
1	61.8867	
1	61.9688	
1	62.0508	
1	62.1328	
1	62.2148	
1	62.3008	
1	62.3828	
1	62.4648	
1	62.5469	
1	62.6328	
1	62.7148	
1	62.7969	
1	62.8789	
1	62.9648	
1	63.0469	
1	63.1289	
1	63.2109	
1	63.2969	
1	63.3789	
1	63.4609	
1	63.543	
2	63.6289	
1	63.7109	
1	63.793	
1	63.875	
1	63.9609	
1	64.043	
1	64.125	
1	64.207	
1	64.293	
1	64.375	
1	64.457	
1	64.5352	
5	65.4922	
32	65.5195	
16	67.6992	
129	68.8086	
1	68.8906	
1	68.9766	
1	69.0586	
1	69.1367	
1	69.2227	
1	69.3047	
1	69.3906	
1	69.4688	
1	69.5586	
1	69.6406	
1	69.7188	
1	69.8047	
1	69.8867	
1	69.9688	
1	70.0508	
1	70.1367	
1	70.2188	
1	70.3008	
1	70.3828	
1	70.4648	
1	70.5508	
1	70.6328	
1	70.7148	
1	70.7969	
1	70.8828	
1	70.9648	
1	71.0469	
1	71.1289	
2	71.2148	
1	71.2969	
1	71.3789	
1	71.4648	
1	71.5469	
1	71.6289	
1	71.7109	
1	71.793	
1	71.8789	
1	71.9609	
1	72.043	
1	72.125	
1	72.2109	
1	72.293	
1	72.375	
1	72.457	
1	72.543	
1	72.625	
1	72.707	
1	72.793	
1	72.8711	
4	74.0664	
64	74.0898	
16	78.4844	
129	79.5898	
1	79.6719	
1	79.7617	
1	79.8398	
1	79.9219	
1	80.0078	
1	80.0898	
1	80.1719	
1	80.2578	
1	80.3359	
1	80.4219	
1	80.5039	
1	80.5898	
1	80.668	
1	80.7539	
1	80.8359	
1	80.918	
1	81.0039	
1	81.0859	
1	81.168	
1	81.25	
1	81.332	
1	81.418	
1	81.5	
1	81.582	
1	81.6641	
1	81.75	
1	81.832	
1	81.9141	
1	81.9961	
1	82.082	
1	82.1641	
1	82.2461	
1	82.3281	
1	82.4141	
1	82.4961	
1	82.5781	
1	82.6602	
1	82.7461	
1	82.8281	
1	82.9102	
1	82.9922	
1	83.0781	
1	83.1602	
1	83.2422	
1	83.3242	
1	83.4102	
1	83.4922	
1	83.5742	
1	83.6523	
5	83.6758	
4	84.832	
32	84.8555	
16	87.6914	
129	88.8008	
1	88.8828	
1	88.9648	
1	89.0469	
1	89.1328	
1	89.2148	
1	89.3008	
1	89.3789	
1	89.4648	
1	89.5508	
1	89.6289	
1	89.7109	
1	89.7969	
1	89.8789	
1	89.9609	
1	90.043	
1	90.125	
1	90.2109	
1	90.293	
1	90.375	
1	90.457	
1	90.543	
1	90.625	
1	90.707	
1	90.7891	
1	90.875	
1	90.957	
1	91.0391	
1	91.1211	
1	91.207	
2	91.2891	
1	91.3711	
1	91.4531	
1	91.5391	
1	91.6211	
1	91.7031	
1	91.7852	
1	91.8711	
1	91.9531	
1	92.0352	
1	92.1172	
1	92.2031	
1	92.2852	
1	92.3672	
1	92.4492	
1	92.5352	
1	92.6172	
1	92.6992	
1	92.7813	
1	92.8633	
5	92.8828	
5	93.7969	
32	93.8203	
16	95.7344	
129	96.8398	
1	96.9219	
1	97.0039	
1	97.0898	
1	97.1719	
1	97.2578	
1	97.3359	
1	97.4219	
1	97.5039	
1	97.5859	
1	97.6719	
1	97.7539	
1	97.8398	
1	97.918	
1	98	
1	98.0859	
1	98.1719	
1	98.25	
1	98.332	
1	98.418	
1	98.5	
1	98.582	
1	98.6641	
1	98.75	
1	98.832	
1	98.9141	
1	98.9961	
1	99.082	
1	99.1641	
1	99.2461	
1	99.3281	
1	99.4141	
1	99.4961	
1	99.5781	
1	99.6602	
1	99.7461	
1	99.8281	
1	99.9102	
1	99.9922	
1	100.0781	
1	100.1602	
1	100.2422	
1	100.3242	
1	100.4102	
1	100.4922	
1	100.5742	
1	100.6563	
1	100.7422	
1	100.8242	
1	100.9023	
4	101.7852	
32	101.8125	
16	103.6992	
129	104.8086	
1	104.8867	
1	104.9727	
1	105.0586	
1	105.1367	
1	105.2188	
1	105.3008	
1	105.3906	
1	105.4688	
1	105.5508	
1	105.6367	
1	105.7188	
1	105.8008	
1	105.8828	
1	105.9688	
1	106.0508	
1	106.1328	
1	106.2148	
1	106.2969	
1	106.3828	
1	106.4648	
1	106.5469	
1	106.6289	
1	106.7148	
2	106.7969	
1	106.8789	
1	106.9609	
1	107.0469	
1	107.1289	
1	107.2109	
1	107.293	
1	107.3789	
1	107.4609	
1	107.543	
1	107.625	
1	107.7109	
1	107.793	
1	107.875	
1	107.957	
1	108.043	
1	108.125	
1	108.207	
1	108.2891	
1	108.375	
1	108.457	
1	108.5391	
1	108.6211	
1	108.707	
1	108.7891	
1	108.8672	
5	108.8867	
5	110.25	
32	110.2734	
16	112.7656	
129	113.8711	
1	113.9531	
1	114.0352	
1	114.1172	
1	114.2031	
1	114.2852	
1	114.3672	
1	114.4492	
1	114.5313	
1	114.6172	
1	114.6992	
1	114.7813	
1	114.8672	
1	114.9492	
1	115.0313	
1	115.1133	
1	115.1953	
1	115.2813	
1	115.3633	
1	115.4453	
1	115.5273	
1	115.6133	
1	115.6953	
1	115.7773	
1	115.8594	
1	115.9453	
1	116.0273	
1	116.1094	
1	116.1914	
1	116.2773	
1	116.3594	
1	116.4414	
1	116.5234	
1	116.6094	
1	116.6914	
1	116.7734	
1	116.8555	
1	116.9414	
1	117.0234	
1	117.1055	
1	117.1875	
1	117.2734	
1	117.3555	
1	117.4375	
1	117.5195	
1	117.6055	
1	117.6875	
1	117.7695	
1	117.8516	
1	117.9336	
4	119.0938	
32	119.1211	
6	128.2383	
16	129.5625	
129	130.6719	
1	130.7539	
1	130.8359	
1	130.918	
1	131	
1	131.0859	
1	131.168	
1	131.25	
1	131.3359	
1	131.418	
1	131.5039	
1	131.582	
1	131.668	
1	131.75	
1	131.832	
1	131.9141	
1	132	
1	132.082	
1	132.1641	
1	132.2461	
1	132.3281	
1	132.4141	
1	132.4961	
2	132.5781	
1	132.6602	
1	132.7461	
1	132.8281	
1	132.9102	
1	132.9922	
1	133.0781	
1	133.1602	
1	133.2422	
1	133.3242	
1	133.4102	
1	133.4922	
1	133.5742	
1	133.6563	
1	133.7422	
1	133.8242	
1	133.9063	
1	133.9883	
1	134.0742	
1	134.1563	
1	134.2383	
1	134.3203	
1	134.4063	
1	134.4883	
1	134.5703	
1	134.6523	
1	134.7344	
5	134.7539	
5	135.6992	
32	135.7266	
16	137.9141	
129	139.0195	
1	139.1016	
1	139.1875	
1	139.2695	
1	139.3516	
1	139.4375	
1	139.5195	
1	139.6016	
1	139.6836	
1	139.7695	
1	139.8516	
1	139.9336	
1	140.0156	
1	140.0977	
1	140.1797	
1	140.2656	
1	140.3477	
1	140.4297	
1	140.5117	
1	140.5977	
1	140.6797	
1	140.7656	
1	140.8438	
1	140.9297	
1	141.0117	
1	141.0938	
1	141.1797	
1	141.2617	
1	141.3438	
1	141.4258	
1	141.5078	
1	141.5938	
1	141.6758	
1	141.7617	
1	141.8398	
1	141.9258	
1	142.0078	
1	142.0898	
1	142.1719	
1	142.2578	
1	142.3398	
1	142.4219	
1	142.5039	
1	142.5898	
1	142.6719	
1	142.7539	
1	142.8359	
1	142.9219	
1	143.0039	
1	143.082	
4	144.2227	
32	144.2461	
16	146.2305	
129	147.3359	
1	147.418	
1	147.5039	
1	147.5859	
1	147.6719	
1	147.75	
1	147.832	
1	147.9141	
1	148	
1	148.082	
1	148.168	
1	148.25	
1	148.332	
1	148.4141	
1	148.4961	
1	148.582	
2	148.6641	
1	148.7461	
1	148.8281	
1	148.9102	
1	148.9961	
1	149.0781	
1	149.1602	
1	149.2422	
1	149.3281	
1	149.4102	
1	149.4922	
1	149.5742	
1	149.6602	
1	149.7422	
1	149.8242	
1	149.9063	
1	149.9922	
1	150.0742	
1	150.1563	
1	150.2383	
1	150.3203	
1	150.4063	
1	150.4883	
1	150.5703	
1	150.6523	
1	150.7383	
1	150.8203	
1	150.9023	
1	150.9844	
1	151.0703	
1	151.1523	
1	151.2344	
1	151.3164	
1	151.3984	
5	151.418	
5	152.3203	
32	152.3438	
16	154.8242	
129	155.9297	
1	156.0156	
1	156.0977	
1	156.1797	
1	156.2617	
1	156.3438	
1	156.4297	
1	156.5117	
1	156.5938	
1	156.6758	
1	156.7617	
1	156.8438	
1	156.9297	
1	157.0078	
1	157.0938	
1	157.1758	
1	157.2578	
1	157.3398	
1	157.4219	
1	157.5078	
1	157.5898	
1	157.6719	
1	157.7578	
1	157.8398	
1	157.9219	
1	158.0039	
1	158.0859	
1	158.1719	
1	158.2539	
1	158.3359	
1	158.418	
1	158.5039	
1	158.5859	
1	158.668	
1	158.75	
1	158.8359	
1	158.918	
1	159	
1	159.082	
1	159.168	
1	159.25	
1	159.332	
1	159.4141	
1	159.5	
1	159.582	
1	159.6641	
1	159.7461	
1	159.832	
1	159.9141	
1	159.9922	
4	160.7852	
32	160.8086	
16	162.4102	
129	163.5156	
1	163.6016	
1	163.6836	
1	163.7695	
1	163.8477	
1	163.9297	
1	164.0156	
1	164.0977	
1	164.1797	
1	164.2656	
1	164.3477	
1	164.4297	
1	164.5156	
1	164.5938	
1	164.6797	
1	164.7656	
1	164.8477	
1	164.9297	
2	165.0117	
1	165.0938	
1	165.1758	
1	165.2617	
1	165.3438	
1	165.4258	
1	165.5078	
1	165.5898	
1	165.6758	
1	165.7578	
1	165.8398	
1	165.9219	
1	166.0078	
1	166.0898	
1	166.1719	
1	166.2578	
1	166.3398	
1	166.4219	
1	166.5039	
1	166.5859	
1	166.6719	
1	166.7539	
1	166.8359	
1	166.918	
1	167.0039	
1	167.0859	
1	167.168	
1	167.25	
1	167.3359	
1	167.418	
1	167.5	
1	167.582	
5	167.5977	
5	168.4844	
32	168.5078	
16	170.3828	
129	171.4922	
1	171.5742	
1	171.6563	
1	171.7383	
1	171.8242	
1	171.9063	
1	171.9883	
1	172.0703	
1	172.1563	
1	172.2383	
1	172.3203	
1	172.4023	
1	172.4883	
1	172.5703	
1	172.6563	
1	172.7344	
1	172.8164	
1	172.9023	
1	172.9844	
1	173.0664	
1	173.1484	
1	173.2344	
1	173.3164	
1	173.3984	
1	173.4844	
1	173.5664	
1	173.6484	
1	173.7305	
1	173.8125	
1	173.8984	
1	173.9805	
1	174.0625	
1	174.1445	
1	174.2305	
1	174.3125	
1	174.3945	
1	174.4766	
1	174.5625	
1	174.6445	
1	174.7266	
1	174.8125	
1	174.8945	
1	174.9766	
1	175.0586	
1	175.1406	
1	175.2266	
1	175.3086	
1	175.3906	
1	175.4727	
1	175.5547	
4	176.3008	
32	176.3242	
16	178.1719	
129	179.2773	
1	179.3594	
1	179.4453	
1	179.5273	
1	179.6094	
1	179.6953	
1	179.7773	
1	179.8594	
1	179.9414	
1	180.0234	
1	180.1094	
1	180.1914	
1	180.2734	
1	180.3555	
1	180.4414	
1	180.5234	
1	180.6055	
1	180.6875	
1	180.7734	
1	180.8555	
1	180.9375	
1	181.0195	
1	181.1055	
1	181.1875	
1	181.2695	
1	181.3516	
1	181.4375	
1	181.5195	
1	181.6016	
1	181.6836	
1	181.7695	
1	181.9336	
1	182.0156	
1	182.1016	
1	182.1836	
1	182.2656	
1	182.3477	
1	182.4336	
1	182.5156	
1	182.5977	
1	182.6797	
1	182.7656	
1	182.8477	
1	182.9297	
1	183.0117	
1	183.0977	
1	183.1797	
1	183.2617	
1	183.3398	
5	183.3594	
4	184.1602	
32	184.1836	
6	185.6055	
16	187.6914	
129	188.8008	
1	188.8789	
1	188.9648	
1	189.0469	
1	189.1289	
1	189.2148	
1	189.2969	
1	189.3789	
1	189.4609	
1	189.5469	
1	189.6289	
1	189.7109	
1	189.793	
1	189.875	
1	189.9609	
1	190.043	
1	190.1289	
1	190.207	
1	190.293	
1	190.375	
1	190.457	
1	190.5391	
1	190.625	
1	190.707	
1	190.7891	
1	190.8711	
1	190.957	
1	191.0391	
1	191.1211	
1	191.2031	
1	191.2891	
1	191.3711	
1	191.4531	
1	191.5391	
1	191.6211	
1	191.7031	
1	191.7852	
1	191.8672	
1	191.9531	
1	192.0352	
1	192.1172	
1	192.1992	
1	192.2852	
1	192.3672	
1	192.4492	
1	192.5313	
1	192.6172	
1	192.6992	
1	192.7813	
1	192.8594	
5	192.8789	
4	193.7539	
32	193.7852	
16	195.3242	
129	196.4297	
1	196.5117	
1	196.5938	
1	196.6797	
1	196.7656	
1	196.8438	
1	196.9297	
1	197.0156	
1	197.0938	
1	197.1797	
1	197.2617	
1	197.3438	
1	197.4258	
1	197.5078	
1	197.5938	
1	197.6758	
1	197.7656	
1	197.8398	
1	197.9219	
1	198.0078	
1	198.0898	
1	198.1719	
1	198.2578	
1	198.3398	
1	198.4219	
1	198.5039	
1	198.5859	
1	198.6719	
1	198.7539	
1	198.8359	
1	198.918	
1	199.0039	
1	199.0859	
1	199.168	
1	199.25	
1	199.3359	
2	199.418	
1	199.5	
1	199.582	
1	199.668	
1	199.75	
1	199.832	
1	199.9141	
1	200	
1	200.082	
1	200.1641	
1	200.2461	
1	200.332	
1	200.4141	
1	200.4922	
5	200.5117	
5	201.6133	
32	201.6406	
16	207.0273	
129	208.1328	
1	208.2148	
1	208.3008	
1	208.3828	
1	208.4688	
1	208.5508	
1	208.6328	
1	208.7148	
1	208.8008	
1	208.8789	
1	208.9648	
1	209.0469	
1	209.1328	
1	209.2148	
1	209.2969	
1	209.3789	
1	209.4648	
1	209.5469	
1	209.6289	
1	209.7109	
1	209.793	
1	209.875	
1	209.9609	
1	210.043	
1	210.125	
1	210.207	
1	210.293	
1	210.375	
1	210.457	
1	210.5391	
1	210.625	
1	210.707	
1	210.7891	
1	210.8711	
1	210.957	
1	211.0391	
1	211.1211	
1	211.2031	
1	211.2891	
1	211.3711	
1	211.4531	
1	211.5391	
1	211.6211	
1	211.7031	
1	211.7852	
1	211.8711	
1	211.9531	
1	212.0352	
1	212.1172	
1	212.1953	
4	213.1914	
32	213.2188	
16	214.4258	
129	215.5313	
1	215.6172	
1	215.6953	
1	215.7813	
1	215.8633	
1	215.9453	
1	216.0273	
1	216.1133	
1	216.1953	
1	216.2813	
1	216.3633	
1	216.4492	
1	216.5313	
1	216.6133	
1	216.6953	
1	216.7773	
1	216.8594	
1	216.9414	
1	217.0234	
1	217.1094	
1	217.1914	
1	217.2734	
1	217.3555	
1	217.4414	
1	217.5234	
1	217.6055	
1	217.6875	
1	217.7734	
1	217.8555	
1	217.9375	
1	218.0195	
1	218.1055	
1	218.1875	
1	218.2695	
1	218.3555	
1	218.4375	
1	218.5195	
1	218.6016	
1	218.6836	
1	218.7695	
1	218.8516	
1	218.9336	
1	219.0156	
1	219.1016	
1	219.1836	
1	219.2656	
1	219.3477	
1	219.4336	
1	219.5156	
1	219.5938	
5	219.6133	
4	220.3398	
32	220.3633	
16	224.7656	
129	225.875	
1	225.957	
1	226.0391	
1	226.125	
1	226.207	
1	226.2891	
2	226.3711	
1	226.4531	
1	226.5352	
1	226.6211	
1	226.7031	
1	226.7852	
1	226.8672	
1	226.9531	
1	227.0352	
1	227.1172	
1	227.2031	
1	227.2852	
1	227.3672	
1	227.4492	
1	227.5313	
1	227.6172	
1	227.6992	
1	227.7813	
1	227.8672	
1	227.9492	
1	228.0313	
1	228.1133	
1	228.1953	
1	228.2813	
1	228.3633	
1	228.4453	
1	228.5273	
1	228.6133	
1	228.6953	
1	228.7773	
1	228.8633	
1	228.9453	
1	229.0273	
1	229.1094	
1	229.1914	
1	229.2773	
1	229.3594	
1	229.4414	
1	229.5234	
1	229.6094	
1	229.6914	
1	229.7734	
1	229.8555	
1	229.9375	
5	229.957	
5	230.8125	
32	230.8398	
16	232.4609	
129	233.5703	
1	233.6523	
1	233.7344	
1	233.8164	
1	233.9023	
1	233.9844	
1	234.0664	
1	234.1484	
1	234.2305	
1	234.3164	
1	234.3984	
1	234.4805	
1	234.5664	
1	234.6484	
1	234.7344	
1	234.8125	
1	234.8984	
1	234.9805	
1	235.0625	
1	235.1445	
1	235.2266	
1	235.3125	
2	235.3945	
1	235.4766	
1	235.5586	
1	235.6445	
1	235.7266	
1	235.8086	
1	235.8906	
1	235.9766	
1	236.0586	
1	236.1406	
1	236.2227	
1	236.3086	
1	236.3906	
1	236.4727	
1	236.5547	
1	236.6406	
1	236.7227	
1	236.8047	
1	236.8867	
1	236.9727	
1	237.0547	
1	237.1367	
1	237.2188	
1	237.3047	
1	237.3867	
1	237.4688	
1	237.5508	
1	237.6328	
5	238.6094	
32	238.6367	
16	240.5313	
129	241.6328	
1	241.7188	
1	241.8008	
1	241.8828	
1	241.9648	
1	242.0508	
1	242.1328	
1	242.2148	
1	242.3008	
1	242.3828	
1	242.4648	
1	242.5469	
1	242.6289	
1	242.7148	
1	242.7969	
1	242.8789	
1	242.9609	
2	243.0469	
1	243.1289	
1	243.2109	
1	243.293	
1	243.3789	
1	243.4609	
1	243.543	
1	243.625	
1	243.7109	
1	243.793	
1	243.875	
1	243.9648	
1	244.043	
1	244.125	
1	244.207	
1	244.2969	
1	244.375	
1	244.4531	
1	244.5391	
1	244.6211	
1	244.707	
1	244.7852	
1	244.8711	
1	244.9531	
1	245.0391	
1	245.1211	
1	245.1992	
1	245.207	
1	245.2852	
1	245.3711	
1	245.5352	
1	245.6172	
64	246.3125	
64	246.3281	
6	255.125	
16	255.8125	
129	256.918	
1	257	
1	257.082	
1	257.1641	
1	257.2539	
1	257.3359	
1	257.418	
1	257.5	
1	257.582	
1	257.668	
1	257.7461	
1	257.832	
1	257.9141	
1	258	
1	258.0781	
1	258.1641	
1	258.2461	
1	258.3281	
1	258.4102	
1	258.4961	
1	258.5781	
1	258.6602	
1	258.7422	
1	258.8242	
1	258.9102	
1	258.9922	
1	259.0742	
1	259.1563	
2	259.2422	
1	259.3242	
1	259.4063	
1	259.4883	
1	259.5742	
1	259.6563	
1	259.7383	
1	259.8203	
1	259.9063	
1	259.9883	
1	260.0703	
1	260.1523	
1	260.2383	
1	260.3203	
1	260.4023	
1	260.4844	
1	260.5703	
1	260.6523	
1	260.7344	
1	260.8164	
1	260.9023	
1	260.9805	
5	261	
5	261.6875	
32	261.7109	
16	264.0703	
129	265.1758	
1	265.2617	
1	265.3438	
1	265.4258	
1	265.5117	
1	265.5938	
1	265.6758	
1	265.7578	
1	265.8398	
1	265.9258	
1	266.0078	
1	266.0938	
1	266.1758	
1	266.2617	
1	266.3398	
1	266.4258	
1	266.5078	
1	266.5898	
1	266.6719	
1	266.7539	
1	266.8359	
1	266.9219	
1	267.0039	
1	267.0859	
1	267.168	
2	267.2578	
1	267.3359	
1	267.418	
1	267.5	
1	267.5859	
1	267.668	
1	267.75	
1	267.832	
1	267.918	
1	268	
1	268.082	
1	268.168	
1	268.25	
1	268.332	
1	268.4141	
1	268.4961	
1	268.582	
1	268.6641	
1	268.7461	
1	268.8281	
1	268.9141	
1	268.9961	
1	269.0781	
1	269.1641	
1	269.2422	
5	269.8672	
32	269.8906	
16	271.6914	
129	272.8008	
1	272.8828	
1	272.9648	
1	273.0469	
1	273.1328	
1	273.2148	
1	273.3008	
1	273.3828	
1	273.4648	
1	273.5469	
1	273.6289	
1	273.7109	
1	273.7969	
1	273.8828	
1	273.9648	
1	274.043	
2	274.1289	
1	274.2109	
1	274.293	
1	274.375	
1	274.457	
1	274.543	
1	274.625	
1	274.707	
1	274.7891	
1	274.875	
1	274.957	
1	275.0391	
1	275.1211	
1	275.207	
1	275.2891	
1	275.3711	
1	275.4531	
1	275.5391	
1	275.6211	
1	275.7031	
1	275.7852	
1	275.8711	
1	275.9531	
1	276.0352	
1	276.1211	
1	276.2031	
1	276.2852	
1	276.3672	
1	276.4492	
1	276.5352	
1	276.6172	
1	276.6992	
1	276.7813	
1	276.8633	
5	277.7656	
32	277.7891	
16	279.9805	
129	281.0859	
1	281.1719	
1	281.2617	
1	281.3359	
1	281.4219	
1	281.5039	
1	281.5859	
1	281.668	
1	281.7539	
1	281.8359	
1	281.918	
1	282	
1	282.082	
1	282.168	
1	282.25	
1	282.3359	
1	282.418	
1	282.5	
1	282.582	
1	282.668	
1	282.7461	
1	282.832	
1	282.9141	
1	282.9961	
1	283.0781	
1	283.1641	
1	283.2461	
1	283.3281	
1	283.4102	
1	283.4961	
1	283.5781	
1	283.6602	
1	283.7461	
1	283.8281	
1	283.9102	
1	283.9922	
1	284.0742	
1	284.1602	
1	284.2422	
1	284.3242	
1	284.4063	
1	284.4922	
1	284.5742	
1	284.6563	
1	284.7383	
1	284.8242	
1	284.9063	
1	284.9883	
1	285.0703	
1	285.1523	
4	286.0859	
32	286.1094	
16	287.7578	
129	288.8672	
1	288.9453	
1	289.0273	
1	289.1133	
1	289.1953	
1	289.2813	
1	289.3633	
1	289.4453	
1	289.5273	
1	289.6133	
1	289.6914	
1	289.7734	
1	289.8594	
1	289.9414	
1	290.0234	
1	290.1055	
1	290.1914	
1	290.2734	
1	290.3555	
1	290.4375	
1	290.5234	
1	290.6055	
1	290.6875	
1	290.7695	
1	290.8555	
1	290.9375	
1	291.0195	
1	291.1016	
1	291.1875	
1	291.2695	
1	291.3516	
1	291.4336	
1	291.5195	
1	291.6016	
1	291.6836	
1	291.7656	
1	291.8516	
1	291.9336	
1	292.0156	
1	292.0977	
1	292.1836	
1	292.2656	
1	292.3477	
1	292.4297	
1	292.5156	
1	292.5977	
1	292.6797	
1	292.7617	
1	292.8438	
1	292.9258	
5	292.9453	
4	293.918	
32	293.9453	
16	305.4102	
129	306.5195	
1	306.6016	
1	306.6836	
1	306.7656	
1	306.8516	
1	306.9336	
1	307.0195	
1	307.1016	
1	307.1797	
1	307.2656	
1	307.3477	
1	307.4297	
1	307.5156	
1	307.5977	
1	307.6797	
1	307.7617	
1	307.8477	
1	307.9297	
1	308.0117	
1	308.0938	
1	308.1758	
1	308.2617	
1	308.3438	
2	308.4258	
1	308.5078	
1	308.5938	
1	308.6758	
1	308.7578	
1	308.8398	
1	308.9258	
1	309.0078	
1	309.0898	
1	309.1719	
1	309.2578	
1	309.3398	
1	309.4219	
1	309.5039	
1	309.5898	
1	309.6719	
1	309.7539	
1	309.8359	
1	309.9219	
1	310.0039	
1	310.0859	
1	310.168	
1	310.2578	
1	310.3359	
1	310.418	
1	310.5	
1	310.582	
5	310.6016	
5	311.3633	
32	311.3906	
16	313.2461	
129	314.3555	
1	314.4375	
1	314.5234	
1	314.6055	
1	314.6875	
1	314.7695	
1	314.8555	
1	314.9375	
1	315.0195	
1	315.1016	
1	315.1875	
1	315.2695	
1	315.3516	
1	315.4336	
1	315.5195	
1	315.6016	
1	315.6836	
1	315.7656	
1	315.8516	
1	315.9336	
1	316.0156	
1	316.0977	
1	316.1836	
1	316.2656	
1	316.3477	
1	316.4297	
1	316.5156	
1	316.5977	
1	316.6797	
1	316.7617	
1	316.8477	
1	316.9297	
1	317.0117	
1	317.0938	
1	317.1797	
1	317.2617	
1	317.3438	
1	317.4258	
1	317.5117	
1	317.5938	
1	317.6758	
1	317.7578	
1	317.8438	
1	317.9258	
1	318.0078	
1	318.0898	
1	318.1758	
1	318.2578	
1	318.3398	
1	318.418	
4	319.3516	
32	319.3789	
6	324.457	
16	325.4648	
129	326.5703	
1	326.6563	
1	326.7383	
1	326.8203	
1	326.9063	
1	326.9844	
1	327.0703	
1	327.1563	
1	327.2344	
1	327.3203	
1	327.4023	
1	327.4844	
1	327.5664	
1	327.6484	
1	327.7344	
1	327.8164	
1	327.9023	
1	327.9805	
1	328.0625	
1	328.1484	
1	328.2305	
1	328.3125	
1	328.3945	
1	328.4805	
1	328.5625	
1	328.6445	
1	328.7266	
1	328.8125	
1	328.8945	
1	328.9766	
1	329.0586	
1	329.1445	
2	329.2266	
1	329.3086	
1	329.3906	
1	329.4766	
1	329.5586	
1	329.6406	
1	329.7227	
1	329.8086	
1	329.8906	
1	329.9727	
1	330.0547	
1	330.1406	
1	330.2227	
1	330.3047	
1	330.3867	
1	330.4727	
1	330.5547	
1	330.6328	
5	333.3867	
32	333.4102	
16	336.1406	
129	337.2461	
1	337.3281	
1	337.4102	
1	337.4961	
1	337.5781	
1	337.6641	
1	337.7422	
1	337.8281	
1	337.9102	
1	337.9961	
1	338.0781	
1	338.1602	
