1	68.6367	
1	68.7188	
1	68.8008	
1	68.8828	
1	68.9688	
1	69.0508	
1	69.1328	
1	69.2148	
1	69.3008	
1	69.3828	
1	69.4648	
1	69.5469	
1	69.6328	
1	69.7148	
1	69.7969	
1	69.8789	
1	69.9609	
5	70.7227	
32	70.7461	
16	72.5586	
129	73.6641	
1	73.75	
1	73.832	
1	73.9141	
1	74	
1	74.082	
1	74.1641	
1	74.25	
1	74.332	
1	74.4102	
1	74.4961	
1	74.5781	
1	74.6641	
1	74.7461	
1	74.8281	
1	74.9102	
1	74.9922	
1	75.0781	
1	75.1602	
1	75.2422	
1	75.3242	
1	75.4102	
1	75.4922	
1	75.5742	
1	75.6563	
1	75.7383	
1	75.8242	
1	75.9063	
1	75.9883	
1	76.0781	
1	76.1563	
1	76.2383	
1	76.3203	
1	76.4023	
1	76.4883	
1	76.5703	
1	76.6523	
1	76.7344	
1	76.8203	
1	76.9023	
1	76.9844	
1	77.0742	
1	77.1523	
1	77.2344	
1	77.3164	
1	77.3984	
1	77.4844	
1	77.5664	
1	77.6484	
1	77.7266	
4	77.7461	
4	78.8477	
32	78.8711	
16	80.7383	
129	81.8438	
1	81.9258	
1	82.0117	
1	82.0938	
1	82.1758	
1	82.2617	
1	82.3398	
1	82.4297	
1	82.5078	
1	82.5898	
1	82.6758	
1	82.7578	
1	82.8398	
1	82.9219	
1	83.0039	
1	83.0938	
1	83.1719	
1	83.2578	
1	83.3359	
1	83.4219	
1	83.5039	
1	83.5898	
1	83.6719	
1	83.7539	
2	83.8359	
1	83.918	
1	84	
1	84.0898	
1	84.168	
1	84.25	
1	84.332	
1	84.418	
1	84.5	
1	84.582	
1	84.6641	
1	84.75	
1	84.832	
1	84.9141	
1	84.9961	
1	85.0859	
1	85.1641	
1	85.2461	
1	85.3281	
1	85.4141	
1	85.4961	
1	85.5781	
1	85.6602	
1	85.7461	
1	85.8281	
1	85.9063	
5	86.8164	
32	86.8398	
16	88.5664	
129	89.6719	
1	89.7539	
1	89.8359	
1	89.9219	
1	90.0039	
1	90.0898	
1	90.1719	
1	90.2539	
1	90.3359	
1	90.418	
1	90.5	
1	90.5859	
1	90.668	
1	90.75	
1	90.832	
1	90.918	
1	91	
1	91.0859	
1	91.1641	
1	91.2461	
1	91.332	
1	91.4141	
1	91.4961	
1	91.5781	
1	91.6641	
1	91.7461	
1	91.8281	
1	91.9102	
1	91.9961	
1	92.082	
1	92.1602	
1	92.2422	
1	92.3281	
1	92.4102	
1	92.4922	
1	92.5742	
1	92.6602	
1	92.7422	
1	92.8242	
1	92.9063	
1	92.9922	
1	93.0781	
1	93.1563	
1	93.2383	
1	93.3242	
1	93.4063	
1	93.4883	
1	93.5703	
1	93.6563	
1	93.7344	
4	93.7539	
4	95.0703	
32	95.1016	
6	103.5938	
16	105.1172	
129	106.2266	
1	106.3047	
1	106.3867	
1	106.4727	
1	106.5547	
1	106.6406	
1	106.7227	
1	106.8008	
1	106.8867	
1	106.9688	
1	107.0508	
1	107.1367	
1	107.2188	
1	107.3008	
1	107.3828	
1	107.4688	
1	107.5508	
1	107.6328	
1	107.7148	
1	107.8008	
1	107.8828	
1	107.9648	
1	108.0469	
2	108.1289	
1	108.2148	
1	108.2969	
1	108.3789	
1	108.4609	
1	108.5469	
1	108.6289	
1	108.7109	
1	108.793	
1	108.8789	
1	108.9609	
1	109.043	
1	109.1289	
1	109.2109	
1	109.293	
1	109.3789	
1	109.457	
1	109.543	
1	109.625	
1	109.707	
1	109.7891	
1	109.875	
1	109.957	
1	110.0391	
1	110.1211	
1	110.207	
1	110.2852	
5	111.0391	
32	111.0625	
16	112.9258	
129	114.0352	
1	114.1172	
1	114.1992	
1	114.2813	
1	114.3633	
1	114.4492	
1	114.5352	
1	114.6172	
1	114.6992	
1	114.7813	
1	114.8633	
1	114.9492	
1	115.0313	
1	115.1133	
1	115.1953	
1	115.2773	
1	115.3633	
1	115.4453	
1	115.5273	
1	115.6094	
1	115.6953	
1	115.7773	
1	115.8594	
1	115.9414	
1	116.0234	
1	116.1133	
1	116.1914	
1	116.2734	
1	116.3555	
1	116.4414	
1	116.5234	
1	116.6055	
1	116.6875	
1	116.7734	
1	116.8555	
1	116.9375	
1	117.0195	
1	117.1055	
1	117.1875	
1	117.2695	
1	117.3516	
1	117.4375	
1	117.5195	
1	117.6016	
1	117.6836	
1	117.7695	
1	117.8516	
1	117.9336	
1	118.0156	
1	118.0977	
4	118.1172	
4	118.832	
32	118.8594	
16	121.543	
129	122.6484	
1	122.7344	
1	122.8203	
1	122.8984	
1	122.9844	
1	123.0664	
1	123.1484	
1	123.2305	
1	123.3164	
1	123.3984	
1	123.4805	
1	123.5625	
1	123.6445	
1	123.7305	
1	123.8125	
1	123.8945	
2	123.9805	
1	124.0625	
1	124.1445	
1	124.2305	
1	124.3125	
1	124.3945	
1	124.4766	
1	124.5586	
1	124.6406	
1	124.7227	
1	124.8086	
1	124.8906	
1	124.9727	
1	125.0547	
1	125.1406	
1	125.2227	
1	125.3047	
1	125.3867	
1	125.4688	
1	125.5547	
1	125.6367	
1	125.7188	
1	125.8008	
1	125.8867	
1	125.9688	
1	126.0508	
1	126.1328	
1	126.2188	
1	126.3008	
1	126.3828	
1	126.4648	
1	126.5508	
1	126.6328	
1	126.7109	
5	127.5664	
32	127.5898	
16	129.2734	
129	130.3828	
1	130.4609	
1	130.5469	
1	130.6289	
1	130.7109	
1	130.793	
1	130.8789	
1	130.9609	
1	131.043	
1	131.1289	
1	131.2109	
1	131.293	
1	131.375	
1	131.4609	
1	131.543	
1	131.625	
1	131.707	
1	131.7891	
1	131.875	
1	131.957	
1	132.043	
1	132.125	
1	132.207	
1	132.2891	
1	132.3711	
1	132.4531	
1	132.5391	
1	132.6211	
1	132.7031	
1	132.7891	
1	132.8711	
1	132.9531	
1	133.0352	
1	133.1211	
1	133.2031	
1	133.2852	
1	133.3672	
1	133.4492	
1	133.5352	
1	133.6172	
1	133.6992	
1	133.7813	
1	133.8672	
1	133.9492	
1	134.0313	
1	134.1172	
1	134.1992	
1	134.2813	
1	134.3633	
1	134.4414	
4	134.4609	
4	135.7383	
32	135.7617	
16	137.4883	
129	138.5938	
1	138.6758	
1	138.7578	
1	138.8438	
1	138.9258	
1	139.0117	
1	139.0938	
1	139.1719	
1	139.2578	
1	139.3398	
1	139.4219	
1	139.5039	
1	139.5938	
1	139.6719	
1	139.7539	
1	139.8359	
1	139.9219	
1	140.0039	
2	140.0859	
1	140.1719	
1	140.2539	
1	140.3359	
1	140.418	
1	140.5	
1	140.5859	
1	140.668	
1	140.75	
1	140.832	
1	140.918	
1	141	
1	141.0859	
1	141.1641	
1	141.25	
1	141.332	
1	141.4141	
1	141.4961	
1	141.582	
1	141.6641	
1	141.7461	
1	141.8281	
1	141.9141	
1	141.9961	
1	142.082	
1	142.1602	
1	142.2461	
1	142.3281	
1	142.4102	
1	142.4922	
1	142.5781	
1	142.6563	
5	143.7266	
32	143.75	
16	145.3711	
129	146.4766	
1	146.5586	
1	146.6445	
1	146.7227	
1	146.8086	
1	146.8906	
1	146.9766	
1	147.0547	
1	147.1367	
1	147.2227	
1	147.3047	
1	147.3867	
1	147.4727	
1	147.5547	
1	147.6367	
1	147.7188	
1	147.8047	
1	147.8867	
1	147.9727	
1	148.0508	
1	148.1328	
1	148.2188	
1	148.3008	
1	148.3828	
1	148.4648	
1	148.5508	
1	148.6328	
1	148.7148	
1	148.7969	
1	148.8828	
1	148.9648	
1	149.0469	
1	149.1289	
1	149.2148	
1	149.2969	
1	149.3789	
1	149.4609	
1	149.5469	
1	149.6289	
1	149.7109	
1	149.793	
1	149.8789	
1	149.9609	
1	150.043	
1	150.125	
1	150.2109	
1	150.293	
1	150.375	
1	150.457	
1	150.5391	
4	150.5547	
4	151.9063	
32	151.9297	
16	154.1484	
129	155.2539	
1	155.3359	
1	155.418	
1	155.5039	
1	155.5859	
1	155.668	
1	155.75	
1	155.8359	
1	155.918	
1	156	
1	156.0859	
1	156.168	
1	156.25	
1	156.332	
1	156.4141	
1	156.5	
1	156.582	
1	156.6641	
1	156.7461	
1	156.832	
1	156.9141	
1	156.9961	
1	157.082	
1	157.1641	
1	157.2461	
1	157.3281	
1	157.4102	
1	157.4961	
1	157.5781	
1	157.6602	
1	157.7422	
1	157.8281	
1	157.9102	
1	157.9922	
1	158.0781	
1	158.1602	
1	158.2422	
1	158.3242	
1	158.4102	
1	158.4922	
1	158.5742	
1	158.6563	
1	158.7383	
1	158.8242	
1	158.9063	
1	158.9883	
1	159.0742	
1	159.1563	
1	159.2383	
1	159.3164	
4	160.832	
32	160.8555	
6	167.957	
16	168.9141	
129	170.0195	
1	170.1055	
1	170.1836	
1	170.2695	
1	170.3516	
1	170.4336	
1	170.5156	
1	170.5977	
1	170.6836	
1	170.7656	
1	170.8516	
1	170.9336	
1	171.0156	
1	171.1016	
1	171.1797	
1	171.2656	
1	171.3477	
1	171.4297	
1	171.5156	
1	171.5938	
1	171.6797	
1	171.7617	
1	171.8438	
1	171.9258	
1	172.0117	
1	172.0938	
1	172.1758	
1	172.2578	
1	172.3438	
1	172.4258	
1	172.5078	
1	172.5898	
1	172.6758	
1	172.7578	
1	172.8398	
1	172.9219	
1	173.0078	
1	173.0938	
1	173.1719	
1	173.2539	
1	173.3398	
1	173.4219	
1	173.5039	
1	173.5898	
1	173.6719	
1	173.7539	
1	173.8359	
1	173.918	
1	174.0039	
1	174.082	
4	174.8594	
32	174.8828	
16	177.5352	
129	178.6406	
1	178.7266	
1	178.8086	
1	178.8945	
1	178.9727	
1	179.0547	
1	179.1406	
1	179.2227	
1	179.3047	
1	179.3867	
1	179.4727	
1	179.5547	
1	179.6406	
1	179.7227	
1	179.8047	
1	179.8906	
1	179.9727	
1	180.0547	
1	180.1367	
1	180.2227	
1	180.3047	
1	180.3867	
1	180.4688	
1	180.5508	
1	180.6328	
1	180.7148	
1	180.8008	
1	180.8828	
1	180.9648	
1	181.0469	
1	181.1328	
1	181.2148	
1	181.2969	
1	181.3789	
1	181.4648	
1	181.5469	
2	181.6289	
1	181.7109	
1	181.7969	
1	181.8789	
1	181.9609	
1	182.043	
1	182.1289	
1	182.2109	
1	182.293	
1	182.375	
1	182.4609	
1	182.543	
1	182.625	
1	182.7031	
5	183.5352	
32	183.5586	
16	185.3906	
129	186.4961	
1	186.5781	
1	186.6602	
1	186.7461	
1	186.8281	
1	186.9141	
1	186.9961	
1	187.0781	
1	187.1602	
1	187.2422	
1	187.3281	
1	187.4102	
1	187.4922	
1	187.5742	
1	187.6602	
1	187.7422	
1	187.8242	
1	187.9063	
1	187.9922	
1	188.0859	
1	188.1563	
1	188.2383	
1	188.3203	
1	188.4063	
1	188.4883	
1	188.5703	
1	188.6523	
1	188.7383	
1	188.8203	
1	188.9023	
1	188.9883	
1	189.0742	
1	189.1523	
1	189.2344	
1	189.3164	
1	189.4023	
1	189.4844	
1	189.5664	
1	189.6484	
1	189.7344	
1	189.8164	
1	189.8984	
1	189.9805	
1	190.0664	
1	190.1484	
1	190.2305	
1	190.3164	
1	190.3984	
1	190.4805	
1	190.5586	
4	190.5781	
4	191.6719	
32	191.6953	
16	193.3242	
129	194.4336	
1	194.5117	
1	194.5977	
1	194.6797	
1	194.7617	
1	194.8438	
1	194.9258	
1	195.0117	
1	195.0977	
1	195.1758	
1	195.2578	
1	195.3438	
1	195.4258	
1	195.5078	
1	195.5938	
1	195.6758	
1	195.7578	
1	195.8398	
1	195.9258	
1	196.0078	
1	196.0938	
1	196.1758	
1	196.2539	
1	196.3398	
1	196.4219	
1	196.5039	
1	196.5898	
1	196.6719	
1	196.7539	
1	196.8359	
1	196.918	
1	197.0039	
1	197.0859	
1	197.168	
1	197.25	
1	197.3359	
1	197.418	
1	197.5	
1	197.5859	
1	197.668	
1	197.75	
1	197.832	
1	197.918	
1	198	
1	198.082	
1	198.1641	
1	198.2461	
1	198.332	
1	198.4141	
1	198.4922	
4	199.5977	
32	199.6211	
16	201.2656	
129	202.375	
1	202.457	
1	202.5391	
1	202.6211	
1	202.7031	
1	202.7891	
2	202.8711	
1	202.9531	
1	203.0352	
1	203.1211	
1	203.2031	
1	203.2852	
1	203.3672	
1	203.4492	
1	203.5352	
1	203.6172	
1	203.6992	
1	203.7852	
1	203.8672	
1	203.9492	
1	204.0313	
1	204.1172	
1	204.1953	
1	204.2813	
1	204.3633	
1	204.4453	
1	204.5273	
1	204.6133	
1	204.6953	
1	204.7773	
1	204.8594	
1	204.9453	
1	205.0273	
1	205.1133	
1	205.1914	
1	205.2773	
1	205.3594	
1	205.4414	
1	205.5234	
1	205.6094	
1	205.6914	
1	205.7734	
1	205.8555	
1	205.9414	
1	206.0234	
1	206.1055	
1	206.1914	
1	206.2734	
1	206.3555	
1	206.4336	
5	207.5234	
32	207.5469	
16	209.1836	
129	210.293	
1	210.375	
1	210.457	
1	210.5391	
1	210.625	
1	210.707	
1	210.793	
1	210.8711	
1	210.957	
1	211.0391	
1	211.1211	
1	211.207	
1	211.2852	
1	211.3711	
1	211.4531	
1	211.5352	
1	211.6211	
1	211.7031	
1	211.7852	
1	211.8672	
1	211.9531	
1	212.0352	
2	212.1211	
1	212.1992	
1	212.2852	
1	212.3672	
1	212.4492	
1	212.5313	
1	212.6133	
1	212.6992	
1	212.7813	
1	212.8633	
1	212.9492	
1	213.0313	
1	213.1172	
1	213.1953	
1	213.2813	
1	213.3633	
1	213.4453	
1	213.5273	
1	213.6094	
1	213.6953	
1	213.7773	
1	213.8594	
1	213.9414	
1	214.0273	
1	214.1133	
1	214.1914	
1	214.2734	
1	214.3555	
4	214.3711	
5	215.0352	
32	215.0586	
16	216.8125	
129	217.918	
1	218	
1	218.0898	
1	218.168	
1	218.25	
1	218.332	
1	218.418	
1	218.5	
1	218.582	
1	218.668	
1	218.75	
1	218.832	
1	218.9141	
1	218.9961	
1	219.0859	
1	219.1641	
1	219.2461	
2	219.332	
1	219.4141	
1	219.4961	
1	219.5781	
1	219.6602	
1	219.7461	
1	219.8281	
1	219.9102	
1	219.9922	
1	220.0781	
1	220.1602	
1	220.2422	
1	220.3242	
1	220.4102	
1	220.4922	
1	220.5742	
1	220.6563	
1	220.7422	
1	220.8242	
1	220.9102	
1	220.9883	
1	221.0781	
1	221.1563	
1	221.2383	
1	221.3203	
1	221.4063	
1	221.4883	
1	221.5703	
1	221.6563	
1	221.7383	
1	221.8203	
1	221.9023	
1	221.9805	
4	222	
5	222.6523	
32	222.6758	
6	223.7188	
6	227.8867	
16	229.0859	
129	230.1914	
1	230.2734	
1	230.3594	
1	230.4414	
1	230.5234	
1	230.6055	
1	230.6914	
1	230.7773	
1	230.8555	
1	230.9414	
1	231.0234	
1	231.1133	
1	231.1875	
1	231.2695	
1	231.3555	
1	231.4375	
1	231.5195	
1	231.6016	
1	231.6875	
1	231.7695	
1	231.8516	
1	231.9336	
1	232.0195	
1	232.1055	
1	232.1836	
1	232.2695	
1	232.3516	
1	232.4336	
2	232.5156	
1	232.5977	
1	232.6836	
1	232.7656	
1	232.8477	
1	232.9297	
1	233.0156	
1	233.1016	
1	233.1797	
1	233.2617	
1	233.3477	
1	233.4297	
1	233.5117	
1	233.5977	
1	233.6797	
1	233.7617	
1	233.8438	
1	233.9258	
1	234.0117	
1	234.0977	
1	234.1758	
1	234.2539	
4	234.2773	
5	234.8828	
32	234.9063	
16	236.3047	
129	237.4102	
1	237.4922	
1	237.5742	
1	237.6563	
1	237.7422	
1	237.8242	
1	237.9063	
1	237.9883	
1	238.0859	
1	238.1563	
1	238.2383	
1	238.3203	
1	238.4063	
1	238.4883	
1	238.5703	
1	238.6523	
1	238.7344	
1	238.8203	
1	238.9023	
1	238.9844	
1	239.0703	
1	239.1523	
1	239.2344	
1	239.3164	
1	239.3984	
2	239.4844	
1	239.5664	
1	239.6484	
1	239.7266	
1	239.8164	
1	239.8984	
1	239.9805	
1	240.0703	
1	240.1484	
1	240.2305	
1	240.2383	
1	240.3125	
1	240.3945	
1	240.4805	
1	240.5625	
1	240.6445	
1	240.8125	
1	240.8945	
1	240.9766	
1	241.0625	
1	241.1484	
1	241.2266	
1	241.3086	
1	241.3906	
1	241.4727	
4	241.4883	
32	241.6953	
5	242.1641	
32	242.1875	
32	242.2031	
16	243.8594	
129	244.9648	
1	245.0469	
1	245.1289	
1	245.2148	
1	245.2969	
1	245.3789	
1	245.4609	
1	245.5469	
1	245.6289	
1	245.7109	
1	245.793	
1	245.8789	
1	245.9609	
1	246.043	
1	246.1289	
1	246.2109	
2	246.293	
1	246.3789	
1	246.4648	
1	246.5391	
1	246.6211	
1	246.7031	
1	246.7891	
1	246.8711	
1	246.9531	
1	247.0352	
1	247.1211	
1	247.2031	
1	247.2852	
1	247.3672	
1	247.4531	
1	247.5352	
1	247.6172	
1	247.6992	
1	247.7852	
1	247.8672	
1	247.9492	
1	248.0313	
1	248.1172	
1	248.1992	
1	248.2813	
1	248.3633	
1	248.4492	
1	248.5273	
4	248.5469	
5	249.1914	
32	249.2148	
16	251.0039	
129	252.1133	
1	252.1953	
1	252.2773	
1	252.3594	
1	252.4414	
1	252.5273	
1	252.6133	
1	252.6914	
1	252.7734	
1	252.8594	
1	252.9414	
1	253.0234	
1	253.1055	
1	253.1914	
1	253.2734	
1	253.3594	
1	253.4414	
1	253.5234	
1	253.6055	
1	253.6875	
1	253.7695	
1	253.8555	
1	253.9375	
1	254.0195	
1	254.1016	
1	254.1875	
1	254.2695	
1	254.3516	
1	254.4336	
1	254.5156	
1	254.6055	
1	254.6836	
1	254.7656	
1	254.8477	
1	254.9336	
1	255.0156	
1	255.0977	
1	255.1797	
1	255.2656	
1	255.3477	
1	255.4297	
1	255.5156	
1	255.5977	
1	255.6797	
1	255.7617	
1	255.8438	
1	255.9297	
1	256.0117	
1	256.0938	
1	256.1719	
4	256.1914	
4	256.9258	
32	256.9492	
16	259.0234	
129	260.1328	
1	260.2148	
1	260.2969	
1	260.3789	
1	260.4609	
1	260.5469	
1	260.6328	
1	260.7109	
1	260.793	
1	260.8789	
1	260.9609	
1	261.043	
1	261.125	
1	261.2109	
1	261.293	
1	261.375	
1	261.457	
1	261.543	
1	261.625	
1	261.7109	
1	261.7891	
1	261.875	
1	261.957	
1	262.0391	
1	262.1211	
1	262.2031	
1	262.2852	
1	262.3711	
1	262.4531	
1	262.5352	
1	262.6172	
1	262.7031	
1	262.7852	
1	262.8672	
1	262.9531	
1	263.0352	
1	263.1172	
1	263.1992	
1	263.2813	
1	263.3672	
1	263.4492	
1	263.5313	
1	263.6133	
1	263.6992	
1	263.7813	
1	263.8633	
1	263.9453	
1	264.0313	
1	264.1133	
1	264.1914	
4	264.918	
32	264.9414	
16	266.4492	
129	267.5547	
1	267.6367	
1	267.7227	
1	267.8047	
1	267.8867	
1	267.9727	
1	268.0547	
1	268.1406	
1	268.2227	
1	268.3047	
1	268.3867	
1	268.4727	
1	268.5547	
1	268.6367	
1	268.7188	
1	268.8008	
1	268.8828	
1	268.9648	
1	269.0508	
1	269.1367	
1	269.2148	
1	269.3008	
1	269.3828	
2	269.4648	
1	269.5469	
1	269.6328	
1	269.7148	
1	269.7969	
1	269.8789	
1	269.9609	
1	270.0469	
1	270.1289	
1	270.2109	
1	270.293	
1	270.3789	
1	270.4609	
1	270.543	
1	270.625	
1	270.7109	
1	270.793	
1	270.875	
1	270.957	
1	271.043	
1	271.125	
1	271.207	
1	271.2891	
1	271.375	
1	271.457	
1	271.5391	
1	271.6172	
5	272.2891	
32	272.3125	
16	273.75	
129	274.8555	
1	274.9375	
1	275.0195	
1	275.1055	
1	275.1875	
1	275.2695	
1	275.3516	
1	275.4375	
1	275.5195	
1	275.6055	
1	275.6836	
1	275.7695	
1	275.8516	
1	275.9336	
1	276.0156	
1	276.1016	
1	276.1836	
1	276.2656	
1	276.3516	
1	276.4336	
1	276.5156	
1	276.6016	
1	276.6836	
1	276.7656	
1	276.8477	
1	276.9297	
1	277.0117	
1	277.0977	
1	277.1797	
1	277.2617	
1	277.3438	
1	277.4297	
1	277.5117	
1	277.5977	
1	277.6758	
1	277.7617	
1	277.8438	
1	277.9258	
1	278.0117	
1	278.0938	
1	278.1758	
1	278.2578	
1	278.3398	
1	278.4258	
1	278.5078	
1	278.5938	
1	278.6719	
1	278.7578	
1	278.8398	
1	278.918	
4	278.9375	
4	279.7852	
32	279.8086	
6	289.7578	
16	290.6875	
129	291.793	
1	291.8789	
1	291.9609	
1	292.043	
1	292.1289	
1	292.2109	
1	292.293	
1	292.375	
1	292.457	
1	292.5391	
1	292.6211	
1	292.707	
1	292.7891	
1	292.8711	
1	292.9531	
1	293.0391	
1	293.125	
1	293.2031	
1	293.2852	
1	293.3711	
1	293.4531	
1	293.5352	
1	293.6211	
1	293.7031	
1	293.7852	
1	293.8672	
1	293.9492	
1	294.0352	
1	294.1172	
1	294.1992	
1	294.2813	
1	294.3672	
2	294.4492	
1	294.5313	
1	294.6172	
1	294.6992	
1	294.7813	
1	294.8633	
1	294.9453	
1	295.0313	
1	295.1133	
1	295.1953	
1	295.2773	
1	295.3633	
1	295.4453	
1	295.5273	
1	295.6133	
1	295.6953	
1	295.7773	
1	295.8555	
5	296.375	
32	296.3984	
16	297.7031	
129	298.8086	
1	298.8906	
1	298.9727	
1	299.0547	
1	299.1406	
1	299.2227	
1	299.3047	
1	299.3867	
1	299.4688	
1	299.5508	
1	299.6367	
1	299.7188	
1	299.8008	
1	299.8867	
1	299.9727	
1	300.0547	
1	300.1328	
1	300.2148	
1	300.3008	
1	300.3828	
1	300.4648	
1	300.5469	
1	300.6328	
1	300.7148	
1	300.7969	
1	300.8789	
1	300.9648	
1	301.0469	
1	301.1289	
1	301.2109	
1	301.2969	
1	301.3789	
1	301.4609	
1	301.543	
1	301.6289	
2	301.7109	
1	301.793	
1	301.875	
1	301.9609	
1	302.043	
1	302.125	
1	302.207	
1	302.293	
1	302.375	
1	302.457	
1	302.5391	
1	302.625	
1	302.707	
1	302.7891	
1	302.8672	
4	302.8906	
5	303.6055	
32	303.6289	
16	305.0898	
129	306.1953	
1	306.2773	
1	306.3633	
1	306.4453	
1	306.5273	
1	306.6133	
1	306.6914	
1	306.7773	
1	306.8594	
1	306.9414	
1	307.0234	
1	307.1094	
1	307.1914	
1	307.2773	
1	307.3555	
1	307.4375	
1	307.5234	
1	307.6094	
1	307.6914	
1	307.7695	
1	307.8555	
1	307.9375	
1	308.0195	
1	308.1055	
1	308.1875	
1	308.2695	
1	308.3516	
1	308.4336	
1	308.5195	
1	308.6055	
1	308.6836	
1	308.7656	
1	308.8516	
1	308.9336	
1	309.0156	
1	309.0977	
1	309.1836	
1	309.2656	
1	309.3477	
1	309.4297	
1	309.5156	
1	309.5977	
1	309.6797	
1	309.7617	
1	309.8477	
1	309.9297	
1	310.0117	
1	310.0938	
1	310.1797	
1	310.2578	
4	310.2773	
4	310.9492	
32	310.9766	
16	312.4492	
129	313.5547	
1	313.6367	
1	313.7227	
