1	116.7578	
1	116.8398	
1	116.9219	
1	117.0078	
1	117.0898	
1	117.1719	
1	117.2578	
1	117.3398	
1	117.4219	
1	117.5039	
1	117.5859	
1	117.6719	
1	117.7539	
1	117.8359	
1	117.918	
1	118.0039	
1	118.0859	
1	118.168	
1	118.25	
1	118.332	
4	118.8789	
6	120.4609	
16	121.8594	
129	122.9688	
1	123.0508	
1	123.1367	
1	123.2148	
1	123.3008	
1	123.3828	
1	123.4648	
1	123.5469	
1	123.6289	
1	123.7109	
1	123.7969	
1	123.8789	
1	123.9609	
1	124.043	
1	124.1289	
1	124.2109	
1	124.293	
1	124.375	
1	124.4609	
1	124.543	
1	124.625	
1	124.707	
1	124.793	
2	124.875	
1	124.957	
1	125.0391	
1	125.125	
1	125.207	
1	125.2891	
1	125.3711	
1	125.457	
1	125.5391	
1	125.6211	
1	125.707	
1	125.7891	
1	125.8711	
1	125.9531	
1	126.0352	
1	126.1211	
1	126.2031	
1	126.2852	
1	126.3672	
1	126.4531	
1	126.5352	
1	126.6172	
1	126.6992	
1	126.7852	
1	126.8672	
1	126.9492	
1	127.0273	
5	127.5625	
16	128.832	
129	129.9414	
1	130.0234	
1	130.1055	
1	130.1914	
1	130.2734	
1	130.3555	
1	130.4375	
1	130.5234	
1	130.6016	
1	130.6836	
1	130.7695	
1	130.8516	
1	130.9336	
1	131.0195	
1	131.1016	
1	131.1836	
1	131.2656	
1	131.3477	
1	131.4336	
1	131.5156	
1	131.5977	
1	131.6797	
1	131.7656	
1	131.8477	
1	131.9297	
1	132.0117	
1	132.0977	
1	132.1797	
1	132.2617	
1	132.3438	
1	132.4297	
1	132.5117	
1	132.5938	
1	132.6758	
1	132.7617	
1	132.8438	
1	132.9258	
1	133.0078	
1	133.0938	
1	133.1758	
1	133.2578	
1	133.3398	
1	133.4258	
1	133.5078	
1	133.5898	
1	133.6719	
1	133.7578	
1	133.8398	
1	133.9219	
1	134	
4	134.0195	
4	134.4805	
16	135.7773	
129	136.8828	
1	136.9688	
1	137.0508	
1	137.1367	
1	137.2148	
1	137.3008	
1	137.3828	
1	137.4688	
1	137.5469	
1	137.6289	
1	137.7109	
1	137.7969	
1	137.8789	
1	137.9609	
1	138.043	
1	138.1289	
2	138.2109	
1	138.293	
1	138.375	
1	138.4609	
1	138.543	
1	138.625	
1	138.707	
1	138.793	
1	138.875	
1	138.957	
1	139.0391	
1	139.125	
1	139.207	
1	139.2891	
1	139.3711	
1	139.457	
1	139.5391	
1	139.6211	
1	139.7031	
1	139.7891	
1	139.8711	
1	139.9531	
1	140.0352	
1	140.1211	
1	140.2031	
1	140.2852	
1	140.3672	
1	140.4492	
1	140.5352	
1	140.6172	
1	140.6992	
1	140.7813	
1	140.8672	
1	140.9453	
5	141.3945	
16	142.6328	
129	143.7383	
1	143.8203	
1	143.9023	
1	143.9883	
1	144.0703	
1	144.1523	
1	144.2344	
1	144.3203	
1	144.3984	
1	144.4844	
1	144.5664	
1	144.6484	
1	144.7305	
1	144.8164	
1	144.8984	
1	144.9805	
1	145.0664	
1	145.1484	
1	145.2305	
1	145.3125	
1	145.3945	
1	145.4805	
1	145.5625	
1	145.6445	
1	145.7266	
1	145.8125	
1	145.8945	
1	145.9766	
1	146.0586	
1	146.1445	
1	146.2266	
1	146.3086	
1	146.3906	
1	146.4766	
1	146.5586	
1	146.6406	
1	146.7227	
1	146.8086	
1	146.8906	
1	146.9727	
1	147.0547	
1	147.1406	
1	147.2227	
1	147.3047	
1	147.3867	
1	147.4727	
1	147.5547	
1	147.6367	
1	147.7188	
1	147.8008	
4	147.8164	
4	148.2539	
16	149.5742	
129	150.6797	
1	150.7656	
1	150.8477	
1	150.9297	
1	151.0156	
1	151.0977	
1	151.1797	
1	151.2617	
1	151.3438	
1	151.4297	
1	151.5117	
1	151.5938	
1	151.6758	
1	151.7578	
1	151.8438	
1	151.9258	
1	152.0078	
1	152.0898	
2	152.1758	
1	152.2578	
1	152.3398	
1	152.4219	
1	152.5078	
1	152.5898	
1	152.6719	
1	152.7539	
1	152.8398	
1	152.9219	
1	153.0039	
1	153.0859	
1	153.1719	
1	153.2539	
1	153.3359	
1	153.418	
1	153.5039	
1	153.5859	
1	153.668	
1	153.75	
1	153.8359	
1	153.918	
1	154	
1	154.082	
1	154.168	
1	154.25	
1	154.332	
1	154.4141	
1	154.5	
1	154.582	
1	154.6641	
1	154.7422	
5	155.1719	
16	156.3086	
129	157.4141	
1	157.5	
1	157.582	
1	157.6641	
1	157.75	
1	157.832	
1	157.9141	
1	157.9961	
1	158.0781	
1	158.1602	
1	158.2422	
1	158.3281	
1	158.4102	
1	158.4922	
1	158.5742	
1	158.6602	
1	158.7422	
1	158.8242	
1	158.9063	
1	158.9922	
1	159.0742	
1	159.1563	
1	159.2422	
1	159.3242	
1	159.4063	
1	159.4883	
1	159.5703	
1	159.6563	
1	159.7383	
1	159.8203	
1	159.9023	
1	159.9883	
1	160.0703	
1	160.1523	
1	160.2344	
1	160.3203	
1	160.4023	
1	160.4844	
1	160.5664	
1	160.6523	
1	160.7344	
1	160.8164	
1	160.8984	
1	160.9844	
1	161.0664	
1	161.1484	
1	161.2305	
1	161.3164	
1	161.3984	
1	161.4766	
4	161.4961	
4	161.9844	
16	163.1992	
129	164.3008	
1	164.3867	
1	164.4688	
1	164.5508	
1	164.6328	
1	164.7188	
1	164.8008	
1	164.8828	
1	164.9648	
1	165.0508	
1	165.1328	
1	165.2148	
1	165.2969	
1	165.3828	
1	165.4648	
1	165.5469	
1	165.6289	
1	165.7148	
1	165.7969	
1	165.8789	
1	165.9648	
1	166.0469	
1	166.1289	
1	166.2109	
1	166.293	
1	166.3789	
1	166.4609	
1	166.543	
1	166.625	
1	166.7109	
1	166.793	
1	166.875	
1	166.957	
1	167.043	
1	167.125	
1	167.207	
1	167.2891	
1	167.375	
1	167.457	
1	167.5391	
1	167.6211	
1	167.707	
1	167.7891	
1	167.8711	
1	167.9531	
1	168.0391	
1	168.1211	
1	168.2031	
1	168.2852	
1	168.3672	
4	168.8828	
6	170.6328	
16	171.4063	
129	172.5117	
1	172.5977	
1	172.6797	
1	172.7617	
1	172.8477	
1	172.9297	
1	173.0117	
1	173.0977	
1	173.1758	
1	173.2578	
1	173.3438	
1	173.4258	
1	173.5078	
1	173.5898	
1	173.6758	
1	173.7578	
1	173.8398	
1	173.9219	
1	174.0078	
1	174.0898	
1	174.1719	
1	174.2539	
1	174.3359	
1	174.4219	
1	174.5039	
1	174.5859	
1	174.668	
1	174.7539	
1	174.8359	
1	174.918	
1	175	
1	175.0859	
1	175.168	
1	175.25	
1	175.332	
1	175.418	
1	175.5	
1	175.582	
1	175.6641	
1	175.75	
1	175.832	
1	175.9141	
1	175.9961	
1	176.082	
1	176.1641	
1	176.2461	
1	176.3281	
1	176.4141	
1	176.4961	
1	176.5742	
4	177.082	
16	178.2578	
129	179.3633	
1	179.4453	
1	179.5313	
1	179.6133	
1	179.6992	
1	179.7813	
1	179.8633	
1	179.9453	
1	180.0273	
1	180.1094	
1	180.1914	
1	180.2773	
1	180.3594	
1	180.4414	
1	180.5234	
1	180.6094	
1	180.6914	
1	180.7734	
1	180.8555	
1	180.9414	
1	181.0234	
1	181.1055	
1	181.1875	
1	181.2734	
1	181.3555	
1	181.4375	
1	181.5234	
1	181.6055	
1	181.6875	
1	181.7695	
1	181.8516	
1	181.9375	
1	182.0195	
1	182.1016	
1	182.1836	
1	182.2695	
2	182.3516	
1	182.4336	
1	182.5156	
1	182.6016	
1	182.6836	
1	182.7656	
1	182.8477	
1	182.9336	
1	183.0156	
1	183.0977	
1	183.1797	
1	183.2656	
1	183.3477	
1	183.4258	
5	183.8672	
16	185.1992	
129	186.3086	
1	186.3906	
1	186.4727	
1	186.5547	
1	186.6406	
1	186.7227	
1	186.8047	
1	186.8867	
1	186.9688	
1	187.0547	
1	187.1367	
1	187.2188	
1	187.3008	
1	187.3828	
1	187.4688	
1	187.5508	
1	187.6328	
1	187.7148	
1	187.8008	
1	187.8828	
1	187.9648	
1	188.0469	
1	188.1328	
1	188.2148	
1	188.2969	
1	188.3828	
1	188.4648	
1	188.5469	
1	188.6289	
1	188.7109	
1	188.7969	
1	188.8789	
1	188.9609	
1	189.043	
1	189.1289	
1	189.2109	
1	189.293	
1	189.375	
1	189.4609	
1	189.543	
1	189.625	
1	189.707	
1	189.793	
1	189.875	
1	189.957	
1	190.0391	
1	190.125	
1	190.207	
1	190.2891	
1	190.3672	
4	190.3867	
4	190.7773	
16	191.9531	
129	193.0586	
1	193.1484	
1	193.2266	
1	193.3125	
1	193.3945	
1	193.4805	
1	193.5625	
1	193.6445	
1	193.7227	
1	193.8047	
1	193.8906	
1	193.9727	
1	194.0547	
1	194.1367	
1	194.2227	
1	194.3047	
1	194.3867	
1	194.4688	
1	194.5547	
1	194.6367	
1	194.7188	
1	194.8047	
1	194.8867	
1	194.9688	
1	195.0508	
1	195.1328	
1	195.2188	
1	195.3008	
1	195.3828	
1	195.4648	
1	195.5508	
1	195.6328	
1	195.7148	
1	195.7969	
1	195.8828	
1	195.9648	
1	196.0469	
1	196.1289	
1	196.2148	
1	196.2969	
1	196.3789	
1	196.4609	
1	196.5469	
1	196.6289	
1	196.7109	
1	196.793	
1	196.8789	
1	196.9609	
1	197.043	
1	197.1211	
4	197.6992	
16	198.9375	
129	200.0469	
1	200.1289	
1	200.2148	
1	200.2969	
1	200.3789	
1	200.4609	
2	200.5469	
1	200.6289	
1	200.7109	
1	200.793	
1	200.875	
1	200.957	
1	201.043	
1	201.125	
1	201.207	
1	201.2891	
1	201.3711	
1	201.457	
1	201.5391	
1	201.6211	
1	201.7031	
1	201.7891	
1	201.8711	
1	201.9609	
1	202.0391	
1	202.1211	
1	202.2031	
1	202.2852	
1	202.3711	
1	202.4492	
1	202.5313	
1	202.6172	
1	202.6992	
1	202.7852	
1	202.8633	
1	202.9492	
1	202.957	
1	203.0313	
1	203.1172	
1	203.1992	
1	203.2891	
1	203.3633	
1	203.4453	
1	203.5273	
1	203.6055	
1	203.6172	
1	203.6953	
1	203.7773	
5	204.5664	
16	205.7305	
129	206.3398	
1	206.5039	
1	206.5859	
1	206.6719	
1	206.7539	
1	206.8398	
1	206.918	
1	207	
1	207.0859	
1	207.168	
1	207.25	
1	207.332	
1	207.418	
1	207.5	
1	207.582	
1	207.6641	
1	207.75	
1	207.832	
1	207.9141	
1	207.9961	
1	208.0781	
2	208.1641	
1	208.2461	
1	208.3281	
1	208.4141	
1	208.4961	
1	208.5781	
1	208.6602	
1	208.7422	
1	208.8281	
1	208.9102	
1	208.9922	
1	209.0742	
1	209.1602	
1	209.2422	
1	209.3242	
1	209.4063	
1	209.4922	
1	209.5742	
1	209.6563	
1	209.7383	
1	209.8242	
1	209.9063	
1	209.9883	
1	210.0703	
1	210.1563	
1	210.2383	
1	210.3203	
1	210.3984	
4	210.418	
5	210.9531	
16	215.5547	
129	216.6602	
1	216.7422	
1	216.8242	
1	216.9063	
1	216.9922	
1	217.0742	
1	217.1563	
1	217.2383	
1	217.3242	
1	217.4063	
1	217.4883	
1	217.5703	
1	217.6563	
1	217.7383	
1	217.8203	
1	217.9023	
1	217.9883	
2	218.0703	
1	218.1523	
1	218.2344	
1	218.3203	
1	218.4023	
1	218.4844	
1	218.5664	
1	218.6523	
1	218.7344	
1	218.8164	
1	218.8984	
1	218.9844	
1	219.0664	
1	219.1484	
1	219.2305	
1	219.3164	
1	219.3984	
1	219.4805	
1	219.5625	
1	219.6484	
1	219.7305	
1	219.8125	
1	219.8945	
1	219.9805	
1	220.0625	
1	220.1445	
1	220.2305	
1	220.3125	
1	220.3945	
1	220.4766	
1	220.5586	
1	220.6445	
1	220.7227	
5	221.332	
6	222.5664	
16	223.1523	
129	224.2578	
1	224.3438	
1	224.4258	
1	224.5078	
1	224.5898	
1	224.6719	
1	224.7578	
1	224.8398	
1	224.9219	
1	225.0039	
1	225.0859	
1	225.168	
1	225.2539	
1	225.3359	
1	225.418	
1	225.5	
1	225.5859	
1	225.668	
1	225.75	
1	225.832	
1	225.918	
1	226	
1	226.082	
1	226.1641	
1	226.25	
1	226.332	
1	226.4141	
1	226.4961	
2	226.582	
1	226.6641	
1	226.7461	
1	226.8281	
1	226.9141	
1	226.9961	
1	227.0781	
1	227.1602	
1	227.2461	
1	227.3281	
1	227.4102	
1	227.4922	
1	227.5781	
1	227.6602	
1	227.7422	
1	227.8242	
1	227.9102	
1	227.9922	
1	228.0742	
1	228.1563	
1	228.2422	
1	228.3203	
4	228.3398	
5	228.6797	
16	229.9453	
129	231.0508	
1	231.1367	
1	231.2188	
1	231.3008	
1	231.3867	
1	231.4688	
1	231.5508	
1	231.6367	
1	231.7148	
1	231.7969	
1	231.8828	
1	231.9648	
1	232.0469	
1	232.1289	
1	232.2148	
1	232.2969	
1	232.3789	
1	232.4609	
1	232.5469	
1	232.6289	
1	232.7109	
1	232.793	
1	232.8789	
1	232.9609	
1	233.043	
2	233.125	
1	233.2109	
1	233.293	
1	233.375	
1	233.457	
1	233.543	
1	233.625	
1	233.707	
1	233.7891	
1	233.875	
1	233.957	
1	234.0391	
1	234.1211	
1	234.207	
1	234.2891	
1	234.3711	
1	234.4531	
1	234.5391	
1	234.6211	
1	234.7031	
1	234.7852	
1	234.8711	
1	234.9531	
1	235.0352	
1	235.1133	
4	235.1328	
5	235.5391	
16	236.8516	
129	237.957	
1	238.043	
1	238.1211	
1	238.207	
1	238.2891	
1	238.3711	
1	238.4531	
1	238.5391	
1	238.6211	
1	238.7031	
1	238.7852	
1	238.8672	
1	238.9531	
1	239.0352	
1	239.1172	
1	239.1992	
2	239.2852	
1	239.3672	
1	239.4492	
1	239.5313	
1	239.6172	
1	239.6992	
1	239.7813	
1	239.8672	
1	239.9492	
1	240.0313	
1	240.1133	
1	240.1953	
1	240.2813	
1	240.3633	
1	240.4453	
1	240.5273	
1	240.6133	
1	240.6953	
1	240.7773	
1	240.8594	
1	240.9453	
1	241.0273	
1	241.1094	
1	241.1914	
1	241.2773	
1	241.3594	
1	241.4414	
1	241.5234	
1	241.6055	
1	241.6914	
1	241.7734	
1	241.8555	
1	241.9375	
1	242.0195	
4	242.0391	
5	242.4219	
16	243.6641	
129	244.7695	
1	244.8555	
1	244.9375	
1	245.0195	
1	245.1055	
1	245.1875	
1	245.2695	
1	245.3516	
1	245.4336	
1	245.5156	
1	245.6016	
1	245.6836	
1	245.7656	
1	245.8477	
1	245.9336	
1	246.0156	
1	246.0977	
1	246.1797	
1	246.2656	
1	246.3477	
1	246.4297	
1	246.5156	
1	246.5977	
1	246.6797	
1	246.7617	
1	246.8438	
1	246.9297	
1	247.0117	
1	247.0938	
1	247.1758	
1	247.2617	
1	247.3438	
1	247.4258	
1	247.5078	
1	247.5938	
1	247.6758	
1	247.7578	
1	247.8398	
1	247.9258	
1	248.0078	
1	248.0898	
1	248.1719	
1	248.2578	
1	248.3398	
1	248.4219	
1	248.5039	
1	248.5898	
1	248.6719	
1	248.7539	
1	248.832	
4	248.8516	
4	249.3359	
16	250.6094	
129	251.7148	
1	251.8008	
1	251.8867	
1	251.9648	
1	252.0508	
1	252.1328	
1	252.2188	
1	252.2969	
1	252.3789	
1	252.4609	
1	252.5469	
1	252.6289	
1	252.7109	
1	252.793	
1	252.8789	
1	252.9609	
1	253.043	
1	253.125	
1	253.2109	
1	253.293	
1	253.375	
1	253.457	
1	253.543	
1	253.625	
1	253.707	
1	253.7891	
1	253.875	
1	253.957	
1	254.0391	
1	254.1211	
1	254.207	
1	254.2891	
1	254.3711	
1	254.4531	
1	254.5391	
1	254.6211	
1	254.7031	
1	254.7852	
1	254.8711	
1	254.9531	
1	255.0352	
1	255.1172	
1	255.2031	
1	255.2852	
1	255.3672	
1	255.4492	
1	255.5352	
1	255.6172	
1	255.6992	
1	255.7773	
4	256.2656	
16	257.582	
129	258.6914	
1	258.7734	
1	258.8555	
1	258.9375	
1	259.0234	
1	259.1055	
1	259.1875	
1	259.2734	
1	259.3516	
1	259.4375	
1	259.5195	
1	259.6016	
1	259.6836	
1	259.7695	
1	259.8516	
1	259.9336	
1	260.0156	
1	260.1016	
1	260.1836	
1	260.2656	
1	260.3477	
1	260.4336	
1	260.5156	
2	260.5977	
1	260.6797	
1	260.7656	
1	260.8477	
1	260.9297	
1	261.0117	
1	261.0977	
1	261.1797	
1	261.2617	
1	261.3438	
1	261.4297	
1	261.5117	
1	261.5938	
1	261.6758	
1	261.7617	
1	261.8438	
1	261.9258	
1	262.0078	
1	262.0938	
1	262.1758	
1	262.2578	
