1	115.8281	
1	115.9102	
1	115.9922	
1	116.0781	
1	116.1602	
1	116.2422	
1	116.3281	
1	116.4063	
1	116.4922	
1	116.5742	
1	116.6563	
1	116.7422	
1	116.8242	
1	116.9063	
1	116.9883	
2	117.0703	
1	117.1563	
1	117.2383	
1	117.3203	
1	117.4023	
1	117.4883	
1	117.5703	
1	117.6523	
1	117.7344	
1	117.8203	
1	117.9063	
1	117.9844	
1	118.0703	
1	118.1523	
1	118.2344	
1	118.3164	
1	118.4023	
1	118.4844	
1	118.5664	
1	118.6445	
5	119.8125	
32	119.8359	
16	121.4141	
129	122.5195	
1	122.6016	
1	122.6836	
1	122.7695	
1	122.8516	
1	122.9336	
1	123.0156	
1	123.0977	
1	123.1797	
1	123.2656	
1	123.3516	
1	123.4297	
1	123.5156	
1	123.5977	
1	123.6797	
1	123.7617	
1	123.8477	
1	123.9297	
1	124.0117	
1	124.0938	
1	124.1797	
1	124.2617	
1	124.3438	
1	124.4297	
1	124.5078	
1	124.5938	
1	124.6758	
1	124.7578	
1	124.8398	
1	124.9258	
1	125.0078	
1	125.0898	
1	125.1719	
1	125.2578	
1	125.3398	
1	125.4219	
1	125.5078	
1	125.5898	
1	125.6719	
1	125.7539	
1	125.8398	
1	125.9219	
1	126.0039	
1	126.0859	
1	126.168	
1	126.2539	
1	126.3359	
1	126.418	
1	126.5	
1	126.582	
4	126.6016	
4	127.2813	
32	127.3047	
16	128.8047	
129	129.9141	
1	129.9922	
1	130.0742	
1	130.1602	
1	130.2422	
1	130.3242	
1	130.4063	
1	130.4922	
1	130.5742	
1	130.6563	
1	130.7422	
1	130.8242	
1	130.9063	
1	130.9922	
1	131.0742	
1	131.1563	
1	131.2383	
1	131.3203	
1	131.4023	
1	131.4883	
1	131.5742	
1	131.6563	
1	131.7344	
1	131.8203	
2	131.9023	
1	131.9844	
1	132.0703	
1	132.1523	
1	132.2344	
1	132.3164	
1	132.3984	
1	132.4844	
1	132.5664	
1	132.6484	
1	132.7305	
1	132.8164	
1	132.8984	
1	132.9805	
1	133.0625	
1	133.1484	
1	133.2305	
1	133.3125	
1	133.3945	
1	133.4805	
1	133.5625	
1	133.6445	
1	133.7266	
1	133.8125	
1	133.8945	
1	133.9727	
5	134.668	
32	134.6953	
16	135.875	
129	136.9805	
1	137.0625	
1	137.1484	
1	137.2305	
1	137.3125	
1	137.3984	
1	137.4805	
1	137.5625	
1	137.6445	
1	137.7305	
1	137.8125	
1	137.8945	
1	137.9766	
1	138.0586	
1	138.1445	
1	138.2266	
1	138.3086	
1	138.3906	
1	138.4766	
1	138.5586	
1	138.6406	
1	138.7227	
1	138.8086	
1	138.8906	
1	138.9727	
1	139.0547	
1	139.1406	
1	139.2227	
1	139.3047	
1	139.3867	
1	139.4727	
1	139.5547	
1	139.6367	
1	139.7188	
1	139.8047	
1	139.8867	
1	139.9688	
1	140.0508	
1	140.1367	
1	140.2188	
1	140.3008	
1	140.3867	
1	140.4688	
1	140.5508	
1	140.6328	
1	140.7148	
1	140.8008	
1	140.8828	
1	140.9648	
1	141.043	
4	141.0625	
4	141.7305	
32	141.7539	
6	143.1445	
16	146.2305	
129	147.3359	
1	147.418	
1	147.5	
1	147.5859	
1	147.668	
1	147.75	
1	147.832	
1	147.9141	
1	148	
1	148.082	
1	148.168	
1	148.25	
1	148.332	
1	148.4141	
1	148.4961	
1	148.582	
1	148.6641	
1	148.7461	
1	148.8281	
1	148.9141	
1	148.9961	
1	149.0781	
1	149.1602	
2	149.2422	
1	149.3281	
1	149.4102	
1	149.4922	
1	149.5742	
1	149.6602	
1	149.7422	
1	149.8242	
1	149.9102	
1	149.9922	
1	150.0742	
1	150.1563	
1	150.2422	
1	150.3242	
1	150.4063	
1	150.4883	
1	150.5742	
1	150.6563	
1	150.7422	
1	150.8203	
1	150.9063	
1	150.9883	
1	151.0703	
1	151.1523	
1	151.2344	
1	151.3203	
1	151.3984	
64	151.5547	
4	152.0117	
64	152.0352	
16	153.6797	
129	154.2852	
1	154.6172	
1	154.7031	
1	154.7852	
1	154.8672	
1	154.957	
1	155.0352	
1	155.1133	
1	155.1992	
1	155.2813	
1	155.3672	
1	155.4492	
1	155.5313	
1	155.5391	
1	155.6133	
1	155.6992	
1	155.7813	
1	155.8672	
1	155.9453	
1	156.0313	
1	156.1133	
1	156.1953	
1	156.2773	
1	156.3594	
1	156.4414	
1	156.5273	
1	156.6094	
1	156.6914	
1	156.7773	
1	156.8594	
1	156.9414	
1	157.0234	
1	157.1055	
1	157.1914	
1	157.2734	
1	157.3555	
1	157.4375	
1	157.5234	
1	157.6055	
1	157.6875	
1	157.7695	
1	157.8555	
1	157.9375	
1	158.0195	
1	158.1016	
1	158.1875	
1	158.3477	
4	159.1367	
32	159.1602	
32	159.1836	
32	159.6758	
16	160.5469	
129	161.6484	
1	161.7344	
1	161.8164	
1	161.9023	
1	161.9844	
1	162.0703	
1	162.1484	
1	162.2344	
1	162.3164	
1	162.4063	
1	162.4844	
1	162.5664	
1	162.6484	
1	162.7305	
1	162.8164	
1	162.8984	
2	162.9805	
1	163.0625	
1	163.1484	
1	163.2344	
1	163.3164	
1	163.3984	
1	163.4766	
1	163.5586	
1	163.6445	
1	163.7266	
1	163.8086	
1	163.8906	
1	163.9766	
1	164.0586	
1	164.1406	
1	164.2227	
1	164.3086	
1	164.3906	
1	164.4727	
1	164.5547	
1	164.6406	
1	164.7227	
1	164.8047	
1	164.8867	
1	164.9727	
1	165.0547	
1	165.1367	
1	165.2188	
1	165.3047	
1	165.3867	
1	165.4688	
1	165.5508	
1	165.6367	
1	165.7148	
5	166.3203	
32	166.3438	
16	167.5742	
129	168.6797	
1	168.7617	
1	168.8477	
1	168.9258	
1	169.0117	
1	169.0938	
1	169.1758	
1	169.2617	
1	169.3438	
1	169.4258	
1	169.5117	
1	169.5938	
1	169.6758	
1	169.7578	
1	169.8398	
1	169.9258	
1	170.0078	
1	170.0898	
1	170.1758	
1	170.2578	
1	170.3398	
1	170.4219	
1	170.5078	
1	170.5898	
1	170.6719	
1	170.7539	
1	170.8359	
1	170.918	
1	171.0039	
1	171.0859	
1	171.168	
1	171.25	
1	171.3359	
1	171.418	
1	171.5	
1	171.5859	
1	171.668	
1	171.75	
1	171.832	
1	171.9141	
1	172	
1	172.082	
1	172.1641	
1	172.2461	
1	172.332	
1	172.4141	
1	172.4961	
1	172.5781	
1	172.6641	
1	172.7422	
4	172.7617	
4	173.4023	
32	173.4258	
16	174.8711	
129	175.9766	
1	176.0625	
1	176.1445	
1	176.2266	
1	176.3086	
1	176.3906	
1	176.4766	
1	176.5586	
1	176.6406	
1	176.7227	
1	176.8086	
1	176.8906	
1	176.9727	
1	177.0586	
1	177.1406	
1	177.2227	
1	177.3047	
1	177.3867	
2	177.4727	
1	177.5547	
1	177.6367	
1	177.7266	
1	177.8008	
1	177.8867	
1	177.9688	
1	178.0508	
1	178.1328	
1	178.2188	
1	178.3008	
1	178.3828	
1	178.4648	
1	178.5508	
1	178.6328	
1	178.7148	
1	178.7969	
1	178.8828	
1	178.9648	
1	179.0469	
1	179.1328	
1	179.2148	
1	179.2969	
1	179.3789	
1	179.4648	
1	179.5469	
1	179.6289	
1	179.7109	
1	179.793	
1	179.8789	
1	179.9609	
1	180.0391	
5	180.5586	
32	180.582	
16	181.7656	
129	182.8711	
1	182.9531	
1	183.0391	
1	183.1211	
1	183.2031	
1	183.2891	
1	183.3711	
1	183.4531	
1	183.5352	
1	183.6172	
1	183.7031	
1	183.7852	
1	183.8711	
1	183.9492	
1	184.0313	
1	184.1172	
1	184.1992	
1	184.2813	
1	184.3672	
1	184.4492	
1	184.5313	
1	184.6172	
1	184.6953	
1	184.7813	
1	184.8633	
1	184.9453	
1	185.0273	
1	185.1133	
1	185.1953	
1	185.2773	
1	185.3594	
1	185.4453	
1	185.5273	
1	185.6094	
1	185.6914	
1	185.7773	
1	185.8594	
1	185.9414	
1	186.0234	
1	186.1094	
1	186.1914	
1	186.2734	
1	186.3555	
1	186.4414	
1	186.5234	
1	186.6055	
1	186.6875	
1	186.7734	
1	186.8555	
1	186.9336	
4	186.9531	
4	187.5234	
32	187.5469	
16	188.8203	
129	189.9258	
1	190.0078	
1	190.0898	
1	190.1719	
1	190.2578	
1	190.3398	
1	190.4219	
1	190.5039	
1	190.5898	
1	190.6719	
1	190.7539	
1	190.8398	
1	190.9219	
1	191.0039	
1	191.0859	
1	191.168	
1	191.2539	
1	191.3359	
1	191.418	
1	191.5	
1	191.5859	
1	191.668	
1	191.75	
1	191.8359	
1	191.918	
1	192	
1	192.082	
1	192.168	
1	192.25	
1	192.332	
1	192.4141	
1	192.4961	
1	192.582	
1	192.6641	
1	192.7461	
1	192.8281	
1	192.9141	
1	192.9961	
1	193.0781	
1	193.1602	
1	193.2461	
1	193.3281	
1	193.4102	
1	193.4922	
1	193.5781	
1	193.6602	
1	193.7422	
1	193.8242	
1	193.9102	
1	193.9883	
4	194.6016	
32	194.625	
6	196.1523	
16	198.4766	
129	199.582	
1	199.668	
1	199.75	
1	199.832	
1	199.9141	
1	200	
1	200.082	
1	200.1641	
1	200.2461	
1	200.332	
1	200.4141	
1	200.5	
1	200.5781	
1	200.6641	
1	200.7461	
1	200.8281	
1	200.9102	
1	200.9961	
1	201.0781	
1	201.1641	
1	201.2461	
1	201.3281	
1	201.4102	
1	201.4922	
1	201.5742	
1	201.6563	
1	201.7422	
1	201.8242	
1	201.9063	
1	201.9883	
1	202.0742	
1	202.1563	
1	202.2383	
1	202.3242	
1	202.4063	
1	202.4883	
1	202.5703	
1	202.6563	
1	202.7383	
1	202.8203	
1	202.9023	
1	202.9844	
1	203.0703	
1	203.1523	
1	203.2344	
1	203.3164	
1	203.4023	
1	203.4844	
1	203.5664	
1	203.6445	
4	204.2891	
32	204.3125	
16	206.707	
129	207.8125	
1	207.8945	
1	207.9766	
1	208.0625	
1	208.1445	
1	208.2266	
1	208.3125	
1	208.3945	
1	208.4766	
1	208.5586	
1	208.6445	
1	208.7266	
1	208.8086	
1	208.8906	
1	208.9766	
1	209.0586	
1	209.1406	
1	209.2227	
1	209.3086	
1	209.3906	
1	209.4766	
1	209.5547	
1	209.6367	
1	209.7227	
1	209.8047	
1	209.8867	
1	209.9688	
1	210.0547	
1	210.1367	
1	210.2188	
1	210.3047	
1	210.3867	
1	210.4688	
1	210.5508	
1	210.6328	
1	210.7188	
2	210.8008	
1	210.8828	
1	210.9648	
1	211.0508	
1	211.1328	
1	211.2148	
1	211.2969	
1	211.3828	
1	211.4648	
1	211.5469	
1	211.6328	
1	211.7148	
1	211.7969	
1	211.875	
5	212.5313	
32	212.5547	
16	214.1836	
129	215.2891	
1	215.375	
1	215.457	
1	215.543	
1	215.6211	
1	215.707	
1	215.7891	
1	215.8711	
1	215.957	
1	216.0391	
1	216.1211	
1	216.2031	
1	216.2891	
1	216.3711	
1	216.4531	
1	216.5391	
1	216.6211	
1	216.6992	
1	216.7852	
1	216.8672	
1	216.9531	
1	217.0352	
1	217.1172	
1	217.1992	
1	217.2813	
1	217.3633	
1	217.4492	
1	217.5313	
1	217.6133	
1	217.6953	
1	217.7813	
1	217.8633	
1	217.9453	
1	218.0313	
1	218.1133	
1	218.1953	
1	218.2773	
1	218.3594	
1	218.4453	
1	218.5273	
1	218.6094	
1	218.6914	
1	218.7773	
1	218.8594	
1	218.9414	
1	219.0273	
1	219.1094	
1	219.1914	
1	219.2734	
1	219.3516	
4	219.3711	
4	220.1211	
32	220.1445	
16	222.5547	
129	223.6602	
1	223.7422	
1	223.8242	
1	223.9102	
1	223.9922	
1	224.0742	
1	224.1563	
1	224.2422	
1	224.3242	
1	224.4063	
1	224.4922	
1	224.5703	
1	224.6563	
1	224.7383	
1	224.8242	
1	224.9063	
1	224.9883	
1	225.0703	
1	225.1563	
1	225.2383	
1	225.3203	
1	225.4102	
1	225.4883	
1	225.5664	
1	225.6523	
1	225.7344	
1	225.8164	
1	225.8984	
1	225.9844	
1	226.0664	
1	226.1484	
1	226.2305	
1	226.3164	
1	226.3984	
1	226.4805	
1	226.5625	
1	226.6484	
1	226.7305	
1	226.8125	
1	226.8984	
1	226.9805	
1	227.0625	
1	227.1445	
1	227.2266	
1	227.3125	
1	227.3945	
1	227.4766	
1	227.5586	
1	227.6445	
1	227.7227	
4	228.3906	
32	228.418	
16	230.0469	
129	231.1523	
1	231.2383	
1	231.3203	
1	231.4063	
1	231.4883	
1	231.5703	
2	231.6563	
1	231.7383	
1	231.8203	
1	231.9023	
1	231.9844	
1	232.0664	
1	232.1484	
1	232.2344	
1	232.3164	
1	232.4023	
1	232.4805	
1	232.5664	
1	232.6484	
1	232.7305	
1	232.8203	
1	232.8984	
1	232.9805	
1	233.0625	
1	233.1484	
1	233.2305	
1	233.3125	
1	233.3945	
1	233.4766	
1	233.5625	
1	233.6445	
1	233.7266	
1	233.8086	
1	233.8945	
1	233.9766	
1	234.0586	
1	234.1406	
1	234.2266	
1	234.3086	
1	234.3906	
1	234.4727	
1	234.5586	
1	234.6406	
1	234.7227	
1	234.8047	
1	234.8906	
1	234.9727	
1	235.0547	
1	235.1367	
1	235.2188	
5	236.2266	
32	236.25	
16	237.6953	
129	238.8008	
1	238.8867	
1	238.9688	
1	239.0508	
1	239.1367	
1	239.2188	
1	239.3047	
1	239.3828	
1	239.4688	
1	239.5508	
1	239.6328	
1	239.7188	
1	239.7969	
1	239.8828	
1	239.9648	
1	240.0508	
1	240.1328	
1	240.2148	
1	240.2969	
1	240.3789	
1	240.4648	
1	240.5469	
2	240.6289	
1	240.7109	
1	240.793	
1	240.8789	
1	240.9609	
1	241.043	
1	241.125	
1	241.2109	
1	241.293	
1	241.375	
1	241.457	
1	241.543	
1	241.625	
1	241.707	
1	241.7891	
1	241.875	
1	241.957	
1	242.0391	
1	242.1211	
1	242.207	
1	242.2891	
1	242.3711	
1	242.4531	
1	242.5391	
1	242.6211	
1	242.7031	
1	242.7852	
1	242.8672	
4	242.8828	
5	243.3438	
32	243.3672	
16	245.0391	
129	246.1445	
1	246.2266	
1	246.3086	
1	246.3945	
1	246.4766	
1	246.5586	
1	246.6406	
1	246.7266	
1	246.8086	
1	246.8906	
1	246.9727	
1	247.0586	
1	247.1406	
1	247.2227	
1	247.3047	
1	247.3906	
1	247.4727	
2	247.5547	
1	247.6367	
1	247.7227	
1	247.8047	
1	247.8867	
1	247.9688	
1	248.0547	
1	248.1367	
1	248.2188	
1	248.3047	
1	248.3867	
1	248.4688	
1	248.5508	
1	248.6328	
1	248.7188	
1	248.8008	
1	248.8828	
1	248.9648	
1	249.0508	
1	249.1328	
1	249.2148	
1	249.2969	
1	249.3828	
1	249.4648	
1	249.5469	
1	249.6289	
1	249.7148	
1	249.7969	
1	249.8789	
1	249.9648	
1	250.0469	
1	250.1289	
1	250.207	
4	250.2266	
5	250.8164	
32	250.8398	
6	251.8789	
6	252.5117	
16	253.4492	
129	254.5586	
1	254.6406	
1	254.7266	
1	254.8086	
1	254.8906	
1	254.9766	
1	255.0547	
1	255.1406	
1	255.2227	
1	255.3047	
1	255.3867	
1	255.4727	
1	255.5547	
1	255.6367	
1	255.7188	
1	255.8008	
1	255.8828	
1	255.9688	
1	256.0508	
1	256.1367	
1	256.2188	
1	256.3008	
1	256.3828	
1	256.4648	
1	256.5469	
1	256.6328	
1	256.7148	
1	256.7969	
2	256.8789	
1	256.9648	
1	257.0469	
1	257.1289	
1	257.2109	
1	257.2969	
1	257.3789	
1	257.4609	
1	257.543	
1	257.6289	
1	257.7109	
1	257.793	
1	257.875	
1	257.9609	
1	258.043	
1	258.125	
1	258.207	
1	258.293	
1	258.375	
1	258.457	
1	258.5391	
1	258.6211	
4	258.6406	
5	259.1953	
32	259.2227	
16	261.1055	
129	262.2109	
1	262.2969	
1	262.3789	
1	262.4609	
1	262.543	
1	262.6289	
1	262.7109	
1	262.793	
1	262.875	
1	262.9609	
1	263.0391	
1	263.125	
1	263.207	
1	263.2891	
1	263.375	
1	263.457	
1	263.5391	
1	263.6211	
1	263.7031	
1	263.7891	
1	263.875	
1	263.957	
1	264.0352	
1	264.1211	
1	264.2031	
2	264.2852	
1	264.3672	
1	264.4531	
1	264.5352	
1	264.6172	
1	264.6992	
1	264.7852	
1	264.8672	
1	264.9492	
1	265.0313	
1	265.1172	
1	265.1992	
1	265.2813	
1	265.3633	
1	265.4492	
1	265.5313	
1	265.6133	
1	265.6953	
1	265.7813	
1	265.8633	
1	265.9453	
1	266.0273	
1	266.1133	
1	266.1953	
1	266.2734	
4	266.293	
5	266.8789	
32	266.9063	
16	268.6406	
129	269.7461	
1	269.832	
1	269.9141	
1	269.9961	
1	270.082	
1	270.1641	
1	270.2461	
1	270.3281	
1	270.4141	
1	270.4961	
1	270.582	
1	270.6602	
1	270.7461	
1	270.8281	
1	270.9102	
1	270.9961	
2	271.0742	
1	271.1602	
1	271.2422	
1	271.3242	
1	271.4102	
1	271.4922	
1	271.5742	
1	271.6563	
1	271.7383	
1	271.8242	
1	271.9063	
1	271.9883	
1	272.0703	
1	272.1563	
1	272.2383	
1	272.3203	
1	272.4063	
1	272.4883	
1	272.5703	
1	272.6523	
1	272.7344	
1	272.8203	
1	272.9023	
1	272.9844	
1	273.0703	
1	273.1523	
1	273.2344	
1	273.3164	
1	273.4023	
1	273.4844	
1	273.5664	
1	273.6484	
1	273.7305	
1	273.8125	
4	273.832	
5	274.5195	
32	274.543	
16	279.2188	
129	280.3242	
1	280.4063	
1	280.4883	
1	280.5703	
1	280.6563	
1	280.7383	
1	280.8203	
1	280.9023	
1	280.9883	
1	281.0703	
1	281.1523	
1	281.2344	
1	281.3203	
1	281.4023	
1	281.4883	
1	281.5703	
1	281.6523	
1	281.7344	
1	281.8203	
1	281.9023	
1	281.9844	
1	282.0703	
1	282.1484	
1	282.2305	
1	282.3164	
1	282.3984	
1	282.4805	
1	282.5625	
1	282.6484	
1	282.7305	
1	282.8125	
1	282.8945	
1	282.9805	
1	283.0625	
1	283.1445	
1	283.2266	
1	283.3125	
1	283.3945	
1	283.4766	
1	283.5586	
1	283.6445	
1	283.7266	
1	283.8086	
1	283.8906	
1	283.9766	
1	284.0586	
1	284.1406	
1	284.2227	
1	284.3086	
1	284.3867	
4	284.4063	
4	285.0781	
32	285.1016	
16	286.2266	
129	287.3359	
1	287.418	
1	287.5	
1	287.582	
1	287.668	
1	287.75	
1	287.832	
1	287.9141	
1	287.9961	
1	288.082	
1	288.1641	
1	288.2461	
1	288.3281	
1	288.4102	
1	288.4961	
1	288.5781	
1	288.6641	
1	288.7461	
1	288.8281	
1	288.9102	
1	288.9961	
1	289.0742	
1	289.1602	
1	289.2422	
1	289.3242	
1	289.4063	
1	289.4883	
1	289.5742	
1	289.6563	
1	289.7383	
1	289.8203	
1	289.9063	
1	289.9883	
1	290.0703	
1	290.1523	
1	290.2383	
1	290.3203	
1	290.4023	
1	290.4844	
1	290.5703	
1	290.6523	
1	290.7344	
1	290.8164	
1	290.9023	
1	290.9844	
1	291.0664	
1	291.1484	
1	291.2344	
1	291.3164	
1	291.3945	
4	292.0273	
32	292.0508	
16	294.5039	
129	295.6094	
1	295.6914	
1	295.7734	
