1	79.2109	
1	79.2969	
1	79.3789	
1	79.4609	
1	79.543	
1	79.6289	
1	79.7109	
1	79.793	
1	79.875	
1	79.957	
1	80.043	
1	80.125	
1	80.207	
1	80.2891	
1	80.375	
1	80.4609	
1	80.5391	
1	80.6211	
1	80.7031	
1	80.7891	
1	80.8711	
1	80.9531	
1	81.0352	
1	81.1211	
1	81.2031	
1	81.2852	
1	81.3672	
1	81.4531	
1	81.5352	
1	81.6172	
1	81.6992	
2	81.7852	
1	81.8672	
1	81.9492	
1	82.0313	
1	82.1172	
1	82.1992	
1	82.2813	
1	82.3633	
1	82.4492	
1	82.5313	
1	82.6172	
1	82.6914	
4	82.7148	
5	83.3906	
16	84.7852	
129	85.8906	
1	85.9727	
1	86.0547	
1	86.1367	
1	86.2227	
1	86.3047	
1	86.3867	
1	86.4688	
1	86.5547	
1	86.6367	
1	86.7188	
1	86.8047	
1	86.8867	
1	86.9688	
1	87.0508	
1	87.1328	
1	87.2148	
1	87.3008	
1	87.3828	
1	87.4648	
1	87.5469	
1	87.6328	
1	87.7148	
1	87.7969	
1	87.8828	
1	87.9648	
1	88.0469	
1	88.1289	
1	88.2109	
2	88.2969	
1	88.3789	
1	88.4609	
1	88.543	
1	88.6289	
1	88.7109	
1	88.793	
1	88.875	
1	88.9609	
1	89.043	
1	89.125	
1	89.207	
1	89.293	
1	89.375	
1	89.457	
1	89.5391	
1	89.625	
1	89.707	
1	89.7891	
1	89.875	
1	89.9531	
4	89.9688	
5	90.5547	
16	91.8984	
129	93.0039	
1	93.0898	
1	93.1719	
1	93.2539	
1	93.3359	
1	93.4219	
1	93.5	
1	93.5859	
1	93.668	
1	93.7539	
1	93.8359	
1	93.918	
1	94	
1	94.0859	
1	94.168	
1	94.25	
1	94.332	
1	94.4141	
1	94.5	
1	94.582	
1	94.6641	
1	94.7461	
1	94.832	
1	94.9141	
1	94.9961	
1	95.0781	
1	95.1602	
1	95.2461	
1	95.3281	
1	95.4102	
1	95.4922	
1	95.5781	
1	95.6602	
1	95.7422	
1	95.8242	
1	95.9102	
1	95.9922	
1	96.0742	
1	96.1602	
1	96.2422	
1	96.3242	
1	96.4063	
1	96.4883	
1	96.5742	
1	96.6563	
1	96.7383	
1	96.8203	
1	96.9063	
1	96.9883	
1	97.0664	
4	97.0859	
4	97.7852	
16	99.1484	
129	100.2539	
1	100.3398	
1	100.4219	
1	100.5039	
1	100.5898	
1	100.668	
1	100.7539	
1	100.8359	
1	100.9219	
1	101.0039	
1	101.0859	
1	101.168	
1	101.25	
1	101.3359	
1	101.418	
1	101.5	
1	101.5859	
1	101.6641	
1	101.75	
1	101.832	
1	101.918	
1	102	
1	102.082	
1	102.1641	
1	102.2461	
1	102.3281	
1	102.4141	
1	102.4961	
1	102.5781	
1	102.6602	
2	102.7461	
1	102.8281	
1	102.9102	
1	102.9922	
1	103.0781	
1	103.1602	
1	103.2422	
1	103.3242	
1	103.4102	
1	103.4922	
1	103.5742	
1	103.6602	
1	103.7422	
1	103.8242	
1	103.9063	
1	103.9883	
1	104.0742	
1	104.1563	
1	104.2383	
1	104.3164	
5	104.9492	
16	106.2891	
129	107.3945	
1	107.4805	
1	107.5625	
1	107.6445	
1	107.7266	
1	107.8125	
1	107.8906	
1	107.9766	
1	108.0586	
1	108.1445	
1	108.2227	
1	108.3086	
1	108.3906	
1	108.4727	
1	108.5547	
1	108.6406	
1	108.7227	
1	108.8047	
1	108.8906	
1	108.9727	
1	109.0547	
1	109.1406	
1	109.2188	
1	109.3047	
1	109.3867	
1	109.4688	
1	109.5508	
1	109.6367	
1	109.7188	
1	109.8008	
1	109.8828	
1	109.9688	
1	110.0508	
1	110.1328	
1	110.2148	
1	110.3008	
1	110.3828	
1	110.4648	
1	110.5469	
1	110.6328	
1	110.7148	
1	110.7969	
1	110.8789	
1	110.9648	
1	111.0469	
1	111.1289	
1	111.2109	
1	111.2969	
1	111.3789	
1	111.457	
4	111.4766	
4	112.3672	
16	113.7734	
129	114.8789	
1	114.9648	
1	115.043	
1	115.1289	
1	115.2109	
1	115.293	
1	115.375	
1	115.4609	
1	115.543	
1	115.625	
1	115.707	
1	115.793	
1	115.875	
1	115.957	
1	116.0391	
1	116.125	
1	116.207	
1	116.2891	
1	116.375	
1	116.457	
1	116.5391	
1	116.6211	
1	116.707	
1	116.7891	
2	116.8711	
1	116.9531	
1	117.0352	
1	117.1172	
1	117.2031	
1	117.2852	
1	117.3672	
1	117.4531	
1	117.5352	
1	117.6172	
1	117.6992	
1	117.7813	
1	117.8672	
1	117.9492	
1	118.0313	
1	118.1133	
1	118.1992	
1	118.2813	
1	118.3633	
1	118.4453	
1	118.5313	
1	118.6133	
1	118.6953	
1	118.7773	
1	118.8633	
1	118.9414	
5	119.5977	
16	121.0117	
129	122.1133	
1	122.1992	
1	122.2813	
1	122.3633	
1	122.4453	
1	122.5313	
1	122.6133	
1	122.6953	
1	122.7773	
1	122.8633	
1	122.9453	
1	123.0273	
1	123.1094	
1	123.1953	
1	123.2773	
1	123.3594	
1	123.4414	
1	123.5273	
1	123.6094	
1	123.6914	
1	123.7734	
1	123.8594	
1	123.9414	
1	124.0234	
1	124.1094	
1	124.1914	
1	124.2734	
1	124.3555	
1	124.4414	
1	124.5234	
1	124.6055	
1	124.6875	
1	124.7695	
1	124.8555	
1	124.9375	
1	125.0195	
1	125.1016	
1	125.1875	
1	125.2695	
1	125.3516	
1	125.4336	
1	125.5195	
1	125.6016	
1	125.6836	
1	125.7656	
1	125.8516	
1	125.9336	
1	126.0156	
1	126.0977	
1	126.1797	
4	126.1992	
4	126.9805	
6	128.9023	
16	130.5391	
129	131.6445	
1	131.7266	
1	131.8125	
1	131.8945	
1	131.9766	
1	132.0586	
1	132.1445	
1	132.2266	
1	132.3086	
1	132.3906	
1	132.4766	
1	132.5586	
1	132.6406	
1	132.7227	
1	132.8086	
1	132.8906	
1	132.9727	
1	133.0547	
1	133.1406	
1	133.2227	
1	133.3086	
1	133.3906	
1	133.4688	
2	133.5547	
1	133.6367	
1	133.7188	
1	133.8008	
1	133.8867	
1	133.9688	
1	134.0508	
1	134.1328	
1	134.2188	
1	134.3008	
1	134.3828	
1	134.4648	
1	134.5508	
1	134.6328	
1	134.7148	
1	134.7969	
1	134.8828	
1	134.9648	
1	135.0469	
1	135.1289	
1	135.2148	
1	135.2969	
1	135.3789	
1	135.4609	
1	135.5469	
1	135.6289	
1	135.707	
5	136.3555	
16	137.7109	
129	138.8164	
1	138.8984	
1	138.9805	
1	139.0664	
1	139.1484	
1	139.2305	
1	139.3164	
1	139.3945	
1	139.4805	
1	139.5625	
1	139.6445	
1	139.7305	
1	139.8125	
1	139.8945	
1	139.9766	
1	140.0586	
1	140.1406	
1	140.2266	
1	140.3086	
1	140.3945	
1	140.4766	
1	140.5586	
1	140.6406	
1	140.7227	
1	140.8047	
1	140.8906	
1	140.9727	
1	141.0547	
1	141.1406	
1	141.2227	
1	141.3047	
1	141.3867	
1	141.4688	
1	141.5547	
1	141.6367	
1	141.7188	
1	141.8008	
1	141.8867	
1	141.9688	
1	142.0508	
1	142.1328	
1	142.2188	
1	142.3008	
1	142.3828	
1	142.4648	
1	142.5508	
1	142.6328	
1	142.7148	
1	142.7969	
1	142.8789	
4	142.8984	
4	143.7305	
16	145.3203	
129	146.4258	
1	146.5078	
1	146.5938	
1	146.6758	
1	146.7578	
1	146.8398	
1	146.9219	
1	147.0078	
1	147.0898	
1	147.1719	
1	147.2539	
1	147.3398	
1	147.4219	
1	147.5039	
1	147.5898	
1	147.6719	
2	147.7539	
1	147.8359	
1	147.918	
1	148.0039	
1	148.0859	
1	148.168	
1	148.25	
1	148.332	
1	148.4141	
1	148.5	
1	148.582	
1	148.6641	
1	148.7461	
1	148.832	
1	148.9141	
1	148.9961	
1	149.0781	
1	149.1641	
1	149.2461	
1	149.3281	
1	149.4102	
1	149.4961	
1	149.5781	
1	149.6602	
1	149.7422	
1	149.8281	
1	149.9102	
1	149.9922	
1	150.0742	
1	150.1602	
1	150.2422	
1	150.3242	
1	150.4063	
1	150.4883	
5	151.1523	
16	152.6641	
129	153.7695	
1	153.8555	
1	153.9375	
1	154.0195	
1	154.1016	
1	154.1875	
1	154.2695	
1	154.3516	
1	154.4336	
1	154.5195	
1	154.6016	
1	154.6836	
1	154.7695	
1	154.8516	
1	154.9336	
1	155.0156	
1	155.0977	
1	155.1797	
1	155.2656	
1	155.3477	
1	155.4297	
1	155.5156	
1	155.5977	
1	155.6797	
1	155.7617	
1	155.8477	
1	155.9297	
1	156.0117	
1	156.0938	
1	156.1758	
1	156.2617	
1	156.3438	
1	156.4258	
1	156.5078	
1	156.5938	
1	156.6758	
1	156.7578	
1	156.8398	
1	156.9258	
1	157.0078	
1	157.0898	
1	157.1719	
1	157.2578	
1	157.3398	
1	157.4219	
1	157.5039	
1	157.5898	
1	157.6719	
1	157.7539	
1	157.832	
4	157.8516	
4	158.4023	
16	159.9063	
129	161.0156	
1	161.0977	
1	161.1797	
1	161.2617	
1	161.3477	
1	161.4297	
1	161.5117	
1	161.5977	
1	161.6797	
1	161.7617	
1	161.8477	
1	161.9297	
1	162.0117	
1	162.0938	
1	162.1758	
1	162.2617	
1	162.3438	
1	162.4258	
2	162.5078	
1	162.5938	
1	162.6758	
1	162.7578	
1	162.8398	
1	162.9219	
1	163.0078	
1	163.0898	
1	163.1719	
1	163.2539	
1	163.3398	
1	163.4219	
1	163.5039	
1	163.5898	
1	163.6719	
1	163.7539	
1	163.8359	
1	163.918	
1	164.0039	
1	164.0859	
1	164.168	
1	164.25	
1	164.3359	
1	164.418	
1	164.5	
1	164.582	
1	164.668	
1	164.75	
1	164.832	
1	164.918	
1	165	
1	165.0781	
5	165.8242	
16	167.8555	
129	168.9609	
1	169.043	
1	169.1289	
1	169.2109	
1	169.293	
1	169.375	
1	169.457	
1	169.543	
1	169.6211	
1	169.707	
1	169.793	
1	169.8711	
1	169.957	
1	170.0391	
1	170.125	
1	170.2031	
1	170.2891	
1	170.3711	
1	170.457	
1	170.5352	
1	170.6211	
1	170.7031	
1	170.7852	
1	170.8672	
1	170.9492	
1	171.0352	
1	171.1172	
1	171.1992	
1	171.2813	
1	171.3672	
1	171.4492	
1	171.5313	
1	171.6133	
1	171.6992	
1	171.7813	
1	171.8633	
1	171.9453	
1	172.0313	
1	172.1133	
1	172.1953	
1	172.2773	
1	172.3633	
1	172.4453	
1	172.5273	
1	172.6094	
1	172.6953	
1	172.7773	
1	172.8594	
1	172.9414	
1	173.0234	
4	173.043	
4	173.9492	
16	175.7695	
129	176.875	
1	176.957	
1	177.0391	
1	177.125	
1	177.207	
1	177.2891	
1	177.3711	
1	177.457	
1	177.5391	
1	177.6211	
1	177.7031	
1	177.7891	
1	177.8711	
1	177.9531	
1	178.0352	
1	178.1211	
1	178.2031	
1	178.2852	
1	178.3711	
1	178.4531	
1	178.5352	
1	178.6172	
1	178.6992	
1	178.7852	
1	178.8672	
1	178.9492	
1	179.0313	
1	179.1172	
1	179.1992	
1	179.2813	
1	179.3633	
1	179.4492	
1	179.5313	
1	179.6133	
1	179.6953	
1	179.7813	
1	179.8633	
1	179.9453	
1	180.0273	
1	180.1133	
1	180.1953	
1	180.2773	
1	180.3594	
1	180.4453	
1	180.5273	
1	180.6094	
1	180.6953	
1	180.7773	
1	180.8594	
1	180.9375	
4	181.7188	
6	188.9297	
16	189.6953	
129	190.8008	
1	190.8867	
1	190.9648	
1	191.0508	
1	191.1328	
1	191.2148	
1	191.2969	
1	191.3789	
1	191.4648	
1	191.5469	
1	191.6328	
1	191.7109	
1	191.7969	
1	191.8789	
1	192.0469	
1	192.1289	
1	192.2109	
1	192.2969	
1	192.3828	
1	192.4609	
1	192.5469	
1	192.625	
1	192.7109	
1	192.7969	
1	192.957	
1	193.0391	
1	193.125	
1	193.207	
1	193.3711	
1	193.457	
1	193.4648	
1	193.5391	
1	193.6211	
1	193.7031	
1	193.7891	
1	193.8711	
1	193.9531	
1	194.0352	
1	194.1211	
1	194.2031	
1	194.2852	
1	194.3672	
1	194.4531	
1	194.5352	
1	194.6172	
1	194.6992	
1	194.7852	
1	194.8633	
4	195.5586	
16	197.1797	
129	198.2852	
1	198.3711	
1	198.457	
1	198.5352	
1	198.6172	
1	198.6992	
1	198.7852	
1	198.8711	
1	198.9531	
1	199.0352	
1	199.1133	
1	199.1992	
1	199.2813	
1	199.3633	
1	199.4492	
1	199.5313	
1	199.6172	
1	199.6953	
1	199.7773	
1	199.8633	
1	199.9453	
1	200.0313	
1	200.1133	
1	200.1953	
1	200.2773	
1	200.3594	
1	200.4414	
1	200.5273	
1	200.6094	
1	200.6914	
1	200.7734	
1	200.8594	
1	200.9414	
1	201.0234	
1	201.1055	
1	201.1914	
2	201.2734	
1	201.3555	
1	201.4375	
1	201.5234	
1	201.6055	
1	201.6875	
1	201.7695	
1	201.8555	
1	201.9375	
1	202.0195	
1	202.1016	
1	202.1875	
1	202.2695	
1	202.3477	
5	203.1094	
16	204.7773	
129	205.8867	
1	205.9688	
1	206.0547	
1	206.1367	
1	206.2188	
1	206.3008	
1	206.3828	
1	206.4648	
1	206.5469	
1	206.6328	
1	206.7148	
1	206.7969	
1	206.8828	
1	206.9648	
1	207.0469	
1	207.1289	
1	207.2148	
1	207.293	
1	207.3789	
1	207.4609	
1	207.5469	
1	207.6289	
1	207.7109	
1	207.793	
1	207.875	
1	207.957	
1	208.043	
1	208.125	
1	208.207	
1	208.2891	
1	208.375	
1	208.457	
1	208.5391	
1	208.6211	
1	208.707	
1	208.7891	
1	208.8711	
1	208.9531	
1	209.0391	
1	209.1211	
1	209.2031	
1	209.2891	
1	209.3711	
1	209.4531	
1	209.5352	
1	209.6172	
1	209.7031	
1	209.7852	
1	209.8672	
1	209.9453	
4	209.9648	
4	210.7578	
16	212.1523	
129	213.2617	
1	213.3398	
1	213.4258	
1	213.5078	
1	213.5938	
1	213.6719	
1	213.7578	
1	213.8398	
1	213.9219	
1	214.0078	
1	214.0938	
1	214.1719	
1	214.2539	
1	214.3359	
1	214.4219	
1	214.5039	
1	214.5859	
1	214.6758	
1	214.7539	
1	214.8359	
1	214.918	
1	215.0039	
1	215.0859	
1	215.168	
1	215.25	
1	215.332	
1	215.418	
1	215.5	
1	215.582	
1	215.668	
1	215.75	
1	215.832	
1	215.9141	
1	215.9961	
1	216.082	
1	216.1641	
1	216.2461	
1	216.3281	
1	216.4141	
1	216.4961	
1	216.5781	
1	216.6602	
1	216.7461	
1	216.8281	
1	216.9102	
1	216.9922	
1	217.0781	
1	217.1602	
1	217.2422	
1	217.3203	
4	218.1133	
16	219.8359	
129	220.9414	
1	221.0195	
1	221.1055	
1	221.1875	
1	221.2695	
1	221.3555	
2	221.4375	
1	221.5195	
1	221.6016	
1	221.6875	
1	221.7695	
1	221.8516	
1	221.9336	
1	222.0195	
1	222.1016	
1	222.1836	
1	222.2656	
1	222.3477	
1	222.4336	
1	222.5156	
1	222.6016	
1	222.6797	
1	222.7656	
1	222.8477	
1	222.9297	
1	223.0117	
1	223.0977	
1	223.1797	
1	223.2617	
1	223.3438	
1	223.4297	
1	223.5117	
1	223.5938	
1	223.6758	
1	223.7617	
1	223.8438	
1	223.9258	
1	224.0078	
1	224.0938	
1	224.1758	
1	224.2578	
1	224.3398	
1	224.4258	
1	224.5078	
1	224.5898	
1	224.6719	
1	224.7578	
1	224.8398	
1	224.9219	
1	225	
5	225.6367	
16	227.0195	
129	228.1289	
1	228.2109	
1	228.293	
1	228.3789	
1	228.4609	
1	228.543	
1	228.625	
1	228.707	
1	228.7891	
1	228.875	
1	228.957	
1	229.0391	
1	229.125	
1	229.207	
1	229.2891	
1	229.3711	
1	229.4531	
1	229.5391	
1	229.6211	
1	229.7031	
1	229.7891	
1	229.8711	
2	229.9531	
1	230.0352	
1	230.1172	
1	230.1992	
1	230.2852	
1	230.3672	
1	230.4492	
1	230.5313	
1	230.6172	
1	230.6992	
1	230.7813	
1	230.8633	
1	230.9492	
1	231.0313	
1	231.1133	
1	231.1992	
1	231.2813	
1	231.3633	
1	231.4453	
1	231.5273	
1	231.6133	
1	231.6953	
1	231.7773	
1	231.8594	
1	231.9453	
1	232.0273	
1	232.1094	
1	232.1875	
4	232.207	
5	232.8398	
16	234.3281	
129	235.4336	
1	235.5156	
1	235.5977	
1	235.6836	
1	235.7656	
1	235.8477	
1	235.9297	
1	236.0156	
1	236.0977	
1	236.1797	
1	236.2617	
1	236.3477	
1	236.4297	
1	236.5117	
1	236.5938	
1	236.6797	
1	236.7617	
2	236.8438	
1	236.9258	
1	237.0117	
1	237.0938	
1	237.1758	
1	237.2578	
1	237.3438	
1	237.4258	
1	237.5078	
1	237.5898	
1	237.6758	
1	237.7578	
1	237.8398	
1	237.9219	
1	238.0078	
1	238.0898	
1	238.1719	
1	238.2539	
1	238.3398	
1	238.4219	
1	238.5039	
1	238.5859	
1	238.6719	
1	238.7539	
1	238.8359	
1	238.918	
1	239.0039	
1	239.0859	
1	239.168	
1	239.25	
1	239.3359	
1	239.418	
1	239.4961	
4	239.5156	
5	240.3164	
6	241.3789	
6	245.207	
16	246.6953	
129	247.8008	
1	247.8867	
1	247.9727	
1	248.0547	
1	248.1328	
1	248.2188	
1	248.3008	
1	248.3828	
1	248.4688	
1	248.5508	
1	248.6328	
1	248.7148	
1	248.8008	
1	248.8828	
1	248.9648	
1	249.0508	
1	249.1328	
1	249.2148	
1	249.3008	
1	249.3828	
1	249.4688	
1	249.5469	
1	249.6289	
1	249.7109	
1	249.793	
1	249.8789	
1	249.9609	
1	250.043	
2	250.125	
1	250.2109	
1	250.293	
1	250.375	
1	250.457	
1	250.543	
1	250.625	
1	250.707	
1	250.7891	
1	250.875	
1	250.957	
1	251.0391	
1	251.1211	
1	251.207	
1	251.2891	
1	251.3711	
1	251.4531	
1	251.5391	
1	251.6211	
1	251.7031	
1	251.7852	
1	251.8633	
4	251.8867	
5	252.5117	
16	254.2148	
129	255.3203	
1	255.4023	
1	255.4844	
1	255.5664	
1	255.6523	
1	255.7344	
1	255.8164	
1	255.8984	
1	255.9805	
1	256.0664	
1	256.1484	
1	256.2305	
1	256.3164	
1	256.3984	
1	256.4805	
1	256.5625	
1	256.6445	
1	256.7305	
1	256.8164	
1	256.8945	
1	256.9766	
1	257.0625	
1	257.1445	
1	257.2266	
1	257.3125	
2	257.3945	
1	257.4805	
1	257.5586	
1	257.6406	
1	257.7266	
1	257.8086	
1	257.8906	
1	257.9727	
1	258.0586	
1	258.1406	
1	258.2227	
1	258.3047	
1	258.3906	
1	258.4727	
1	258.5547	
1	258.6367	
1	258.7227	
1	258.8047	
1	258.8867	
1	258.9688	
1	259.0547	
1	259.1367	
1	259.2188	
1	259.3008	
1	259.3828	
4	259.4023	
5	260.0977	
16	261.5859	
129	262.6914	
1	262.7773	
1	262.8594	
1	262.9414	
1	263.0234	
1	263.1094	
1	263.1914	
1	263.2734	
1	263.3594	
1	263.4414	
1	263.5234	
1	263.6055	
1	263.6875	
1	263.7734	
1	263.8594	
1	263.9414	
2	264.0234	
1	264.1055	
1	264.1875	
1	264.2695	
1	264.3594	
1	264.4336	
1	264.5195	
1	264.6016	
1	264.6836	
1	264.7656	
1	264.8516	
1	264.9336	
1	265.0156	
1	265.0977	
1	265.1836	
1	265.2656	
1	265.3477	
1	265.4297	
1	265.5156	
1	265.5977	
1	265.6797	
1	265.7617	
1	265.8477	
1	265.9297	
1	266.0117	
1	266.0938	
1	266.1797	
1	266.2617	
1	266.3438	
1	266.4258	
1	266.5117	
1	266.5938	
1	266.6758	
1	266.7539	
4	266.7734	
5	267.4414	
16	268.9609	
129	270.0703	
1	270.1523	
1	270.2344	
1	270.3203	
1	270.3984	
1	270.4844	
1	270.5664	
1	270.6523	
1	270.7344	
1	270.8164	
1	270.9023	
1	270.9844	
1	271.0664	
1	271.1484	
1	271.2305	
1	271.3125	
1	271.3984	
1	271.4805	
1	271.5625	
1	271.6445	
1	271.7305	
1	271.8125	
1	271.8945	
1	271.9766	
1	272.0586	
1	272.1445	
1	272.2266	
1	272.3086	
1	272.3906	
1	272.4766	
1	272.5586	
1	272.6406	
1	272.7227	
1	272.8086	
1	272.8906	
1	272.9727	
1	273.0547	
1	273.1406	
1	273.2227	
1	273.3047	
1	273.3867	
1	273.4727	
1	273.5547	
1	273.6367	
1	273.7188	
1	273.8047	
1	273.8867	
1	273.9688	
1	274.0508	
1	274.1328	
4	274.1523	
4	275.1211	
16	276.8398	
129	277.9492	
1	278.0273	
1	278.1133	
1	278.1953	
1	278.2773	
1	278.3633	
1	278.4453	
1	278.5273	
1	278.6094	
1	278.6953	
1	278.7773	
1	278.8594	
1	278.9414	
1	279.0313	
1	279.1094	
1	279.1953	
1	279.2734	
1	279.3555	
1	279.4414	
1	279.5234	
1	279.6055	
1	279.6953	
1	279.7734	
1	279.8555	
1	279.9375	
1	280.0195	
1	280.1055	
1	280.1875	
1	280.2695	
1	280.3516	
1	280.4375	
1	280.5195	
1	280.6016	
1	280.6836	
1	280.7695	
1	280.8516	
1	280.9336	
1	281.0156	
1	281.1016	
1	281.1836	
1	281.2656	
1	281.3477	
1	281.4336	
1	281.5156	
1	281.5977	
1	281.6836	
1	281.7656	
1	281.8477	
1	281.9297	
1	282.0117	
4	282.7695	
16	284.4766	
129	285.582	
1	285.6641	
1	285.75	
1	285.832	
1	285.9141	
1	286	
1	286.082	
1	286.1641	
1	286.2461	
1	286.332	
1	286.4102	
1	286.4961	
1	286.5781	
1	286.6602	
1	286.7422	
1	286.8281	
1	286.9102	
1	286.9922	
1	287.0742	
1	287.1602	
1	287.2422	
1	287.3242	
1	287.4063	
2	287.4922	
1	287.5742	
1	287.6563	
1	287.7383	
1	287.8242	
1	287.9063	
1	287.9883	
1	288.0703	
1	288.1523	
1	288.2383	
1	288.3203	
1	288.4023	
