1	43.0352	
1	43.1172	
1	43.207	
1	43.2813	
1	43.3633	
1	43.4492	
1	43.5313	
1	43.6133	
1	43.6953	
1	43.7813	
1	43.8633	
1	43.9492	
1	44.0273	
1	44.1133	
1	44.1953	
1	44.2813	
2	44.3594	
1	44.4414	
1	44.5273	
1	44.6094	
1	44.6914	
1	44.7734	
1	44.8594	
1	44.9414	
1	45.0234	
1	45.1094	
1	45.1914	
1	45.2734	
1	45.3555	
1	45.4375	
1	45.5234	
1	45.6055	
1	45.6875	
1	45.7695	
1	45.8555	
1	45.9375	
1	46.0195	
1	46.1016	
1	46.1875	
1	46.2695	
1	46.3516	
1	46.4375	
1	46.5195	
1	46.6016	
1	46.6836	
1	46.7695	
1	46.8516	
1	46.9297	
5	47.6211	
32	47.6484	
16	50.5703	
129	51.6758	
1	51.7578	
1	51.8398	
1	51.9219	
1	52.0078	
1	52.0898	
1	52.1719	
1	52.2539	
1	52.3398	
1	52.4219	
1	52.5039	
1	52.5898	
1	52.6719	
1	52.7539	
1	52.8359	
1	52.918	
1	53.0039	
1	53.0859	
1	53.168	
1	53.25	
1	53.3359	
1	53.418	
1	53.5039	
1	53.582	
1	53.668	
1	53.75	
1	53.832	
2	53.918	
1	54	
1	54.082	
1	54.1641	
1	54.25	
1	54.332	
1	54.4141	
1	54.5	
1	54.5781	
1	54.6641	
1	54.7461	
1	54.8281	
1	54.9141	
1	54.9961	
1	55.0781	
1	55.1602	
1	55.2461	
1	55.3281	
1	55.4141	
1	55.4922	
1	55.5742	
1	55.6602	
1	55.7383	
5	56.6484	
32	56.6719	
6	60.0352	
16	64.7344	
129	65.8398	
1	65.9219	
1	66.0039	
1	66.0859	
1	66.1719	
1	66.2539	
1	66.3359	
1	66.4219	
1	66.5078	
1	66.5859	
1	66.6719	
1	66.75	
1	66.8359	
1	66.9219	
1	67.0039	
1	67.082	
1	67.168	
1	67.2539	
1	67.332	
1	67.4141	
1	67.5	
1	67.582	
1	67.6641	
1	67.7461	
1	67.832	
1	67.9141	
1	67.9961	
1	68.0781	
1	68.1641	
1	68.2461	
1	68.3281	
1	68.4141	
1	68.4961	
1	68.5781	
1	68.6602	
1	68.7461	
1	68.8281	
1	68.9141	
2	68.9922	
1	69.0742	
1	69.1602	
1	69.2422	
1	69.3242	
1	69.4102	
1	69.4922	
1	69.5742	
1	69.6563	
1	69.7383	
1	69.8242	
1	69.9023	
5	70.707	
32	70.7344	
16	72.9336	
129	74.043	
1	74.125	
1	74.207	
1	74.2891	
1	74.375	
1	74.457	
1	74.543	
1	74.625	
1	74.707	
1	74.7969	
1	74.8711	
1	74.9531	
1	75.0391	
1	75.1211	
1	75.2109	
1	75.2852	
1	75.3711	
1	75.4531	
1	75.5352	
1	75.6172	
1	75.6992	
1	75.7852	
1	75.8672	
1	75.9492	
1	76.0313	
1	76.1172	
1	76.1992	
1	76.2813	
1	76.3633	
2	76.4492	
1	76.5313	
1	76.6172	
1	76.6953	
1	76.7813	
1	76.8633	
1	76.9453	
1	77.0273	
1	77.1133	
1	77.1953	
1	77.2773	
1	77.3594	
1	77.4453	
1	77.5273	
1	77.6133	
1	77.6914	
1	77.7773	
1	77.8594	
1	77.9414	
1	78.0234	
1	78.1055	
4	78.9141	
64	78.9375	
16	81.1875	
129	82.2969	
1	82.3789	
1	82.4609	
1	82.5469	
1	82.6289	
1	82.7148	
1	82.8008	
1	82.8789	
1	82.9609	
1	83.043	
1	83.125	
1	83.2109	
1	83.2969	
1	83.375	
1	83.4609	
1	83.543	
1	83.6289	
1	83.707	
1	83.7891	
1	83.875	
1	83.957	
1	84.0391	
1	84.1211	
1	84.2109	
1	84.2891	
1	84.3711	
1	84.457	
1	84.5391	
1	84.6211	
1	84.7031	
1	84.7852	
1	84.8711	
1	84.9531	
1	85.0352	
1	85.1172	
1	85.2031	
1	85.2852	
1	85.3672	
1	85.4492	
1	85.5352	
1	85.6172	
1	85.6992	
1	85.7852	
1	85.8672	
1	85.9492	
1	86.0313	
1	86.1172	
1	86.1992	
1	86.2813	
1	86.3594	
5	86.3789	
4	87.7695	
32	87.793	
16	89.5664	
129	90.6758	
1	90.7578	
1	90.8398	
1	90.9258	
1	91.0078	
1	91.0898	
1	91.1719	
1	91.2578	
1	91.3398	
1	91.4219	
1	91.5039	
1	91.5898	
1	91.6719	
1	91.7539	
1	91.8398	
1	91.9219	
1	92.0039	
1	92.0898	
1	92.168	
1	92.25	
1	92.3359	
1	92.418	
1	92.5039	
1	92.582	
1	92.668	
1	92.75	
1	92.832	
1	92.9141	
1	93	
1	93.082	
2	93.1641	
1	93.2461	
1	93.332	
1	93.4141	
1	93.4961	
1	93.5781	
1	93.6641	
1	93.7461	
1	93.8281	
1	93.9141	
1	93.9961	
1	94.0781	
1	94.1602	
1	94.2422	
1	94.3281	
1	94.4102	
1	94.4922	
1	94.5742	
1	94.6602	
1	94.7383	
5	94.7578	
5	95.4688	
32	95.4922	
16	97.1445	
129	98.25	
1	98.3359	
1	98.418	
1	98.5039	
1	98.5859	
1	98.668	
1	98.75	
1	98.832	
1	98.918	
1	99.0078	
1	99.082	
1	99.1641	
1	99.2461	
1	99.332	
1	99.4141	
1	99.5039	
1	99.582	
1	99.6641	
1	99.7461	
1	99.8281	
1	99.9141	
1	99.9922	
1	100.0781	
1	100.1602	
1	100.2422	
1	100.3242	
1	100.4102	
1	100.4922	
1	100.5742	
1	100.6563	
1	100.7422	
1	100.8242	
1	100.9102	
1	100.9922	
1	101.0742	
1	101.1563	
1	101.2383	
1	101.3203	
1	101.4063	
1	101.4883	
1	101.5703	
1	101.6523	
1	101.7383	
1	101.8203	
1	101.9023	
1	101.9844	
1	102.0703	
1	102.1523	
1	102.2344	
1	102.3125	
4	103.0781	
32	103.1016	
16	104.957	
129	106.0625	
1	106.1445	
1	106.2305	
1	106.3125	
1	106.3984	
1	106.4805	
1	106.5664	
1	106.6445	
1	106.7266	
1	106.8125	
1	106.8945	
1	106.9766	
1	107.0586	
1	107.1445	
1	107.2266	
1	107.3086	
1	107.3906	
1	107.4766	
1	107.5547	
1	107.6406	
1	107.7227	
1	107.8047	
1	107.8867	
1	107.9727	
2	108.0547	
1	108.1367	
1	108.2188	
1	108.3047	
1	108.3867	
1	108.4688	
1	108.5508	
1	108.6367	
1	108.7188	
1	108.8008	
1	108.8867	
1	108.9688	
1	109.0508	
1	109.1328	
1	109.2148	
1	109.3008	
1	109.3828	
1	109.4648	
1	109.5469	
1	109.6328	
1	109.7148	
1	109.8008	
1	109.8789	
1	109.9648	
1	110.0469	
1	110.125	
5	110.9102	
32	110.9375	
16	112.4844	
129	113.5898	
1	113.6758	
1	113.7578	
1	113.8398	
1	113.9219	
1	114.0078	
1	114.0898	
1	114.1719	
1	114.2539	
1	114.3398	
1	114.4219	
1	114.5039	
1	114.5859	
1	114.6719	
1	114.7539	
1	114.8359	
1	114.918	
1	115.0039	
1	115.0859	
1	115.168	
1	115.25	
1	115.3359	
1	115.418	
1	115.5	
1	115.582	
1	115.668	
1	115.75	
1	115.832	
1	115.9141	
1	116	
1	116.082	
1	116.1641	
1	116.2461	
1	116.332	
1	116.4141	
1	116.5	
1	116.5781	
1	116.6641	
1	116.7461	
1	116.8281	
1	116.9141	
1	116.9961	
1	117.0781	
1	117.1602	
1	117.2422	
1	117.3281	
1	117.4102	
1	117.4922	
1	117.5742	
1	117.6563	
4	118.4453	
32	118.4688	
6	120.9727	
16	124.8984	
129	126.0039	
1	126.0859	
1	126.168	
1	126.2539	
1	126.3359	
1	126.4219	
1	126.5039	
1	126.5859	
1	126.668	
1	126.75	
1	126.8359	
1	126.918	
1	127	
1	127.082	
1	127.168	
1	127.2539	
1	127.332	
1	127.418	
1	127.5	
1	127.582	
1	127.6641	
1	127.7461	
1	127.8281	
2	127.9141	
1	127.9961	
1	128.0781	
1	128.1641	
1	128.2461	
1	128.3281	
1	128.4102	
1	128.4961	
1	128.5781	
1	128.6602	
1	128.7422	
1	128.8242	
1	128.9102	
1	128.9922	
1	129.0742	
1	129.1602	
1	129.2422	
1	129.3242	
1	129.4063	
1	129.4883	
1	129.5742	
1	129.6563	
1	129.7383	
1	129.8203	
1	129.9063	
1	129.9883	
1	130.0664	
5	131.0117	
32	131.0352	
16	132.6484	
129	133.7539	
1	133.8359	
1	133.918	
1	134.0039	
1	134.0859	
1	134.168	
1	134.25	
1	134.3359	
1	134.4141	
1	134.5039	
1	134.582	
1	134.6641	
1	134.75	
1	134.832	
1	134.9141	
1	135.0039	
1	135.082	
1	135.1641	
1	135.2461	
1	135.3281	
1	135.4102	
1	135.4961	
1	135.5781	
1	135.6602	
1	135.7422	
1	135.8281	
1	135.9102	
1	135.9961	
1	136.0742	
1	136.1602	
1	136.2422	
1	136.3242	
1	136.4063	
1	136.4922	
1	136.5742	
1	136.6563	
1	136.7422	
1	136.8242	
1	136.9102	
1	136.9883	
1	137.0703	
1	137.1563	
1	137.2383	
1	137.3203	
1	137.4023	
1	137.4883	
1	137.5703	
1	137.6523	
1	137.7344	
1	137.8164	
4	138.6055	
32	138.6328	
16	140.3398	
129	141.4453	
1	141.5273	
1	141.6172	
1	141.6914	
1	141.7773	
1	141.8594	
1	141.9414	
1	142.0273	
1	142.1133	
1	142.1914	
1	142.2734	
1	142.3594	
1	142.4414	
1	142.5234	
1	142.6094	
1	142.6914	
2	142.7734	
1	142.8555	
1	142.9375	
1	143.0195	
1	143.1055	
1	143.1875	
1	143.2695	
1	143.3516	
1	143.4375	
1	143.5195	
1	143.6016	
1	143.6836	
1	143.7695	
1	143.8516	
1	143.9336	
1	144.0156	
1	144.1016	
1	144.1836	
1	144.2656	
1	144.3477	
1	144.4336	
1	144.5156	
1	144.5977	
1	144.6836	
1	144.7656	
1	144.8477	
1	144.9297	
1	145.0117	
1	145.0977	
1	145.1797	
1	145.2617	
1	145.3438	
1	145.4297	
1	145.5078	
5	146.2188	
32	146.2422	
16	148.6055	
129	149.7109	
1	149.7969	
1	149.8789	
1	149.9609	
1	150.0469	
1	150.1289	
1	150.2188	
1	150.293	
1	150.375	
1	150.4609	
1	150.543	
1	150.6289	
1	150.7109	
1	150.7891	
1	150.875	
1	150.957	
1	151.0391	
1	151.125	
1	151.207	
1	151.2891	
1	151.3711	
1	151.4531	
1	151.5391	
1	151.6211	
1	151.707	
1	151.7852	
1	151.8711	
1	151.9531	
1	152.0352	
1	152.1211	
1	152.2031	
1	152.2852	
1	152.3672	
1	152.4531	
1	152.5352	
1	152.6172	
1	152.6992	
1	152.7813	
1	152.8672	
1	152.9492	
1	153.0313	
1	153.1133	
1	153.1992	
1	153.2813	
1	153.3633	
1	153.4453	
1	153.5313	
1	153.6133	
1	153.6953	
1	153.7734	
4	154.5742	
32	154.5977	
16	156.1992	
129	157.3047	
1	157.3906	
1	157.4727	
1	157.5547	
1	157.6406	
1	157.7227	
1	157.8047	
1	157.8906	
1	157.9727	
1	158.0547	
1	158.1367	
1	158.2188	
1	158.3047	
1	158.3867	
1	158.4688	
1	158.5508	
1	158.6328	
1	158.7188	
2	158.8008	
1	158.8828	
1	158.9648	
1	159.0469	
1	159.1328	
1	159.2188	
1	159.2969	
1	159.3789	
1	159.4648	
1	159.5469	
1	159.6289	
1	159.7109	
1	159.7969	
1	159.8789	
1	159.9609	
1	160.043	
1	160.1289	
1	160.2109	
1	160.293	
1	160.3789	
1	160.4609	
1	160.543	
1	160.625	
1	160.707	
1	160.793	
1	160.875	
1	160.957	
1	161.0391	
1	161.125	
1	161.207	
1	161.2891	
1	161.3672	
5	162.0938	
32	162.1172	
16	164.3516	
129	165.4609	
1	165.543	
1	165.625	
1	165.7109	
1	165.7891	
1	165.875	
1	165.957	
1	166.043	
1	166.125	
1	166.2109	
1	166.2891	
1	166.3711	
1	166.4531	
1	166.5391	
1	166.6211	
1	166.7031	
1	166.7852	
1	166.8711	
1	166.9531	
1	167.0352	
1	167.1172	
1	167.2031	
1	167.2852	
1	167.3672	
1	167.4531	
1	167.5352	
1	167.6172	
1	167.6992	
1	167.7813	
1	167.8672	
1	167.9492	
1	168.0313	
1	168.1133	
1	168.1992	
1	168.2813	
1	168.3633	
1	168.4453	
1	168.5313	
1	168.6133	
1	168.6953	
1	168.7813	
1	168.8633	
1	168.9453	
1	169.0313	
1	169.1094	
1	169.1953	
1	169.2773	
1	169.3594	
1	169.4414	
1	169.5195	
4	170.6094	
32	170.6328	
16	172.4531	
129	173.5586	
1	173.6406	
1	173.7227	
1	173.8047	
1	173.8906	
1	173.9727	
1	174.0547	
1	174.1406	
1	174.2227	
1	174.3047	
1	174.3867	
1	174.4688	
1	174.5547	
1	174.6406	
1	174.7188	
1	174.8047	
1	174.8867	
1	174.9688	
1	175.0508	
1	175.1367	
1	175.2188	
1	175.3008	
1	175.3828	
1	175.4648	
1	175.5508	
1	175.6328	
1	175.7148	
1	175.7969	
1	175.8828	
1	175.9648	
1	176.0469	
1	176.1289	
1	176.2148	
1	176.2969	
1	176.3789	
1	176.4609	
1	176.5469	
1	176.6289	
1	176.7109	
1	176.7969	
1	176.8789	
1	176.9609	
1	177.043	
1	177.125	
1	177.2109	
1	177.293	
1	177.375	
1	177.4609	
1	177.543	
1	177.6211	
5	177.6445	
4	178.4063	
32	178.4297	
6	180.0078	
16	184.2539	
129	185.3633	
1	185.4453	
1	185.5313	
1	185.6094	
1	185.6953	
1	185.7773	
1	185.8633	
1	185.9414	
1	186.0352	
1	186.1094	
1	186.1914	
1	186.2734	
1	186.3594	
1	186.4453	
1	186.5234	
1	186.6055	
1	186.6914	
1	186.7734	
1	186.8555	
1	186.9375	
1	187.0195	
1	187.1055	
1	187.1875	
1	187.2695	
1	187.3516	
1	187.4375	
1	187.5195	
1	187.6016	
1	187.6836	
1	187.7695	
1	187.8516	
1	187.9336	
1	188.0156	
1	188.1016	
1	188.1836	
1	188.2656	
1	188.3477	
1	188.4336	
1	188.5156	
1	188.5977	
1	188.6797	
1	188.7656	
1	188.8477	
1	188.9297	
1	189.0117	
1	189.0977	
1	189.1797	
1	189.2617	
1	189.3438	
1	189.4258	
4	190.2422	
32	190.2656	
16	192.0742	
129	193.1797	
1	193.2617	
1	193.3438	
1	193.4258	
1	193.5117	
1	193.5938	
1	193.6758	
1	193.7617	
1	193.8438	
1	193.9258	
1	194.0078	
1	194.0938	
1	194.1758	
1	194.2578	
1	194.3398	
1	194.4258	
1	194.5078	
1	194.5898	
1	194.6719	
1	194.7539	
1	194.8359	
1	194.9219	
1	195.0039	
1	195.0859	
1	195.168	
1	195.2539	
1	195.3359	
1	195.418	
1	195.5	
1	195.5859	
1	195.668	
1	195.75	
1	195.8359	
1	195.918	
1	196	
1	196.082	
2	196.168	
1	196.25	
1	196.332	
1	196.4141	
1	196.4961	
1	196.582	
1	196.6641	
1	196.7461	
1	196.8281	
1	196.9141	
1	196.9961	
1	197.0781	
1	197.1602	
1	197.2422	
5	197.9922	
32	198.0156	
16	199.8711	
129	200.9805	
1	201.0625	
1	201.1445	
1	201.2266	
1	201.3086	
1	201.3945	
1	201.4766	
1	201.5586	
1	201.6445	
1	201.7266	
1	201.8086	
1	201.8906	
1	201.9727	
1	202.0586	
1	202.1406	
1	202.2227	
1	202.3086	
1	202.3906	
1	202.4727	
1	202.5547	
1	202.6406	
1	202.7188	
1	202.8047	
1	202.8867	
1	202.9688	
1	203.0508	
1	203.1406	
1	203.2188	
1	203.3008	
1	203.3828	
1	203.4688	
1	203.5508	
1	203.6328	
1	203.7188	
1	203.8008	
1	203.8828	
1	203.9648	
1	204.0469	
1	204.1328	
1	204.2148	
1	204.2969	
1	204.3789	
1	204.4648	
1	204.5469	
1	204.6289	
1	204.7109	
1	204.7969	
1	204.8789	
1	204.9609	
1	205.0391	
4	205.8086	
32	205.8359	
16	207.3398	
129	208.4453	
1	208.5313	
1	208.6133	
1	208.6953	
1	208.7773	
1	208.8594	
1	208.9492	
1	209.0313	
1	209.1094	
1	209.1914	
1	209.2773	
1	209.3594	
1	209.4414	
1	209.5313	
1	209.6094	
1	209.6914	
1	209.7734	
1	209.8594	
1	209.9414	
1	210.0234	
1	210.1055	
1	210.1875	
1	210.2695	
1	210.3555	
1	210.4375	
1	210.5195	
1	210.6016	
1	210.6875	
1	210.7695	
1	210.8516	
1	210.9414	
1	211.0195	
1	211.1016	
1	211.1836	
1	211.2656	
1	211.3516	
1	211.4375	
1	211.5156	
1	211.5977	
1	211.6836	
1	211.7656	
1	211.8477	
1	211.9336	
1	212.0156	
1	212.0977	
1	212.1797	
1	212.2656	
1	212.3477	
1	212.4297	
1	212.5078	
4	213.3242	
32	213.3477	
16	215.3359	
129	216.4414	
1	216.5273	
1	216.6094	
1	216.6914	
1	216.7734	
1	216.8594	
2	216.9414	
1	217.0273	
1	217.1055	
1	217.1914	
1	217.2734	
1	217.3555	
1	217.4375	
1	217.5234	
1	217.6055	
1	217.6875	
1	217.7734	
1	217.8555	
1	217.9375	
1	218.0195	
1	218.1016	
1	218.1875	
1	218.2695	
1	218.3516	
1	218.4375	
1	218.5156	
1	218.6016	
1	218.6836	
1	218.7656	
1	218.8477	
1	218.9336	
1	219.0156	
1	219.0977	
1	219.1836	
1	219.2656	
1	219.3477	
1	219.4297	
1	219.5156	
1	219.5977	
1	219.6797	
1	219.7617	
1	219.8438	
1	219.9297	
1	220.0117	
1	220.0938	
1	220.1758	
1	220.2617	
1	220.3438	
1	220.4258	
1	220.5039	
5	221.1914	
32	221.2188	
16	223.0547	
129	224.1602	
1	224.2461	
1	224.332	
1	224.4102	
1	224.4961	
1	224.5781	
1	224.6602	
1	224.7422	
1	224.8281	
1	224.9102	
1	224.9922	
1	225.0742	
1	225.1602	
1	225.2422	
1	225.3281	
1	225.4102	
1	225.4922	
1	225.5742	
1	225.6563	
1	225.7383	
1	225.8203	
1	225.9063	
2	225.9883	
1	226.0703	
1	226.1563	
1	226.2383	
1	226.3203	
1	226.4023	
1	226.4883	
1	226.5703	
1	226.6523	
1	226.7344	
1	226.8164	
1	226.9023	
1	226.9844	
1	227.0664	
1	227.1484	
1	227.2344	
1	227.3164	
1	227.3984	
1	227.4844	
1	227.5664	
1	227.6484	
1	227.7344	
1	227.8164	
1	227.8984	
1	227.9805	
1	228.0625	
1	228.1445	
1	228.2266	
5	229.0391	
32	229.0625	
16	231.0547	
129	232.1563	
1	232.2422	
1	232.3242	
1	232.4063	
1	232.4883	
1	232.5742	
1	232.6563	
1	232.7383	
1	232.8242	
1	232.9063	
1	232.9883	
1	233.0703	
1	233.1563	
1	233.2422	
1	233.3203	
1	233.4023	
1	233.4844	
2	233.5703	
1	233.6523	
1	233.7383	
1	233.8164	
1	233.9023	
1	233.9844	
1	234.0664	
1	234.1484	
1	234.2344	
1	234.3164	
1	234.3984	
1	234.4844	
1	234.5664	
1	234.6484	
1	234.7344	
1	234.8125	
1	234.8984	
1	234.9805	
1	235.0625	
1	235.1445	
1	235.2344	
1	235.3125	
1	235.3945	
1	235.4805	
1	235.5625	
1	235.6445	
1	235.7266	
1	235.8125	
1	235.8945	
1	235.9766	
1	236.0586	
1	236.1406	
1	236.2227	
5	237.0703	
32	237.0938	
6	243.6953	
16	246.2891	
129	246.8945	
1	246.9766	
1	247.0586	
1	247.1406	
1	247.2227	
1	247.3086	
1	247.3906	
1	247.4727	
1	247.5547	
1	247.6367	
1	247.7227	
1	247.8086	
1	247.8867	
1	247.9688	
1	248.0547	
1	248.1406	
1	248.2227	
1	248.3047	
1	248.3867	
1	248.4688	
1	248.5508	
1	248.6367	
1	248.7188	
1	248.8008	
1	248.8828	
1	248.9648	
1	249.0508	
1	249.1328	
2	249.2148	
1	249.2969	
1	249.3828	
1	249.4648	
1	249.5469	
1	249.6289	
1	249.7148	
1	249.7969	
1	249.8789	
1	249.9609	
1	250.0469	
1	250.1289	
1	250.2109	
1	250.2969	
1	250.3789	
1	250.4609	
1	250.543	
1	250.625	
1	250.7109	
1	250.793	
1	250.875	
1	250.9531	
5	251.5898	
32	251.6133	
16	253.3945	
129	254.5	
1	254.5859	
1	254.668	
1	254.75	
1	254.832	
1	254.918	
1	255	
1	255.082	
1	255.168	
1	255.2461	
1	255.332	
1	255.4141	
1	255.4961	
1	255.582	
1	255.6641	
1	255.7461	
1	255.8281	
1	255.9141	
1	255.9961	
1	256.0781	
1	256.1602	
1	256.2422	
1	256.3281	
1	256.4102	
1	256.4922	
2	256.5742	
1	256.6602	
1	256.7422	
1	256.8281	
1	256.9063	
1	256.9922	
1	257.0742	
1	257.1563	
1	257.2422	
1	257.3242	
1	257.4063	
1	257.4883	
1	257.5703	
1	257.6563	
1	257.7383	
1	257.8242	
1	257.9023	
1	257.9883	
1	258.0703	
1	258.1523	
1	258.2383	
1	258.3203	
1	258.4023	
1	258.4844	
1	258.5625	
5	259.2617	
32	259.2852	
16	260.9727	
129	262.0781	
1	262.1641	
1	262.2461	
1	262.332	
1	262.4141	
1	262.4961	
1	262.5781	
1	262.6602	
1	262.7461	
1	262.832	
1	262.9102	
1	262.9922	
1	263.0742	
1	263.1641	
1	263.2422	
1	263.332	
2	263.4102	
1	263.4922	
1	263.5742	
1	263.6563	
1	263.7422	
1	263.8242	
1	263.9063	
1	263.9883	
1	264.0742	
1	264.1563	
1	264.2383	
1	264.3242	
1	264.4023	
1	264.4883	
1	264.5703	
1	264.6523	
1	264.7383	
1	264.8203	
1	264.9023	
1	264.9844	
1	265.0664	
1	265.1523	
1	265.2344	
1	265.3164	
1	265.4023	
1	265.4844	
1	265.5664	
1	265.6484	
1	265.7305	
1	265.8164	
1	265.8984	
1	265.9805	
1	266.0625	
1	266.1445	
5	266.6953	
32	266.7188	
16	268.5625	
129	269.668	
1	269.75	
1	269.8359	
1	269.9141	
1	270	
1	270.082	
1	270.1641	
1	270.25	
1	270.332	
1	270.4141	
1	270.4961	
1	270.582	
1	270.6641	
1	270.7461	
1	270.832	
1	270.9141	
1	271	
1	271.0781	
1	271.1602	
1	271.2422	
1	271.3281	
1	271.4102	
1	271.4922	
1	271.5742	
1	271.6602	
1	271.7422	
1	271.8242	
1	271.9102	
1	271.9922	
1	272.0742	
1	272.1563	
1	272.2422	
1	272.3242	
1	272.4063	
1	272.4883	
1	272.5703	
1	272.6563	
1	272.7422	
1	272.8203	
1	272.9023	
1	272.9883	
1	273.0703	
1	273.1523	
1	273.2383	
1	273.3203	
1	273.4023	
1	273.4844	
1	273.5664	
1	273.6523	
1	273.7305	
4	274.4297	
32	274.4531	
16	276.3789	
129	277.4883	
1	277.5703	
1	277.6523	
1	277.7383	
1	277.8203	
1	277.9023	
1	277.9844	
1	278.0703	
1	278.1484	
1	278.2383	
1	278.3164	
1	278.3984	
1	278.4805	
1	278.5664	
1	278.6484	
1	278.7383	
1	278.8125	
1	278.8984	
1	278.9805	
1	279.0625	
1	279.1445	
1	279.2305	
1	279.3125	
1	279.3945	
1	279.4766	
1	279.5586	
1	279.6445	
1	279.7266	
1	279.8086	
1	279.8906	
1	279.9766	
1	280.0586	
1	280.1406	
1	280.2266	
1	280.3086	
1	280.3906	
1	280.4727	
1	280.5586	
1	280.6406	
1	280.7227	
1	280.8047	
1	280.8867	
1	280.9727	
1	281.0547	
1	281.1367	
1	281.2188	
1	281.3047	
1	281.3867	
1	281.4688	
1	281.5469	
4	282.2109	
32	282.2383	
16	283.8789	
129	284.9844	
1	285.0664	
1	285.1523	
1	285.2383	
1	285.3164	
1	285.3984	
1	285.4805	
1	285.5664	
1	285.6484	
1	285.7383	
1	285.8164	
1	285.8984	
1	285.9805	
1	286.0625	
1	286.1445	
1	286.2305	
1	286.3164	
1	286.3945	
1	286.4805	
1	286.5625	
1	286.6445	
1	286.7305	
1	286.8086	
2	286.8945	
1	286.9766	
1	287.0586	
1	287.1406	
1	287.2266	
1	287.3086	
1	287.3906	
1	287.4727	
1	287.5586	
1	287.6406	
1	287.7227	
1	287.8086	
1	287.8906	
1	287.9727	
1	288.0547	
1	288.1367	
1	288.2227	
1	288.3047	
1	288.3867	
1	288.4688	
1	288.5547	
1	288.6367	
1	288.7188	
1	288.8008	
1	288.8867	
1	288.9688	
1	289.0469	
5	289.6953	
32	289.7188	
16	291.3555	
129	292.4609	
1	292.543	
1	292.625	
1	292.707	
1	292.793	
1	292.875	
1	292.957	
1	293.0391	
1	293.125	
1	293.207	
1	293.2891	
1	293.375	
1	293.457	
1	293.5391	
1	293.6211	
1	293.707	
1	293.7891	
1	293.8711	
1	293.9531	
1	294.0352	
1	294.1211	
1	294.2031	
1	294.2852	
1	294.3672	
1	294.4531	
1	294.5391	
1	294.6172	
1	294.6992	
1	294.7852	
1	294.8672	
1	294.9492	
1	295.0313	
1	295.1172	
1	295.1992	
1	295.2813	
1	295.3672	
1	295.4492	
1	295.5313	
1	295.6133	
1	295.6953	
1	295.7813	
1	295.8633	
1	295.9453	
1	296.0313	
1	296.1133	
1	296.1953	
1	296.2773	
1	296.3594	
1	296.4453	
1	296.5234	
4	296.543	
4	297.1719	
32	297.1953	
6	303.8047	
16	305.0078	
129	306.1172	
1	306.2031	
1	306.2852	
1	306.3672	
1	306.4531	
1	306.5352	
1	306.6172	
1	306.6992	
1	306.7813	
1	306.8672	
1	306.9492	
1	307.0352	
1	307.1133	
1	307.1953	
1	307.2813	
1	307.3633	
